Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.468000000,2018-05-06T23:27:16.615712000,45,00:00:00.147712000
2018-05-06T23:27:31.091488000,2018-05-06T23:27:31.193120000,27,00:00:00.101631999
2018-05-06T23:27:41.153056000,2018-05-06T23:27:41.319200000,51,00:00:00.166144000
2018-05-06T23:27:57.601312000,2018-05-06T23:27:57.712160000,30,00:00:00.110848000
2018-05-06T23:28:08.575264000,2018-05-06T23:28:08.686112000,32,00:00:00.110848000
2018-05-06T23:28:19.549216000,2018-05-06T23:28:19.669280000,36,00:00:00.120063999
2018-05-06T23:28:31.435551999,2018-05-06T23:28:31.555615999,35,00:00:00.120063999
2018-05-06T23:28:43.321887999,2018-05-06T23:28:43.478815999,48,00:00:00.156928000
2018-05-06T23:28:58.857760000,2018-05-06T23:28:59.005472000,44,00:00:00.147712000
2018-05-06T23:29:13.481248000,2018-05-06T23:29:13.638176000,49,00:00:00.156928000
2018-05-06T23:29:29.017120000,2018-05-06T23:29:29.100320000,20,00:00:00.083200000
2018-05-06T23:29:37.253920000,2018-05-06T23:29:37.364768000,31,00:00:00.110848000
2018-05-06T23:29:48.227872000,2018-05-06T23:29:48.394016000,51,00:00:00.166144000
2018-05-06T23:30:04.676128000,2018-05-06T23:30:04.768544000,24,00:00:00.092416000
2018-05-06T23:30:13.825312000,2018-05-06T23:30:13.973024000,45,00:00:00.147712000
2018-05-06T23:30:28.448800000,2018-05-06T23:30:28.522784000,17,00:00:00.073984000
2018-05-06T23:30:35.773216000,2018-05-06T23:30:35.920928000,46,00:00:00.147712000
2018-05-06T23:30:50.396704000,2018-05-06T23:30:50.507552000,31,00:00:00.110848000
2018-05-06T23:31:01.370656000,2018-05-06T23:31:01.509152000,42,00:00:00.138496000
2018-05-06T23:31:15.081760000,2018-05-06T23:31:15.183392000,29,00:00:00.101631999
2018-05-06T23:31:25.143328000,2018-05-06T23:31:25.235744000,23,00:00:00.092416000
2018-05-06T23:31:34.292512000,2018-05-06T23:31:34.440224000,47,00:00:00.147712000
2018-05-06T23:31:48.916000000,2018-05-06T23:31:49.045280000,39,00:00:00.129280000
2018-05-06T23:32:01.714720000,2018-05-06T23:32:01.862432000,47,00:00:00.147712000
2018-05-06T23:32:16.338208000,2018-05-06T23:32:16.485920000,46,00:00:00.147712000
2018-05-06T23:32:30.961696000,2018-05-06T23:32:31.109408000,46,00:00:00.147712000
2018-05-06T23:32:45.585184000,2018-05-06T23:32:45.732896000,44,00:00:00.147712000
2018-05-06T23:33:00.208672000,2018-05-06T23:33:00.328736000,34,00:00:00.120063999
2018-05-06T23:33:12.095008000,2018-05-06T23:33:12.168992000,18,00:00:00.073984000
2018-05-06T23:33:19.419424000,2018-05-06T23:33:19.511840000,26,00:00:00.092416000
2018-05-06T23:33:28.568608000,2018-05-06T23:33:28.707104000,41,00:00:00.138496000
2018-05-06T23:33:42.279712000,2018-05-06T23:33:42.372128000,23,00:00:00.092416000
2018-05-06T23:33:51.428896000,2018-05-06T23:33:51.558176000,38,00:00:00.129280000
2018-05-06T23:34:04.227616000,2018-05-06T23:34:04.384544000,49,00:00:00.156928000
2018-05-06T23:34:19.763488000,2018-05-06T23:34:19.892768000,40,00:00:00.129280000
2018-05-06T23:34:32.562208000,2018-05-06T23:34:32.654624000,23,00:00:00.092416000
2018-05-06T23:34:41.711392000,2018-05-06T23:34:41.822240000,30,00:00:00.110848000
2018-05-06T23:34:52.685344000,2018-05-06T23:34:52.814624000,39,00:00:00.129280000
2018-05-06T23:35:05.484064000,2018-05-06T23:35:05.567264000,22,00:00:00.083200000
2018-05-06T23:35:13.720864000,2018-05-06T23:35:13.877792000,49,00:00:00.156928000
2018-05-06T23:35:29.256736000,2018-05-06T23:35:29.358368000,29,00:00:00.101631999
2018-05-06T23:35:39.318304000,2018-05-06T23:35:39.475232000,49,00:00:00.156928000
2018-05-06T23:35:54.854176000,2018-05-06T23:35:54.983456000,38,00:00:00.129280000
2018-05-06T23:36:07.652896000,2018-05-06T23:36:07.791392000,41,00:00:00.138496000
2018-05-06T23:36:21.364000000,2018-05-06T23:36:21.474848000,31,00:00:00.110848000
2018-05-06T23:36:32.337952000,2018-05-06T23:36:32.430368000,24,00:00:00.092416000
2018-05-06T23:36:41.487136000,2018-05-06T23:36:41.588768000,27,00:00:00.101631999
2018-05-06T23:36:51.548704000,2018-05-06T23:36:51.668768000,36,00:00:00.120063999
2018-05-06T23:37:03.435040000,2018-05-06T23:37:03.536672000,28,00:00:00.101631999
2018-05-06T23:37:13.496608000,2018-05-06T23:37:13.570592000,17,00:00:00.073984000
2018-05-06T23:37:20.821024000,2018-05-06T23:37:20.968736000,45,00:00:00.147712000
2018-05-06T23:37:35.444512000,2018-05-06T23:37:35.564576000,35,00:00:00.120063999
2018-05-06T23:37:47.330848000,2018-05-06T23:37:47.469344000,43,00:00:00.138496000
2018-05-06T23:38:01.041952000,2018-05-06T23:38:01.152800000,32,00:00:00.110848000
2018-05-06T23:38:12.015904000,2018-05-06T23:38:12.126752000,31,00:00:00.110848000
2018-05-06T23:38:22.989856000,2018-05-06T23:38:23.137568000,46,00:00:00.147712000
2018-05-06T23:38:37.613344000,2018-05-06T23:38:37.696544000,21,00:00:00.083200000
2018-05-06T23:38:45.850144000,2018-05-06T23:38:45.951776000,27,00:00:00.101631999
2018-05-06T23:38:55.911712000,2018-05-06T23:38:56.031776000,34,00:00:00.120063999
2018-05-06T23:39:07.798048000,2018-05-06T23:39:07.927328000,40,00:00:00.129280000
2018-05-06T23:39:20.596768000,2018-05-06T23:39:20.716832000,35,00:00:00.120063999
2018-05-06T23:39:32.483104000,2018-05-06T23:39:32.593952000,32,00:00:00.110848000
2018-05-06T23:39:43.457056000,2018-05-06T23:39:43.531040000,16,00:00:00.073984000
2018-05-06T23:39:50.781472000,2018-05-06T23:39:50.855456000,18,00:00:00.073984000
2018-05-06T23:39:58.105888000,2018-05-06T23:39:58.207520000,27,00:00:00.101631999
2018-05-06T23:40:08.167456000,2018-05-06T23:40:08.315168000,44,00:00:00.147712000
2018-05-06T23:40:22.790944000,2018-05-06T23:40:22.883360000,23,00:00:00.092416000
2018-05-06T23:40:31.940128000,2018-05-06T23:40:32.050976000,30,00:00:00.110848000
2018-05-06T23:40:42.914080000,2018-05-06T23:40:43.071008000,50,00:00:00.156928000
2018-05-06T23:40:58.449952000,2018-05-06T23:40:58.542368000,25,00:00:00.092416000
2018-05-06T23:41:07.599136000,2018-05-06T23:41:07.728416000,38,00:00:00.129280000
2018-05-06T23:41:20.397856000,2018-05-06T23:41:20.545568000,46,00:00:00.147712000
2018-05-06T23:41:35.021344000,2018-05-06T23:41:35.159840000,43,00:00:00.138496000
2018-05-06T23:41:48.732448000,2018-05-06T23:41:48.861728000,39,00:00:00.129280000
2018-05-06T23:42:01.531168000,2018-05-06T23:42:01.632800000,27,00:00:00.101631999
2018-05-06T23:42:11.592736000,2018-05-06T23:42:11.666720000,16,00:00:00.073984000
2018-05-06T23:42:18.917152000,2018-05-06T23:42:19.074080000,50,00:00:00.156928000
2018-05-06T23:42:34.453024000,2018-05-06T23:42:34.563872000,32,00:00:00.110848000
2018-05-06T23:42:45.426976000,2018-05-06T23:42:45.519392000,25,00:00:00.092416000
2018-05-06T23:42:54.576160000,2018-05-06T23:42:54.723872000,44,00:00:00.147712000
2018-05-06T23:43:09.199648000,2018-05-06T23:43:09.356576000,50,00:00:00.156928000
2018-05-06T23:43:24.735520000,2018-05-06T23:43:24.809504000,17,00:00:00.073984000
2018-05-06T23:43:32.059936000,2018-05-06T23:43:32.152352000,24,00:00:00.092416000
2018-05-06T23:43:41.209120000,2018-05-06T23:43:41.366048000,50,00:00:00.156928000
2018-05-06T23:43:56.744992000,2018-05-06T23:43:56.892704000,44,00:00:00.147712000
2018-05-06T23:44:11.368480000,2018-05-06T23:44:11.516192000,45,00:00:00.147712000
2018-05-06T23:44:25.991968000,2018-05-06T23:44:26.093600000,29,00:00:00.101631999
2018-05-06T23:44:36.053536000,2018-05-06T23:44:36.136736000,21,00:00:00.083200000
2018-05-06T23:44:44.290336000,2018-05-06T23:44:44.391968000,27,00:00:00.101631999
2018-05-06T23:44:54.351904000,2018-05-06T23:44:54.499616000,44,00:00:00.147712000
2018-05-06T23:45:08.975392000,2018-05-06T23:45:09.049376000,16,00:00:00.073984000
2018-05-06T23:45:16.299808000,2018-05-06T23:45:16.447520000,44,00:00:00.147712000
2018-05-06T23:45:30.923296000,2018-05-06T23:45:31.061792000,43,00:00:00.138496000
2018-05-06T23:45:44.634400000,2018-05-06T23:45:44.699168000,14,00:00:00.064768000
2018-05-06T23:45:51.046432000,2018-05-06T23:45:51.184928000,42,00:00:00.138496000
2018-05-06T23:46:04.757536000,2018-05-06T23:46:04.849952000,25,00:00:00.092416000
2018-05-06T23:46:13.906720000,2018-05-06T23:46:14.054432000,44,00:00:00.147712000
2018-05-06T23:46:28.530208000,2018-05-06T23:46:28.677920000,44,00:00:00.147712000
2018-05-06T23:46:43.153696000,2018-05-06T23:46:43.292192000,41,00:00:00.138496000
2018-05-06T23:46:56.864800000,2018-05-06T23:46:56.957216000,23,00:00:00.092416000
2018-05-06T23:47:06.013984000,2018-05-06T23:47:06.087968000,16,00:00:00.073984000
2018-05-06T23:47:13.338400000,2018-05-06T23:47:13.495328000,48,00:00:00.156928000
2018-05-06T23:47:28.874272000,2018-05-06T23:47:29.012768000,43,00:00:00.138496000
2018-05-06T23:47:42.585376000,2018-05-06T23:47:42.705440000,35,00:00:00.120063999
2018-05-06T23:47:54.471712000,2018-05-06T23:47:54.600992000,39,00:00:00.129280000
2018-05-06T23:48:07.270432000,2018-05-06T23:48:07.427360000,49,00:00:00.156928000
2018-05-06T23:48:22.806304000,2018-05-06T23:48:22.963232000,50,00:00:00.156928000
2018-05-06T23:48:38.342176000,2018-05-06T23:48:38.489888000,47,00:00:00.147712000
2018-05-06T23:48:52.965664000,2018-05-06T23:48:53.048864000,22,00:00:00.083200000
2018-05-06T23:49:01.202464000,2018-05-06T23:49:01.276448000,19,00:00:00.073984000
2018-05-06T23:49:08.526880000,2018-05-06T23:49:08.628512000,29,00:00:00.101631999
2018-05-06T23:49:18.588448000,2018-05-06T23:49:18.736160000,46,00:00:00.147712000
2018-05-06T23:49:33.211936000,2018-05-06T23:49:33.332000000,35,00:00:00.120063999
2018-05-06T23:49:45.098272000,2018-05-06T23:49:45.181472000,22,00:00:00.083200000
2018-05-06T23:49:53.335072000,2018-05-06T23:49:53.482784000,46,00:00:00.147712000
2018-05-06T23:50:07.958560000,2018-05-06T23:50:08.069408000,31,00:00:00.110848000
2018-05-06T23:50:18.932512000,2018-05-06T23:50:19.071008000,42,00:00:00.138496000
2018-05-06T23:50:32.643616000,2018-05-06T23:50:32.754464000,33,00:00:00.110848000
2018-05-06T23:50:43.617568000,2018-05-06T23:50:43.756064000,41,00:00:00.138496000
2018-05-06T23:50:57.328672000,2018-05-06T23:50:57.467168000,43,00:00:00.138496000
2018-05-06T23:51:11.039776000,2018-05-06T23:51:11.132192000,25,00:00:00.092416000
2018-05-06T23:51:20.188960000,2018-05-06T23:51:20.272160000,22,00:00:00.083200000
2018-05-06T23:51:28.425760000,2018-05-06T23:51:28.582688000,50,00:00:00.156928000
2018-05-06T23:51:43.961632000,2018-05-06T23:51:44.026400000,15,00:00:00.064768000
2018-05-06T23:51:50.373664000,2018-05-06T23:51:50.521376000,45,00:00:00.147712000
2018-05-06T23:52:04.997152000,2018-05-06T23:52:05.144864000,44,00:00:00.147712000
2018-05-06T23:52:19.620640000,2018-05-06T23:52:19.713056000,24,00:00:00.092416000
2018-05-06T23:52:28.769824000,2018-05-06T23:52:28.862240000,25,00:00:00.092416000
2018-05-06T23:52:37.919008000,2018-05-06T23:52:38.011424000,26,00:00:00.092416000
2018-05-06T23:52:47.068192000,2018-05-06T23:52:47.225120000,48,00:00:00.156928000
2018-05-06T23:53:02.604064000,2018-05-06T23:53:02.705696000,28,00:00:00.101631999
2018-05-06T23:53:12.665632000,2018-05-06T23:53:12.758048000,24,00:00:00.092416000
2018-05-06T23:53:21.814816000,2018-05-06T23:53:21.916448000,27,00:00:00.101631999
2018-05-06T23:53:31.876384000,2018-05-06T23:53:31.996448000,36,00:00:00.120063999
2018-05-06T23:53:43.762720000,2018-05-06T23:53:43.855136000,25,00:00:00.092416000
2018-05-06T23:53:52.911904000,2018-05-06T23:53:53.059616000,47,00:00:00.147712000
2018-05-06T23:54:07.535392000,2018-05-06T23:54:07.664672000,37,00:00:00.129280000
2018-05-06T23:54:20.334112000,2018-05-06T23:54:20.481824000,47,00:00:00.147712000
2018-05-06T23:54:34.957600000,2018-05-06T23:54:35.040800000,22,00:00:00.083200000
2018-05-06T23:54:43.194400000,2018-05-06T23:54:43.305248000,32,00:00:00.110848000
2018-05-06T23:54:54.168352000,2018-05-06T23:54:54.242336000,16,00:00:00.073984000
2018-05-06T23:55:01.492768000,2018-05-06T23:55:01.622048000,39,00:00:00.129280000
2018-05-06T23:55:14.291488000,2018-05-06T23:55:14.420768000,38,00:00:00.129280000
2018-05-06T23:55:27.090208000,2018-05-06T23:55:27.228704000,41,00:00:00.138496000
2018-05-06T23:55:40.801312000,2018-05-06T23:55:40.912160000,31,00:00:00.110848000
2018-05-06T23:55:51.775264000,2018-05-06T23:55:51.913760000,41,00:00:00.138496000
2018-05-06T23:56:05.486368000,2018-05-06T23:56:05.578784000,26,00:00:00.092416000
2018-05-06T23:56:14.635552000,2018-05-06T23:56:14.746400000,31,00:00:00.110848000
2018-05-06T23:56:25.609504000,2018-05-06T23:56:25.674272000,15,00:00:00.064768000
2018-05-06T23:56:32.021536000,2018-05-06T23:56:32.150816000,40,00:00:00.129280000
