Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.489000000,2018-05-06T23:27:16.599847999,32,00:00:00.110848000
2018-05-06T23:27:27.462951999,2018-05-06T23:27:27.536935999,16,00:00:00.073984000
2018-05-06T23:27:34.787367999,2018-05-06T23:27:34.861351999,16,00:00:00.073984000
2018-05-06T23:27:42.111783999,2018-05-06T23:27:42.241063999,39,00:00:00.129280000
2018-05-06T23:27:54.910503999,2018-05-06T23:27:55.021351999,31,00:00:00.110848000
2018-05-06T23:28:05.884455999,2018-05-06T23:28:06.032167999,45,00:00:00.147712000
2018-05-06T23:28:20.507943999,2018-05-06T23:28:20.628007999,34,00:00:00.120063999
2018-05-06T23:28:32.394279999,2018-05-06T23:28:32.495911999,28,00:00:00.101631999
2018-05-06T23:28:42.455847999,2018-05-06T23:28:42.585127999,39,00:00:00.129280000
2018-05-06T23:28:55.254567999,2018-05-06T23:28:55.365415999,30,00:00:00.110848000
2018-05-06T23:29:06.228519999,2018-05-06T23:29:06.339367999,32,00:00:00.110848000
2018-05-06T23:29:17.202471999,2018-05-06T23:29:17.294887999,23,00:00:00.092416000
2018-05-06T23:29:26.351655999,2018-05-06T23:29:26.508583999,48,00:00:00.156928000
2018-05-06T23:29:41.887527999,2018-05-06T23:29:42.016807999,37,00:00:00.129280000
2018-05-06T23:29:54.686247999,2018-05-06T23:29:54.815527999,37,00:00:00.129280000
2018-05-06T23:30:07.484967999,2018-05-06T23:30:07.586599999,28,00:00:00.101631999
2018-05-06T23:30:17.546535999,2018-05-06T23:30:17.675815999,37,00:00:00.129280000
2018-05-06T23:30:30.345255999,2018-05-06T23:30:30.428455999,21,00:00:00.083200000
2018-05-06T23:30:38.582055999,2018-05-06T23:30:38.711335999,38,00:00:00.129280000
2018-05-06T23:30:51.380775999,2018-05-06T23:30:51.500839999,36,00:00:00.120063999
2018-05-06T23:31:03.267111999,2018-05-06T23:31:03.396391999,38,00:00:00.129280000
2018-05-06T23:31:16.065831999,2018-05-06T23:31:16.185895999,36,00:00:00.120063999
2018-05-06T23:31:27.952167999,2018-05-06T23:31:28.099879999,46,00:00:00.147712000
