Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.481000000,2018-05-06T23:27:16.628711999,45,00:00:00.147712000
2018-05-06T23:27:31.104488000,2018-05-06T23:27:31.233768000,39,00:00:00.129280000
2018-05-06T23:27:43.903208000,2018-05-06T23:27:43.977192000,19,00:00:00.073984000
2018-05-06T23:27:51.227623999,2018-05-06T23:27:51.347687999,34,00:00:00.120063999
2018-05-06T23:28:03.113959999,2018-05-06T23:28:03.234023999,36,00:00:00.120063999
2018-05-06T23:28:15.000295999,2018-05-06T23:28:15.083495999,20,00:00:00.083200000
2018-05-06T23:28:23.237095999,2018-05-06T23:28:23.375591999,42,00:00:00.138496000
2018-05-06T23:28:36.948199999,2018-05-06T23:28:37.049831999,27,00:00:00.101631999
2018-05-06T23:28:47.009767999,2018-05-06T23:28:47.074535999,14,00:00:00.064768000
2018-05-06T23:28:53.421799999,2018-05-06T23:28:53.514215999,23,00:00:00.092416000
2018-05-06T23:29:02.570983999,2018-05-06T23:29:02.700263999,38,00:00:00.129280000
2018-05-06T23:29:15.369703999,2018-05-06T23:29:15.489767999,34,00:00:00.120063999
2018-05-06T23:29:27.256039999,2018-05-06T23:29:27.320807999,15,00:00:00.064768000
2018-05-06T23:29:33.668071999,2018-05-06T23:29:33.760487999,25,00:00:00.092416000
2018-05-06T23:29:42.817255999,2018-05-06T23:29:42.928103999,33,00:00:00.110848000
2018-05-06T23:29:53.791207999,2018-05-06T23:29:53.920487999,40,00:00:00.129280000
2018-05-06T23:30:06.589927999,2018-05-06T23:30:06.709991999,34,00:00:00.120063999
2018-05-06T23:30:18.476263999,2018-05-06T23:30:18.541031999,14,00:00:00.064768000
2018-05-06T23:30:24.888295999,2018-05-06T23:30:24.971495999,21,00:00:00.083200000
2018-05-06T23:30:33.125095999,2018-05-06T23:30:33.189863999,14,00:00:00.064768000
2018-05-06T23:30:39.537127999,2018-05-06T23:30:39.684839999,46,00:00:00.147712000
2018-05-06T23:30:54.160615999,2018-05-06T23:30:54.308327999,44,00:00:00.147712000
2018-05-06T23:31:08.784103999,2018-05-06T23:31:08.904167999,36,00:00:00.120063999
2018-05-06T23:31:20.670439999,2018-05-06T23:31:20.762855999,25,00:00:00.092416000
2018-05-06T23:31:29.819623999,2018-05-06T23:31:29.930471999,31,00:00:00.110848000
2018-05-06T23:31:40.793575999,2018-05-06T23:31:40.885991999,24,00:00:00.092416000
2018-05-06T23:31:49.942760000,2018-05-06T23:31:50.072040000,39,00:00:00.129280000
2018-05-06T23:32:02.741479999,2018-05-06T23:32:02.889191999,45,00:00:00.147712000
2018-05-06T23:32:17.364968000,2018-05-06T23:32:17.512680000,47,00:00:00.147712000
2018-05-06T23:32:31.988456000,2018-05-06T23:32:32.080872000,24,00:00:00.092416000
2018-05-06T23:32:41.137640000,2018-05-06T23:32:41.220840000,20,00:00:00.083200000
2018-05-06T23:32:49.374440000,2018-05-06T23:32:49.448424000,18,00:00:00.073984000
2018-05-06T23:32:56.698856000,2018-05-06T23:32:56.782056000,21,00:00:00.083200000
2018-05-06T23:33:04.935656000,2018-05-06T23:33:05.083368000,45,00:00:00.147712000
2018-05-06T23:33:19.559144000,2018-05-06T23:33:19.642344000,20,00:00:00.083200000
2018-05-06T23:33:27.795944000,2018-05-06T23:33:27.934440000,43,00:00:00.138496000
2018-05-06T23:33:41.507048000,2018-05-06T23:33:41.617896000,31,00:00:00.110848000
2018-05-06T23:33:52.481000000,2018-05-06T23:33:52.554984000,16,00:00:00.073984000
2018-05-06T23:33:59.805416000,2018-05-06T23:33:59.916264000,32,00:00:00.110848000
2018-05-06T23:34:10.779368000,2018-05-06T23:34:10.871784000,25,00:00:00.092416000
2018-05-06T23:34:19.928552000,2018-05-06T23:34:20.020968000,24,00:00:00.092416000
2018-05-06T23:34:29.077736000,2018-05-06T23:34:29.234664000,48,00:00:00.156928000
2018-05-06T23:34:44.613608000,2018-05-06T23:34:44.687592000,16,00:00:00.073984000
2018-05-06T23:34:51.938024000,2018-05-06T23:34:52.076520000,42,00:00:00.138496000
2018-05-06T23:35:05.649128000,2018-05-06T23:35:05.778408000,38,00:00:00.129280000
2018-05-06T23:35:18.447848000,2018-05-06T23:35:18.540264000,24,00:00:00.092416000
2018-05-06T23:35:27.597032000,2018-05-06T23:35:27.753960000,50,00:00:00.156928000
2018-05-06T23:35:43.132904000,2018-05-06T23:35:43.262184000,40,00:00:00.129280000
2018-05-06T23:35:55.931624000,2018-05-06T23:35:56.088552000,49,00:00:00.156928000
2018-05-06T23:36:11.467496000,2018-05-06T23:36:11.624424000,50,00:00:00.156928000
2018-05-06T23:36:27.003368000,2018-05-06T23:36:27.068136000,15,00:00:00.064768000
2018-05-06T23:36:33.415400000,2018-05-06T23:36:33.544680000,39,00:00:00.129280000
2018-05-06T23:36:46.214120000,2018-05-06T23:36:46.343400000,39,00:00:00.129280000
2018-05-06T23:36:59.012840000,2018-05-06T23:36:59.086824000,17,00:00:00.073984000
2018-05-06T23:37:06.337256000,2018-05-06T23:37:06.411240000,17,00:00:00.073984000
2018-05-06T23:37:13.661672000,2018-05-06T23:37:13.726440000,15,00:00:00.064768000
2018-05-06T23:37:20.073704000,2018-05-06T23:37:20.212200000,42,00:00:00.138496000
2018-05-06T23:37:33.784808000,2018-05-06T23:37:33.886440000,29,00:00:00.101631999
2018-05-06T23:37:43.846376000,2018-05-06T23:37:43.966440000,35,00:00:00.120063999
2018-05-06T23:37:55.732712000,2018-05-06T23:37:55.834344000,29,00:00:00.101631999
2018-05-06T23:38:05.794280000,2018-05-06T23:38:05.932776000,43,00:00:00.138496000
2018-05-06T23:38:19.505384000,2018-05-06T23:38:19.597800000,25,00:00:00.092416000
2018-05-06T23:38:28.654568000,2018-05-06T23:38:28.783848000,38,00:00:00.129280000
2018-05-06T23:38:41.453288000,2018-05-06T23:38:41.591784000,43,00:00:00.138496000
2018-05-06T23:38:55.164392000,2018-05-06T23:38:55.266024000,28,00:00:00.101631999
2018-05-06T23:39:05.225960000,2018-05-06T23:39:05.327592000,29,00:00:00.101631999
2018-05-06T23:39:15.287528000,2018-05-06T23:39:15.389160000,27,00:00:00.101631999
2018-05-06T23:39:25.349096000,2018-05-06T23:39:25.469160000,36,00:00:00.120063999
2018-05-06T23:39:37.235432000,2018-05-06T23:39:37.327848000,24,00:00:00.092416000
2018-05-06T23:39:46.384616000,2018-05-06T23:39:46.458600000,19,00:00:00.073984000
2018-05-06T23:39:53.709032000,2018-05-06T23:39:53.783016000,17,00:00:00.073984000
2018-05-06T23:40:01.033448000,2018-05-06T23:40:01.098216000,15,00:00:00.064768000
2018-05-06T23:40:07.445480000,2018-05-06T23:40:07.574760000,37,00:00:00.129280000
2018-05-06T23:40:20.244200000,2018-05-06T23:40:20.373480000,39,00:00:00.129280000
2018-05-06T23:40:33.042920000,2018-05-06T23:40:33.116904000,16,00:00:00.073984000
2018-05-06T23:40:40.367336000,2018-05-06T23:40:40.496616000,40,00:00:00.129280000
2018-05-06T23:40:53.166056000,2018-05-06T23:40:53.295336000,40,00:00:00.129280000
2018-05-06T23:41:05.964776000,2018-05-06T23:41:06.075624000,32,00:00:00.110848000
2018-05-06T23:41:16.938728000,2018-05-06T23:41:17.049576000,31,00:00:00.110848000
2018-05-06T23:41:27.912680000,2018-05-06T23:41:28.051176000,43,00:00:00.138496000
2018-05-06T23:41:41.623784000,2018-05-06T23:41:41.753064000,37,00:00:00.129280000
2018-05-06T23:41:54.422504000,2018-05-06T23:41:54.551784000,37,00:00:00.129280000
2018-05-06T23:42:07.221224000,2018-05-06T23:42:07.378152000,49,00:00:00.156928000
2018-05-06T23:42:22.757096000,2018-05-06T23:42:22.877160000,34,00:00:00.120063999
2018-05-06T23:42:34.643432000,2018-05-06T23:42:34.726632000,22,00:00:00.083200000
2018-05-06T23:42:42.880232000,2018-05-06T23:42:43.018728000,41,00:00:00.138496000
2018-05-06T23:42:56.591336000,2018-05-06T23:42:56.711400000,36,00:00:00.120063999
2018-05-06T23:43:08.477672000,2018-05-06T23:43:08.625384000,45,00:00:00.147712000
2018-05-06T23:43:23.101160000,2018-05-06T23:43:23.184360000,20,00:00:00.083200000
2018-05-06T23:43:31.337960000,2018-05-06T23:43:31.494888000,48,00:00:00.156928000
2018-05-06T23:43:46.873832000,2018-05-06T23:43:47.012328000,43,00:00:00.138496000
2018-05-06T23:44:00.584936000,2018-05-06T23:44:00.714216000,38,00:00:00.129280000
2018-05-06T23:44:13.383656000,2018-05-06T23:44:13.522152000,41,00:00:00.138496000
2018-05-06T23:44:27.094760000,2018-05-06T23:44:27.177960000,21,00:00:00.083200000
2018-05-06T23:44:35.331560000,2018-05-06T23:44:35.488488000,48,00:00:00.156928000
2018-05-06T23:44:50.867432000,2018-05-06T23:44:51.024360000,50,00:00:00.156928000
2018-05-06T23:45:06.403304000,2018-05-06T23:45:06.477288000,17,00:00:00.073984000
2018-05-06T23:45:13.727720000,2018-05-06T23:45:13.875432000,45,00:00:00.147712000
2018-05-06T23:45:28.351208000,2018-05-06T23:45:28.471272000,34,00:00:00.120063999
2018-05-06T23:45:40.237544000,2018-05-06T23:45:40.394472000,49,00:00:00.156928000
2018-05-06T23:45:55.773416000,2018-05-06T23:45:55.921128000,46,00:00:00.147712000
2018-05-06T23:46:10.396904000,2018-05-06T23:46:10.498536000,28,00:00:00.101631999
