Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.348000000,2018-05-06T23:27:16.504928000,50,00:00:00.156928000
2018-05-06T23:27:31.883872000,2018-05-06T23:27:32.050016000,51,00:00:00.166144000
2018-05-06T23:27:48.332128000,2018-05-06T23:27:48.461408000,37,00:00:00.129280000
2018-05-06T23:28:01.130848000,2018-05-06T23:28:01.241696000,33,00:00:00.110848000
2018-05-06T23:28:12.104800000,2018-05-06T23:28:12.178784000,19,00:00:00.073984000
2018-05-06T23:28:19.429216000,2018-05-06T23:28:19.512416000,21,00:00:00.083200000
2018-05-06T23:28:27.666016000,2018-05-06T23:28:27.776864000,30,00:00:00.110848000
2018-05-06T23:28:38.639968000,2018-05-06T23:28:38.741600000,28,00:00:00.101631999
2018-05-06T23:28:48.701536000,2018-05-06T23:28:48.775520000,17,00:00:00.073984000
2018-05-06T23:28:56.025951999,2018-05-06T23:28:56.155231999,39,00:00:00.129280000
2018-05-06T23:29:08.824671999,2018-05-06T23:29:08.917087999,25,00:00:00.092416000
2018-05-06T23:29:17.973855999,2018-05-06T23:29:18.066271999,23,00:00:00.092416000
2018-05-06T23:29:27.123040000,2018-05-06T23:29:27.279968000,48,00:00:00.156928000
2018-05-06T23:29:42.658912000,2018-05-06T23:29:42.742112000,20,00:00:00.083200000
2018-05-06T23:29:50.895712000,2018-05-06T23:29:50.978912000,20,00:00:00.083200000
2018-05-06T23:29:59.132512000,2018-05-06T23:29:59.224928000,26,00:00:00.092416000
2018-05-06T23:30:08.281696000,2018-05-06T23:30:08.429408000,45,00:00:00.147712000
2018-05-06T23:30:22.905184000,2018-05-06T23:30:23.043680000,43,00:00:00.138496000
2018-05-06T23:30:36.616288000,2018-05-06T23:30:36.717920000,28,00:00:00.101631999
2018-05-06T23:30:46.677856000,2018-05-06T23:30:46.788704000,33,00:00:00.110848000
2018-05-06T23:30:57.651808000,2018-05-06T23:30:57.753440000,27,00:00:00.101631999
2018-05-06T23:31:07.713376000,2018-05-06T23:31:07.842656000,40,00:00:00.129280000
