Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.266000000,2018-05-06T23:27:16.376848000,32,00:00:00.110848000
2018-05-06T23:27:27.239951999,2018-05-06T23:27:27.313935999,18,00:00:00.073984000
2018-05-06T23:27:34.564367999,2018-05-06T23:27:34.693647999,39,00:00:00.129280000
2018-05-06T23:27:47.363087999,2018-05-06T23:27:47.492367999,38,00:00:00.129280000
2018-05-06T23:28:00.161807999,2018-05-06T23:28:00.235791999,17,00:00:00.073984000
2018-05-06T23:28:07.486223999,2018-05-06T23:28:07.606287999,35,00:00:00.120063999
2018-05-06T23:28:19.372559999,2018-05-06T23:28:19.529487999,50,00:00:00.156928000
2018-05-06T23:28:34.908431999,2018-05-06T23:28:35.056143999,45,00:00:00.147712000
2018-05-06T23:28:49.531920000,2018-05-06T23:28:49.679632000,45,00:00:00.147712000
2018-05-06T23:29:04.155408000,2018-05-06T23:29:04.293904000,43,00:00:00.138496000
2018-05-06T23:29:17.866512000,2018-05-06T23:29:17.968144000,27,00:00:00.101631999
2018-05-06T23:29:27.928080000,2018-05-06T23:29:28.075792000,45,00:00:00.147712000
2018-05-06T23:29:42.551568000,2018-05-06T23:29:42.680848000,37,00:00:00.129280000
2018-05-06T23:29:55.350288000,2018-05-06T23:29:55.442704000,23,00:00:00.092416000
2018-05-06T23:30:04.499472000,2018-05-06T23:30:04.628752000,38,00:00:00.129280000
2018-05-06T23:30:17.298192000,2018-05-06T23:30:17.372176000,18,00:00:00.073984000
2018-05-06T23:30:24.622608000,2018-05-06T23:30:24.733456000,31,00:00:00.110848000
2018-05-06T23:30:35.596560000,2018-05-06T23:30:35.753488000,48,00:00:00.156928000
2018-05-06T23:30:51.132432000,2018-05-06T23:30:51.243280000,32,00:00:00.110848000
2018-05-06T23:31:02.106384000,2018-05-06T23:31:02.235664000,38,00:00:00.129280000
2018-05-06T23:31:14.905104000,2018-05-06T23:31:14.988304000,21,00:00:00.083200000
2018-05-06T23:31:23.141904000,2018-05-06T23:31:23.234320000,26,00:00:00.092416000
2018-05-06T23:31:32.291088000,2018-05-06T23:31:32.383504000,25,00:00:00.092416000
2018-05-06T23:31:41.440272000,2018-05-06T23:31:41.541904000,29,00:00:00.101631999
2018-05-06T23:31:51.501840000,2018-05-06T23:31:51.640336000,43,00:00:00.138496000
2018-05-06T23:32:05.212944000,2018-05-06T23:32:05.277712000,15,00:00:00.064768000
2018-05-06T23:32:11.624976000,2018-05-06T23:32:11.708176000,21,00:00:00.083200000
2018-05-06T23:32:19.861776000,2018-05-06T23:32:20.009488000,44,00:00:00.147712000
2018-05-06T23:32:34.485264000,2018-05-06T23:32:34.596112000,32,00:00:00.110848000
2018-05-06T23:32:45.459216000,2018-05-06T23:32:45.542416000,20,00:00:00.083200000
2018-05-06T23:32:53.696016000,2018-05-06T23:32:53.834512000,42,00:00:00.138496000
2018-05-06T23:33:07.407120000,2018-05-06T23:33:07.554832000,44,00:00:00.147712000
2018-05-06T23:33:22.030608000,2018-05-06T23:33:22.104592000,17,00:00:00.073984000
2018-05-06T23:33:29.355024000,2018-05-06T23:33:29.502736000,47,00:00:00.147712000
2018-05-06T23:33:43.978512000,2018-05-06T23:33:44.107792000,38,00:00:00.129280000
2018-05-06T23:33:56.777232000,2018-05-06T23:33:56.869648000,25,00:00:00.092416000
2018-05-06T23:34:05.926416000,2018-05-06T23:34:06.083344000,48,00:00:00.156928000
2018-05-06T23:34:21.462288000,2018-05-06T23:34:21.573136000,30,00:00:00.110848000
2018-05-06T23:34:32.436240000,2018-05-06T23:34:32.528656000,25,00:00:00.092416000
