Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.435000000,2018-05-06T23:27:16.573496000,41,00:00:00.138496000
2018-05-06T23:27:30.146104000,2018-05-06T23:27:30.275384000,40,00:00:00.129280000
2018-05-06T23:27:42.944824000,2018-05-06T23:27:43.083320000,43,00:00:00.138496000
2018-05-06T23:27:56.655928000,2018-05-06T23:27:56.803640000,44,00:00:00.147712000
2018-05-06T23:28:11.279416000,2018-05-06T23:28:11.399480000,35,00:00:00.120063999
2018-05-06T23:28:23.165752000,2018-05-06T23:28:23.239736000,19,00:00:00.073984000
2018-05-06T23:28:30.490168000,2018-05-06T23:28:30.582584000,25,00:00:00.092416000
2018-05-06T23:28:39.639352000,2018-05-06T23:28:39.750200000,30,00:00:00.110848000
2018-05-06T23:28:50.613304000,2018-05-06T23:28:50.761016000,46,00:00:00.147712000
2018-05-06T23:29:05.236792000,2018-05-06T23:29:05.347640000,31,00:00:00.110848000
2018-05-06T23:29:16.210744000,2018-05-06T23:29:16.293944000,20,00:00:00.083200000
2018-05-06T23:29:24.447544000,2018-05-06T23:29:24.539960000,24,00:00:00.092416000
2018-05-06T23:29:33.596728000,2018-05-06T23:29:33.661496000,15,00:00:00.064768000
2018-05-06T23:29:40.008760000,2018-05-06T23:29:40.165688000,48,00:00:00.156928000
2018-05-06T23:29:55.544632000,2018-05-06T23:29:55.692344000,44,00:00:00.147712000
2018-05-06T23:30:10.168120000,2018-05-06T23:30:10.260536000,24,00:00:00.092416000
2018-05-06T23:30:19.317304000,2018-05-06T23:30:19.474232000,48,00:00:00.156928000
2018-05-06T23:30:34.853176000,2018-05-06T23:30:34.964024000,32,00:00:00.110848000
2018-05-06T23:30:45.827128000,2018-05-06T23:30:45.984056000,49,00:00:00.156928000
2018-05-06T23:31:01.363000000,2018-05-06T23:31:01.483064000,34,00:00:00.120063999
2018-05-06T23:31:13.249336000,2018-05-06T23:31:13.341752000,26,00:00:00.092416000
2018-05-06T23:31:22.398520000,2018-05-06T23:31:22.463288000,14,00:00:00.064768000
2018-05-06T23:31:28.810552000,2018-05-06T23:31:28.930616000,36,00:00:00.120063999
2018-05-06T23:31:40.696888000,2018-05-06T23:31:40.770872000,17,00:00:00.073984000
2018-05-06T23:31:48.021304000,2018-05-06T23:31:48.113720000,23,00:00:00.092416000
2018-05-06T23:31:57.170488000,2018-05-06T23:31:57.281336000,31,00:00:00.110848000
2018-05-06T23:32:08.144440000,2018-05-06T23:32:08.292152000,46,00:00:00.147712000
2018-05-06T23:32:22.767928000,2018-05-06T23:32:22.878776000,31,00:00:00.110848000
2018-05-06T23:32:33.741880000,2018-05-06T23:32:33.806648000,14,00:00:00.064768000
2018-05-06T23:32:40.153912000,2018-05-06T23:32:40.283192000,37,00:00:00.129280000
2018-05-06T23:32:52.952632000,2018-05-06T23:32:53.091128000,41,00:00:00.138496000
2018-05-06T23:33:06.663736000,2018-05-06T23:33:06.783800000,36,00:00:00.120063999
2018-05-06T23:33:18.550072000,2018-05-06T23:33:18.679352000,40,00:00:00.129280000
2018-05-06T23:33:31.348792000,2018-05-06T23:33:31.422776000,17,00:00:00.073984000
2018-05-06T23:33:38.673208000,2018-05-06T23:33:38.784056000,33,00:00:00.110848000
2018-05-06T23:33:49.647160000,2018-05-06T23:33:49.721144000,16,00:00:00.073984000
2018-05-06T23:33:56.971576000,2018-05-06T23:33:57.119288000,46,00:00:00.147712000
2018-05-06T23:34:11.595064000,2018-05-06T23:34:11.659832000,15,00:00:00.064768000
2018-05-06T23:34:18.007096000,2018-05-06T23:34:18.136376000,38,00:00:00.129280000
2018-05-06T23:34:30.805816000,2018-05-06T23:34:30.898232000,23,00:00:00.092416000
2018-05-06T23:34:39.955000000,2018-05-06T23:34:40.093496000,41,00:00:00.138496000
2018-05-06T23:34:53.666104000,2018-05-06T23:34:53.804600000,43,00:00:00.138496000
2018-05-06T23:35:07.377208000,2018-05-06T23:35:07.488056000,31,00:00:00.110848000
2018-05-06T23:35:18.351160000,2018-05-06T23:35:18.480440000,39,00:00:00.129280000
2018-05-06T23:35:31.149880000,2018-05-06T23:35:31.306808000,50,00:00:00.156928000
2018-05-06T23:35:46.685752000,2018-05-06T23:35:46.796600000,32,00:00:00.110848000
2018-05-06T23:35:57.659704000,2018-05-06T23:35:57.761336000,28,00:00:00.101631999
2018-05-06T23:36:07.721272000,2018-05-06T23:36:07.841336000,36,00:00:00.120063999
2018-05-06T23:36:19.607608000,2018-05-06T23:36:19.736888000,40,00:00:00.129280000
2018-05-06T23:36:32.406328000,2018-05-06T23:36:32.535608000,38,00:00:00.129280000
2018-05-06T23:36:45.205048000,2018-05-06T23:36:45.352760000,46,00:00:00.147712000
2018-05-06T23:36:59.828536000,2018-05-06T23:36:59.902520000,17,00:00:00.073984000
2018-05-06T23:37:07.152952000,2018-05-06T23:37:07.282232000,37,00:00:00.129280000
2018-05-06T23:37:19.951672000,2018-05-06T23:37:20.025656000,17,00:00:00.073984000
2018-05-06T23:37:27.276088000,2018-05-06T23:37:27.396152000,34,00:00:00.120063999
2018-05-06T23:37:39.162424000,2018-05-06T23:37:39.254840000,24,00:00:00.092416000
2018-05-06T23:37:48.311608000,2018-05-06T23:37:48.440888000,38,00:00:00.129280000
2018-05-06T23:38:01.110328000,2018-05-06T23:38:01.239608000,39,00:00:00.129280000
2018-05-06T23:38:13.909048000,2018-05-06T23:38:13.983032000,18,00:00:00.073984000
2018-05-06T23:38:21.233464000,2018-05-06T23:38:21.335096000,28,00:00:00.101631999
2018-05-06T23:38:31.295032000,2018-05-06T23:38:31.378232000,22,00:00:00.083200000
2018-05-06T23:38:39.531832000,2018-05-06T23:38:39.605816000,17,00:00:00.073984000
2018-05-06T23:38:46.856248000,2018-05-06T23:38:46.976312000,35,00:00:00.120063999
2018-05-06T23:38:58.742584000,2018-05-06T23:38:58.807352000,15,00:00:00.064768000
2018-05-06T23:39:05.154616000,2018-05-06T23:39:05.247032000,23,00:00:00.092416000
2018-05-06T23:39:14.303800000,2018-05-06T23:39:14.387000000,20,00:00:00.083200000
2018-05-06T23:39:22.540600000,2018-05-06T23:39:22.660664000,35,00:00:00.120063999
2018-05-06T23:39:34.426936000,2018-05-06T23:39:34.574648000,47,00:00:00.147712000
2018-05-06T23:39:49.050424000,2018-05-06T23:39:49.170488000,36,00:00:00.120063999
2018-05-06T23:40:00.936760000,2018-05-06T23:40:01.056824000,34,00:00:00.120063999
2018-05-06T23:40:12.823096000,2018-05-06T23:40:12.970808000,44,00:00:00.147712000
2018-05-06T23:40:27.446584000,2018-05-06T23:40:27.594296000,46,00:00:00.147712000
2018-05-06T23:40:42.070072000,2018-05-06T23:40:42.199352000,40,00:00:00.129280000
2018-05-06T23:40:54.868792000,2018-05-06T23:40:54.951992000,20,00:00:00.083200000
2018-05-06T23:41:03.105592000,2018-05-06T23:41:03.262520000,49,00:00:00.156928000
2018-05-06T23:41:18.641464000,2018-05-06T23:41:18.779960000,42,00:00:00.138496000
2018-05-06T23:41:32.352568000,2018-05-06T23:41:32.426552000,17,00:00:00.073984000
2018-05-06T23:41:39.676984000,2018-05-06T23:41:39.787832000,30,00:00:00.110848000
2018-05-06T23:41:50.650936000,2018-05-06T23:41:50.780216000,39,00:00:00.129280000
2018-05-06T23:42:03.449656000,2018-05-06T23:42:03.551288000,29,00:00:00.101631999
2018-05-06T23:42:13.511224000,2018-05-06T23:42:13.631288000,35,00:00:00.120063999
2018-05-06T23:42:25.397560000,2018-05-06T23:42:25.499192000,28,00:00:00.101631999
2018-05-06T23:42:35.459128000,2018-05-06T23:42:35.533112000,16,00:00:00.073984000
2018-05-06T23:42:42.783544000,2018-05-06T23:42:42.894392000,33,00:00:00.110848000
2018-05-06T23:42:53.757496000,2018-05-06T23:42:53.877560000,34,00:00:00.120063999
2018-05-06T23:43:05.643832000,2018-05-06T23:43:05.736248000,25,00:00:00.092416000
2018-05-06T23:43:14.793016000,2018-05-06T23:43:14.949944000,49,00:00:00.156928000
2018-05-06T23:43:30.328888000,2018-05-06T23:43:30.402872000,16,00:00:00.073984000
2018-05-06T23:43:37.653304000,2018-05-06T23:43:37.801016000,46,00:00:00.147712000
2018-05-06T23:43:52.276792000,2018-05-06T23:43:52.378424000,27,00:00:00.101631999
2018-05-06T23:44:02.338360000,2018-05-06T23:44:02.412344000,17,00:00:00.073984000
2018-05-06T23:44:09.662776000,2018-05-06T23:44:09.755192000,24,00:00:00.092416000
2018-05-06T23:44:18.811960000,2018-05-06T23:44:18.922808000,33,00:00:00.110848000
2018-05-06T23:44:29.785912000,2018-05-06T23:44:29.887544000,29,00:00:00.101631999
2018-05-06T23:44:39.847480000,2018-05-06T23:44:39.958328000,30,00:00:00.110848000
2018-05-06T23:44:50.821432000,2018-05-06T23:44:50.932280000,33,00:00:00.110848000
2018-05-06T23:45:01.795384000,2018-05-06T23:45:01.952312000,50,00:00:00.156928000
2018-05-06T23:45:17.331256000,2018-05-06T23:45:17.460536000,40,00:00:00.129280000
2018-05-06T23:45:30.129976000,2018-05-06T23:45:30.286904000,48,00:00:00.156928000
2018-05-06T23:45:45.665848000,2018-05-06T23:45:45.804344000,43,00:00:00.138496000
2018-05-06T23:45:59.376952000,2018-05-06T23:45:59.460152000,22,00:00:00.083200000
2018-05-06T23:46:07.613752000,2018-05-06T23:46:07.706168000,24,00:00:00.092416000
2018-05-06T23:46:16.762936000,2018-05-06T23:46:16.919864000,50,00:00:00.156928000
2018-05-06T23:46:32.298808000,2018-05-06T23:46:32.437304000,43,00:00:00.138496000
2018-05-06T23:46:46.009912000,2018-05-06T23:46:46.148408000,43,00:00:00.138496000
