Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.412000000,2018-05-06T23:27:16.541280000,37,00:00:00.129280000
2018-05-06T23:27:29.210719999,2018-05-06T23:27:29.330783999,36,00:00:00.120063999
2018-05-06T23:27:41.097055999,2018-05-06T23:27:41.235551999,43,00:00:00.138496000
2018-05-06T23:27:54.808159999,2018-05-06T23:27:54.937439999,38,00:00:00.129280000
2018-05-06T23:28:07.606879999,2018-05-06T23:28:07.680863999,17,00:00:00.073984000
2018-05-06T23:28:14.931295999,2018-05-06T23:28:15.051359999,35,00:00:00.120063999
2018-05-06T23:28:26.817631999,2018-05-06T23:28:26.965343999,47,00:00:00.147712000
2018-05-06T23:28:41.441119999,2018-05-06T23:28:41.515103999,17,00:00:00.073984000
2018-05-06T23:28:48.765535999,2018-05-06T23:28:48.894815999,38,00:00:00.129280000
2018-05-06T23:29:01.564255999,2018-05-06T23:29:01.638239999,19,00:00:00.073984000
2018-05-06T23:29:08.888671999,2018-05-06T23:29:09.036383999,47,00:00:00.147712000
2018-05-06T23:29:23.512159999,2018-05-06T23:29:23.604575999,23,00:00:00.092416000
2018-05-06T23:29:32.661343999,2018-05-06T23:29:32.799839999,43,00:00:00.138496000
2018-05-06T23:29:46.372448000,2018-05-06T23:29:46.483296000,33,00:00:00.110848000
2018-05-06T23:29:57.346399999,2018-05-06T23:29:57.448031999,27,00:00:00.101631999
2018-05-06T23:30:07.407967999,2018-05-06T23:30:07.528031999,34,00:00:00.120063999
2018-05-06T23:30:19.294303999,2018-05-06T23:30:19.386719999,26,00:00:00.092416000
2018-05-06T23:30:28.443487999,2018-05-06T23:30:28.554335999,32,00:00:00.110848000
2018-05-06T23:30:39.417439999,2018-05-06T23:30:39.565151999,44,00:00:00.147712000
2018-05-06T23:30:54.040927999,2018-05-06T23:30:54.114911999,19,00:00:00.073984000
2018-05-06T23:31:01.365343999,2018-05-06T23:31:01.522271999,50,00:00:00.156928000
2018-05-06T23:31:16.901216000,2018-05-06T23:31:16.984416000,21,00:00:00.083200000
2018-05-06T23:31:25.138016000,2018-05-06T23:31:25.267296000,38,00:00:00.129280000
2018-05-06T23:31:37.936736000,2018-05-06T23:31:38.001504000,14,00:00:00.064768000
2018-05-06T23:31:44.348768000,2018-05-06T23:31:44.450400000,27,00:00:00.101631999
2018-05-06T23:31:54.410336000,2018-05-06T23:31:54.548832000,43,00:00:00.138496000
2018-05-06T23:32:08.121440000,2018-05-06T23:32:08.278368000,50,00:00:00.156928000
2018-05-06T23:32:23.657312000,2018-05-06T23:32:23.749728000,26,00:00:00.092416000
2018-05-06T23:32:32.806496000,2018-05-06T23:32:32.954208000,45,00:00:00.147712000
2018-05-06T23:32:47.429984000,2018-05-06T23:32:47.503968000,17,00:00:00.073984000
2018-05-06T23:32:54.754400000,2018-05-06T23:32:54.911328000,48,00:00:00.156928000
2018-05-06T23:33:10.290272000,2018-05-06T23:33:10.437984000,47,00:00:00.147712000
2018-05-06T23:33:24.913760000,2018-05-06T23:33:25.070688000,49,00:00:00.156928000
2018-05-06T23:33:40.449632000,2018-05-06T23:33:40.560480000,30,00:00:00.110848000
2018-05-06T23:33:51.423584000,2018-05-06T23:33:51.534432000,33,00:00:00.110848000
2018-05-06T23:34:02.397536000,2018-05-06T23:34:02.563680000,51,00:00:00.166144000
2018-05-06T23:34:18.845792000,2018-05-06T23:34:18.975072000,40,00:00:00.129280000
2018-05-06T23:34:31.644512000,2018-05-06T23:34:31.783008000,41,00:00:00.138496000
2018-05-06T23:34:45.355616000,2018-05-06T23:34:45.512544000,48,00:00:00.156928000
2018-05-06T23:35:00.891488000,2018-05-06T23:35:00.983904000,25,00:00:00.092416000
