Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.401000000,2018-05-06T23:27:16.548712000,46,00:00:00.147712000
2018-05-06T23:27:31.024488000,2018-05-06T23:27:31.126120000,27,00:00:00.101631999
2018-05-06T23:27:41.086056000,2018-05-06T23:27:41.160040000,18,00:00:00.073984000
2018-05-06T23:27:48.410471999,2018-05-06T23:27:48.512103999,29,00:00:00.101631999
2018-05-06T23:27:58.472039999,2018-05-06T23:27:58.536807999,15,00:00:00.064768000
2018-05-06T23:28:04.884071999,2018-05-06T23:28:05.040999999,49,00:00:00.156928000
2018-05-06T23:28:20.419944000,2018-05-06T23:28:20.549224000,39,00:00:00.129280000
2018-05-06T23:28:33.218664000,2018-05-06T23:28:33.357160000,43,00:00:00.138496000
2018-05-06T23:28:46.929768000,2018-05-06T23:28:47.086696000,50,00:00:00.156928000
2018-05-06T23:29:02.465640000,2018-05-06T23:29:02.604136000,41,00:00:00.138496000
2018-05-06T23:29:16.176744000,2018-05-06T23:29:16.250728000,17,00:00:00.073984000
2018-05-06T23:29:23.501160000,2018-05-06T23:29:23.630440000,37,00:00:00.129280000
2018-05-06T23:29:36.299880000,2018-05-06T23:29:36.456808000,49,00:00:00.156928000
2018-05-06T23:29:51.835752000,2018-05-06T23:29:51.937384000,29,00:00:00.101631999
2018-05-06T23:30:01.897320000,2018-05-06T23:30:01.980520000,22,00:00:00.083200000
2018-05-06T23:30:10.134120000,2018-05-06T23:30:10.235752000,29,00:00:00.101631999
2018-05-06T23:30:20.195688000,2018-05-06T23:30:20.278888000,21,00:00:00.083200000
2018-05-06T23:30:28.432488000,2018-05-06T23:30:28.561768000,40,00:00:00.129280000
2018-05-06T23:30:41.231208000,2018-05-06T23:30:41.305192000,18,00:00:00.073984000
2018-05-06T23:30:48.555624000,2018-05-06T23:30:48.648040000,25,00:00:00.092416000
2018-05-06T23:30:57.704808000,2018-05-06T23:30:57.815656000,32,00:00:00.110848000
2018-05-06T23:31:08.678760000,2018-05-06T23:31:08.771176000,26,00:00:00.092416000
2018-05-06T23:31:17.827944000,2018-05-06T23:31:17.975656000,44,00:00:00.147712000
2018-05-06T23:31:32.451432000,2018-05-06T23:31:32.617576000,51,00:00:00.166144000
2018-05-06T23:31:48.899688000,2018-05-06T23:31:49.028968000,40,00:00:00.129280000
2018-05-06T23:32:01.698408000,2018-05-06T23:32:01.772392000,16,00:00:00.073984000
2018-05-06T23:32:09.022824000,2018-05-06T23:32:09.142888000,34,00:00:00.120063999
2018-05-06T23:32:20.909160000,2018-05-06T23:32:21.029224000,34,00:00:00.120063999
2018-05-06T23:32:32.795496000,2018-05-06T23:32:32.924776000,40,00:00:00.129280000
2018-05-06T23:32:45.594216000,2018-05-06T23:32:45.668200000,16,00:00:00.073984000
2018-05-06T23:32:52.918632000,2018-05-06T23:32:53.029480000,30,00:00:00.110848000
2018-05-06T23:33:03.892584000,2018-05-06T23:33:04.021864000,40,00:00:00.129280000
2018-05-06T23:33:16.691304000,2018-05-06T23:33:16.783720000,25,00:00:00.092416000
2018-05-06T23:33:25.840488000,2018-05-06T23:33:25.988200000,44,00:00:00.147712000
2018-05-06T23:33:40.463976000,2018-05-06T23:33:40.547176000,22,00:00:00.083200000
2018-05-06T23:33:48.700776000,2018-05-06T23:33:48.839272000,42,00:00:00.138496000
2018-05-06T23:34:02.411880000,2018-05-06T23:34:02.559592000,46,00:00:00.147712000
2018-05-06T23:34:17.035368000,2018-05-06T23:34:17.183080000,47,00:00:00.147712000
2018-05-06T23:34:31.658856000,2018-05-06T23:34:31.815784000,48,00:00:00.156928000
2018-05-06T23:34:47.194728000,2018-05-06T23:34:47.305576000,30,00:00:00.110848000
2018-05-06T23:34:58.168680000,2018-05-06T23:34:58.261096000,26,00:00:00.092416000
2018-05-06T23:35:07.317864000,2018-05-06T23:35:07.447144000,39,00:00:00.129280000
2018-05-06T23:35:20.116584000,2018-05-06T23:35:20.190568000,16,00:00:00.073984000
2018-05-06T23:35:27.441000000,2018-05-06T23:35:27.570280000,39,00:00:00.129280000
