Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.447000000,2018-05-06T23:27:16.567064000,34,00:00:00.120063999
2018-05-06T23:27:28.333335999,2018-05-06T23:27:28.425751999,23,00:00:00.092416000
2018-05-06T23:27:37.482520000,2018-05-06T23:27:37.602584000,36,00:00:00.120063999
2018-05-06T23:27:49.368855999,2018-05-06T23:27:49.461271999,26,00:00:00.092416000
2018-05-06T23:27:58.518040000,2018-05-06T23:27:58.638104000,36,00:00:00.120063999
2018-05-06T23:28:10.404376000,2018-05-06T23:28:10.533656000,38,00:00:00.129280000
2018-05-06T23:28:23.203095999,2018-05-06T23:28:23.286295999,22,00:00:00.083200000
2018-05-06T23:28:31.439895999,2018-05-06T23:28:31.559959999,35,00:00:00.120063999
2018-05-06T23:28:43.326231999,2018-05-06T23:28:43.390999999,15,00:00:00.064768000
2018-05-06T23:28:49.738263999,2018-05-06T23:28:49.812247999,19,00:00:00.073984000
2018-05-06T23:28:57.062679999,2018-05-06T23:28:57.201175999,41,00:00:00.138496000
2018-05-06T23:29:10.773783999,2018-05-06T23:29:10.847767999,19,00:00:00.073984000
2018-05-06T23:29:18.098199999,2018-05-06T23:29:18.255127999,50,00:00:00.156928000
2018-05-06T23:29:33.634072000,2018-05-06T23:29:33.726488000,25,00:00:00.092416000
2018-05-06T23:29:42.783256000,2018-05-06T23:29:42.857240000,18,00:00:00.073984000
2018-05-06T23:29:50.107672000,2018-05-06T23:29:50.255384000,46,00:00:00.147712000
2018-05-06T23:30:04.731160000,2018-05-06T23:30:04.842008000,33,00:00:00.110848000
2018-05-06T23:30:15.705112000,2018-05-06T23:30:15.862040000,48,00:00:00.156928000
2018-05-06T23:30:31.240984000,2018-05-06T23:30:31.342616000,27,00:00:00.101631999
2018-05-06T23:30:41.302552000,2018-05-06T23:30:41.404184000,28,00:00:00.101631999
2018-05-06T23:30:51.364120000,2018-05-06T23:30:51.484184000,35,00:00:00.120063999
2018-05-06T23:31:03.250456000,2018-05-06T23:31:03.388952000,41,00:00:00.138496000
2018-05-06T23:31:16.961560000,2018-05-06T23:31:17.072408000,31,00:00:00.110848000
2018-05-06T23:31:27.935512000,2018-05-06T23:31:28.009496000,19,00:00:00.073984000
2018-05-06T23:31:35.259928000,2018-05-06T23:31:35.416856000,50,00:00:00.156928000
2018-05-06T23:31:50.795800000,2018-05-06T23:31:50.860568000,15,00:00:00.064768000
2018-05-06T23:31:57.207832000,2018-05-06T23:31:57.281816000,19,00:00:00.073984000
2018-05-06T23:32:04.532248000,2018-05-06T23:32:04.661528000,38,00:00:00.129280000
2018-05-06T23:32:17.330968000,2018-05-06T23:32:17.487896000,48,00:00:00.156928000
2018-05-06T23:32:32.866840000,2018-05-06T23:32:32.950040000,22,00:00:00.083200000
2018-05-06T23:32:41.103640000,2018-05-06T23:32:41.186840000,20,00:00:00.083200000
2018-05-06T23:32:49.340440000,2018-05-06T23:32:49.442072000,29,00:00:00.101631999
2018-05-06T23:32:59.402008000,2018-05-06T23:32:59.466776000,15,00:00:00.064768000
2018-05-06T23:33:05.814040000,2018-05-06T23:33:05.888024000,19,00:00:00.073984000
2018-05-06T23:33:13.138456000,2018-05-06T23:33:13.295384000,49,00:00:00.156928000
2018-05-06T23:33:28.674328000,2018-05-06T23:33:28.748312000,17,00:00:00.073984000
2018-05-06T23:33:35.998744000,2018-05-06T23:33:36.100376000,27,00:00:00.101631999
2018-05-06T23:33:46.060312000,2018-05-06T23:33:46.143512000,20,00:00:00.083200000
2018-05-06T23:33:54.297112000,2018-05-06T23:33:54.380312000,20,00:00:00.083200000
2018-05-06T23:34:02.533912000,2018-05-06T23:34:02.672408000,41,00:00:00.138496000
2018-05-06T23:34:16.245016000,2018-05-06T23:34:16.401944000,50,00:00:00.156928000
2018-05-06T23:34:31.780888000,2018-05-06T23:34:31.910168000,38,00:00:00.129280000
2018-05-06T23:34:44.579608000,2018-05-06T23:34:44.672024000,24,00:00:00.092416000
2018-05-06T23:34:53.728792000,2018-05-06T23:34:53.867288000,42,00:00:00.138496000
2018-05-06T23:35:07.439896000,2018-05-06T23:35:07.578392000,43,00:00:00.138496000
2018-05-06T23:35:21.151000000,2018-05-06T23:35:21.280280000,40,00:00:00.129280000
2018-05-06T23:35:33.949720000,2018-05-06T23:35:34.097432000,46,00:00:00.147712000
2018-05-06T23:35:48.573208000,2018-05-06T23:35:48.684056000,33,00:00:00.110848000
2018-05-06T23:35:59.547160000,2018-05-06T23:35:59.611928000,15,00:00:00.064768000
2018-05-06T23:36:05.959192000,2018-05-06T23:36:06.070040000,33,00:00:00.110848000
2018-05-06T23:36:16.933144000,2018-05-06T23:36:17.007128000,19,00:00:00.073984000
2018-05-06T23:36:24.257560000,2018-05-06T23:36:24.331544000,19,00:00:00.073984000
2018-05-06T23:36:31.581976000,2018-05-06T23:36:31.674392000,23,00:00:00.092416000
2018-05-06T23:36:40.731160000,2018-05-06T23:36:40.888088000,48,00:00:00.156928000
2018-05-06T23:36:56.267032000,2018-05-06T23:36:56.350232000,22,00:00:00.083200000
2018-05-06T23:37:04.503832000,2018-05-06T23:37:04.660760000,50,00:00:00.156928000
2018-05-06T23:37:20.039704000,2018-05-06T23:37:20.122904000,21,00:00:00.083200000
2018-05-06T23:37:28.276504000,2018-05-06T23:37:28.442648000,51,00:00:00.166144000
2018-05-06T23:37:44.724760000,2018-05-06T23:37:44.863256000,42,00:00:00.138496000
2018-05-06T23:37:58.435864000,2018-05-06T23:37:58.528280000,24,00:00:00.092416000
2018-05-06T23:38:07.585048000,2018-05-06T23:38:07.705112000,36,00:00:00.120063999
2018-05-06T23:38:19.471384000,2018-05-06T23:38:19.628312000,48,00:00:00.156928000
2018-05-06T23:38:35.007256000,2018-05-06T23:38:35.154968000,45,00:00:00.147712000
2018-05-06T23:38:49.630744000,2018-05-06T23:38:49.723160000,23,00:00:00.092416000
2018-05-06T23:38:58.779928000,2018-05-06T23:38:58.899992000,36,00:00:00.120063999
2018-05-06T23:39:10.666264000,2018-05-06T23:39:10.777112000,31,00:00:00.110848000
2018-05-06T23:39:21.640216000,2018-05-06T23:39:21.723416000,22,00:00:00.083200000
2018-05-06T23:39:29.877016000,2018-05-06T23:39:29.969432000,23,00:00:00.092416000
2018-05-06T23:39:39.026200000,2018-05-06T23:39:39.109400000,21,00:00:00.083200000
2018-05-06T23:39:47.263000000,2018-05-06T23:39:47.383064000,36,00:00:00.120063999
2018-05-06T23:39:59.149336000,2018-05-06T23:39:59.241752000,24,00:00:00.092416000
2018-05-06T23:40:08.298520000,2018-05-06T23:40:08.455448000,50,00:00:00.156928000
2018-05-06T23:40:23.834392000,2018-05-06T23:40:23.963672000,38,00:00:00.129280000
2018-05-06T23:40:36.633112000,2018-05-06T23:40:36.780824000,45,00:00:00.147712000
2018-05-06T23:40:51.256600000,2018-05-06T23:40:51.349016000,24,00:00:00.092416000
2018-05-06T23:41:00.405784000,2018-05-06T23:41:00.479768000,16,00:00:00.073984000
2018-05-06T23:41:07.730200000,2018-05-06T23:41:07.850264000,34,00:00:00.120063999
2018-05-06T23:41:19.616536000,2018-05-06T23:41:19.708952000,23,00:00:00.092416000
2018-05-06T23:41:28.765720000,2018-05-06T23:41:28.913432000,44,00:00:00.147712000
2018-05-06T23:41:43.389208000,2018-05-06T23:41:43.463192000,18,00:00:00.073984000
2018-05-06T23:41:50.713624000,2018-05-06T23:41:50.796824000,20,00:00:00.083200000
2018-05-06T23:41:58.950424000,2018-05-06T23:41:59.052056000,29,00:00:00.101631999
2018-05-06T23:42:09.011992000,2018-05-06T23:42:09.159704000,47,00:00:00.147712000
2018-05-06T23:42:23.635480000,2018-05-06T23:42:23.746328000,30,00:00:00.110848000
