Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.455000000,2018-05-06T23:27:16.611928000,50,00:00:00.156928000
2018-05-06T23:27:31.990872000,2018-05-06T23:27:32.120152000,39,00:00:00.129280000
2018-05-06T23:27:44.789592000,2018-05-06T23:27:44.946520000,48,00:00:00.156928000
2018-05-06T23:28:00.325464000,2018-05-06T23:28:00.473176000,47,00:00:00.147712000
2018-05-06T23:28:14.948952000,2018-05-06T23:28:15.087448000,41,00:00:00.138496000
2018-05-06T23:28:28.660056000,2018-05-06T23:28:28.734040000,19,00:00:00.073984000
2018-05-06T23:28:35.984472000,2018-05-06T23:28:36.141400000,50,00:00:00.156928000
2018-05-06T23:28:51.520344000,2018-05-06T23:28:51.621976000,27,00:00:00.101631999
2018-05-06T23:29:01.581912000,2018-05-06T23:29:01.674328000,24,00:00:00.092416000
2018-05-06T23:29:10.731096000,2018-05-06T23:29:10.869592000,42,00:00:00.138496000
2018-05-06T23:29:24.442200000,2018-05-06T23:29:24.543832000,27,00:00:00.101631999
2018-05-06T23:29:34.503768000,2018-05-06T23:29:34.605400000,29,00:00:00.101631999
2018-05-06T23:29:44.565336000,2018-05-06T23:29:44.722264000,48,00:00:00.156928000
2018-05-06T23:30:00.101208000,2018-05-06T23:30:00.239704000,41,00:00:00.138496000
2018-05-06T23:30:13.812312000,2018-05-06T23:30:13.886296000,16,00:00:00.073984000
2018-05-06T23:30:21.136728000,2018-05-06T23:30:21.275224000,42,00:00:00.138496000
2018-05-06T23:30:34.847832000,2018-05-06T23:30:34.958680000,32,00:00:00.110848000
2018-05-06T23:30:45.821784000,2018-05-06T23:30:45.886552000,15,00:00:00.064768000
2018-05-06T23:30:52.233816000,2018-05-06T23:30:52.317016000,22,00:00:00.083200000
2018-05-06T23:31:00.470616000,2018-05-06T23:31:00.553816000,22,00:00:00.083200000
2018-05-06T23:31:08.707416000,2018-05-06T23:31:08.781400000,18,00:00:00.073984000
2018-05-06T23:31:16.031832000,2018-05-06T23:31:16.096600000,15,00:00:00.064768000
2018-05-06T23:31:22.443864000,2018-05-06T23:31:22.600792000,48,00:00:00.156928000
2018-05-06T23:31:37.979736000,2018-05-06T23:31:38.118232000,41,00:00:00.138496000
2018-05-06T23:31:51.690840000,2018-05-06T23:31:51.847768000,48,00:00:00.156928000
2018-05-06T23:32:07.226712000,2018-05-06T23:32:07.309912000,20,00:00:00.083200000
2018-05-06T23:32:15.463512000,2018-05-06T23:32:15.611224000,45,00:00:00.147712000
2018-05-06T23:32:30.087000000,2018-05-06T23:32:30.216280000,37,00:00:00.129280000
2018-05-06T23:32:42.885720000,2018-05-06T23:32:43.042648000,50,00:00:00.156928000
2018-05-06T23:32:58.421592000,2018-05-06T23:32:58.504792000,20,00:00:00.083200000
2018-05-06T23:33:06.658392000,2018-05-06T23:33:06.760024000,27,00:00:00.101631999
2018-05-06T23:33:16.719960000,2018-05-06T23:33:16.830808000,33,00:00:00.110848000
2018-05-06T23:33:27.693912000,2018-05-06T23:33:27.841624000,46,00:00:00.147712000
2018-05-06T23:33:42.317400000,2018-05-06T23:33:42.409816000,25,00:00:00.092416000
2018-05-06T23:33:51.466584000,2018-05-06T23:33:51.605080000,41,00:00:00.138496000
2018-05-06T23:34:05.177688000,2018-05-06T23:34:05.260888000,20,00:00:00.083200000
2018-05-06T23:34:13.414488000,2018-05-06T23:34:13.516120000,27,00:00:00.101631999
2018-05-06T23:34:23.476056000,2018-05-06T23:34:23.605336000,37,00:00:00.129280000
2018-05-06T23:34:36.274776000,2018-05-06T23:34:36.367192000,25,00:00:00.092416000
2018-05-06T23:34:45.423960000,2018-05-06T23:34:45.534808000,33,00:00:00.110848000
2018-05-06T23:34:56.397912000,2018-05-06T23:34:56.545624000,46,00:00:00.147712000
2018-05-06T23:35:11.021400000,2018-05-06T23:35:11.113816000,26,00:00:00.092416000
2018-05-06T23:35:20.170584000,2018-05-06T23:35:20.318296000,45,00:00:00.147712000
2018-05-06T23:35:34.794072000,2018-05-06T23:35:34.941784000,45,00:00:00.147712000
2018-05-06T23:35:49.417560000,2018-05-06T23:35:49.556056000,41,00:00:00.138496000
2018-05-06T23:36:03.128664000,2018-05-06T23:36:03.276376000,47,00:00:00.147712000
2018-05-06T23:36:17.752152000,2018-05-06T23:36:17.844568000,24,00:00:00.092416000
2018-05-06T23:36:26.901336000,2018-05-06T23:36:27.039832000,42,00:00:00.138496000
2018-05-06T23:36:40.612440000,2018-05-06T23:36:40.704856000,24,00:00:00.092416000
2018-05-06T23:36:49.761624000,2018-05-06T23:36:49.872472000,32,00:00:00.110848000
2018-05-06T23:37:00.735576000,2018-05-06T23:37:00.846424000,31,00:00:00.110848000
2018-05-06T23:37:11.709528000,2018-05-06T23:37:11.829592000,34,00:00:00.120063999
2018-05-06T23:37:23.595864000,2018-05-06T23:37:23.743576000,46,00:00:00.147712000
2018-05-06T23:37:38.219352000,2018-05-06T23:37:38.367064000,47,00:00:00.147712000
2018-05-06T23:37:52.842840000,2018-05-06T23:37:52.972120000,39,00:00:00.129280000
2018-05-06T23:38:05.641560000,2018-05-06T23:38:05.789272000,45,00:00:00.147712000
2018-05-06T23:38:20.265048000,2018-05-06T23:38:20.431192000,51,00:00:00.166144000
2018-05-06T23:38:36.713304000,2018-05-06T23:38:36.824152000,31,00:00:00.110848000
2018-05-06T23:38:47.687256000,2018-05-06T23:38:47.844184000,48,00:00:00.156928000
2018-05-06T23:39:03.223128000,2018-05-06T23:39:03.297112000,16,00:00:00.073984000
2018-05-06T23:39:10.547544000,2018-05-06T23:39:10.704472000,50,00:00:00.156928000
2018-05-06T23:39:26.083416000,2018-05-06T23:39:26.185048000,29,00:00:00.101631999
2018-05-06T23:39:36.144984000,2018-05-06T23:39:36.209752000,15,00:00:00.064768000
2018-05-06T23:39:42.557016000,2018-05-06T23:39:42.677080000,34,00:00:00.120063999
2018-05-06T23:39:54.443352000,2018-05-06T23:39:54.581848000,41,00:00:00.138496000
2018-05-06T23:40:08.154456000,2018-05-06T23:40:08.292952000,43,00:00:00.138496000
2018-05-06T23:40:21.865560000,2018-05-06T23:40:22.022488000,49,00:00:00.156928000
2018-05-06T23:40:37.401432000,2018-05-06T23:40:37.558360000,50,00:00:00.156928000
2018-05-06T23:40:52.937304000,2018-05-06T23:40:53.029720000,23,00:00:00.092416000
2018-05-06T23:41:02.086488000,2018-05-06T23:41:02.160472000,19,00:00:00.073984000
2018-05-06T23:41:09.410904000,2018-05-06T23:41:09.540184000,38,00:00:00.129280000
2018-05-06T23:41:22.209624000,2018-05-06T23:41:22.348120000,43,00:00:00.138496000
2018-05-06T23:41:35.920728000,2018-05-06T23:41:36.050008000,40,00:00:00.129280000
2018-05-06T23:41:48.719448000,2018-05-06T23:41:48.830296000,30,00:00:00.110848000
2018-05-06T23:41:59.693400000,2018-05-06T23:41:59.758168000,14,00:00:00.064768000
2018-05-06T23:42:06.105432000,2018-05-06T23:42:06.243928000,43,00:00:00.138496000
2018-05-06T23:42:19.816536000,2018-05-06T23:42:19.955032000,42,00:00:00.138496000
2018-05-06T23:42:33.527640000,2018-05-06T23:42:33.601624000,18,00:00:00.073984000
2018-05-06T23:42:40.852056000,2018-05-06T23:42:40.944472000,23,00:00:00.092416000
2018-05-06T23:42:50.001240000,2018-05-06T23:42:50.075224000,16,00:00:00.073984000
2018-05-06T23:42:57.325656000,2018-05-06T23:42:57.408856000,21,00:00:00.083200000
2018-05-06T23:43:05.562456000,2018-05-06T23:43:05.710168000,47,00:00:00.147712000
2018-05-06T23:43:20.185944000,2018-05-06T23:43:20.306008000,34,00:00:00.120063999
2018-05-06T23:43:32.072280000,2018-05-06T23:43:32.173912000,27,00:00:00.101631999
2018-05-06T23:43:42.133848000,2018-05-06T23:43:42.263128000,37,00:00:00.129280000
2018-05-06T23:43:54.932568000,2018-05-06T23:43:55.071064000,43,00:00:00.138496000
2018-05-06T23:44:08.643672000,2018-05-06T23:44:08.772952000,38,00:00:00.129280000
2018-05-06T23:44:21.442392000,2018-05-06T23:44:21.580888000,41,00:00:00.138496000
2018-05-06T23:44:35.153496000,2018-05-06T23:44:35.273560000,36,00:00:00.120063999
2018-05-06T23:44:47.039832000,2018-05-06T23:44:47.141464000,28,00:00:00.101631999
2018-05-06T23:44:57.101400000,2018-05-06T23:44:57.230680000,38,00:00:00.129280000
2018-05-06T23:45:09.900120000,2018-05-06T23:45:10.038616000,43,00:00:00.138496000
2018-05-06T23:45:23.611224000,2018-05-06T23:45:23.685208000,19,00:00:00.073984000
2018-05-06T23:45:30.935640000,2018-05-06T23:45:31.046488000,31,00:00:00.110848000
2018-05-06T23:45:41.909592000,2018-05-06T23:45:42.038872000,38,00:00:00.129280000
2018-05-06T23:45:54.708312000,2018-05-06T23:45:54.791512000,20,00:00:00.083200000
2018-05-06T23:46:02.945112000,2018-05-06T23:46:03.074392000,39,00:00:00.129280000
2018-05-06T23:46:15.743832000,2018-05-06T23:46:15.909976000,51,00:00:00.166144000
2018-05-06T23:46:32.192088000,2018-05-06T23:46:32.312152000,35,00:00:00.120063999
2018-05-06T23:46:44.078424000,2018-05-06T23:46:44.161624000,20,00:00:00.083200000
2018-05-06T23:46:52.315224000,2018-05-06T23:46:52.435288000,34,00:00:00.120063999
2018-05-06T23:47:04.201560000,2018-05-06T23:47:04.293976000,23,00:00:00.092416000
2018-05-06T23:47:13.350744000,2018-05-06T23:47:13.498456000,46,00:00:00.147712000
2018-05-06T23:47:27.974232000,2018-05-06T23:47:28.121944000,46,00:00:00.147712000
2018-05-06T23:47:42.597720000,2018-05-06T23:47:42.671704000,18,00:00:00.073984000
2018-05-06T23:47:49.922136000,2018-05-06T23:47:49.986904000,15,00:00:00.064768000
2018-05-06T23:47:56.334168000,2018-05-06T23:47:56.491096000,49,00:00:00.156928000
2018-05-06T23:48:11.870040000,2018-05-06T23:48:11.980888000,32,00:00:00.110848000
2018-05-06T23:48:22.843992000,2018-05-06T23:48:22.908760000,14,00:00:00.064768000
2018-05-06T23:48:29.256024000,2018-05-06T23:48:29.376088000,35,00:00:00.120063999
2018-05-06T23:48:41.142360000,2018-05-06T23:48:41.262424000,35,00:00:00.120063999
2018-05-06T23:48:53.028696000,2018-05-06T23:48:53.111896000,21,00:00:00.083200000
2018-05-06T23:49:01.265496000,2018-05-06T23:49:01.376344000,31,00:00:00.110848000
2018-05-06T23:49:12.239448000,2018-05-06T23:49:12.368728000,40,00:00:00.129280000
2018-05-06T23:49:25.038168000,2018-05-06T23:49:25.185880000,46,00:00:00.147712000
2018-05-06T23:49:39.661656000,2018-05-06T23:49:39.790936000,40,00:00:00.129280000
2018-05-06T23:49:52.460376000,2018-05-06T23:49:52.598872000,41,00:00:00.138496000
2018-05-06T23:50:06.171480000,2018-05-06T23:50:06.319192000,44,00:00:00.147712000
2018-05-06T23:50:20.794968000,2018-05-06T23:50:20.933464000,41,00:00:00.138496000
2018-05-06T23:50:34.506072000,2018-05-06T23:50:34.589272000,22,00:00:00.083200000
2018-05-06T23:50:42.742872000,2018-05-06T23:50:42.826072000,20,00:00:00.083200000
2018-05-06T23:50:50.979672000,2018-05-06T23:50:51.053656000,17,00:00:00.073984000
2018-05-06T23:50:58.304088000,2018-05-06T23:50:58.378072000,19,00:00:00.073984000
2018-05-06T23:51:05.628504000,2018-05-06T23:51:05.757784000,39,00:00:00.129280000
2018-05-06T23:51:18.427224000,2018-05-06T23:51:18.574936000,45,00:00:00.147712000
2018-05-06T23:51:33.050712000,2018-05-06T23:51:33.161560000,31,00:00:00.110848000
2018-05-06T23:51:44.024664000,2018-05-06T23:51:44.144728000,35,00:00:00.120063999
2018-05-06T23:51:55.911000000,2018-05-06T23:51:56.003416000,23,00:00:00.092416000
2018-05-06T23:52:05.060184000,2018-05-06T23:52:05.124952000,15,00:00:00.064768000
2018-05-06T23:52:11.472216000,2018-05-06T23:52:11.619928000,44,00:00:00.147712000
2018-05-06T23:52:26.095704000,2018-05-06T23:52:26.188120000,25,00:00:00.092416000
2018-05-06T23:52:35.244888000,2018-05-06T23:52:35.401816000,49,00:00:00.156928000
2018-05-06T23:52:50.780760000,2018-05-06T23:52:50.882392000,28,00:00:00.101631999
2018-05-06T23:53:00.842328000,2018-05-06T23:53:00.916312000,16,00:00:00.073984000
2018-05-06T23:53:08.166744000,2018-05-06T23:53:08.314456000,46,00:00:00.147712000
2018-05-06T23:53:22.790232000,2018-05-06T23:53:22.901080000,32,00:00:00.110848000
2018-05-06T23:53:33.764184000,2018-05-06T23:53:33.838168000,16,00:00:00.073984000
2018-05-06T23:53:41.088600000,2018-05-06T23:53:41.181016000,24,00:00:00.092416000
2018-05-06T23:53:50.237784000,2018-05-06T23:53:50.348632000,32,00:00:00.110848000
2018-05-06T23:54:01.211736000,2018-05-06T23:54:01.294936000,22,00:00:00.083200000
2018-05-06T23:54:09.448536000,2018-05-06T23:54:09.605464000,50,00:00:00.156928000
2018-05-06T23:54:24.984408000,2018-05-06T23:54:25.095256000,32,00:00:00.110848000
2018-05-06T23:54:35.958360000,2018-05-06T23:54:36.041560000,21,00:00:00.083200000
2018-05-06T23:54:44.195160000,2018-05-06T23:54:44.315224000,34,00:00:00.120063999
2018-05-06T23:54:56.081496000,2018-05-06T23:54:56.192344000,30,00:00:00.110848000
2018-05-06T23:55:07.055448000,2018-05-06T23:55:07.203160000,44,00:00:00.147712000
2018-05-06T23:55:21.678936000,2018-05-06T23:55:21.762136000,21,00:00:00.083200000
2018-05-06T23:55:29.915736000,2018-05-06T23:55:30.045016000,38,00:00:00.129280000
2018-05-06T23:55:42.714456000,2018-05-06T23:55:42.862168000,46,00:00:00.147712000
2018-05-06T23:55:57.337944000,2018-05-06T23:55:57.448792000,31,00:00:00.110848000
2018-05-06T23:56:08.311896000,2018-05-06T23:56:08.450392000,42,00:00:00.138496000
2018-05-06T23:56:22.023000000,2018-05-06T23:56:22.170712000,45,00:00:00.147712000
2018-05-06T23:56:36.646488000,2018-05-06T23:56:36.729688000,20,00:00:00.083200000
2018-05-06T23:56:44.883288000,2018-05-06T23:56:44.948056000,15,00:00:00.064768000
2018-05-06T23:56:51.295320000,2018-05-06T23:56:51.396952000,28,00:00:00.101631999
2018-05-06T23:57:01.356888000,2018-05-06T23:57:01.486168000,38,00:00:00.129280000
