Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.256000000,2018-05-06T23:27:16.412928000,49,00:00:00.156928000
2018-05-06T23:27:31.791872000,2018-05-06T23:27:31.865856000,17,00:00:00.073984000
2018-05-06T23:27:39.116288000,2018-05-06T23:27:39.217920000,28,00:00:00.101631999
2018-05-06T23:27:49.177856000,2018-05-06T23:27:49.251840000,17,00:00:00.073984000
2018-05-06T23:27:56.502272000,2018-05-06T23:27:56.585472000,22,00:00:00.083200000
2018-05-06T23:28:04.739072000,2018-05-06T23:28:04.859136000,34,00:00:00.120063999
2018-05-06T23:28:16.625407999,2018-05-06T23:28:16.699391999,19,00:00:00.073984000
2018-05-06T23:28:23.949823999,2018-05-06T23:28:24.060671999,30,00:00:00.110848000
2018-05-06T23:28:34.923775999,2018-05-06T23:28:35.006975999,21,00:00:00.083200000
2018-05-06T23:28:43.160575999,2018-05-06T23:28:43.308287999,46,00:00:00.147712000
2018-05-06T23:28:57.784063999,2018-05-06T23:28:57.904127999,35,00:00:00.120063999
2018-05-06T23:29:09.670399999,2018-05-06T23:29:09.799679999,40,00:00:00.129280000
2018-05-06T23:29:22.469119999,2018-05-06T23:29:22.589183999,35,00:00:00.120063999
2018-05-06T23:29:34.355455999,2018-05-06T23:29:34.429439999,18,00:00:00.073984000
2018-05-06T23:29:41.679871999,2018-05-06T23:29:41.753855999,16,00:00:00.073984000
2018-05-06T23:29:49.004287999,2018-05-06T23:29:49.096703999,26,00:00:00.092416000
2018-05-06T23:29:58.153471999,2018-05-06T23:29:58.227455999,19,00:00:00.073984000
2018-05-06T23:30:05.477887999,2018-05-06T23:30:05.616383999,43,00:00:00.138496000
2018-05-06T23:30:19.188991999,2018-05-06T23:30:19.281407999,23,00:00:00.092416000
2018-05-06T23:30:28.338175999,2018-05-06T23:30:28.412159999,19,00:00:00.073984000
2018-05-06T23:30:35.662591999,2018-05-06T23:30:35.791871999,37,00:00:00.129280000
2018-05-06T23:30:48.461311999,2018-05-06T23:30:48.535295999,16,00:00:00.073984000
2018-05-06T23:30:55.785727999,2018-05-06T23:30:55.859711999,16,00:00:00.073984000
2018-05-06T23:31:03.110143999,2018-05-06T23:31:03.257855999,47,00:00:00.147712000
2018-05-06T23:31:17.733631999,2018-05-06T23:31:17.844479999,30,00:00:00.110848000
2018-05-06T23:31:28.707583999,2018-05-06T23:31:28.864511999,49,00:00:00.156928000
2018-05-06T23:31:44.243455999,2018-05-06T23:31:44.372735999,39,00:00:00.129280000
2018-05-06T23:31:57.042175999,2018-05-06T23:31:57.189887999,46,00:00:00.147712000
2018-05-06T23:32:11.665663999,2018-05-06T23:32:11.794943999,39,00:00:00.129280000
2018-05-06T23:32:24.464383999,2018-05-06T23:32:24.593663999,39,00:00:00.129280000
2018-05-06T23:32:37.263103999,2018-05-06T23:32:37.392383999,37,00:00:00.129280000
2018-05-06T23:32:50.061823999,2018-05-06T23:32:50.209535999,47,00:00:00.147712000
2018-05-06T23:33:04.685311999,2018-05-06T23:33:04.759295999,17,00:00:00.073984000
2018-05-06T23:33:12.009727999,2018-05-06T23:33:12.092927999,22,00:00:00.083200000
2018-05-06T23:33:20.246527999,2018-05-06T23:33:20.338943999,25,00:00:00.092416000
2018-05-06T23:33:29.395711999,2018-05-06T23:33:29.506559999,31,00:00:00.110848000
2018-05-06T23:33:40.369663999,2018-05-06T23:33:40.443647999,18,00:00:00.073984000
2018-05-06T23:33:47.694079999,2018-05-06T23:33:47.823359999,38,00:00:00.129280000
2018-05-06T23:34:00.492799999,2018-05-06T23:34:00.649727999,48,00:00:00.156928000
2018-05-06T23:34:16.028671999,2018-05-06T23:34:16.130303999,27,00:00:00.101631999
2018-05-06T23:34:26.090239999,2018-05-06T23:34:26.182655999,26,00:00:00.092416000
2018-05-06T23:34:35.239423999,2018-05-06T23:34:35.313407999,19,00:00:00.073984000
2018-05-06T23:34:42.563839999,2018-05-06T23:34:42.637823999,17,00:00:00.073984000
2018-05-06T23:34:49.888255999,2018-05-06T23:34:49.980671999,24,00:00:00.092416000
2018-05-06T23:34:59.037439999,2018-05-06T23:34:59.194367999,49,00:00:00.156928000
2018-05-06T23:35:14.573312000,2018-05-06T23:35:14.656512000,20,00:00:00.083200000
2018-05-06T23:35:22.810112000,2018-05-06T23:35:22.939392000,39,00:00:00.129280000
2018-05-06T23:35:35.608832000,2018-05-06T23:35:35.728896000,35,00:00:00.120063999
