Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.284000000,2018-05-06T23:27:16.357983999,19,00:00:00.073984000
2018-05-06T23:27:23.608415999,2018-05-06T23:27:23.756127999,46,00:00:00.147712000
2018-05-06T23:27:38.231904000,2018-05-06T23:27:38.342752000,32,00:00:00.110848000
2018-05-06T23:27:49.205855999,2018-05-06T23:27:49.279839999,17,00:00:00.073984000
2018-05-06T23:27:56.530271999,2018-05-06T23:27:56.641119999,30,00:00:00.110848000
2018-05-06T23:28:07.504223999,2018-05-06T23:28:07.670367999,51,00:00:00.166144000
2018-05-06T23:28:23.952479999,2018-05-06T23:28:24.063327999,30,00:00:00.110848000
2018-05-06T23:28:34.926431999,2018-05-06T23:28:35.037279999,30,00:00:00.110848000
2018-05-06T23:28:45.900383999,2018-05-06T23:28:46.002015999,28,00:00:00.101631999
2018-05-06T23:28:55.961951999,2018-05-06T23:28:56.063583999,27,00:00:00.101631999
2018-05-06T23:29:06.023519999,2018-05-06T23:29:06.097503999,18,00:00:00.073984000
2018-05-06T23:29:13.347935999,2018-05-06T23:29:13.458783999,33,00:00:00.110848000
2018-05-06T23:29:24.321887999,2018-05-06T23:29:24.441951999,36,00:00:00.120063999
2018-05-06T23:29:36.208223999,2018-05-06T23:29:36.346719999,42,00:00:00.138496000
2018-05-06T23:29:49.919327999,2018-05-06T23:29:50.057823999,43,00:00:00.138496000
2018-05-06T23:30:03.630431999,2018-05-06T23:30:03.778143999,46,00:00:00.147712000
2018-05-06T23:30:18.253919999,2018-05-06T23:30:18.327903999,19,00:00:00.073984000
2018-05-06T23:30:25.578335999,2018-05-06T23:30:25.707615999,40,00:00:00.129280000
2018-05-06T23:30:38.377055999,2018-05-06T23:30:38.441823999,15,00:00:00.064768000
2018-05-06T23:30:44.789087999,2018-05-06T23:30:44.927583999,42,00:00:00.138496000
2018-05-06T23:30:58.500191999,2018-05-06T23:30:58.583391999,22,00:00:00.083200000
2018-05-06T23:31:06.736991999,2018-05-06T23:31:06.810975999,17,00:00:00.073984000
2018-05-06T23:31:14.061407999,2018-05-06T23:31:14.135391999,18,00:00:00.073984000
2018-05-06T23:31:21.385823999,2018-05-06T23:31:21.469023999,22,00:00:00.083200000
2018-05-06T23:31:29.622623999,2018-05-06T23:31:29.696607999,16,00:00:00.073984000
2018-05-06T23:31:36.947039999,2018-05-06T23:31:37.021023999,18,00:00:00.073984000
2018-05-06T23:31:44.271455999,2018-05-06T23:31:44.345439999,17,00:00:00.073984000
2018-05-06T23:31:51.595871999,2018-05-06T23:31:51.688287999,26,00:00:00.092416000
2018-05-06T23:32:00.745055999,2018-05-06T23:32:00.892767999,45,00:00:00.147712000
2018-05-06T23:32:15.368543999,2018-05-06T23:32:15.525471999,49,00:00:00.156928000
2018-05-06T23:32:30.904415999,2018-05-06T23:32:31.015263999,32,00:00:00.110848000
2018-05-06T23:32:41.878367999,2018-05-06T23:32:41.952351999,16,00:00:00.073984000
2018-05-06T23:32:49.202783999,2018-05-06T23:32:49.276767999,17,00:00:00.073984000
2018-05-06T23:32:56.527199999,2018-05-06T23:32:56.619615999,24,00:00:00.092416000
2018-05-06T23:33:05.676383999,2018-05-06T23:33:05.787231999,30,00:00:00.110848000
2018-05-06T23:33:16.650335999,2018-05-06T23:33:16.733535999,22,00:00:00.083200000
2018-05-06T23:33:24.887135999,2018-05-06T23:33:24.961119999,18,00:00:00.073984000
2018-05-06T23:33:32.211551999,2018-05-06T23:33:32.359263999,47,00:00:00.147712000
2018-05-06T23:33:46.835039999,2018-05-06T23:33:46.945887999,32,00:00:00.110848000
2018-05-06T23:33:57.808991999,2018-05-06T23:33:57.892191999,22,00:00:00.083200000
2018-05-06T23:34:06.045791999,2018-05-06T23:34:06.175071999,40,00:00:00.129280000
2018-05-06T23:34:18.844511999,2018-05-06T23:34:18.983007999,42,00:00:00.138496000
2018-05-06T23:34:32.555615999,2018-05-06T23:34:32.675679999,35,00:00:00.120063999
2018-05-06T23:34:44.441951999,2018-05-06T23:34:44.571231999,38,00:00:00.129280000
2018-05-06T23:34:57.240671999,2018-05-06T23:34:57.333087999,23,00:00:00.092416000
