Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.471000000,2018-05-06T23:27:16.572631999,27,00:00:00.101631999
2018-05-06T23:27:26.532567999,2018-05-06T23:27:26.661847999,38,00:00:00.129280000
2018-05-06T23:27:39.331287999,2018-05-06T23:27:39.396055999,15,00:00:00.064768000
2018-05-06T23:27:45.743319999,2018-05-06T23:27:45.817303999,17,00:00:00.073984000
2018-05-06T23:27:53.067735999,2018-05-06T23:27:53.187799999,36,00:00:00.120063999
2018-05-06T23:28:04.954071999,2018-05-06T23:28:05.083351999,39,00:00:00.129280000
2018-05-06T23:28:17.752791999,2018-05-06T23:28:17.854423999,29,00:00:00.101631999
2018-05-06T23:28:27.814359999,2018-05-06T23:28:27.925207999,31,00:00:00.110848000
2018-05-06T23:28:38.788311999,2018-05-06T23:28:38.880727999,26,00:00:00.092416000
2018-05-06T23:28:47.937495999,2018-05-06T23:28:48.039127999,27,00:00:00.101631999
2018-05-06T23:28:57.999063999,2018-05-06T23:28:58.155991999,49,00:00:00.156928000
2018-05-06T23:29:13.534935999,2018-05-06T23:29:13.608919999,17,00:00:00.073984000
2018-05-06T23:29:20.859351999,2018-05-06T23:29:20.951767999,23,00:00:00.092416000
2018-05-06T23:29:30.008535999,2018-05-06T23:29:30.100951999,23,00:00:00.092416000
2018-05-06T23:29:39.157720000,2018-05-06T23:29:39.240920000,22,00:00:00.083200000
2018-05-06T23:29:47.394519999,2018-05-06T23:29:47.542231999,44,00:00:00.147712000
2018-05-06T23:30:02.018008000,2018-05-06T23:30:02.110424000,25,00:00:00.092416000
2018-05-06T23:30:11.167192000,2018-05-06T23:30:11.259608000,23,00:00:00.092416000
2018-05-06T23:30:20.316376000,2018-05-06T23:30:20.473304000,48,00:00:00.156928000
2018-05-06T23:30:35.852248000,2018-05-06T23:30:35.963096000,32,00:00:00.110848000
2018-05-06T23:30:46.826200000,2018-05-06T23:30:46.983128000,48,00:00:00.156928000
2018-05-06T23:31:02.362072000,2018-05-06T23:31:02.454488000,26,00:00:00.092416000
2018-05-06T23:31:11.511256000,2018-05-06T23:31:11.631320000,36,00:00:00.120063999
2018-05-06T23:31:23.397592000,2018-05-06T23:31:23.536088000,41,00:00:00.138496000
2018-05-06T23:31:37.108696000,2018-05-06T23:31:37.219544000,30,00:00:00.110848000
2018-05-06T23:31:48.082648000,2018-05-06T23:31:48.239576000,49,00:00:00.156928000
2018-05-06T23:32:03.618520000,2018-05-06T23:32:03.720152000,28,00:00:00.101631999
2018-05-06T23:32:13.680088000,2018-05-06T23:32:13.754072000,18,00:00:00.073984000
2018-05-06T23:32:21.004504000,2018-05-06T23:32:21.124568000,34,00:00:00.120063999
2018-05-06T23:32:32.890840000,2018-05-06T23:32:32.974040000,20,00:00:00.083200000
2018-05-06T23:32:41.127640000,2018-05-06T23:32:41.238488000,33,00:00:00.110848000
2018-05-06T23:32:52.101592000,2018-05-06T23:32:52.258520000,50,00:00:00.156928000
2018-05-06T23:33:07.637464000,2018-05-06T23:33:07.794392000,49,00:00:00.156928000
2018-05-06T23:33:23.173336000,2018-05-06T23:33:23.330264000,50,00:00:00.156928000
2018-05-06T23:33:38.709208000,2018-05-06T23:33:38.801624000,23,00:00:00.092416000
2018-05-06T23:33:47.858392000,2018-05-06T23:33:47.950808000,26,00:00:00.092416000
2018-05-06T23:33:57.007576000,2018-05-06T23:33:57.164504000,48,00:00:00.156928000
2018-05-06T23:34:12.543448000,2018-05-06T23:34:12.681944000,41,00:00:00.138496000
2018-05-06T23:34:26.254552000,2018-05-06T23:34:26.337752000,20,00:00:00.083200000
2018-05-06T23:34:34.491352000,2018-05-06T23:34:34.620632000,38,00:00:00.129280000
2018-05-06T23:34:47.290072000,2018-05-06T23:34:47.419352000,38,00:00:00.129280000
2018-05-06T23:35:00.088792000,2018-05-06T23:35:00.199640000,33,00:00:00.110848000
2018-05-06T23:35:11.062744000,2018-05-06T23:35:11.201240000,41,00:00:00.138496000
2018-05-06T23:35:24.773848000,2018-05-06T23:35:24.930776000,49,00:00:00.156928000
2018-05-06T23:35:40.309720000,2018-05-06T23:35:40.392920000,21,00:00:00.083200000
2018-05-06T23:35:48.546520000,2018-05-06T23:35:48.685016000,41,00:00:00.138496000
2018-05-06T23:36:02.257624000,2018-05-06T23:36:02.368472000,32,00:00:00.110848000
2018-05-06T23:36:13.231576000,2018-05-06T23:36:13.388504000,48,00:00:00.156928000
2018-05-06T23:36:28.767448000,2018-05-06T23:36:28.933592000,51,00:00:00.166144000
2018-05-06T23:36:45.215704000,2018-05-06T23:36:45.326552000,32,00:00:00.110848000
2018-05-06T23:36:56.189656000,2018-05-06T23:36:56.272856000,22,00:00:00.083200000
2018-05-06T23:37:04.426456000,2018-05-06T23:37:04.546520000,35,00:00:00.120063999
2018-05-06T23:37:16.312792000,2018-05-06T23:37:16.414424000,28,00:00:00.101631999
2018-05-06T23:37:26.374360000,2018-05-06T23:37:26.466776000,23,00:00:00.092416000
2018-05-06T23:37:35.523544000,2018-05-06T23:37:35.643608000,36,00:00:00.120063999
2018-05-06T23:37:47.409880000,2018-05-06T23:37:47.493080000,21,00:00:00.083200000
2018-05-06T23:37:55.646680000,2018-05-06T23:37:55.766744000,34,00:00:00.120063999
2018-05-06T23:38:07.533016000,2018-05-06T23:38:07.643864000,30,00:00:00.110848000
2018-05-06T23:38:18.506968000,2018-05-06T23:38:18.599384000,26,00:00:00.092416000
2018-05-06T23:38:27.656152000,2018-05-06T23:38:27.757784000,29,00:00:00.101631999
2018-05-06T23:38:37.717720000,2018-05-06T23:38:37.865432000,47,00:00:00.147712000
2018-05-06T23:38:52.341208000,2018-05-06T23:38:52.433624000,25,00:00:00.092416000
2018-05-06T23:39:01.490392000,2018-05-06T23:39:01.564376000,17,00:00:00.073984000
2018-05-06T23:39:08.814808000,2018-05-06T23:39:08.971736000,48,00:00:00.156928000
2018-05-06T23:39:24.350680000,2018-05-06T23:39:24.452312000,29,00:00:00.101631999
2018-05-06T23:39:34.412248000,2018-05-06T23:39:34.523096000,31,00:00:00.110848000
