Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.309000000,2018-05-06T23:27:16.456712000,44,00:00:00.147712000
2018-05-06T23:27:30.932488000,2018-05-06T23:27:31.015688000,22,00:00:00.083200000
2018-05-06T23:27:39.169288000,2018-05-06T23:27:39.317000000,47,00:00:00.147712000
2018-05-06T23:27:53.792776000,2018-05-06T23:27:53.940488000,44,00:00:00.147712000
2018-05-06T23:28:08.416264000,2018-05-06T23:28:08.499464000,22,00:00:00.083200000
2018-05-06T23:28:16.653064000,2018-05-06T23:28:16.809992000,48,00:00:00.156928000
2018-05-06T23:28:32.188936000,2018-05-06T23:28:32.345864000,48,00:00:00.156928000
2018-05-06T23:28:47.724808000,2018-05-06T23:28:47.835656000,30,00:00:00.110848000
2018-05-06T23:28:58.698760000,2018-05-06T23:28:58.800392000,28,00:00:00.101631999
2018-05-06T23:29:08.760328000,2018-05-06T23:29:08.825096000,15,00:00:00.064768000
2018-05-06T23:29:15.172360000,2018-05-06T23:29:15.292424000,36,00:00:00.120063999
2018-05-06T23:29:27.058696000,2018-05-06T23:29:27.160328000,28,00:00:00.101631999
2018-05-06T23:29:37.120264000,2018-05-06T23:29:37.249544000,37,00:00:00.129280000
2018-05-06T23:29:49.918984000,2018-05-06T23:29:50.039048000,34,00:00:00.120063999
2018-05-06T23:30:01.805320000,2018-05-06T23:30:01.888520000,22,00:00:00.083200000
2018-05-06T23:30:10.042120000,2018-05-06T23:30:10.162184000,34,00:00:00.120063999
2018-05-06T23:30:21.928456000,2018-05-06T23:30:22.002440000,17,00:00:00.073984000
2018-05-06T23:30:29.252872000,2018-05-06T23:30:29.326856000,19,00:00:00.073984000
2018-05-06T23:30:36.577288000,2018-05-06T23:30:36.697352000,36,00:00:00.120063999
2018-05-06T23:30:48.463624000,2018-05-06T23:30:48.546824000,21,00:00:00.083200000
2018-05-06T23:30:56.700423999,2018-05-06T23:30:56.820488000,34,00:00:00.120063999
2018-05-06T23:31:08.586759999,2018-05-06T23:31:08.752903999,51,00:00:00.166144000
2018-05-06T23:31:25.035016000,2018-05-06T23:31:25.155080000,36,00:00:00.120063999
2018-05-06T23:31:36.921351999,2018-05-06T23:31:37.032199999,30,00:00:00.110848000
2018-05-06T23:31:47.895303999,2018-05-06T23:31:47.987719999,25,00:00:00.092416000
2018-05-06T23:31:57.044488000,2018-05-06T23:31:57.192200000,45,00:00:00.147712000
2018-05-06T23:32:11.667976000,2018-05-06T23:32:11.741960000,16,00:00:00.073984000
2018-05-06T23:32:18.992392000,2018-05-06T23:32:19.084808000,23,00:00:00.092416000
2018-05-06T23:32:28.141576000,2018-05-06T23:32:28.206344000,15,00:00:00.064768000
2018-05-06T23:32:34.553608000,2018-05-06T23:32:34.655240000,29,00:00:00.101631999
2018-05-06T23:32:44.615176000,2018-05-06T23:32:44.744456000,40,00:00:00.129280000
2018-05-06T23:32:57.413896000,2018-05-06T23:32:57.543176000,37,00:00:00.129280000
2018-05-06T23:33:10.212615999,2018-05-06T23:33:10.360328000,47,00:00:00.147712000
2018-05-06T23:33:24.836104000,2018-05-06T23:33:24.983816000,45,00:00:00.147712000
2018-05-06T23:33:39.459592000,2018-05-06T23:33:39.542792000,20,00:00:00.083200000
2018-05-06T23:33:47.696392000,2018-05-06T23:33:47.761160000,15,00:00:00.064768000
2018-05-06T23:33:54.108424000,2018-05-06T23:33:54.182408000,16,00:00:00.073984000
2018-05-06T23:34:01.432840000,2018-05-06T23:34:01.534472000,29,00:00:00.101631999
2018-05-06T23:34:11.494408000,2018-05-06T23:34:11.642120000,46,00:00:00.147712000
2018-05-06T23:34:26.117896000,2018-05-06T23:34:26.201096000,21,00:00:00.083200000
2018-05-06T23:34:34.354696000,2018-05-06T23:34:34.437896000,22,00:00:00.083200000
2018-05-06T23:34:42.591496000,2018-05-06T23:34:42.665480000,19,00:00:00.073984000
2018-05-06T23:34:49.915911999,2018-05-06T23:34:50.008327999,25,00:00:00.092416000
2018-05-06T23:34:59.065096000,2018-05-06T23:34:59.175944000,30,00:00:00.110848000
2018-05-06T23:35:10.039047999,2018-05-06T23:35:10.149895999,32,00:00:00.110848000
2018-05-06T23:35:21.012999999,2018-05-06T23:35:21.133063999,36,00:00:00.120063999
2018-05-06T23:35:32.899335999,2018-05-06T23:35:33.047047999,47,00:00:00.147712000
2018-05-06T23:35:47.522823999,2018-05-06T23:35:47.642887999,34,00:00:00.120063999
2018-05-06T23:35:59.409159999,2018-05-06T23:35:59.556871999,44,00:00:00.147712000
2018-05-06T23:36:14.032648000,2018-05-06T23:36:14.171144000,43,00:00:00.138496000
2018-05-06T23:36:27.743752000,2018-05-06T23:36:27.836168000,25,00:00:00.092416000
2018-05-06T23:36:36.892936000,2018-05-06T23:36:37.022216000,39,00:00:00.129280000
2018-05-06T23:36:49.691656000,2018-05-06T23:36:49.793288000,27,00:00:00.101631999
2018-05-06T23:36:59.753224000,2018-05-06T23:36:59.882504000,37,00:00:00.129280000
2018-05-06T23:37:12.551944000,2018-05-06T23:37:12.690440000,41,00:00:00.138496000
2018-05-06T23:37:26.263048000,2018-05-06T23:37:26.346248000,20,00:00:00.083200000
2018-05-06T23:37:34.499848000,2018-05-06T23:37:34.610696000,33,00:00:00.110848000
2018-05-06T23:37:45.473800000,2018-05-06T23:37:45.584648000,30,00:00:00.110848000
2018-05-06T23:37:56.447751999,2018-05-06T23:37:56.521735999,16,00:00:00.073984000
2018-05-06T23:38:03.772167999,2018-05-06T23:38:03.846151999,19,00:00:00.073984000
2018-05-06T23:38:11.096583999,2018-05-06T23:38:11.207431999,31,00:00:00.110848000
2018-05-06T23:38:22.070535999,2018-05-06T23:38:22.181383999,33,00:00:00.110848000
2018-05-06T23:38:33.044487999,2018-05-06T23:38:33.173767999,39,00:00:00.129280000
2018-05-06T23:38:45.843207999,2018-05-06T23:38:45.972487999,40,00:00:00.129280000
2018-05-06T23:38:58.641927999,2018-05-06T23:38:58.798855999,50,00:00:00.156928000
2018-05-06T23:39:14.177799999,2018-05-06T23:39:14.307079999,37,00:00:00.129280000
2018-05-06T23:39:26.976519999,2018-05-06T23:39:27.059719999,22,00:00:00.083200000
2018-05-06T23:39:35.213319999,2018-05-06T23:39:35.324167999,32,00:00:00.110848000
2018-05-06T23:39:46.187271999,2018-05-06T23:39:46.325767999,43,00:00:00.138496000
2018-05-06T23:39:59.898375999,2018-05-06T23:40:00.009223999,30,00:00:00.110848000
2018-05-06T23:40:10.872327999,2018-05-06T23:40:10.946311999,16,00:00:00.073984000
2018-05-06T23:40:18.196743999,2018-05-06T23:40:18.326023999,39,00:00:00.129280000
2018-05-06T23:40:30.995463999,2018-05-06T23:40:31.078663999,20,00:00:00.083200000
2018-05-06T23:40:39.232263999,2018-05-06T23:40:39.361543999,39,00:00:00.129280000
2018-05-06T23:40:52.030983999,2018-05-06T23:40:52.123399999,26,00:00:00.092416000
2018-05-06T23:41:01.180167999,2018-05-06T23:41:01.300231999,35,00:00:00.120063999
2018-05-06T23:41:13.066503999,2018-05-06T23:41:13.214215999,45,00:00:00.147712000
2018-05-06T23:41:27.689991999,2018-05-06T23:41:27.782407999,23,00:00:00.092416000
2018-05-06T23:41:36.839175999,2018-05-06T23:41:36.940807999,28,00:00:00.101631999
2018-05-06T23:41:46.900743999,2018-05-06T23:41:47.039239999,41,00:00:00.138496000
2018-05-06T23:42:00.611847999,2018-05-06T23:42:00.741127999,37,00:00:00.129280000
2018-05-06T23:42:13.410567999,2018-05-06T23:42:13.502983999,23,00:00:00.092416000
2018-05-06T23:42:22.559751999,2018-05-06T23:42:22.689031999,40,00:00:00.129280000
2018-05-06T23:42:35.358471999,2018-05-06T23:42:35.515399999,48,00:00:00.156928000
2018-05-06T23:42:50.894344000,2018-05-06T23:42:50.977544000,21,00:00:00.083200000
2018-05-06T23:42:59.131143999,2018-05-06T23:42:59.278855999,45,00:00:00.147712000
2018-05-06T23:43:13.754632000,2018-05-06T23:43:13.865480000,33,00:00:00.110848000
2018-05-06T23:43:24.728583999,2018-05-06T23:43:24.830215999,29,00:00:00.101631999
2018-05-06T23:43:34.790151999,2018-05-06T23:43:34.873351999,20,00:00:00.083200000
2018-05-06T23:43:43.026951999,2018-05-06T23:43:43.174663999,47,00:00:00.147712000
2018-05-06T23:43:57.650439999,2018-05-06T23:43:57.761287999,30,00:00:00.110848000
2018-05-06T23:44:08.624391999,2018-05-06T23:44:08.716807999,24,00:00:00.092416000
2018-05-06T23:44:17.773576000,2018-05-06T23:44:17.865992000,23,00:00:00.092416000
2018-05-06T23:44:26.922760000,2018-05-06T23:44:27.005960000,22,00:00:00.083200000
2018-05-06T23:44:35.159560000,2018-05-06T23:44:35.325704000,51,00:00:00.166144000
2018-05-06T23:44:51.607816000,2018-05-06T23:44:51.727880000,36,00:00:00.120063999
2018-05-06T23:45:03.494152000,2018-05-06T23:45:03.568136000,16,00:00:00.073984000
2018-05-06T23:45:10.818568000,2018-05-06T23:45:10.966280000,45,00:00:00.147712000
2018-05-06T23:45:25.442056000,2018-05-06T23:45:25.534472000,26,00:00:00.092416000
2018-05-06T23:45:34.591240000,2018-05-06T23:45:34.720520000,40,00:00:00.129280000
2018-05-06T23:45:47.389960000,2018-05-06T23:45:47.463944000,17,00:00:00.073984000
2018-05-06T23:45:54.714376000,2018-05-06T23:45:54.788360000,16,00:00:00.073984000
2018-05-06T23:46:02.038792000,2018-05-06T23:46:02.121992000,21,00:00:00.083200000
2018-05-06T23:46:10.275591999,2018-05-06T23:46:10.358791999,20,00:00:00.083200000
2018-05-06T23:46:18.512391999,2018-05-06T23:46:18.641671999,38,00:00:00.129280000
2018-05-06T23:46:31.311111999,2018-05-06T23:46:31.449607999,43,00:00:00.138496000
2018-05-06T23:46:45.022215999,2018-05-06T23:46:45.133063999,33,00:00:00.110848000
2018-05-06T23:46:55.996167999,2018-05-06T23:46:56.134663999,41,00:00:00.138496000
2018-05-06T23:47:09.707271999,2018-05-06T23:47:09.818119999,30,00:00:00.110848000
2018-05-06T23:47:20.681223999,2018-05-06T23:47:20.810503999,40,00:00:00.129280000
2018-05-06T23:47:33.479943999,2018-05-06T23:47:33.618439999,41,00:00:00.138496000
2018-05-06T23:47:47.191047999,2018-05-06T23:47:47.292679999,29,00:00:00.101631999
2018-05-06T23:47:57.252615999,2018-05-06T23:47:57.326599999,18,00:00:00.073984000
2018-05-06T23:48:04.577031999,2018-05-06T23:48:04.697095999,34,00:00:00.120063999
2018-05-06T23:48:16.463367999,2018-05-06T23:48:16.601863999,41,00:00:00.138496000
2018-05-06T23:48:30.174471999,2018-05-06T23:48:30.285319999,31,00:00:00.110848000
2018-05-06T23:48:41.148423999,2018-05-06T23:48:41.240839999,25,00:00:00.092416000
2018-05-06T23:48:50.297607999,2018-05-06T23:48:50.426887999,39,00:00:00.129280000
2018-05-06T23:49:03.096327999,2018-05-06T23:49:03.207175999,32,00:00:00.110848000
2018-05-06T23:49:14.070279999,2018-05-06T23:49:14.217991999,44,00:00:00.147712000
2018-05-06T23:49:28.693767999,2018-05-06T23:49:28.859911999,51,00:00:00.166144000
2018-05-06T23:49:45.142024000,2018-05-06T23:49:45.262088000,35,00:00:00.120063999
2018-05-06T23:49:57.028359999,2018-05-06T23:49:57.129991999,28,00:00:00.101631999
2018-05-06T23:50:07.089927999,2018-05-06T23:50:07.219207999,38,00:00:00.129280000
2018-05-06T23:50:19.888647999,2018-05-06T23:50:20.017927999,38,00:00:00.129280000
2018-05-06T23:50:32.687367999,2018-05-06T23:50:32.807431999,35,00:00:00.120063999
2018-05-06T23:50:44.573703999,2018-05-06T23:50:44.675335999,28,00:00:00.101631999
2018-05-06T23:50:54.635271999,2018-05-06T23:50:54.736903999,28,00:00:00.101631999
2018-05-06T23:51:04.696839999,2018-05-06T23:51:04.770823999,17,00:00:00.073984000
2018-05-06T23:51:12.021255999,2018-05-06T23:51:12.113671999,26,00:00:00.092416000
2018-05-06T23:51:21.170439999,2018-05-06T23:51:21.290503999,35,00:00:00.120063999
2018-05-06T23:51:33.056775999,2018-05-06T23:51:33.139975999,21,00:00:00.083200000
2018-05-06T23:51:41.293575999,2018-05-06T23:51:41.413639999,34,00:00:00.120063999
2018-05-06T23:51:53.179911999,2018-05-06T23:51:53.327623999,45,00:00:00.147712000
2018-05-06T23:52:07.803399999,2018-05-06T23:52:07.905031999,28,00:00:00.101631999
2018-05-06T23:52:17.864967999,2018-05-06T23:52:17.957383999,24,00:00:00.092416000
2018-05-06T23:52:27.014151999,2018-05-06T23:52:27.134215999,36,00:00:00.120063999
2018-05-06T23:52:38.900487999,2018-05-06T23:52:39.011335999,31,00:00:00.110848000
2018-05-06T23:52:49.874439999,2018-05-06T23:52:50.031367999,50,00:00:00.156928000
2018-05-06T23:53:05.410311999,2018-05-06T23:53:05.521159999,30,00:00:00.110848000
2018-05-06T23:53:16.384263999,2018-05-06T23:53:16.458247999,18,00:00:00.073984000
2018-05-06T23:53:23.708679999,2018-05-06T23:53:23.837959999,40,00:00:00.129280000
2018-05-06T23:53:36.507399999,2018-05-06T23:53:36.627463999,35,00:00:00.120063999
2018-05-06T23:53:48.393735999,2018-05-06T23:53:48.523015999,38,00:00:00.129280000
2018-05-06T23:54:01.192455999,2018-05-06T23:54:01.303303999,32,00:00:00.110848000
2018-05-06T23:54:12.166407999,2018-05-06T23:54:12.249607999,22,00:00:00.083200000
2018-05-06T23:54:20.403207999,2018-05-06T23:54:20.514055999,30,00:00:00.110848000
2018-05-06T23:54:31.377159999,2018-05-06T23:54:31.524871999,47,00:00:00.147712000
2018-05-06T23:54:46.000647999,2018-05-06T23:54:46.065415999,15,00:00:00.064768000
2018-05-06T23:54:52.412679999,2018-05-06T23:54:52.560391999,44,00:00:00.147712000
2018-05-06T23:55:07.036167999,2018-05-06T23:55:07.128583999,23,00:00:00.092416000
2018-05-06T23:55:16.185351999,2018-05-06T23:55:16.314631999,37,00:00:00.129280000
2018-05-06T23:55:28.984071999,2018-05-06T23:55:29.140999999,48,00:00:00.156928000
2018-05-06T23:55:44.519943999,2018-05-06T23:55:44.676871999,48,00:00:00.156928000
2018-05-06T23:56:00.055816000,2018-05-06T23:56:00.175880000,36,00:00:00.120063999
2018-05-06T23:56:11.942152000,2018-05-06T23:56:12.053000000,30,00:00:00.110848000
2018-05-06T23:56:22.916103999,2018-05-06T23:56:23.017735999,27,00:00:00.101631999
2018-05-06T23:56:32.977671999,2018-05-06T23:56:33.116167999,42,00:00:00.138496000
2018-05-06T23:56:46.688775999,2018-05-06T23:56:46.836487999,46,00:00:00.147712000
2018-05-06T23:57:01.312264000,2018-05-06T23:57:01.413896000,29,00:00:00.101631999
2018-05-06T23:57:11.373832000,2018-05-06T23:57:11.530760000,50,00:00:00.156928000
2018-05-06T23:57:26.909704000,2018-05-06T23:57:27.020552000,30,00:00:00.110848000
2018-05-06T23:57:37.883656000,2018-05-06T23:57:37.957640000,18,00:00:00.073984000
2018-05-06T23:57:45.208072000,2018-05-06T23:57:45.328136000,36,00:00:00.120063999
2018-05-06T23:57:57.094408000,2018-05-06T23:57:57.223688000,39,00:00:00.129280000
2018-05-06T23:58:09.893128000,2018-05-06T23:58:10.022408000,39,00:00:00.129280000
2018-05-06T23:58:22.691847999,2018-05-06T23:58:22.811912000,36,00:00:00.120063999
2018-05-06T23:58:34.578183999,2018-05-06T23:58:34.642951999,14,00:00:00.064768000
2018-05-06T23:58:40.990215999,2018-05-06T23:58:41.073415999,20,00:00:00.083200000
2018-05-06T23:58:49.227015999,2018-05-06T23:58:49.319431999,23,00:00:00.092416000
2018-05-06T23:58:58.376199999,2018-05-06T23:58:58.450183999,18,00:00:00.073984000
2018-05-06T23:59:05.700615999,2018-05-06T23:59:05.783815999,20,00:00:00.083200000
2018-05-06T23:59:13.937415999,2018-05-06T23:59:14.011399999,16,00:00:00.073984000
2018-05-06T23:59:21.261831999,2018-05-06T23:59:21.409543999,45,00:00:00.147712000
2018-05-06T23:59:35.885319999,2018-05-06T23:59:36.042247999,49,00:00:00.156928000
2018-05-06T23:59:51.421192000,2018-05-06T23:59:51.532040000,33,00:00:00.110848000
2018-05-07T00:00:02.395144000,2018-05-07T00:00:02.487560000,25,00:00:00.092416000
2018-05-07T00:00:11.544328000,2018-05-07T00:00:11.701256000,49,00:00:00.156928000
2018-05-07T00:00:27.080200000,2018-05-07T00:00:27.227912000,45,00:00:00.147712000
2018-05-07T00:00:41.703688000,2018-05-07T00:00:41.842184000,43,00:00:00.138496000
2018-05-07T00:00:55.414792000,2018-05-07T00:00:55.497992000,20,00:00:00.083200000
2018-05-07T00:01:03.651592000,2018-05-07T00:01:03.780872000,38,00:00:00.129280000
2018-05-07T00:01:16.450312000,2018-05-07T00:01:16.598024000,47,00:00:00.147712000
2018-05-07T00:01:31.073800000,2018-05-07T00:01:31.147784000,19,00:00:00.073984000
2018-05-07T00:01:38.398216000,2018-05-07T00:01:38.518280000,34,00:00:00.120063999
2018-05-07T00:01:50.284552000,2018-05-07T00:01:50.358536000,16,00:00:00.073984000
2018-05-07T00:01:57.608968000,2018-05-07T00:01:57.719816000,32,00:00:00.110848000
2018-05-07T00:02:08.582920000,2018-05-07T00:02:08.712200000,38,00:00:00.129280000
2018-05-07T00:02:21.381640000,2018-05-07T00:02:21.538568000,50,00:00:00.156928000
2018-05-07T00:02:36.917512000,2018-05-07T00:02:37.009928000,25,00:00:00.092416000
2018-05-07T00:02:46.066696000,2018-05-07T00:02:46.168328000,27,00:00:00.101631999
2018-05-07T00:02:56.128264000,2018-05-07T00:02:56.229896000,27,00:00:00.101631999
2018-05-07T00:03:06.189832000,2018-05-07T00:03:06.346760000,50,00:00:00.156928000
2018-05-07T00:03:21.725704000,2018-05-07T00:03:21.818120000,26,00:00:00.092416000
2018-05-07T00:03:30.874888000,2018-05-07T00:03:31.004168000,38,00:00:00.129280000
2018-05-07T00:03:43.673608000,2018-05-07T00:03:43.766024000,23,00:00:00.092416000
2018-05-07T00:03:52.822792000,2018-05-07T00:03:52.915208000,23,00:00:00.092416000
2018-05-07T00:04:01.971976000,2018-05-07T00:04:02.045960000,17,00:00:00.073984000
2018-05-07T00:04:09.296392000,2018-05-07T00:04:09.453320000,48,00:00:00.156928000
2018-05-07T00:04:24.832264000,2018-05-07T00:04:24.979976000,47,00:00:00.147712000
2018-05-07T00:04:39.455752000,2018-05-07T00:04:39.538952000,21,00:00:00.083200000
2018-05-07T00:04:47.692552000,2018-05-07T00:04:47.840264000,47,00:00:00.147712000
2018-05-07T00:05:02.316040000,2018-05-07T00:05:02.454536000,41,00:00:00.138496000
2018-05-07T00:05:16.027144000,2018-05-07T00:05:16.137992000,33,00:00:00.110848000
2018-05-07T00:05:27.001096000,2018-05-07T00:05:27.093512000,25,00:00:00.092416000
2018-05-07T00:05:36.150280000,2018-05-07T00:05:36.297992000,46,00:00:00.147712000
2018-05-07T00:05:50.773768000,2018-05-07T00:05:50.903048000,39,00:00:00.129280000
2018-05-07T00:06:03.572488000,2018-05-07T00:06:03.720200000,47,00:00:00.147712000
2018-05-07T00:06:18.195976000,2018-05-07T00:06:18.316040000,34,00:00:00.120063999
2018-05-07T00:06:30.082312000,2018-05-07T00:06:30.230024000,47,00:00:00.147712000
2018-05-07T00:06:44.705800000,2018-05-07T00:06:44.807432000,27,00:00:00.101631999
2018-05-07T00:06:54.767368000,2018-05-07T00:06:54.896648000,39,00:00:00.129280000
2018-05-07T00:07:07.566088000,2018-05-07T00:07:07.704584000,43,00:00:00.138496000
2018-05-07T00:07:21.277192000,2018-05-07T00:07:21.378824000,28,00:00:00.101631999
