Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.350000000,2018-05-06T23:27:16.479280000,40,00:00:00.129280000
2018-05-06T23:27:29.148719999,2018-05-06T23:27:29.296431999,44,00:00:00.147712000
2018-05-06T23:27:43.772208000,2018-05-06T23:27:43.855408000,20,00:00:00.083200000
2018-05-06T23:27:52.009007999,2018-05-06T23:27:52.110639999,29,00:00:00.101631999
2018-05-06T23:28:02.070575999,2018-05-06T23:28:02.153775999,20,00:00:00.083200000
2018-05-06T23:28:10.307375999,2018-05-06T23:28:10.409007999,29,00:00:00.101631999
2018-05-06T23:28:20.368943999,2018-05-06T23:28:20.442927999,16,00:00:00.073984000
2018-05-06T23:28:27.693359999,2018-05-06T23:28:27.794991999,29,00:00:00.101631999
2018-05-06T23:28:37.754927999,2018-05-06T23:28:37.884207999,38,00:00:00.129280000
2018-05-06T23:28:50.553647999,2018-05-06T23:28:50.664495999,33,00:00:00.110848000
2018-05-06T23:29:01.527599999,2018-05-06T23:29:01.601583999,16,00:00:00.073984000
2018-05-06T23:29:08.852015999,2018-05-06T23:29:08.944431999,23,00:00:00.092416000
2018-05-06T23:29:18.001199999,2018-05-06T23:29:18.075183999,19,00:00:00.073984000
2018-05-06T23:29:25.325615999,2018-05-06T23:29:25.473327999,47,00:00:00.147712000
2018-05-06T23:29:39.949103999,2018-05-06T23:29:40.106031999,48,00:00:00.156928000
2018-05-06T23:29:55.484975999,2018-05-06T23:29:55.558959999,19,00:00:00.073984000
2018-05-06T23:30:02.809391999,2018-05-06T23:30:02.957103999,44,00:00:00.147712000
2018-05-06T23:30:17.432879999,2018-05-06T23:30:17.506863999,17,00:00:00.073984000
2018-05-06T23:30:24.757295999,2018-05-06T23:30:24.822063999,14,00:00:00.064768000
2018-05-06T23:30:31.169327999,2018-05-06T23:30:31.243311999,17,00:00:00.073984000
2018-05-06T23:30:38.493743999,2018-05-06T23:30:38.623023999,37,00:00:00.129280000
2018-05-06T23:30:51.292463999,2018-05-06T23:30:51.403311999,32,00:00:00.110848000
2018-05-06T23:31:02.266415999,2018-05-06T23:31:02.414127999,44,00:00:00.147712000
2018-05-06T23:31:16.889903999,2018-05-06T23:31:16.973103999,20,00:00:00.083200000
2018-05-06T23:31:25.126703999,2018-05-06T23:31:25.209903999,20,00:00:00.083200000
2018-05-06T23:31:33.363503999,2018-05-06T23:31:33.511215999,46,00:00:00.147712000
2018-05-06T23:31:47.986991999,2018-05-06T23:31:48.070191999,20,00:00:00.083200000
2018-05-06T23:31:56.223791999,2018-05-06T23:31:56.353071999,39,00:00:00.129280000
2018-05-06T23:32:09.022511999,2018-05-06T23:32:09.096495999,17,00:00:00.073984000
2018-05-06T23:32:16.346927999,2018-05-06T23:32:16.439343999,25,00:00:00.092416000
2018-05-06T23:32:25.496111999,2018-05-06T23:32:25.570095999,17,00:00:00.073984000
2018-05-06T23:32:32.820527999,2018-05-06T23:32:32.959023999,43,00:00:00.138496000
2018-05-06T23:32:46.531631999,2018-05-06T23:32:46.670127999,41,00:00:00.138496000
2018-05-06T23:33:00.242735999,2018-05-06T23:33:00.381231999,42,00:00:00.138496000
2018-05-06T23:33:13.953839999,2018-05-06T23:33:14.027823999,18,00:00:00.073984000
2018-05-06T23:33:21.278255999,2018-05-06T23:33:21.407535999,38,00:00:00.129280000
2018-05-06T23:33:34.076975999,2018-05-06T23:33:34.206255999,37,00:00:00.129280000
2018-05-06T23:33:46.875695999,2018-05-06T23:33:47.004975999,37,00:00:00.129280000
2018-05-06T23:33:59.674415999,2018-05-06T23:33:59.757615999,21,00:00:00.083200000
2018-05-06T23:34:07.911215999,2018-05-06T23:34:08.040495999,38,00:00:00.129280000
2018-05-06T23:34:20.709935999,2018-05-06T23:34:20.848431999,41,00:00:00.138496000
2018-05-06T23:34:34.421039999,2018-05-06T23:34:34.513455999,24,00:00:00.092416000
2018-05-06T23:34:43.570223999,2018-05-06T23:34:43.653423999,22,00:00:00.083200000
2018-05-06T23:34:51.807023999,2018-05-06T23:34:51.908655999,28,00:00:00.101631999
2018-05-06T23:35:01.868591999,2018-05-06T23:35:02.016303999,45,00:00:00.147712000
2018-05-06T23:35:16.492079999,2018-05-06T23:35:16.612143999,34,00:00:00.120063999
2018-05-06T23:35:28.378415999,2018-05-06T23:35:28.480047999,27,00:00:00.101631999
2018-05-06T23:35:38.439983999,2018-05-06T23:35:38.504751999,14,00:00:00.064768000
2018-05-06T23:35:44.852015999,2018-05-06T23:35:44.999727999,46,00:00:00.147712000
2018-05-06T23:35:59.475503999,2018-05-06T23:35:59.604783999,38,00:00:00.129280000
2018-05-06T23:36:12.274223999,2018-05-06T23:36:12.348207999,18,00:00:00.073984000
2018-05-06T23:36:19.598639999,2018-05-06T23:36:19.691055999,26,00:00:00.092416000
2018-05-06T23:36:28.747823999,2018-05-06T23:36:28.821807999,19,00:00:00.073984000
2018-05-06T23:36:36.072239999,2018-05-06T23:36:36.229167999,50,00:00:00.156928000
2018-05-06T23:36:51.608111999,2018-05-06T23:36:51.709743999,27,00:00:00.101631999
2018-05-06T23:37:01.669679999,2018-05-06T23:37:01.771311999,28,00:00:00.101631999
2018-05-06T23:37:11.731247999,2018-05-06T23:37:11.842095999,33,00:00:00.110848000
2018-05-06T23:37:22.705199999,2018-05-06T23:37:22.797615999,26,00:00:00.092416000
2018-05-06T23:37:31.854383999,2018-05-06T23:37:31.946799999,25,00:00:00.092416000
2018-05-06T23:37:41.003567999,2018-05-06T23:37:41.105199999,28,00:00:00.101631999
2018-05-06T23:37:51.065135999,2018-05-06T23:37:51.148335999,21,00:00:00.083200000
2018-05-06T23:37:59.301935999,2018-05-06T23:37:59.458863999,49,00:00:00.156928000
2018-05-06T23:38:14.837808000,2018-05-06T23:38:14.976304000,42,00:00:00.138496000
2018-05-06T23:38:28.548912000,2018-05-06T23:38:28.650544000,29,00:00:00.101631999
2018-05-06T23:38:38.610480000,2018-05-06T23:38:38.721328000,32,00:00:00.110848000
2018-05-06T23:38:49.584432000,2018-05-06T23:38:49.695280000,31,00:00:00.110848000
2018-05-06T23:39:00.558384000,2018-05-06T23:39:00.724528000,51,00:00:00.166144000
2018-05-06T23:39:17.006640000,2018-05-06T23:39:17.080624000,19,00:00:00.073984000
2018-05-06T23:39:24.331056000,2018-05-06T23:39:24.478768000,45,00:00:00.147712000
2018-05-06T23:39:38.954544000,2018-05-06T23:39:39.056176000,28,00:00:00.101631999
2018-05-06T23:39:49.016112000,2018-05-06T23:39:49.126960000,31,00:00:00.110848000
2018-05-06T23:39:59.990064000,2018-05-06T23:40:00.100912000,31,00:00:00.110848000
2018-05-06T23:40:10.964015999,2018-05-06T23:40:11.056431999,26,00:00:00.092416000
2018-05-06T23:40:20.113200000,2018-05-06T23:40:20.279344000,51,00:00:00.166144000
2018-05-06T23:40:36.561456000,2018-05-06T23:40:36.709168000,47,00:00:00.147712000
2018-05-06T23:40:51.184944000,2018-05-06T23:40:51.268144000,21,00:00:00.083200000
2018-05-06T23:40:59.421744000,2018-05-06T23:40:59.532592000,33,00:00:00.110848000
2018-05-06T23:41:10.395696000,2018-05-06T23:41:10.543408000,47,00:00:00.147712000
2018-05-06T23:41:25.019184000,2018-05-06T23:41:25.120816000,28,00:00:00.101631999
2018-05-06T23:41:35.080752000,2018-05-06T23:41:35.228464000,46,00:00:00.147712000
2018-05-06T23:41:49.704240000,2018-05-06T23:41:49.833520000,39,00:00:00.129280000
2018-05-06T23:42:02.502960000,2018-05-06T23:42:02.650672000,46,00:00:00.147712000
2018-05-06T23:42:17.126448000,2018-05-06T23:42:17.191216000,15,00:00:00.064768000
2018-05-06T23:42:23.538480000,2018-05-06T23:42:23.676976000,42,00:00:00.138496000
2018-05-06T23:42:37.249584000,2018-05-06T23:42:37.378864000,37,00:00:00.129280000
2018-05-06T23:42:50.048304000,2018-05-06T23:42:50.177584000,37,00:00:00.129280000
2018-05-06T23:43:02.847024000,2018-05-06T23:43:02.921008000,18,00:00:00.073984000
2018-05-06T23:43:10.171440000,2018-05-06T23:43:10.273072000,29,00:00:00.101631999
2018-05-06T23:43:20.233008000,2018-05-06T23:43:20.371504000,41,00:00:00.138496000
2018-05-06T23:43:33.944112000,2018-05-06T23:43:34.110256000,51,00:00:00.166144000
2018-05-06T23:43:50.392368000,2018-05-06T23:43:50.484784000,25,00:00:00.092416000
2018-05-06T23:43:59.541552000,2018-05-06T23:43:59.670832000,37,00:00:00.129280000
2018-05-06T23:44:12.340272000,2018-05-06T23:44:12.497200000,48,00:00:00.156928000
2018-05-06T23:44:27.876144000,2018-05-06T23:44:27.950128000,18,00:00:00.073984000
2018-05-06T23:44:35.200560000,2018-05-06T23:44:35.311408000,30,00:00:00.110848000
2018-05-06T23:44:46.174512000,2018-05-06T23:44:46.276144000,28,00:00:00.101631999
2018-05-06T23:44:56.236080000,2018-05-06T23:44:56.356144000,36,00:00:00.120063999
2018-05-06T23:45:08.122416000,2018-05-06T23:45:08.251696000,40,00:00:00.129280000
2018-05-06T23:45:20.921136000,2018-05-06T23:45:21.068848000,45,00:00:00.147712000
2018-05-06T23:45:35.544624000,2018-05-06T23:45:35.664688000,36,00:00:00.120063999
2018-05-06T23:45:47.430960000,2018-05-06T23:45:47.523376000,26,00:00:00.092416000
2018-05-06T23:45:56.580144000,2018-05-06T23:45:56.663344000,21,00:00:00.083200000
2018-05-06T23:46:04.816944000,2018-05-06T23:46:04.909360000,23,00:00:00.092416000
2018-05-06T23:46:13.966128000,2018-05-06T23:46:14.104624000,42,00:00:00.138496000
2018-05-06T23:46:27.677232000,2018-05-06T23:46:27.742000000,15,00:00:00.064768000
2018-05-06T23:46:34.089264000,2018-05-06T23:46:34.200112000,31,00:00:00.110848000
2018-05-06T23:46:45.063216000,2018-05-06T23:46:45.137200000,18,00:00:00.073984000
2018-05-06T23:46:52.387632000,2018-05-06T23:46:52.535344000,47,00:00:00.147712000
2018-05-06T23:47:07.011120000,2018-05-06T23:47:07.140400000,38,00:00:00.129280000
2018-05-06T23:47:19.809840000,2018-05-06T23:47:19.883824000,16,00:00:00.073984000
2018-05-06T23:47:27.134256000,2018-05-06T23:47:27.217456000,21,00:00:00.083200000
2018-05-06T23:47:35.371056000,2018-05-06T23:47:35.527984000,50,00:00:00.156928000
2018-05-06T23:47:50.906928000,2018-05-06T23:47:51.026992000,35,00:00:00.120063999
2018-05-06T23:48:02.793264000,2018-05-06T23:48:02.876464000,20,00:00:00.083200000
2018-05-06T23:48:11.030064000,2018-05-06T23:48:11.113264000,21,00:00:00.083200000
2018-05-06T23:48:19.266864000,2018-05-06T23:48:19.350064000,22,00:00:00.083200000
2018-05-06T23:48:27.503664000,2018-05-06T23:48:27.614512000,32,00:00:00.110848000
2018-05-06T23:48:38.477616000,2018-05-06T23:48:38.597680000,36,00:00:00.120063999
2018-05-06T23:48:50.363952000,2018-05-06T23:48:50.493232000,39,00:00:00.129280000
2018-05-06T23:49:03.162672000,2018-05-06T23:49:03.291952000,40,00:00:00.129280000
2018-05-06T23:49:15.961392000,2018-05-06T23:49:16.099888000,43,00:00:00.138496000
2018-05-06T23:49:29.672496000,2018-05-06T23:49:29.764912000,25,00:00:00.092416000
2018-05-06T23:49:38.821680000,2018-05-06T23:49:38.969392000,44,00:00:00.147712000
2018-05-06T23:49:53.445168000,2018-05-06T23:49:53.602096000,48,00:00:00.156928000
2018-05-06T23:50:08.981040000,2018-05-06T23:50:09.128752000,47,00:00:00.147712000
2018-05-06T23:50:23.604528000,2018-05-06T23:50:23.752240000,45,00:00:00.147712000
2018-05-06T23:50:38.228016000,2018-05-06T23:50:38.329648000,29,00:00:00.101631999
2018-05-06T23:50:48.289584000,2018-05-06T23:50:48.400432000,33,00:00:00.110848000
2018-05-06T23:50:59.263536000,2018-05-06T23:50:59.355952000,24,00:00:00.092416000
2018-05-06T23:51:08.412720000,2018-05-06T23:51:08.505136000,25,00:00:00.092416000
2018-05-06T23:51:17.561904000,2018-05-06T23:51:17.709616000,45,00:00:00.147712000
2018-05-06T23:51:32.185392000,2018-05-06T23:51:32.296240000,32,00:00:00.110848000
2018-05-06T23:51:43.159344000,2018-05-06T23:51:43.297840000,43,00:00:00.138496000
2018-05-06T23:51:56.870448000,2018-05-06T23:51:56.953648000,22,00:00:00.083200000
2018-05-06T23:52:05.107248000,2018-05-06T23:52:05.190448000,21,00:00:00.083200000
2018-05-06T23:52:13.344048000,2018-05-06T23:52:13.464112000,35,00:00:00.120063999
2018-05-06T23:52:25.230384000,2018-05-06T23:52:25.322800000,25,00:00:00.092416000
2018-05-06T23:52:34.379568000,2018-05-06T23:52:34.481200000,28,00:00:00.101631999
