Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.217000000,2018-05-06T23:27:16.364712000,45,00:00:00.147712000
2018-05-06T23:27:30.840488000,2018-05-06T23:27:30.951336000,30,00:00:00.110848000
2018-05-06T23:27:41.814440000,2018-05-06T23:27:41.897640000,20,00:00:00.083200000
2018-05-06T23:27:50.051239999,2018-05-06T23:27:50.198951999,47,00:00:00.147712000
2018-05-06T23:28:04.674728000,2018-05-06T23:28:04.785576000,32,00:00:00.110848000
2018-05-06T23:28:15.648680000,2018-05-06T23:28:15.787176000,41,00:00:00.138496000
2018-05-06T23:28:29.359784000,2018-05-06T23:28:29.461416000,29,00:00:00.101631999
2018-05-06T23:28:39.421352000,2018-05-06T23:28:39.504552000,21,00:00:00.083200000
2018-05-06T23:28:47.658152000,2018-05-06T23:28:47.778216000,35,00:00:00.120063999
2018-05-06T23:28:59.544487999,2018-05-06T23:28:59.692199999,46,00:00:00.147712000
2018-05-06T23:29:14.167976000,2018-05-06T23:29:14.315688000,47,00:00:00.147712000
2018-05-06T23:29:28.791464000,2018-05-06T23:29:28.883880000,24,00:00:00.092416000
2018-05-06T23:29:37.940648000,2018-05-06T23:29:38.033064000,26,00:00:00.092416000
2018-05-06T23:29:47.089832000,2018-05-06T23:29:47.246760000,49,00:00:00.156928000
2018-05-06T23:30:02.625704000,2018-05-06T23:30:02.727336000,28,00:00:00.101631999
2018-05-06T23:30:12.687272000,2018-05-06T23:30:12.752040000,15,00:00:00.064768000
2018-05-06T23:30:19.099304000,2018-05-06T23:30:19.173288000,17,00:00:00.073984000
2018-05-06T23:30:26.423720000,2018-05-06T23:30:26.534568000,33,00:00:00.110848000
2018-05-06T23:30:37.397672000,2018-05-06T23:30:37.526952000,40,00:00:00.129280000
2018-05-06T23:30:50.196392000,2018-05-06T23:30:50.334888000,41,00:00:00.138496000
2018-05-06T23:31:03.907496000,2018-05-06T23:31:04.055208000,46,00:00:00.147712000
2018-05-06T23:31:18.530984000,2018-05-06T23:31:18.687912000,50,00:00:00.156928000
2018-05-06T23:31:34.066856000,2018-05-06T23:31:34.196136000,38,00:00:00.129280000
2018-05-06T23:31:46.865576000,2018-05-06T23:31:47.022504000,50,00:00:00.156928000
2018-05-06T23:32:02.401448000,2018-05-06T23:32:02.521512000,36,00:00:00.120063999
2018-05-06T23:32:14.287784000,2018-05-06T23:32:14.417064000,39,00:00:00.129280000
2018-05-06T23:32:27.086504000,2018-05-06T23:32:27.243432000,48,00:00:00.156928000
2018-05-06T23:32:42.622376000,2018-05-06T23:32:42.696360000,17,00:00:00.073984000
2018-05-06T23:32:49.946792000,2018-05-06T23:32:50.057640000,30,00:00:00.110848000
2018-05-06T23:33:00.920744000,2018-05-06T23:33:01.022376000,27,00:00:00.101631999
2018-05-06T23:33:10.982312000,2018-05-06T23:33:11.074728000,26,00:00:00.092416000
2018-05-06T23:33:20.131496000,2018-05-06T23:33:20.260776000,40,00:00:00.129280000
2018-05-06T23:33:32.930216000,2018-05-06T23:33:33.068712000,43,00:00:00.138496000
2018-05-06T23:33:46.641320000,2018-05-06T23:33:46.798248000,48,00:00:00.156928000
2018-05-06T23:34:02.177192000,2018-05-06T23:34:02.297256000,36,00:00:00.120063999
2018-05-06T23:34:14.063528000,2018-05-06T23:34:14.137512000,18,00:00:00.073984000
2018-05-06T23:34:21.387944000,2018-05-06T23:34:21.471144000,22,00:00:00.083200000
2018-05-06T23:34:29.624744000,2018-05-06T23:34:29.754024000,39,00:00:00.129280000
2018-05-06T23:34:42.423464000,2018-05-06T23:34:42.506664000,20,00:00:00.083200000
2018-05-06T23:34:50.660264000,2018-05-06T23:34:50.807976000,47,00:00:00.147712000
2018-05-06T23:35:05.283752000,2018-05-06T23:35:05.366952000,20,00:00:00.083200000
2018-05-06T23:35:13.520552000,2018-05-06T23:35:13.668264000,45,00:00:00.147712000
2018-05-06T23:35:28.144040000,2018-05-06T23:35:28.254888000,33,00:00:00.110848000
2018-05-06T23:35:39.117992000,2018-05-06T23:35:39.228840000,31,00:00:00.110848000
2018-05-06T23:35:50.091944000,2018-05-06T23:35:50.239656000,47,00:00:00.147712000
2018-05-06T23:36:04.715432000,2018-05-06T23:36:04.863144000,45,00:00:00.147712000
2018-05-06T23:36:19.338920000,2018-05-06T23:36:19.458984000,35,00:00:00.120063999
2018-05-06T23:36:31.225256000,2018-05-06T23:36:31.326888000,29,00:00:00.101631999
2018-05-06T23:36:41.286824000,2018-05-06T23:36:41.452968000,51,00:00:00.166144000
2018-05-06T23:36:57.735080000,2018-05-06T23:36:57.892008000,49,00:00:00.156928000
2018-05-06T23:37:13.270952000,2018-05-06T23:37:13.427880000,49,00:00:00.156928000
2018-05-06T23:37:28.806824000,2018-05-06T23:37:28.917672000,30,00:00:00.110848000
2018-05-06T23:37:39.780776000,2018-05-06T23:37:39.928488000,45,00:00:00.147712000
2018-05-06T23:37:54.404264000,2018-05-06T23:37:54.496680000,26,00:00:00.092416000
2018-05-06T23:38:03.553448000,2018-05-06T23:38:03.691944000,41,00:00:00.138496000
2018-05-06T23:38:17.264552000,2018-05-06T23:38:17.347752000,22,00:00:00.083200000
2018-05-06T23:38:25.501352000,2018-05-06T23:38:25.658280000,48,00:00:00.156928000
2018-05-06T23:38:41.037224000,2018-05-06T23:38:41.129640000,26,00:00:00.092416000
2018-05-06T23:38:50.186408000,2018-05-06T23:38:50.269608000,21,00:00:00.083200000
2018-05-06T23:38:58.423208000,2018-05-06T23:38:58.580136000,48,00:00:00.156928000
2018-05-06T23:39:13.959080000,2018-05-06T23:39:14.051496000,26,00:00:00.092416000
2018-05-06T23:39:23.108264000,2018-05-06T23:39:23.191464000,20,00:00:00.083200000
2018-05-06T23:39:31.345064000,2018-05-06T23:39:31.419048000,18,00:00:00.073984000
2018-05-06T23:39:38.669480000,2018-05-06T23:39:38.752680000,21,00:00:00.083200000
2018-05-06T23:39:46.906280000,2018-05-06T23:39:47.044776000,41,00:00:00.138496000
2018-05-06T23:40:00.617384000,2018-05-06T23:40:00.737448000,36,00:00:00.120063999
2018-05-06T23:40:12.503720000,2018-05-06T23:40:12.605352000,27,00:00:00.101631999
