Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.319000000,2018-05-06T23:27:16.457495999,42,00:00:00.138496000
2018-05-06T23:27:30.030104000,2018-05-06T23:27:30.159384000,40,00:00:00.129280000
2018-05-06T23:27:42.828824000,2018-05-06T23:27:42.985752000,50,00:00:00.156928000
2018-05-06T23:27:58.364696000,2018-05-06T23:27:58.512408000,46,00:00:00.147712000
2018-05-06T23:28:12.988184000,2018-05-06T23:28:13.089816000,29,00:00:00.101631999
2018-05-06T23:28:23.049752000,2018-05-06T23:28:23.132952000,20,00:00:00.083200000
2018-05-06T23:28:31.286552000,2018-05-06T23:28:31.425048000,42,00:00:00.138496000
2018-05-06T23:28:44.997656000,2018-05-06T23:28:45.126936000,37,00:00:00.129280000
2018-05-06T23:28:57.796376000,2018-05-06T23:28:57.870360000,16,00:00:00.073984000
2018-05-06T23:29:05.120792000,2018-05-06T23:29:05.259288000,41,00:00:00.138496000
2018-05-06T23:29:18.831896000,2018-05-06T23:29:18.998040000,51,00:00:00.166144000
2018-05-06T23:29:35.280152000,2018-05-06T23:29:35.354136000,17,00:00:00.073984000
2018-05-06T23:29:42.604568000,2018-05-06T23:29:42.733848000,39,00:00:00.129280000
2018-05-06T23:29:55.403288000,2018-05-06T23:29:55.523352000,34,00:00:00.120063999
2018-05-06T23:30:07.289624000,2018-05-06T23:30:07.428120000,43,00:00:00.138496000
2018-05-06T23:30:21.000728000,2018-05-06T23:30:21.148440000,47,00:00:00.147712000
2018-05-06T23:30:35.624216000,2018-05-06T23:30:35.771928000,47,00:00:00.147712000
2018-05-06T23:30:50.247704000,2018-05-06T23:30:50.330904000,20,00:00:00.083200000
2018-05-06T23:30:58.484504000,2018-05-06T23:30:58.613784000,38,00:00:00.129280000
2018-05-06T23:31:11.283224000,2018-05-06T23:31:11.430936000,46,00:00:00.147712000
2018-05-06T23:31:25.906712000,2018-05-06T23:31:26.017560000,33,00:00:00.110848000
2018-05-06T23:31:36.880664000,2018-05-06T23:31:37.009944000,40,00:00:00.129280000
2018-05-06T23:31:49.679384000,2018-05-06T23:31:49.762584000,22,00:00:00.083200000
2018-05-06T23:31:57.916184000,2018-05-06T23:31:58.073112000,50,00:00:00.156928000
2018-05-06T23:32:13.452056000,2018-05-06T23:32:13.553688000,27,00:00:00.101631999
2018-05-06T23:32:23.513624000,2018-05-06T23:32:23.642904000,39,00:00:00.129280000
2018-05-06T23:32:36.312344000,2018-05-06T23:32:36.441624000,37,00:00:00.129280000
2018-05-06T23:32:49.111064000,2018-05-06T23:32:49.249560000,41,00:00:00.138496000
2018-05-06T23:33:02.822168000,2018-05-06T23:33:02.933016000,33,00:00:00.110848000
2018-05-06T23:33:13.796120000,2018-05-06T23:33:13.879320000,20,00:00:00.083200000
2018-05-06T23:33:22.032920000,2018-05-06T23:33:22.171416000,43,00:00:00.138496000
2018-05-06T23:33:35.744024000,2018-05-06T23:33:35.900952000,48,00:00:00.156928000
2018-05-06T23:33:51.279896000,2018-05-06T23:33:51.409176000,39,00:00:00.129280000
2018-05-06T23:34:04.078616000,2018-05-06T23:34:04.235544000,49,00:00:00.156928000
2018-05-06T23:34:19.614488000,2018-05-06T23:34:19.780632000,51,00:00:00.166144000
2018-05-06T23:34:36.062744000,2018-05-06T23:34:36.136728000,17,00:00:00.073984000
2018-05-06T23:34:43.387160000,2018-05-06T23:34:43.470360000,20,00:00:00.083200000
2018-05-06T23:34:51.623960000,2018-05-06T23:34:51.771672000,47,00:00:00.147712000
2018-05-06T23:35:06.247448000,2018-05-06T23:35:06.312216000,15,00:00:00.064768000
2018-05-06T23:35:12.659480000,2018-05-06T23:35:12.733464000,17,00:00:00.073984000
2018-05-06T23:35:19.983896000,2018-05-06T23:35:20.103960000,35,00:00:00.120063999
2018-05-06T23:35:31.870232000,2018-05-06T23:35:31.999512000,37,00:00:00.129280000
2018-05-06T23:35:44.668952000,2018-05-06T23:35:44.761368000,23,00:00:00.092416000
2018-05-06T23:35:53.818136000,2018-05-06T23:35:53.882904000,15,00:00:00.064768000
2018-05-06T23:36:00.230168000,2018-05-06T23:36:00.396312000,51,00:00:00.166144000
2018-05-06T23:36:16.678424000,2018-05-06T23:36:16.807704000,38,00:00:00.129280000
2018-05-06T23:36:29.477144000,2018-05-06T23:36:29.569560000,24,00:00:00.092416000
2018-05-06T23:36:38.626328000,2018-05-06T23:36:38.700312000,17,00:00:00.073984000
2018-05-06T23:36:45.950744000,2018-05-06T23:36:46.107672000,50,00:00:00.156928000
2018-05-06T23:37:01.486616000,2018-05-06T23:37:01.615896000,37,00:00:00.129280000
2018-05-06T23:37:14.285336000,2018-05-06T23:37:14.414616000,38,00:00:00.129280000
2018-05-06T23:37:27.084056000,2018-05-06T23:37:27.167256000,22,00:00:00.083200000
2018-05-06T23:37:35.320856000,2018-05-06T23:37:35.413272000,26,00:00:00.092416000
2018-05-06T23:37:44.470040000,2018-05-06T23:37:44.562456000,26,00:00:00.092416000
2018-05-06T23:37:53.619224000,2018-05-06T23:37:53.711640000,24,00:00:00.092416000
2018-05-06T23:38:02.768408000,2018-05-06T23:38:02.851608000,22,00:00:00.083200000
2018-05-06T23:38:11.005208000,2018-05-06T23:38:11.088408000,22,00:00:00.083200000
2018-05-06T23:38:19.242008000,2018-05-06T23:38:19.352856000,30,00:00:00.110848000
2018-05-06T23:38:30.215960000,2018-05-06T23:38:30.354456000,41,00:00:00.138496000
2018-05-06T23:38:43.927064000,2018-05-06T23:38:44.047128000,34,00:00:00.120063999
2018-05-06T23:38:55.813400000,2018-05-06T23:38:55.970328000,50,00:00:00.156928000
2018-05-06T23:39:11.349272000,2018-05-06T23:39:11.460120000,31,00:00:00.110848000
2018-05-06T23:39:22.323224000,2018-05-06T23:39:22.443288000,35,00:00:00.120063999
2018-05-06T23:39:34.209560000,2018-05-06T23:39:34.357272000,46,00:00:00.147712000
2018-05-06T23:39:48.833048000,2018-05-06T23:39:48.962328000,38,00:00:00.129280000
2018-05-06T23:40:01.631768000,2018-05-06T23:40:01.761048000,39,00:00:00.129280000
