Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.399000000,2018-05-06T23:27:16.565144000,51,00:00:00.166144000
2018-05-06T23:27:32.847256000,2018-05-06T23:27:32.958104000,33,00:00:00.110848000
2018-05-06T23:27:43.821208000,2018-05-06T23:27:43.959704000,42,00:00:00.138496000
2018-05-06T23:27:57.532312000,2018-05-06T23:27:57.606296000,16,00:00:00.073984000
2018-05-06T23:28:04.856728000,2018-05-06T23:28:04.976792000,36,00:00:00.120063999
2018-05-06T23:28:16.743064000,2018-05-06T23:28:16.817048000,19,00:00:00.073984000
2018-05-06T23:28:24.067479999,2018-05-06T23:28:24.159895999,24,00:00:00.092416000
2018-05-06T23:28:33.216664000,2018-05-06T23:28:33.345944000,37,00:00:00.129280000
2018-05-06T23:28:46.015384000,2018-05-06T23:28:46.135448000,35,00:00:00.120063999
2018-05-06T23:28:57.901719999,2018-05-06T23:28:57.975703999,16,00:00:00.073984000
2018-05-06T23:29:05.226135999,2018-05-06T23:29:05.364631999,42,00:00:00.138496000
2018-05-06T23:29:18.937239999,2018-05-06T23:29:19.020439999,20,00:00:00.083200000
2018-05-06T23:29:27.174039999,2018-05-06T23:29:27.275671999,28,00:00:00.101631999
2018-05-06T23:29:37.235607999,2018-05-06T23:29:37.328023999,25,00:00:00.092416000
2018-05-06T23:29:46.384791999,2018-05-06T23:29:46.477207999,23,00:00:00.092416000
2018-05-06T23:29:55.533976000,2018-05-06T23:29:55.617176000,21,00:00:00.083200000
2018-05-06T23:30:03.770775999,2018-05-06T23:30:03.835543999,15,00:00:00.064768000
2018-05-06T23:30:10.182808000,2018-05-06T23:30:10.275223999,26,00:00:00.092416000
2018-05-06T23:30:19.331992000,2018-05-06T23:30:19.442840000,30,00:00:00.110848000
2018-05-06T23:30:30.305944000,2018-05-06T23:30:30.389144000,21,00:00:00.083200000
2018-05-06T23:30:38.542743999,2018-05-06T23:30:38.699671999,48,00:00:00.156928000
2018-05-06T23:30:54.078616000,2018-05-06T23:30:54.152600000,16,00:00:00.073984000
2018-05-06T23:31:01.403032000,2018-05-06T23:31:01.541528000,42,00:00:00.138496000
2018-05-06T23:31:15.114136000,2018-05-06T23:31:15.271064000,49,00:00:00.156928000
2018-05-06T23:31:30.650008000,2018-05-06T23:31:30.760856000,32,00:00:00.110848000
2018-05-06T23:31:41.623960000,2018-05-06T23:31:41.771672000,46,00:00:00.147712000
2018-05-06T23:31:56.247448000,2018-05-06T23:31:56.404376000,48,00:00:00.156928000
2018-05-06T23:32:11.783320000,2018-05-06T23:32:11.940248000,48,00:00:00.156928000
2018-05-06T23:32:27.319192000,2018-05-06T23:32:27.448472000,38,00:00:00.129280000
2018-05-06T23:32:40.117912000,2018-05-06T23:32:40.201112000,22,00:00:00.083200000
2018-05-06T23:32:48.354712000,2018-05-06T23:32:48.447128000,25,00:00:00.092416000
2018-05-06T23:32:57.503896000,2018-05-06T23:32:57.660824000,49,00:00:00.156928000
2018-05-06T23:33:13.039768000,2018-05-06T23:33:13.122968000,21,00:00:00.083200000
2018-05-06T23:33:21.276568000,2018-05-06T23:33:21.341336000,15,00:00:00.064768000
2018-05-06T23:33:27.688600000,2018-05-06T23:33:27.817880000,37,00:00:00.129280000
2018-05-06T23:33:40.487320000,2018-05-06T23:33:40.579736000,24,00:00:00.092416000
2018-05-06T23:33:49.636504000,2018-05-06T23:33:49.738136000,28,00:00:00.101631999
2018-05-06T23:33:59.698072000,2018-05-06T23:33:59.818136000,36,00:00:00.120063999
2018-05-06T23:34:11.584408000,2018-05-06T23:34:11.676824000,25,00:00:00.092416000
2018-05-06T23:34:20.733592000,2018-05-06T23:34:20.881304000,44,00:00:00.147712000
2018-05-06T23:34:35.357080000,2018-05-06T23:34:35.449496000,25,00:00:00.092416000
2018-05-06T23:34:44.506264000,2018-05-06T23:34:44.598680000,25,00:00:00.092416000
2018-05-06T23:34:53.655448000,2018-05-06T23:34:53.729432000,17,00:00:00.073984000
2018-05-06T23:35:00.979864000,2018-05-06T23:35:01.090712000,31,00:00:00.110848000
2018-05-06T23:35:11.953816000,2018-05-06T23:35:12.092312000,42,00:00:00.138496000
2018-05-06T23:35:25.664920000,2018-05-06T23:35:25.738904000,18,00:00:00.073984000
2018-05-06T23:35:32.989336000,2018-05-06T23:35:33.063320000,19,00:00:00.073984000
2018-05-06T23:35:40.313752000,2018-05-06T23:35:40.415384000,27,00:00:00.101631999
2018-05-06T23:35:50.375320000,2018-05-06T23:35:50.467736000,23,00:00:00.092416000
2018-05-06T23:35:59.524504000,2018-05-06T23:35:59.681432000,50,00:00:00.156928000
2018-05-06T23:36:15.060376000,2018-05-06T23:36:15.217304000,49,00:00:00.156928000
2018-05-06T23:36:30.596248000,2018-05-06T23:36:30.753176000,50,00:00:00.156928000
2018-05-06T23:36:46.132120000,2018-05-06T23:36:46.242968000,33,00:00:00.110848000
2018-05-06T23:36:57.106072000,2018-05-06T23:36:57.226136000,36,00:00:00.120063999
2018-05-06T23:37:08.992408000,2018-05-06T23:37:09.066392000,17,00:00:00.073984000
2018-05-06T23:37:16.316824000,2018-05-06T23:37:16.400024000,22,00:00:00.083200000
2018-05-06T23:37:24.553624000,2018-05-06T23:37:24.627608000,18,00:00:00.073984000
2018-05-06T23:37:31.878040000,2018-05-06T23:37:31.998104000,35,00:00:00.120063999
2018-05-06T23:37:43.764376000,2018-05-06T23:37:43.838360000,18,00:00:00.073984000
2018-05-06T23:37:51.088792000,2018-05-06T23:37:51.153560000,15,00:00:00.064768000
2018-05-06T23:37:57.500824000,2018-05-06T23:37:57.602456000,29,00:00:00.101631999
2018-05-06T23:38:07.562392000,2018-05-06T23:38:07.673240000,32,00:00:00.110848000
2018-05-06T23:38:18.536344000,2018-05-06T23:38:18.656408000,34,00:00:00.120063999
2018-05-06T23:38:30.422680000,2018-05-06T23:38:30.505880000,22,00:00:00.083200000
2018-05-06T23:38:38.659480000,2018-05-06T23:38:38.761112000,27,00:00:00.101631999
2018-05-06T23:38:48.721048000,2018-05-06T23:38:48.813464000,26,00:00:00.092416000
2018-05-06T23:38:57.870232000,2018-05-06T23:38:57.962648000,25,00:00:00.092416000
2018-05-06T23:39:07.019416000,2018-05-06T23:39:07.111832000,25,00:00:00.092416000
2018-05-06T23:39:16.168600000,2018-05-06T23:39:16.288664000,36,00:00:00.120063999
2018-05-06T23:39:28.054936000,2018-05-06T23:39:28.202648000,44,00:00:00.147712000
2018-05-06T23:39:42.678424000,2018-05-06T23:39:42.770840000,25,00:00:00.092416000
2018-05-06T23:39:51.827608000,2018-05-06T23:39:51.956888000,38,00:00:00.129280000
2018-05-06T23:40:04.626328000,2018-05-06T23:40:04.774040000,45,00:00:00.147712000
2018-05-06T23:40:19.249816000,2018-05-06T23:40:19.342232000,26,00:00:00.092416000
2018-05-06T23:40:28.399000000,2018-05-06T23:40:28.546712000,47,00:00:00.147712000
2018-05-06T23:40:43.022488000,2018-05-06T23:40:43.151768000,37,00:00:00.129280000
2018-05-06T23:40:55.821208000,2018-05-06T23:40:55.913624000,24,00:00:00.092416000
2018-05-06T23:41:04.970392000,2018-05-06T23:41:05.099672000,37,00:00:00.129280000
2018-05-06T23:41:17.769112000,2018-05-06T23:41:17.898392000,39,00:00:00.129280000
2018-05-06T23:41:30.567832000,2018-05-06T23:41:30.687896000,34,00:00:00.120063999
2018-05-06T23:41:42.454168000,2018-05-06T23:41:42.565016000,30,00:00:00.110848000
2018-05-06T23:41:53.428120000,2018-05-06T23:41:53.502104000,17,00:00:00.073984000
2018-05-06T23:42:00.752536000,2018-05-06T23:42:00.900248000,46,00:00:00.147712000
2018-05-06T23:42:15.376024000,2018-05-06T23:42:15.468440000,23,00:00:00.092416000
2018-05-06T23:42:24.525208000,2018-05-06T23:42:24.589976000,15,00:00:00.064768000
2018-05-06T23:42:30.937240000,2018-05-06T23:42:31.011224000,16,00:00:00.073984000
2018-05-06T23:42:38.261656000,2018-05-06T23:42:38.390936000,39,00:00:00.129280000
2018-05-06T23:42:51.060376000,2018-05-06T23:42:51.152792000,24,00:00:00.092416000
2018-05-06T23:43:00.209560000,2018-05-06T23:43:00.366488000,50,00:00:00.156928000
2018-05-06T23:43:15.745432000,2018-05-06T23:43:15.819416000,19,00:00:00.073984000
2018-05-06T23:43:23.069848000,2018-05-06T23:43:23.226776000,48,00:00:00.156928000
2018-05-06T23:43:38.605720000,2018-05-06T23:43:38.744216000,42,00:00:00.138496000
2018-05-06T23:43:52.316824000,2018-05-06T23:43:52.400024000,22,00:00:00.083200000
2018-05-06T23:44:00.553624000,2018-05-06T23:44:00.710552000,49,00:00:00.156928000
2018-05-06T23:44:16.089496000,2018-05-06T23:44:16.172696000,22,00:00:00.083200000
2018-05-06T23:44:24.326296000,2018-05-06T23:44:24.483224000,49,00:00:00.156928000
2018-05-06T23:44:39.862168000,2018-05-06T23:44:39.982232000,34,00:00:00.120063999
2018-05-06T23:44:51.748504000,2018-05-06T23:44:51.840920000,25,00:00:00.092416000
2018-05-06T23:45:00.897688000,2018-05-06T23:45:00.962456000,15,00:00:00.064768000
2018-05-06T23:45:07.309720000,2018-05-06T23:45:07.448216000,41,00:00:00.138496000
2018-05-06T23:45:21.020824000,2018-05-06T23:45:21.168536000,45,00:00:00.147712000
2018-05-06T23:45:35.644312000,2018-05-06T23:45:35.745944000,27,00:00:00.101631999
2018-05-06T23:45:45.705880000,2018-05-06T23:45:45.835160000,37,00:00:00.129280000
2018-05-06T23:45:58.504600000,2018-05-06T23:45:58.578584000,17,00:00:00.073984000
2018-05-06T23:46:05.829016000,2018-05-06T23:46:05.939864000,32,00:00:00.110848000
2018-05-06T23:46:16.802968000,2018-05-06T23:46:16.950680000,45,00:00:00.147712000
2018-05-06T23:46:31.426456000,2018-05-06T23:46:31.500440000,19,00:00:00.073984000
2018-05-06T23:46:38.750872000,2018-05-06T23:46:38.889368000,43,00:00:00.138496000
2018-05-06T23:46:52.461976000,2018-05-06T23:46:52.618904000,50,00:00:00.156928000
2018-05-06T23:47:07.997848000,2018-05-06T23:47:08.117912000,34,00:00:00.120063999
2018-05-06T23:47:19.884184000,2018-05-06T23:47:20.022680000,42,00:00:00.138496000
2018-05-06T23:47:33.595288000,2018-05-06T23:47:33.724568000,39,00:00:00.129280000
2018-05-06T23:47:46.394008000,2018-05-06T23:47:46.532504000,41,00:00:00.138496000
2018-05-06T23:48:00.105112000,2018-05-06T23:48:00.197528000,23,00:00:00.092416000
2018-05-06T23:48:09.254296000,2018-05-06T23:48:09.374360000,34,00:00:00.120063999
2018-05-06T23:48:21.140632000,2018-05-06T23:48:21.233048000,24,00:00:00.092416000
2018-05-06T23:48:30.289816000,2018-05-06T23:48:30.409880000,36,00:00:00.120063999
2018-05-06T23:48:42.176152000,2018-05-06T23:48:42.314648000,43,00:00:00.138496000
2018-05-06T23:48:55.887256000,2018-05-06T23:48:56.025752000,42,00:00:00.138496000
2018-05-06T23:49:09.598360000,2018-05-06T23:49:09.672344000,19,00:00:00.073984000
2018-05-06T23:49:16.922776000,2018-05-06T23:49:17.070488000,46,00:00:00.147712000
2018-05-06T23:49:31.546264000,2018-05-06T23:49:31.684760000,43,00:00:00.138496000
2018-05-06T23:49:45.257368000,2018-05-06T23:49:45.414296000,49,00:00:00.156928000
2018-05-06T23:50:00.793240000,2018-05-06T23:50:00.940952000,44,00:00:00.147712000
2018-05-06T23:50:15.416728000,2018-05-06T23:50:15.555224000,43,00:00:00.138496000
2018-05-06T23:50:29.127832000,2018-05-06T23:50:29.211032000,20,00:00:00.083200000
2018-05-06T23:50:37.364632000,2018-05-06T23:50:37.493912000,37,00:00:00.129280000
2018-05-06T23:50:50.163352000,2018-05-06T23:50:50.255768000,26,00:00:00.092416000
2018-05-06T23:50:59.312536000,2018-05-06T23:50:59.460248000,46,00:00:00.147712000
2018-05-06T23:51:13.936024000,2018-05-06T23:51:14.019224000,21,00:00:00.083200000
2018-05-06T23:51:22.172824000,2018-05-06T23:51:22.302104000,37,00:00:00.129280000
2018-05-06T23:51:34.971544000,2018-05-06T23:51:35.128472000,50,00:00:00.156928000
2018-05-06T23:51:50.507416000,2018-05-06T23:51:50.572184000,14,00:00:00.064768000
2018-05-06T23:51:56.919448000,2018-05-06T23:51:57.030296000,30,00:00:00.110848000
2018-05-06T23:52:07.893400000,2018-05-06T23:52:08.041112000,44,00:00:00.147712000
2018-05-06T23:52:22.516888000,2018-05-06T23:52:22.655384000,43,00:00:00.138496000
2018-05-06T23:52:36.227992000,2018-05-06T23:52:36.366488000,41,00:00:00.138496000
2018-05-06T23:52:49.939096000,2018-05-06T23:52:50.059160000,34,00:00:00.120063999
2018-05-06T23:53:01.825432000,2018-05-06T23:53:01.954712000,37,00:00:00.129280000
2018-05-06T23:53:14.624152000,2018-05-06T23:53:14.744216000,35,00:00:00.120063999
2018-05-06T23:53:26.510488000,2018-05-06T23:53:26.621336000,30,00:00:00.110848000
2018-05-06T23:53:37.484440000,2018-05-06T23:53:37.576856000,23,00:00:00.092416000
2018-05-06T23:53:46.633624000,2018-05-06T23:53:46.735256000,28,00:00:00.101631999
2018-05-06T23:53:56.695192000,2018-05-06T23:53:56.769176000,17,00:00:00.073984000
2018-05-06T23:54:04.019608000,2018-05-06T23:54:04.148888000,38,00:00:00.129280000
2018-05-06T23:54:16.818328000,2018-05-06T23:54:16.975256000,49,00:00:00.156928000
2018-05-06T23:54:32.354200000,2018-05-06T23:54:32.446616000,23,00:00:00.092416000
2018-05-06T23:54:41.503384000,2018-05-06T23:54:41.568152000,14,00:00:00.064768000
2018-05-06T23:54:47.915416000,2018-05-06T23:54:48.007832000,24,00:00:00.092416000
2018-05-06T23:54:57.064600000,2018-05-06T23:54:57.221528000,49,00:00:00.156928000
2018-05-06T23:55:12.600472000,2018-05-06T23:55:12.748184000,44,00:00:00.147712000
2018-05-06T23:55:27.223960000,2018-05-06T23:55:27.390104000,51,00:00:00.166144000
2018-05-06T23:55:43.672216000,2018-05-06T23:55:43.783064000,32,00:00:00.110848000
2018-05-06T23:55:54.646168000,2018-05-06T23:55:54.793880000,47,00:00:00.147712000
2018-05-06T23:56:09.269656000,2018-05-06T23:56:09.408152000,43,00:00:00.138496000
2018-05-06T23:56:22.980760000,2018-05-06T23:56:23.119256000,42,00:00:00.138496000
2018-05-06T23:56:36.691864000,2018-05-06T23:56:36.848792000,50,00:00:00.156928000
2018-05-06T23:56:52.227736000,2018-05-06T23:56:52.347800000,35,00:00:00.120063999
2018-05-06T23:57:04.114072000,2018-05-06T23:57:04.261784000,45,00:00:00.147712000
2018-05-06T23:57:18.737560000,2018-05-06T23:57:18.894488000,50,00:00:00.156928000
2018-05-06T23:57:34.273432000,2018-05-06T23:57:34.402712000,40,00:00:00.129280000
2018-05-06T23:57:47.072152000,2018-05-06T23:57:47.146136000,16,00:00:00.073984000
2018-05-06T23:57:54.396568000,2018-05-06T23:57:54.553496000,50,00:00:00.156928000
2018-05-06T23:58:09.932440000,2018-05-06T23:58:09.997208000,15,00:00:00.064768000
2018-05-06T23:58:16.344472000,2018-05-06T23:58:16.436888000,23,00:00:00.092416000
2018-05-06T23:58:25.493656000,2018-05-06T23:58:25.586072000,24,00:00:00.092416000
2018-05-06T23:58:34.642840000,2018-05-06T23:58:34.735256000,25,00:00:00.092416000
2018-05-06T23:58:43.792024000,2018-05-06T23:58:43.948952000,48,00:00:00.156928000
