Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.386000000,2018-05-06T23:27:16.459984000,18,00:00:00.073984000
2018-05-06T23:27:23.710415999,2018-05-06T23:27:23.867343999,50,00:00:00.156928000
2018-05-06T23:27:39.246288000,2018-05-06T23:27:39.329488000,22,00:00:00.083200000
2018-05-06T23:27:47.483088000,2018-05-06T23:27:47.575504000,24,00:00:00.092416000
2018-05-06T23:27:56.632272000,2018-05-06T23:27:56.779984000,47,00:00:00.147712000
2018-05-06T23:28:11.255760000,2018-05-06T23:28:11.403472000,45,00:00:00.147712000
2018-05-06T23:28:25.879248000,2018-05-06T23:28:26.026960000,47,00:00:00.147712000
2018-05-06T23:28:40.502736000,2018-05-06T23:28:40.650448000,44,00:00:00.147712000
2018-05-06T23:28:55.126224000,2018-05-06T23:28:55.218640000,25,00:00:00.092416000
2018-05-06T23:29:04.275408000,2018-05-06T23:29:04.358608000,20,00:00:00.083200000
2018-05-06T23:29:12.512208000,2018-05-06T23:29:12.641488000,39,00:00:00.129280000
2018-05-06T23:29:25.310928000,2018-05-06T23:29:25.384912000,18,00:00:00.073984000
2018-05-06T23:29:32.635344000,2018-05-06T23:29:32.718544000,22,00:00:00.083200000
2018-05-06T23:29:40.872144000,2018-05-06T23:29:41.001424000,40,00:00:00.129280000
2018-05-06T23:29:53.670864000,2018-05-06T23:29:53.763280000,23,00:00:00.092416000
2018-05-06T23:30:02.820048000,2018-05-06T23:30:02.958544000,41,00:00:00.138496000
2018-05-06T23:30:16.531152000,2018-05-06T23:30:16.623568000,23,00:00:00.092416000
2018-05-06T23:30:25.680336000,2018-05-06T23:30:25.754320000,18,00:00:00.073984000
2018-05-06T23:30:33.004752000,2018-05-06T23:30:33.106384000,29,00:00:00.101631999
2018-05-06T23:30:43.066320000,2018-05-06T23:30:43.140304000,17,00:00:00.073984000
2018-05-06T23:30:50.390736000,2018-05-06T23:30:50.464720000,19,00:00:00.073984000
2018-05-06T23:30:57.715152000,2018-05-06T23:30:57.862864000,47,00:00:00.147712000
2018-05-06T23:31:12.338640000,2018-05-06T23:31:12.412624000,17,00:00:00.073984000
2018-05-06T23:31:19.663056000,2018-05-06T23:31:19.727824000,15,00:00:00.064768000
2018-05-06T23:31:26.075088000,2018-05-06T23:31:26.195152000,36,00:00:00.120063999
2018-05-06T23:31:37.961424000,2018-05-06T23:31:38.118352000,48,00:00:00.156928000
2018-05-06T23:31:53.497296000,2018-05-06T23:31:53.645008000,44,00:00:00.147712000
2018-05-06T23:32:08.120784000,2018-05-06T23:32:08.268496000,46,00:00:00.147712000
2018-05-06T23:32:22.744272000,2018-05-06T23:32:22.809040000,14,00:00:00.064768000
2018-05-06T23:32:29.156304000,2018-05-06T23:32:29.267152000,32,00:00:00.110848000
2018-05-06T23:32:40.130256000,2018-05-06T23:32:40.287184000,48,00:00:00.156928000
2018-05-06T23:32:55.666128000,2018-05-06T23:32:55.776976000,31,00:00:00.110848000
2018-05-06T23:33:06.640080000,2018-05-06T23:33:06.778576000,42,00:00:00.138496000
2018-05-06T23:33:20.351184000,2018-05-06T23:33:20.443600000,23,00:00:00.092416000
2018-05-06T23:33:29.500368000,2018-05-06T23:33:29.611216000,32,00:00:00.110848000
