Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.407000000,2018-05-06T23:27:16.508632000,27,00:00:00.101631999
2018-05-06T23:27:26.468567999,2018-05-06T23:27:26.616279999,47,00:00:00.147712000
2018-05-06T23:27:41.092056000,2018-05-06T23:27:41.175256000,22,00:00:00.083200000
2018-05-06T23:27:49.328855999,2018-05-06T23:27:49.430487999,27,00:00:00.101631999
2018-05-06T23:27:59.390423999,2018-05-06T23:27:59.473623999,20,00:00:00.083200000
2018-05-06T23:28:07.627223999,2018-05-06T23:28:07.747287999,35,00:00:00.120063999
2018-05-06T23:28:19.513559999,2018-05-06T23:28:19.578327999,15,00:00:00.064768000
2018-05-06T23:28:25.925591999,2018-05-06T23:28:26.027223999,28,00:00:00.101631999
2018-05-06T23:28:35.987159999,2018-05-06T23:28:36.051927999,15,00:00:00.064768000
2018-05-06T23:28:42.399191999,2018-05-06T23:28:42.482391999,21,00:00:00.083200000
2018-05-06T23:28:50.635991999,2018-05-06T23:28:50.746839999,31,00:00:00.110848000
2018-05-06T23:29:01.609943999,2018-05-06T23:29:01.683927999,16,00:00:00.073984000
2018-05-06T23:29:08.934359999,2018-05-06T23:29:09.063639999,37,00:00:00.129280000
2018-05-06T23:29:21.733079999,2018-05-06T23:29:21.853143999,35,00:00:00.120063999
2018-05-06T23:29:33.619415999,2018-05-06T23:29:33.767127999,46,00:00:00.147712000
2018-05-06T23:29:48.242903999,2018-05-06T23:29:48.316887999,17,00:00:00.073984000
2018-05-06T23:29:55.567319999,2018-05-06T23:29:55.715031999,46,00:00:00.147712000
2018-05-06T23:30:10.190807999,2018-05-06T23:30:10.283223999,24,00:00:00.092416000
2018-05-06T23:30:19.339991999,2018-05-06T23:30:19.469271999,40,00:00:00.129280000
2018-05-06T23:30:32.138711999,2018-05-06T23:30:32.258775999,35,00:00:00.120063999
2018-05-06T23:30:44.025047999,2018-05-06T23:30:44.181975999,48,00:00:00.156928000
2018-05-06T23:30:59.560919999,2018-05-06T23:30:59.634903999,18,00:00:00.073984000
2018-05-06T23:31:06.885335999,2018-05-06T23:31:07.023831999,41,00:00:00.138496000
2018-05-06T23:31:20.596439999,2018-05-06T23:31:20.744151999,44,00:00:00.147712000
2018-05-06T23:31:35.219927999,2018-05-06T23:31:35.349207999,39,00:00:00.129280000
2018-05-06T23:31:48.018647999,2018-05-06T23:31:48.092631999,18,00:00:00.073984000
2018-05-06T23:31:55.343063999,2018-05-06T23:31:55.463127999,36,00:00:00.120063999
2018-05-06T23:32:07.229399999,2018-05-06T23:32:07.367895999,41,00:00:00.138496000
2018-05-06T23:32:20.940503999,2018-05-06T23:32:21.069783999,39,00:00:00.129280000
2018-05-06T23:32:33.739223999,2018-05-06T23:32:33.896151999,50,00:00:00.156928000
2018-05-06T23:32:49.275096000,2018-05-06T23:32:49.395160000,36,00:00:00.120063999
2018-05-06T23:33:01.161432000,2018-05-06T23:33:01.309144000,47,00:00:00.147712000
2018-05-06T23:33:15.784920000,2018-05-06T23:33:15.904984000,34,00:00:00.120063999
2018-05-06T23:33:27.671256000,2018-05-06T23:33:27.763672000,24,00:00:00.092416000
2018-05-06T23:33:36.820440000,2018-05-06T23:33:36.885208000,15,00:00:00.064768000
2018-05-06T23:33:43.232472000,2018-05-06T23:33:43.334104000,27,00:00:00.101631999
2018-05-06T23:33:53.294040000,2018-05-06T23:33:53.450968000,50,00:00:00.156928000
2018-05-06T23:34:08.829912000,2018-05-06T23:34:08.903896000,17,00:00:00.073984000
2018-05-06T23:34:16.154328000,2018-05-06T23:34:16.237528000,21,00:00:00.083200000
2018-05-06T23:34:24.391128000,2018-05-06T23:34:24.548056000,49,00:00:00.156928000
2018-05-06T23:34:39.927000000,2018-05-06T23:34:40.010200000,20,00:00:00.083200000
2018-05-06T23:34:48.163800000,2018-05-06T23:34:48.302296000,43,00:00:00.138496000
2018-05-06T23:35:01.874904000,2018-05-06T23:35:01.967320000,25,00:00:00.092416000
2018-05-06T23:35:11.024088000,2018-05-06T23:35:11.088856000,15,00:00:00.064768000
2018-05-06T23:35:17.436120000,2018-05-06T23:35:17.565400000,40,00:00:00.129280000
2018-05-06T23:35:30.234840000,2018-05-06T23:35:30.354904000,35,00:00:00.120063999
2018-05-06T23:35:42.121176000,2018-05-06T23:35:42.268888000,45,00:00:00.147712000
2018-05-06T23:35:56.744664000,2018-05-06T23:35:56.855512000,30,00:00:00.110848000
2018-05-06T23:36:07.718616000,2018-05-06T23:36:07.792600000,17,00:00:00.073984000
2018-05-06T23:36:15.043032000,2018-05-06T23:36:15.144664000,27,00:00:00.101631999
2018-05-06T23:36:25.104600000,2018-05-06T23:36:25.169368000,15,00:00:00.064768000
2018-05-06T23:36:31.516632000,2018-05-06T23:36:31.590616000,19,00:00:00.073984000
2018-05-06T23:36:38.841048000,2018-05-06T23:36:38.951896000,32,00:00:00.110848000
2018-05-06T23:36:49.815000000,2018-05-06T23:36:49.925848000,30,00:00:00.110848000
2018-05-06T23:37:00.788952000,2018-05-06T23:37:00.872152000,22,00:00:00.083200000
2018-05-06T23:37:09.025752000,2018-05-06T23:37:09.164248000,43,00:00:00.138496000
2018-05-06T23:37:22.736856000,2018-05-06T23:37:22.866136000,40,00:00:00.129280000
2018-05-06T23:37:35.535576000,2018-05-06T23:37:35.683288000,46,00:00:00.147712000
2018-05-06T23:37:50.159064000,2018-05-06T23:37:50.306776000,44,00:00:00.147712000
2018-05-06T23:38:04.782552000,2018-05-06T23:38:04.921048000,42,00:00:00.138496000
2018-05-06T23:38:18.493656000,2018-05-06T23:38:18.604504000,31,00:00:00.110848000
2018-05-06T23:38:29.467608000,2018-05-06T23:38:29.615320000,47,00:00:00.147712000
2018-05-06T23:38:44.091096000,2018-05-06T23:38:44.192728000,28,00:00:00.101631999
2018-05-06T23:38:54.152664000,2018-05-06T23:38:54.300376000,44,00:00:00.147712000
2018-05-06T23:39:08.776152000,2018-05-06T23:39:08.914648000,42,00:00:00.138496000
2018-05-06T23:39:22.487256000,2018-05-06T23:39:22.552024000,14,00:00:00.064768000
2018-05-06T23:39:28.899288000,2018-05-06T23:39:29.065432000,51,00:00:00.166144000
2018-05-06T23:39:45.347544000,2018-05-06T23:39:45.430744000,22,00:00:00.083200000
2018-05-06T23:39:53.584344000,2018-05-06T23:39:53.713624000,40,00:00:00.129280000
2018-05-06T23:40:06.383064000,2018-05-06T23:40:06.484696000,29,00:00:00.101631999
2018-05-06T23:40:16.444632000,2018-05-06T23:40:16.527832000,20,00:00:00.083200000
2018-05-06T23:40:24.681432000,2018-05-06T23:40:24.792280000,31,00:00:00.110848000
2018-05-06T23:40:35.655384000,2018-05-06T23:40:35.784664000,37,00:00:00.129280000
2018-05-06T23:40:48.454104000,2018-05-06T23:40:48.546520000,26,00:00:00.092416000
2018-05-06T23:40:57.603288000,2018-05-06T23:40:57.677272000,19,00:00:00.073984000
