Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.497000000,2018-05-06T23:27:16.644712000,47,00:00:00.147712000
2018-05-06T23:27:31.120488000,2018-05-06T23:27:31.212904000,23,00:00:00.092416000
2018-05-06T23:27:40.269672000,2018-05-06T23:27:40.362088000,23,00:00:00.092416000
2018-05-06T23:27:49.418856000,2018-05-06T23:27:49.575784000,49,00:00:00.156928000
2018-05-06T23:28:04.954728000,2018-05-06T23:28:05.056360000,29,00:00:00.101631999
2018-05-06T23:28:15.016296000,2018-05-06T23:28:15.145576000,38,00:00:00.129280000
2018-05-06T23:28:27.815016000,2018-05-06T23:28:27.907432000,26,00:00:00.092416000
2018-05-06T23:28:36.964200000,2018-05-06T23:28:37.075048000,33,00:00:00.110848000
2018-05-06T23:28:47.938152000,2018-05-06T23:28:48.012136000,18,00:00:00.073984000
2018-05-06T23:28:55.262568000,2018-05-06T23:28:55.336552000,17,00:00:00.073984000
2018-05-06T23:29:02.586984000,2018-05-06T23:29:02.734696000,45,00:00:00.147712000
2018-05-06T23:29:17.210472000,2018-05-06T23:29:17.312104000,27,00:00:00.101631999
2018-05-06T23:29:27.272040000,2018-05-06T23:29:27.364456000,26,00:00:00.092416000
2018-05-06T23:29:36.421224000,2018-05-06T23:29:36.550504000,38,00:00:00.129280000
2018-05-06T23:29:49.219944000,2018-05-06T23:29:49.358440000,41,00:00:00.138496000
2018-05-06T23:30:02.931048000,2018-05-06T23:30:03.078760000,46,00:00:00.147712000
2018-05-06T23:30:17.554536000,2018-05-06T23:30:17.693032000,42,00:00:00.138496000
2018-05-06T23:30:31.265640000,2018-05-06T23:30:31.413352000,46,00:00:00.147712000
2018-05-06T23:30:45.889128000,2018-05-06T23:30:45.990760000,27,00:00:00.101631999
2018-05-06T23:30:55.950696000,2018-05-06T23:30:56.033896000,22,00:00:00.083200000
2018-05-06T23:31:04.187496000,2018-05-06T23:31:04.307560000,36,00:00:00.120063999
2018-05-06T23:31:16.073832000,2018-05-06T23:31:16.147816000,16,00:00:00.073984000
2018-05-06T23:31:23.398248000,2018-05-06T23:31:23.509096000,31,00:00:00.110848000
2018-05-06T23:31:34.372200000,2018-05-06T23:31:34.446184000,17,00:00:00.073984000
2018-05-06T23:31:41.696616000,2018-05-06T23:31:41.807464000,32,00:00:00.110848000
2018-05-06T23:31:52.670568000,2018-05-06T23:31:52.827496000,50,00:00:00.156928000
2018-05-06T23:32:08.206440000,2018-05-06T23:32:08.326504000,35,00:00:00.120063999
2018-05-06T23:32:20.092776000,2018-05-06T23:32:20.166760000,16,00:00:00.073984000
