Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.303000000,2018-05-06T23:27:16.367768000,15,00:00:00.064768000
2018-05-06T23:27:23.400000000,2018-05-06T23:27:23.501631999,28,00:00:00.101631999
2018-05-06T23:27:33.461567999,2018-05-06T23:27:33.553983999,25,00:00:00.092416000
2018-05-06T23:27:42.610752000,2018-05-06T23:27:42.675520000,14,00:00:00.064768000
2018-05-06T23:27:49.022784000,2018-05-06T23:27:49.152064000,37,00:00:00.129280000
2018-05-06T23:28:01.821503999,2018-05-06T23:28:01.950783999,38,00:00:00.129280000
2018-05-06T23:28:14.620223999,2018-05-06T23:28:14.767935999,47,00:00:00.147712000
2018-05-06T23:28:29.243712000,2018-05-06T23:28:29.372992000,40,00:00:00.129280000
2018-05-06T23:28:42.042431999,2018-05-06T23:28:42.171711999,40,00:00:00.129280000
2018-05-06T23:28:54.841151999,2018-05-06T23:28:54.915135999,19,00:00:00.073984000
2018-05-06T23:29:02.165567999,2018-05-06T23:29:02.230335999,15,00:00:00.064768000
2018-05-06T23:29:08.577599999,2018-05-06T23:29:08.716095999,41,00:00:00.138496000
2018-05-06T23:29:22.288703999,2018-05-06T23:29:22.436415999,45,00:00:00.147712000
2018-05-06T23:29:36.912192000,2018-05-06T23:29:37.059904000,45,00:00:00.147712000
2018-05-06T23:29:51.535680000,2018-05-06T23:29:51.664960000,39,00:00:00.129280000
2018-05-06T23:30:04.334400000,2018-05-06T23:30:04.436032000,29,00:00:00.101631999
2018-05-06T23:30:14.395968000,2018-05-06T23:30:14.552896000,49,00:00:00.156928000
2018-05-06T23:30:29.931840000,2018-05-06T23:30:30.051904000,36,00:00:00.120063999
2018-05-06T23:30:41.818176000,2018-05-06T23:30:41.965888000,47,00:00:00.147712000
2018-05-06T23:30:56.441664000,2018-05-06T23:30:56.515648000,17,00:00:00.073984000
2018-05-06T23:31:03.766080000,2018-05-06T23:31:03.840064000,19,00:00:00.073984000
2018-05-06T23:31:11.090496000,2018-05-06T23:31:11.173696000,20,00:00:00.083200000
2018-05-06T23:31:19.327296000,2018-05-06T23:31:19.447360000,36,00:00:00.120063999
2018-05-06T23:31:31.213632000,2018-05-06T23:31:31.352128000,42,00:00:00.138496000
2018-05-06T23:31:44.924736000,2018-05-06T23:31:45.081664000,50,00:00:00.156928000
2018-05-06T23:32:00.460608000,2018-05-06T23:32:00.580672000,34,00:00:00.120063999
2018-05-06T23:32:12.346944000,2018-05-06T23:32:12.485440000,42,00:00:00.138496000
2018-05-06T23:32:26.058048000,2018-05-06T23:32:26.159680000,28,00:00:00.101631999
2018-05-06T23:32:36.119616000,2018-05-06T23:32:36.221248000,28,00:00:00.101631999
2018-05-06T23:32:46.181184000,2018-05-06T23:32:46.255168000,17,00:00:00.073984000
2018-05-06T23:32:53.505600000,2018-05-06T23:32:53.588800000,21,00:00:00.083200000
2018-05-06T23:33:01.742400000,2018-05-06T23:33:01.880896000,43,00:00:00.138496000
2018-05-06T23:33:15.453504000,2018-05-06T23:33:15.601216000,44,00:00:00.147712000
2018-05-06T23:33:30.076992000,2018-05-06T23:33:30.206272000,38,00:00:00.129280000
2018-05-06T23:33:42.875712000,2018-05-06T23:33:42.949696000,16,00:00:00.073984000
2018-05-06T23:33:50.200128000,2018-05-06T23:33:50.357056000,48,00:00:00.156928000
2018-05-06T23:34:05.736000000,2018-05-06T23:34:05.883712000,45,00:00:00.147712000
2018-05-06T23:34:20.359488000,2018-05-06T23:34:20.507200000,46,00:00:00.147712000
2018-05-06T23:34:34.982976000,2018-05-06T23:34:35.130688000,46,00:00:00.147712000
2018-05-06T23:34:49.606464000,2018-05-06T23:34:49.680448000,16,00:00:00.073984000
2018-05-06T23:34:56.930880000,2018-05-06T23:34:57.050944000,35,00:00:00.120063999
2018-05-06T23:35:08.817216000,2018-05-06T23:35:08.891200000,19,00:00:00.073984000
2018-05-06T23:35:16.141632000,2018-05-06T23:35:16.215616000,19,00:00:00.073984000
2018-05-06T23:35:23.466048000,2018-05-06T23:35:23.558464000,26,00:00:00.092416000
2018-05-06T23:35:32.615232000,2018-05-06T23:35:32.707648000,26,00:00:00.092416000
2018-05-06T23:35:41.764416000,2018-05-06T23:35:41.884480000,35,00:00:00.120063999
2018-05-06T23:35:53.650752000,2018-05-06T23:35:53.724736000,16,00:00:00.073984000
2018-05-06T23:36:00.975168000,2018-05-06T23:36:01.104448000,37,00:00:00.129280000
2018-05-06T23:36:13.773888000,2018-05-06T23:36:13.903168000,38,00:00:00.129280000
2018-05-06T23:36:26.572608000,2018-05-06T23:36:26.701888000,39,00:00:00.129280000
2018-05-06T23:36:39.371328000,2018-05-06T23:36:39.537472000,51,00:00:00.166144000
2018-05-06T23:36:55.819584000,2018-05-06T23:36:55.912000000,24,00:00:00.092416000
2018-05-06T23:37:04.968768000,2018-05-06T23:37:05.061184000,25,00:00:00.092416000
2018-05-06T23:37:14.117952000,2018-05-06T23:37:14.191936000,19,00:00:00.073984000
2018-05-06T23:37:21.442368000,2018-05-06T23:37:21.544000000,27,00:00:00.101631999
2018-05-06T23:37:31.503936000,2018-05-06T23:37:31.605568000,28,00:00:00.101631999
2018-05-06T23:37:41.565504000,2018-05-06T23:37:41.667136000,27,00:00:00.101631999
2018-05-06T23:37:51.627072000,2018-05-06T23:37:51.719488000,24,00:00:00.092416000
2018-05-06T23:38:00.776256000,2018-05-06T23:38:00.914752000,42,00:00:00.138496000
2018-05-06T23:38:14.487360000,2018-05-06T23:38:14.635072000,44,00:00:00.147712000
2018-05-06T23:38:29.110848000,2018-05-06T23:38:29.267776000,48,00:00:00.156928000
2018-05-06T23:38:44.646720000,2018-05-06T23:38:44.729920000,22,00:00:00.083200000
2018-05-06T23:38:52.883520000,2018-05-06T23:38:52.975936000,26,00:00:00.092416000
2018-05-06T23:39:02.032704000,2018-05-06T23:39:02.180416000,45,00:00:00.147712000
2018-05-06T23:39:16.656192000,2018-05-06T23:39:16.776256000,35,00:00:00.120063999
2018-05-06T23:39:28.542528000,2018-05-06T23:39:28.644160000,28,00:00:00.101631999
2018-05-06T23:39:38.604096000,2018-05-06T23:39:38.761024000,49,00:00:00.156928000
2018-05-06T23:39:54.139968000,2018-05-06T23:39:54.213952000,19,00:00:00.073984000
2018-05-06T23:40:01.464384000,2018-05-06T23:40:01.612096000,46,00:00:00.147712000
2018-05-06T23:40:16.087872000,2018-05-06T23:40:16.235584000,47,00:00:00.147712000
2018-05-06T23:40:30.711360000,2018-05-06T23:40:30.785344000,18,00:00:00.073984000
2018-05-06T23:40:38.035776000,2018-05-06T23:40:38.174272000,41,00:00:00.138496000
2018-05-06T23:40:51.746880000,2018-05-06T23:40:51.885376000,42,00:00:00.138496000
2018-05-06T23:41:05.457984000,2018-05-06T23:41:05.541184000,20,00:00:00.083200000
2018-05-06T23:41:13.694784000,2018-05-06T23:41:13.814848000,34,00:00:00.120063999
2018-05-06T23:41:25.581120000,2018-05-06T23:41:25.655104000,18,00:00:00.073984000
2018-05-06T23:41:32.905536000,2018-05-06T23:41:33.016384000,30,00:00:00.110848000
2018-05-06T23:41:43.879488000,2018-05-06T23:41:43.971904000,25,00:00:00.092416000
