Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.403000000,2018-05-06T23:27:16.550712000,44,00:00:00.147712000
2018-05-06T23:27:31.026488000,2018-05-06T23:27:31.118904000,26,00:00:00.092416000
2018-05-06T23:27:40.175672000,2018-05-06T23:27:40.323384000,46,00:00:00.147712000
2018-05-06T23:27:54.799160000,2018-05-06T23:27:54.919224000,34,00:00:00.120063999
2018-05-06T23:28:06.685496000,2018-05-06T23:28:06.833208000,46,00:00:00.147712000
2018-05-06T23:28:21.308984000,2018-05-06T23:28:21.465912000,50,00:00:00.156928000
2018-05-06T23:28:36.844856000,2018-05-06T23:28:36.992568000,46,00:00:00.147712000
2018-05-06T23:28:51.468344000,2018-05-06T23:28:51.606840000,43,00:00:00.138496000
2018-05-06T23:29:05.179448000,2018-05-06T23:29:05.308728000,37,00:00:00.129280000
2018-05-06T23:29:17.978168000,2018-05-06T23:29:18.116664000,41,00:00:00.138496000
2018-05-06T23:29:31.689272000,2018-05-06T23:29:31.781688000,25,00:00:00.092416000
2018-05-06T23:29:40.838456000,2018-05-06T23:29:40.921656000,22,00:00:00.083200000
2018-05-06T23:29:49.075256000,2018-05-06T23:29:49.176888000,27,00:00:00.101631999
2018-05-06T23:29:59.136824000,2018-05-06T23:29:59.284536000,46,00:00:00.147712000
2018-05-06T23:30:13.760312000,2018-05-06T23:30:13.861944000,29,00:00:00.101631999
2018-05-06T23:30:23.821880000,2018-05-06T23:30:23.905080000,22,00:00:00.083200000
2018-05-06T23:30:32.058680000,2018-05-06T23:30:32.132664000,17,00:00:00.073984000
2018-05-06T23:30:39.383096000,2018-05-06T23:30:39.457080000,19,00:00:00.073984000
2018-05-06T23:30:46.707512000,2018-05-06T23:30:46.846008000,41,00:00:00.138496000
2018-05-06T23:31:00.418616000,2018-05-06T23:31:00.538680000,34,00:00:00.120063999
2018-05-06T23:31:12.304952000,2018-05-06T23:31:12.452664000,45,00:00:00.147712000
2018-05-06T23:31:26.928440000,2018-05-06T23:31:27.066936000,43,00:00:00.138496000
2018-05-06T23:31:40.639544000,2018-05-06T23:31:40.759608000,36,00:00:00.120063999
2018-05-06T23:31:52.525880000,2018-05-06T23:31:52.609080000,22,00:00:00.083200000
2018-05-06T23:32:00.762680000,2018-05-06T23:32:00.910392000,44,00:00:00.147712000
2018-05-06T23:32:15.386168000,2018-05-06T23:32:15.487800000,28,00:00:00.101631999
2018-05-06T23:32:25.447736000,2018-05-06T23:32:25.586232000,42,00:00:00.138496000
2018-05-06T23:32:39.158840000,2018-05-06T23:32:39.242040000,21,00:00:00.083200000
2018-05-06T23:32:47.395640000,2018-05-06T23:32:47.515704000,34,00:00:00.120063999
2018-05-06T23:32:59.281976000,2018-05-06T23:32:59.355960000,16,00:00:00.073984000
2018-05-06T23:33:06.606392000,2018-05-06T23:33:06.698808000,24,00:00:00.092416000
2018-05-06T23:33:15.755576000,2018-05-06T23:33:15.838776000,20,00:00:00.083200000
2018-05-06T23:33:23.992376000,2018-05-06T23:33:24.121656000,40,00:00:00.129280000
2018-05-06T23:33:36.791096000,2018-05-06T23:33:36.957240000,51,00:00:00.166144000
2018-05-06T23:33:53.239352000,2018-05-06T23:33:53.322552000,20,00:00:00.083200000
2018-05-06T23:34:01.476152000,2018-05-06T23:34:01.587000000,30,00:00:00.110848000
2018-05-06T23:34:12.450104000,2018-05-06T23:34:12.597816000,47,00:00:00.147712000
2018-05-06T23:34:27.073592000,2018-05-06T23:34:27.184440000,30,00:00:00.110848000
2018-05-06T23:34:38.047544000,2018-05-06T23:34:38.186040000,41,00:00:00.138496000
2018-05-06T23:34:51.758648000,2018-05-06T23:34:51.823416000,14,00:00:00.064768000
2018-05-06T23:34:58.170680000,2018-05-06T23:34:58.244664000,16,00:00:00.073984000
2018-05-06T23:35:05.495096000,2018-05-06T23:35:05.605944000,33,00:00:00.110848000
2018-05-06T23:35:16.469048000,2018-05-06T23:35:16.570680000,27,00:00:00.101631999
2018-05-06T23:35:26.530616000,2018-05-06T23:35:26.623032000,23,00:00:00.092416000
2018-05-06T23:35:35.679800000,2018-05-06T23:35:35.818296000,43,00:00:00.138496000
2018-05-06T23:35:49.390904000,2018-05-06T23:35:49.547832000,49,00:00:00.156928000
2018-05-06T23:36:04.926776000,2018-05-06T23:36:05.019192000,24,00:00:00.092416000
2018-05-06T23:36:14.075960000,2018-05-06T23:36:14.177592000,28,00:00:00.101631999
2018-05-06T23:36:24.137528000,2018-05-06T23:36:24.294456000,49,00:00:00.156928000
2018-05-06T23:36:39.673400000,2018-05-06T23:36:39.765816000,25,00:00:00.092416000
2018-05-06T23:36:48.822584000,2018-05-06T23:36:48.896568000,18,00:00:00.073984000
2018-05-06T23:36:56.147000000,2018-05-06T23:36:56.267064000,36,00:00:00.120063999
2018-05-06T23:37:08.033336000,2018-05-06T23:37:08.134968000,28,00:00:00.101631999
2018-05-06T23:37:18.094904000,2018-05-06T23:37:18.178104000,20,00:00:00.083200000
2018-05-06T23:37:26.331704000,2018-05-06T23:37:26.405688000,19,00:00:00.073984000
2018-05-06T23:37:33.656120000,2018-05-06T23:37:33.730104000,19,00:00:00.073984000
2018-05-06T23:37:40.980536000,2018-05-06T23:37:41.063736000,21,00:00:00.083200000
2018-05-06T23:37:49.217336000,2018-05-06T23:37:49.374264000,50,00:00:00.156928000
2018-05-06T23:38:04.753208000,2018-05-06T23:38:04.891704000,43,00:00:00.138496000
2018-05-06T23:38:18.464312000,2018-05-06T23:38:18.584376000,36,00:00:00.120063999
2018-05-06T23:38:30.350648000,2018-05-06T23:38:30.452280000,29,00:00:00.101631999
2018-05-06T23:38:40.412216000,2018-05-06T23:38:40.476984000,14,00:00:00.064768000
2018-05-06T23:38:46.824248000,2018-05-06T23:38:46.925880000,27,00:00:00.101631999
2018-05-06T23:38:56.885816000,2018-05-06T23:38:56.996664000,31,00:00:00.110848000
2018-05-06T23:39:07.859768000,2018-05-06T23:39:08.016696000,49,00:00:00.156928000
2018-05-06T23:39:23.395640000,2018-05-06T23:39:23.460408000,15,00:00:00.064768000
2018-05-06T23:39:29.807672000,2018-05-06T23:39:29.918520000,32,00:00:00.110848000
2018-05-06T23:39:40.781624000,2018-05-06T23:39:40.947768000,51,00:00:00.166144000
2018-05-06T23:39:57.229880000,2018-05-06T23:39:57.340728000,32,00:00:00.110848000
2018-05-06T23:40:08.203832000,2018-05-06T23:40:08.323896000,36,00:00:00.120063999
2018-05-06T23:40:20.090168000,2018-05-06T23:40:20.173368000,22,00:00:00.083200000
2018-05-06T23:40:28.326968000,2018-05-06T23:40:28.437816000,33,00:00:00.110848000
2018-05-06T23:40:39.300920000,2018-05-06T23:40:39.384120000,20,00:00:00.083200000
2018-05-06T23:40:47.537720000,2018-05-06T23:40:47.630136000,26,00:00:00.092416000
2018-05-06T23:40:56.686904000,2018-05-06T23:40:56.825400000,42,00:00:00.138496000
2018-05-06T23:41:10.398008000,2018-05-06T23:41:10.508856000,33,00:00:00.110848000
2018-05-06T23:41:21.371960000,2018-05-06T23:41:21.492024000,36,00:00:00.120063999
2018-05-06T23:41:33.258296000,2018-05-06T23:41:33.369144000,33,00:00:00.110848000
2018-05-06T23:41:44.232248000,2018-05-06T23:41:44.306232000,16,00:00:00.073984000
2018-05-06T23:41:51.556664000,2018-05-06T23:41:51.658296000,28,00:00:00.101631999
2018-05-06T23:42:01.618232000,2018-05-06T23:42:01.775160000,49,00:00:00.156928000
2018-05-06T23:42:17.154104000,2018-05-06T23:42:17.311032000,48,00:00:00.156928000
2018-05-06T23:42:32.689976000,2018-05-06T23:42:32.837688000,44,00:00:00.147712000
2018-05-06T23:42:47.313464000,2018-05-06T23:42:47.470392000,48,00:00:00.156928000
2018-05-06T23:43:02.849336000,2018-05-06T23:43:02.960184000,32,00:00:00.110848000
2018-05-06T23:43:13.823288000,2018-05-06T23:43:13.961784000,41,00:00:00.138496000
2018-05-06T23:43:27.534392000,2018-05-06T23:43:27.636024000,28,00:00:00.101631999
2018-05-06T23:43:37.595960000,2018-05-06T23:43:37.679160000,22,00:00:00.083200000
2018-05-06T23:43:45.832760000,2018-05-06T23:43:45.906744000,18,00:00:00.073984000
2018-05-06T23:43:53.157176000,2018-05-06T23:43:53.277240000,35,00:00:00.120063999
2018-05-06T23:44:05.043512000,2018-05-06T23:44:05.117496000,18,00:00:00.073984000
2018-05-06T23:44:12.367928000,2018-05-06T23:44:12.506424000,43,00:00:00.138496000
2018-05-06T23:44:26.079032000,2018-05-06T23:44:26.226744000,45,00:00:00.147712000
2018-05-06T23:44:40.702520000,2018-05-06T23:44:40.776504000,16,00:00:00.073984000
2018-05-06T23:44:48.026936000,2018-05-06T23:44:48.119352000,23,00:00:00.092416000
2018-05-06T23:44:57.176120000,2018-05-06T23:44:57.314616000,41,00:00:00.138496000
2018-05-06T23:45:10.887224000,2018-05-06T23:45:10.961208000,17,00:00:00.073984000
2018-05-06T23:45:18.211640000,2018-05-06T23:45:18.368568000,49,00:00:00.156928000
2018-05-06T23:45:33.747512000,2018-05-06T23:45:33.830712000,22,00:00:00.083200000
2018-05-06T23:45:41.984312000,2018-05-06T23:45:42.132024000,47,00:00:00.147712000
2018-05-06T23:45:56.607800000,2018-05-06T23:45:56.681784000,18,00:00:00.073984000
2018-05-06T23:46:03.932216000,2018-05-06T23:46:04.033848000,29,00:00:00.101631999
2018-05-06T23:46:13.993784000,2018-05-06T23:46:14.086200000,26,00:00:00.092416000
2018-05-06T23:46:23.142968000,2018-05-06T23:46:23.253816000,30,00:00:00.110848000
2018-05-06T23:46:34.116920000,2018-05-06T23:46:34.209336000,24,00:00:00.092416000
2018-05-06T23:46:43.266104000,2018-05-06T23:46:43.349304000,21,00:00:00.083200000
2018-05-06T23:46:51.502904000,2018-05-06T23:46:51.595320000,24,00:00:00.092416000
2018-05-06T23:47:00.652088000,2018-05-06T23:47:00.726072000,19,00:00:00.073984000
2018-05-06T23:47:07.976504000,2018-05-06T23:47:08.087352000,33,00:00:00.110848000
2018-05-06T23:47:18.950456000,2018-05-06T23:47:19.015224000,15,00:00:00.064768000
2018-05-06T23:47:25.362488000,2018-05-06T23:47:25.454904000,26,00:00:00.092416000
2018-05-06T23:47:34.511672000,2018-05-06T23:47:34.576440000,15,00:00:00.064768000
2018-05-06T23:47:40.923704000,2018-05-06T23:47:41.071416000,44,00:00:00.147712000
2018-05-06T23:47:55.547192000,2018-05-06T23:47:55.621176000,16,00:00:00.073984000
2018-05-06T23:48:02.871608000,2018-05-06T23:48:02.945592000,19,00:00:00.073984000
2018-05-06T23:48:10.196024000,2018-05-06T23:48:10.334520000,42,00:00:00.138496000
2018-05-06T23:48:23.907128000,2018-05-06T23:48:24.027192000,35,00:00:00.120063999
2018-05-06T23:48:35.793464000,2018-05-06T23:48:35.867448000,19,00:00:00.073984000
2018-05-06T23:48:43.117880000,2018-05-06T23:48:43.210296000,26,00:00:00.092416000
2018-05-06T23:48:52.267064000,2018-05-06T23:48:52.387128000,35,00:00:00.120063999
2018-05-06T23:49:04.153400000,2018-05-06T23:49:04.245816000,23,00:00:00.092416000
2018-05-06T23:49:13.302584000,2018-05-06T23:49:13.441080000,43,00:00:00.138496000
2018-05-06T23:49:27.013688000,2018-05-06T23:49:27.087672000,17,00:00:00.073984000
2018-05-06T23:49:34.338104000,2018-05-06T23:49:34.430520000,26,00:00:00.092416000
2018-05-06T23:49:43.487288000,2018-05-06T23:49:43.579704000,24,00:00:00.092416000
2018-05-06T23:49:52.636472000,2018-05-06T23:49:52.710456000,18,00:00:00.073984000
2018-05-06T23:49:59.960888000,2018-05-06T23:50:00.090168000,39,00:00:00.129280000
2018-05-06T23:50:12.759608000,2018-05-06T23:50:12.870456000,32,00:00:00.110848000
2018-05-06T23:50:23.733560000,2018-05-06T23:50:23.807544000,18,00:00:00.073984000
2018-05-06T23:50:31.057976000,2018-05-06T23:50:31.168824000,33,00:00:00.110848000
2018-05-06T23:50:42.031928000,2018-05-06T23:50:42.161208000,39,00:00:00.129280000
2018-05-06T23:50:54.830648000,2018-05-06T23:50:54.904632000,18,00:00:00.073984000
2018-05-06T23:51:02.155064000,2018-05-06T23:51:02.247480000,23,00:00:00.092416000
2018-05-06T23:51:11.304248000,2018-05-06T23:51:11.442744000,42,00:00:00.138496000
2018-05-06T23:51:25.015352000,2018-05-06T23:51:25.153848000,43,00:00:00.138496000
2018-05-06T23:51:38.726456000,2018-05-06T23:51:38.855736000,38,00:00:00.129280000
2018-05-06T23:51:51.525176000,2018-05-06T23:51:51.617592000,26,00:00:00.092416000
2018-05-06T23:52:00.674360000,2018-05-06T23:52:00.822072000,46,00:00:00.147712000
2018-05-06T23:52:15.297848000,2018-05-06T23:52:15.408696000,30,00:00:00.110848000
2018-05-06T23:52:26.271800000,2018-05-06T23:52:26.345784000,18,00:00:00.073984000
2018-05-06T23:52:33.596216000,2018-05-06T23:52:33.679416000,22,00:00:00.083200000
2018-05-06T23:52:41.833016000,2018-05-06T23:52:41.925432000,26,00:00:00.092416000
2018-05-06T23:52:50.982200000,2018-05-06T23:52:51.139128000,50,00:00:00.156928000
