Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.473000000,2018-05-06T23:27:16.620712000,45,00:00:00.147712000
2018-05-06T23:27:31.096488000,2018-05-06T23:27:31.161256000,15,00:00:00.064768000
2018-05-06T23:27:37.508520000,2018-05-06T23:27:37.656232000,46,00:00:00.147712000
2018-05-06T23:27:52.132008000,2018-05-06T23:27:52.279720000,44,00:00:00.147712000
2018-05-06T23:28:06.755496000,2018-05-06T23:28:06.912424000,48,00:00:00.156928000
2018-05-06T23:28:22.291368000,2018-05-06T23:28:22.420648000,40,00:00:00.129280000
2018-05-06T23:28:35.090088000,2018-05-06T23:28:35.200936000,33,00:00:00.110848000
2018-05-06T23:28:46.064040000,2018-05-06T23:28:46.202536000,43,00:00:00.138496000
2018-05-06T23:28:59.775144000,2018-05-06T23:28:59.885992000,30,00:00:00.110848000
2018-05-06T23:29:10.749096000,2018-05-06T23:29:10.878376000,40,00:00:00.129280000
2018-05-06T23:29:23.547816000,2018-05-06T23:29:23.667880000,36,00:00:00.120063999
2018-05-06T23:29:35.434152000,2018-05-06T23:29:35.535784000,28,00:00:00.101631999
2018-05-06T23:29:45.495720000,2018-05-06T23:29:45.615784000,35,00:00:00.120063999
2018-05-06T23:29:57.382056000,2018-05-06T23:29:57.492904000,31,00:00:00.110848000
2018-05-06T23:30:08.356008000,2018-05-06T23:30:08.457640000,29,00:00:00.101631999
2018-05-06T23:30:18.417576000,2018-05-06T23:30:18.546856000,39,00:00:00.129280000
2018-05-06T23:30:31.216296000,2018-05-06T23:30:31.308712000,25,00:00:00.092416000
2018-05-06T23:30:40.365480000,2018-05-06T23:30:40.494760000,38,00:00:00.129280000
2018-05-06T23:30:53.164200000,2018-05-06T23:30:53.275048000,31,00:00:00.110848000
2018-05-06T23:31:04.138152000,2018-05-06T23:31:04.212136000,18,00:00:00.073984000
2018-05-06T23:31:11.462568000,2018-05-06T23:31:11.573416000,33,00:00:00.110848000
2018-05-06T23:31:22.436519999,2018-05-06T23:31:22.593447999,49,00:00:00.156928000
2018-05-06T23:31:37.972392000,2018-05-06T23:31:38.120104000,46,00:00:00.147712000
2018-05-06T23:31:52.595880000,2018-05-06T23:31:52.725160000,39,00:00:00.129280000
2018-05-06T23:32:05.394600000,2018-05-06T23:32:05.542312000,47,00:00:00.147712000
2018-05-06T23:32:20.018088000,2018-05-06T23:32:20.156584000,42,00:00:00.138496000
2018-05-06T23:32:33.729192000,2018-05-06T23:32:33.803176000,16,00:00:00.073984000
2018-05-06T23:32:41.053608000,2018-05-06T23:32:41.164456000,31,00:00:00.110848000
2018-05-06T23:32:52.027560000,2018-05-06T23:32:52.166056000,41,00:00:00.138496000
2018-05-06T23:33:05.738664000,2018-05-06T23:33:05.886376000,46,00:00:00.147712000
2018-05-06T23:33:20.362152000,2018-05-06T23:33:20.491432000,37,00:00:00.129280000
2018-05-06T23:33:33.160872000,2018-05-06T23:33:33.234856000,16,00:00:00.073984000
2018-05-06T23:33:40.485288000,2018-05-06T23:33:40.642216000,50,00:00:00.156928000
2018-05-06T23:33:56.021160000,2018-05-06T23:33:56.141224000,34,00:00:00.120063999
2018-05-06T23:34:07.907496000,2018-05-06T23:34:08.018344000,33,00:00:00.110848000
2018-05-06T23:34:18.881448000,2018-05-06T23:34:19.001512000,35,00:00:00.120063999
2018-05-06T23:34:30.767784000,2018-05-06T23:34:30.832552000,15,00:00:00.064768000
2018-05-06T23:34:37.179816000,2018-05-06T23:34:37.327528000,45,00:00:00.147712000
2018-05-06T23:34:51.803304000,2018-05-06T23:34:51.914152000,32,00:00:00.110848000
2018-05-06T23:35:02.777256000,2018-05-06T23:35:02.860456000,20,00:00:00.083200000
2018-05-06T23:35:11.014056000,2018-05-06T23:35:11.170984000,49,00:00:00.156928000
2018-05-06T23:35:26.549928000,2018-05-06T23:35:26.633128000,20,00:00:00.083200000
2018-05-06T23:35:34.786728000,2018-05-06T23:35:34.860712000,16,00:00:00.073984000
2018-05-06T23:35:42.111144000,2018-05-06T23:35:42.268072000,49,00:00:00.156928000
2018-05-06T23:35:57.647016000,2018-05-06T23:35:57.711784000,14,00:00:00.064768000
2018-05-06T23:36:04.059048000,2018-05-06T23:36:04.188328000,39,00:00:00.129280000
2018-05-06T23:36:16.857768000,2018-05-06T23:36:16.959400000,29,00:00:00.101631999
2018-05-06T23:36:26.919336000,2018-05-06T23:36:27.048616000,37,00:00:00.129280000
2018-05-06T23:36:39.718056000,2018-05-06T23:36:39.792040000,16,00:00:00.073984000
2018-05-06T23:36:47.042472000,2018-05-06T23:36:47.134888000,25,00:00:00.092416000
2018-05-06T23:36:56.191656000,2018-05-06T23:36:56.293288000,27,00:00:00.101631999
2018-05-06T23:37:06.253224000,2018-05-06T23:37:06.354856000,29,00:00:00.101631999
2018-05-06T23:37:16.314792000,2018-05-06T23:37:16.416424000,29,00:00:00.101631999
2018-05-06T23:37:26.376360000,2018-05-06T23:37:26.533288000,50,00:00:00.156928000
2018-05-06T23:37:41.912232000,2018-05-06T23:37:42.050728000,42,00:00:00.138496000
