Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.446000000,2018-05-06T23:27:16.584496000,42,00:00:00.138496000
2018-05-06T23:27:30.157104000,2018-05-06T23:27:30.231088000,18,00:00:00.073984000
2018-05-06T23:27:37.481520000,2018-05-06T23:27:37.610800000,38,00:00:00.129280000
2018-05-06T23:27:50.280239999,2018-05-06T23:27:50.437167999,49,00:00:00.156928000
2018-05-06T23:28:05.816112000,2018-05-06T23:28:05.936176000,36,00:00:00.120063999
2018-05-06T23:28:17.702448000,2018-05-06T23:28:17.804080000,27,00:00:00.101631999
2018-05-06T23:28:27.764016000,2018-05-06T23:28:27.838000000,19,00:00:00.073984000
2018-05-06T23:28:35.088432000,2018-05-06T23:28:35.162416000,16,00:00:00.073984000
2018-05-06T23:28:42.412847999,2018-05-06T23:28:42.569776000,49,00:00:00.156928000
2018-05-06T23:28:57.948720000,2018-05-06T23:28:58.105648000,48,00:00:00.156928000
2018-05-06T23:29:13.484592000,2018-05-06T23:29:13.613872000,40,00:00:00.129280000
2018-05-06T23:29:26.283312000,2018-05-06T23:29:26.412592000,38,00:00:00.129280000
2018-05-06T23:29:39.082032000,2018-05-06T23:29:39.202096000,36,00:00:00.120063999
2018-05-06T23:29:50.968368000,2018-05-06T23:29:51.051568000,20,00:00:00.083200000
2018-05-06T23:29:59.205168000,2018-05-06T23:29:59.297584000,25,00:00:00.092416000
2018-05-06T23:30:08.354352000,2018-05-06T23:30:08.465200000,30,00:00:00.110848000
2018-05-06T23:30:19.328304000,2018-05-06T23:30:19.485232000,50,00:00:00.156928000
2018-05-06T23:30:34.864176000,2018-05-06T23:30:35.011888000,47,00:00:00.147712000
2018-05-06T23:30:49.487664000,2018-05-06T23:30:49.561648000,16,00:00:00.073984000
2018-05-06T23:30:56.812080000,2018-05-06T23:30:56.895280000,20,00:00:00.083200000
2018-05-06T23:31:05.048880000,2018-05-06T23:31:05.178160000,39,00:00:00.129280000
2018-05-06T23:31:17.847600000,2018-05-06T23:31:17.921584000,16,00:00:00.073984000
2018-05-06T23:31:25.172016000,2018-05-06T23:31:25.255216000,22,00:00:00.083200000
2018-05-06T23:31:33.408816000,2018-05-06T23:31:33.510448000,28,00:00:00.101631999
2018-05-06T23:31:43.470384000,2018-05-06T23:31:43.535152000,15,00:00:00.064768000
2018-05-06T23:31:49.882416000,2018-05-06T23:31:50.011696000,38,00:00:00.129280000
2018-05-06T23:32:02.681136000,2018-05-06T23:32:02.791984000,31,00:00:00.110848000
2018-05-06T23:32:13.655088000,2018-05-06T23:32:13.756720000,29,00:00:00.101631999
2018-05-06T23:32:23.716656000,2018-05-06T23:32:23.818288000,27,00:00:00.101631999
2018-05-06T23:32:33.778224000,2018-05-06T23:32:33.925936000,47,00:00:00.147712000
2018-05-06T23:32:48.401712000,2018-05-06T23:32:48.512560000,32,00:00:00.110848000
2018-05-06T23:32:59.375664000,2018-05-06T23:32:59.523376000,45,00:00:00.147712000
2018-05-06T23:33:13.999152000,2018-05-06T23:33:14.128432000,38,00:00:00.129280000
2018-05-06T23:33:26.797872000,2018-05-06T23:33:26.917936000,34,00:00:00.120063999
2018-05-06T23:33:38.684208000,2018-05-06T23:33:38.813488000,37,00:00:00.129280000
2018-05-06T23:33:51.482928000,2018-05-06T23:33:51.621424000,41,00:00:00.138496000
2018-05-06T23:34:05.194032000,2018-05-06T23:34:05.286448000,26,00:00:00.092416000
2018-05-06T23:34:14.343216000,2018-05-06T23:34:14.435632000,25,00:00:00.092416000
2018-05-06T23:34:23.492400000,2018-05-06T23:34:23.584816000,23,00:00:00.092416000
2018-05-06T23:34:32.641584000,2018-05-06T23:34:32.770864000,40,00:00:00.129280000
2018-05-06T23:34:45.440304000,2018-05-06T23:34:45.560368000,34,00:00:00.120063999
2018-05-06T23:34:57.326640000,2018-05-06T23:34:57.455920000,40,00:00:00.129280000
2018-05-06T23:35:10.125360000,2018-05-06T23:35:10.263856000,43,00:00:00.138496000
2018-05-06T23:35:23.836464000,2018-05-06T23:35:23.956528000,34,00:00:00.120063999
2018-05-06T23:35:35.722800000,2018-05-06T23:35:35.824432000,28,00:00:00.101631999
2018-05-06T23:35:45.784368000,2018-05-06T23:35:45.922864000,41,00:00:00.138496000
2018-05-06T23:35:59.495472000,2018-05-06T23:35:59.652400000,50,00:00:00.156928000
2018-05-06T23:36:15.031344000,2018-05-06T23:36:15.160624000,39,00:00:00.129280000
2018-05-06T23:36:27.830064000,2018-05-06T23:36:27.904048000,18,00:00:00.073984000
2018-05-06T23:36:35.154480000,2018-05-06T23:36:35.302192000,44,00:00:00.147712000
2018-05-06T23:36:49.777968000,2018-05-06T23:36:49.870384000,23,00:00:00.092416000
2018-05-06T23:36:58.927152000,2018-05-06T23:36:59.084080000,50,00:00:00.156928000
2018-05-06T23:37:14.463024000,2018-05-06T23:37:14.629168000,51,00:00:00.166144000
2018-05-06T23:37:30.911280000,2018-05-06T23:37:31.031344000,35,00:00:00.120063999
2018-05-06T23:37:42.797616000,2018-05-06T23:37:42.880816000,21,00:00:00.083200000
2018-05-06T23:37:51.034416000,2018-05-06T23:37:51.154480000,36,00:00:00.120063999
2018-05-06T23:38:02.920752000,2018-05-06T23:38:03.003952000,21,00:00:00.083200000
2018-05-06T23:38:11.157552000,2018-05-06T23:38:11.305264000,44,00:00:00.147712000
2018-05-06T23:38:25.781040000,2018-05-06T23:38:25.891888000,33,00:00:00.110848000
2018-05-06T23:38:36.754992000,2018-05-06T23:38:36.828976000,17,00:00:00.073984000
2018-05-06T23:38:44.079408000,2018-05-06T23:38:44.190256000,33,00:00:00.110848000
2018-05-06T23:38:55.053360000,2018-05-06T23:38:55.164208000,30,00:00:00.110848000
2018-05-06T23:39:06.027312000,2018-05-06T23:39:06.156592000,39,00:00:00.129280000
2018-05-06T23:39:18.826032000,2018-05-06T23:39:18.992176000,51,00:00:00.166144000
2018-05-06T23:39:35.274288000,2018-05-06T23:39:35.422000000,45,00:00:00.147712000
2018-05-06T23:39:49.897776000,2018-05-06T23:39:50.017840000,35,00:00:00.120063999
2018-05-06T23:40:01.784112000,2018-05-06T23:40:01.867312000,21,00:00:00.083200000
2018-05-06T23:40:10.020912000,2018-05-06T23:40:10.094896000,18,00:00:00.073984000
2018-05-06T23:40:17.345328000,2018-05-06T23:40:17.483824000,42,00:00:00.138496000
2018-05-06T23:40:31.056432000,2018-05-06T23:40:31.158064000,29,00:00:00.101631999
2018-05-06T23:40:41.118000000,2018-05-06T23:40:41.265712000,47,00:00:00.147712000
2018-05-06T23:40:55.741488000,2018-05-06T23:40:55.852336000,31,00:00:00.110848000
2018-05-06T23:41:06.715440000,2018-05-06T23:41:06.826288000,31,00:00:00.110848000
2018-05-06T23:41:17.689392000,2018-05-06T23:41:17.818672000,38,00:00:00.129280000
2018-05-06T23:41:30.488112000,2018-05-06T23:41:30.617392000,37,00:00:00.129280000
2018-05-06T23:41:43.286832000,2018-05-06T23:41:43.397680000,31,00:00:00.110848000
2018-05-06T23:41:54.260784000,2018-05-06T23:41:54.371632000,31,00:00:00.110848000
2018-05-06T23:42:05.234736000,2018-05-06T23:42:05.345584000,30,00:00:00.110848000
2018-05-06T23:42:16.208688000,2018-05-06T23:42:16.356400000,46,00:00:00.147712000
2018-05-06T23:42:30.832176000,2018-05-06T23:42:30.961456000,39,00:00:00.129280000
2018-05-06T23:42:43.630896000,2018-05-06T23:42:43.760176000,38,00:00:00.129280000
2018-05-06T23:42:56.429616000,2018-05-06T23:42:56.540464000,33,00:00:00.110848000
2018-05-06T23:43:07.403568000,2018-05-06T23:43:07.514416000,33,00:00:00.110848000
2018-05-06T23:43:18.377520000,2018-05-06T23:43:18.525232000,45,00:00:00.147712000
2018-05-06T23:43:33.001008000,2018-05-06T23:43:33.121072000,36,00:00:00.120063999
2018-05-06T23:43:44.887344000,2018-05-06T23:43:45.016624000,40,00:00:00.129280000
2018-05-06T23:43:57.686064000,2018-05-06T23:43:57.842992000,50,00:00:00.156928000
2018-05-06T23:44:13.221936000,2018-05-06T23:44:13.295920000,17,00:00:00.073984000
2018-05-06T23:44:20.546352000,2018-05-06T23:44:20.694064000,45,00:00:00.147712000
2018-05-06T23:44:35.169840000,2018-05-06T23:44:35.317552000,45,00:00:00.147712000
2018-05-06T23:44:49.793328000,2018-05-06T23:44:49.876528000,21,00:00:00.083200000
2018-05-06T23:44:58.030128000,2018-05-06T23:44:58.150192000,34,00:00:00.120063999
2018-05-06T23:45:09.916464000,2018-05-06T23:45:09.981232000,15,00:00:00.064768000
2018-05-06T23:45:16.328496000,2018-05-06T23:45:16.448560000,35,00:00:00.120063999
2018-05-06T23:45:28.214832000,2018-05-06T23:45:28.325680000,33,00:00:00.110848000
2018-05-06T23:45:39.188784000,2018-05-06T23:45:39.345712000,49,00:00:00.156928000
2018-05-06T23:45:54.724656000,2018-05-06T23:45:54.807856000,22,00:00:00.083200000
2018-05-06T23:46:02.961456000,2018-05-06T23:46:03.044656000,22,00:00:00.083200000
2018-05-06T23:46:11.198256000,2018-05-06T23:46:11.299888000,27,00:00:00.101631999
2018-05-06T23:46:21.259824000,2018-05-06T23:46:21.416752000,49,00:00:00.156928000
2018-05-06T23:46:36.795696000,2018-05-06T23:46:36.888112000,23,00:00:00.092416000
2018-05-06T23:46:45.944880000,2018-05-06T23:46:46.092592000,44,00:00:00.147712000
