Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.503000000,2018-05-06T23:27:16.669144000,51,00:00:00.166144000
2018-05-06T23:27:32.951256000,2018-05-06T23:27:33.062104000,31,00:00:00.110848000
2018-05-06T23:27:43.925208000,2018-05-06T23:27:44.082136000,49,00:00:00.156928000
2018-05-06T23:27:59.461080000,2018-05-06T23:27:59.544280000,22,00:00:00.083200000
2018-05-06T23:28:07.697880000,2018-05-06T23:28:07.817944000,36,00:00:00.120063999
2018-05-06T23:28:19.584216000,2018-05-06T23:28:19.685848000,28,00:00:00.101631999
2018-05-06T23:28:29.645784000,2018-05-06T23:28:29.710552000,15,00:00:00.064768000
2018-05-06T23:28:36.057816000,2018-05-06T23:28:36.141016000,22,00:00:00.083200000
2018-05-06T23:28:44.294616000,2018-05-06T23:28:44.368600000,17,00:00:00.073984000
2018-05-06T23:28:51.619032000,2018-05-06T23:28:51.693016000,16,00:00:00.073984000
2018-05-06T23:28:58.943447999,2018-05-06T23:28:59.035863999,24,00:00:00.092416000
2018-05-06T23:29:08.092632000,2018-05-06T23:29:08.203480000,31,00:00:00.110848000
2018-05-06T23:29:19.066583999,2018-05-06T23:29:19.214295999,45,00:00:00.147712000
2018-05-06T23:29:33.690072000,2018-05-06T23:29:33.800920000,32,00:00:00.110848000
2018-05-06T23:29:44.664024000,2018-05-06T23:29:44.765656000,27,00:00:00.101631999
2018-05-06T23:29:54.725591999,2018-05-06T23:29:54.836439999,30,00:00:00.110848000
2018-05-06T23:30:05.699543999,2018-05-06T23:30:05.828823999,38,00:00:00.129280000
2018-05-06T23:30:18.498263999,2018-05-06T23:30:18.609111999,30,00:00:00.110848000
2018-05-06T23:30:29.472215999,2018-05-06T23:30:29.564631999,23,00:00:00.092416000
2018-05-06T23:30:38.621399999,2018-05-06T23:30:38.778327999,48,00:00:00.156928000
2018-05-06T23:30:54.157272000,2018-05-06T23:30:54.249688000,26,00:00:00.092416000
2018-05-06T23:31:03.306456000,2018-05-06T23:31:03.417304000,32,00:00:00.110848000
2018-05-06T23:31:14.280408000,2018-05-06T23:31:14.437336000,48,00:00:00.156928000
2018-05-06T23:31:29.816280000,2018-05-06T23:31:29.963992000,47,00:00:00.147712000
2018-05-06T23:31:44.439768000,2018-05-06T23:31:44.532184000,26,00:00:00.092416000
2018-05-06T23:31:53.588952000,2018-05-06T23:31:53.718232000,39,00:00:00.129280000
2018-05-06T23:32:06.387672000,2018-05-06T23:32:06.544600000,50,00:00:00.156928000
2018-05-06T23:32:21.923544000,2018-05-06T23:32:22.052824000,40,00:00:00.129280000
2018-05-06T23:32:34.722264000,2018-05-06T23:32:34.805464000,21,00:00:00.083200000
2018-05-06T23:32:42.959064000,2018-05-06T23:32:43.033048000,18,00:00:00.073984000
2018-05-06T23:32:50.283480000,2018-05-06T23:32:50.421976000,41,00:00:00.138496000
2018-05-06T23:33:03.994584000,2018-05-06T23:33:04.133080000,41,00:00:00.138496000
2018-05-06T23:33:17.705688000,2018-05-06T23:33:17.798104000,23,00:00:00.092416000
2018-05-06T23:33:26.854872000,2018-05-06T23:33:26.965720000,32,00:00:00.110848000
2018-05-06T23:33:37.828824000,2018-05-06T23:33:37.902808000,17,00:00:00.073984000
2018-05-06T23:33:45.153240000,2018-05-06T23:33:45.282520000,39,00:00:00.129280000
2018-05-06T23:33:57.951960000,2018-05-06T23:33:58.025944000,19,00:00:00.073984000
2018-05-06T23:34:05.276376000,2018-05-06T23:34:05.350360000,16,00:00:00.073984000
2018-05-06T23:34:12.600792000,2018-05-06T23:34:12.720856000,36,00:00:00.120063999
2018-05-06T23:34:24.487128000,2018-05-06T23:34:24.644056000,50,00:00:00.156928000
