Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.443000000,2018-05-06T23:27:16.581496000,42,00:00:00.138496000
2018-05-06T23:27:30.154104000,2018-05-06T23:27:30.311032000,49,00:00:00.156928000
2018-05-06T23:27:45.689976000,2018-05-06T23:27:45.800824000,32,00:00:00.110848000
2018-05-06T23:27:56.663928000,2018-05-06T23:27:56.737912000,18,00:00:00.073984000
2018-05-06T23:28:03.988344000,2018-05-06T23:28:04.108408000,36,00:00:00.120063999
2018-05-06T23:28:15.874680000,2018-05-06T23:28:16.022392000,46,00:00:00.147712000
2018-05-06T23:28:30.498168000,2018-05-06T23:28:30.618232000,36,00:00:00.120063999
2018-05-06T23:28:42.384504000,2018-05-06T23:28:42.476920000,24,00:00:00.092416000
2018-05-06T23:28:51.533688000,2018-05-06T23:28:51.616888000,20,00:00:00.083200000
2018-05-06T23:28:59.770488000,2018-05-06T23:28:59.881336000,33,00:00:00.110848000
2018-05-06T23:29:10.744440000,2018-05-06T23:29:10.892152000,45,00:00:00.147712000
2018-05-06T23:29:25.367928000,2018-05-06T23:29:25.478776000,33,00:00:00.110848000
2018-05-06T23:29:36.341880000,2018-05-06T23:29:36.425080000,21,00:00:00.083200000
2018-05-06T23:29:44.578680000,2018-05-06T23:29:44.671096000,25,00:00:00.092416000
2018-05-06T23:29:53.727864000,2018-05-06T23:29:53.857144000,40,00:00:00.129280000
2018-05-06T23:30:06.526584000,2018-05-06T23:30:06.628216000,27,00:00:00.101631999
2018-05-06T23:30:16.588152000,2018-05-06T23:30:16.699000000,33,00:00:00.110848000
2018-05-06T23:30:27.562104000,2018-05-06T23:30:27.672952000,33,00:00:00.110848000
2018-05-06T23:30:38.536056000,2018-05-06T23:30:38.619256000,21,00:00:00.083200000
2018-05-06T23:30:46.772855999,2018-05-06T23:30:46.883703999,31,00:00:00.110848000
2018-05-06T23:30:57.746807999,2018-05-06T23:30:57.876087999,40,00:00:00.129280000
2018-05-06T23:31:10.545527999,2018-05-06T23:31:10.619511999,16,00:00:00.073984000
2018-05-06T23:31:17.869943999,2018-05-06T23:31:18.017655999,46,00:00:00.147712000
2018-05-06T23:31:32.493431999,2018-05-06T23:31:32.576631999,21,00:00:00.083200000
