Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.298000000,2018-05-06T23:27:16.436496000,43,00:00:00.138496000
2018-05-06T23:27:30.009104000,2018-05-06T23:27:30.073872000,14,00:00:00.064768000
2018-05-06T23:27:36.421136000,2018-05-06T23:27:36.504336000,22,00:00:00.083200000
2018-05-06T23:27:44.657936000,2018-05-06T23:27:44.741136000,21,00:00:00.083200000
2018-05-06T23:27:52.894735999,2018-05-06T23:27:53.042447999,46,00:00:00.147712000
2018-05-06T23:28:07.518224000,2018-05-06T23:28:07.592208000,18,00:00:00.073984000
2018-05-06T23:28:14.842640000,2018-05-06T23:28:14.907408000,15,00:00:00.064768000
2018-05-06T23:28:21.254672000,2018-05-06T23:28:21.337872000,20,00:00:00.083200000
2018-05-06T23:28:29.491471999,2018-05-06T23:28:29.593103999,29,00:00:00.101631999
2018-05-06T23:28:39.553039999,2018-05-06T23:28:39.682319999,39,00:00:00.129280000
2018-05-06T23:28:52.351759999,2018-05-06T23:28:52.508687999,50,00:00:00.156928000
2018-05-06T23:29:07.887632000,2018-05-06T23:29:08.035344000,47,00:00:00.147712000
2018-05-06T23:29:22.511120000,2018-05-06T23:29:22.585104000,18,00:00:00.073984000
2018-05-06T23:29:29.835536000,2018-05-06T23:29:29.918736000,20,00:00:00.083200000
2018-05-06T23:29:38.072336000,2018-05-06T23:29:38.155536000,20,00:00:00.083200000
2018-05-06T23:29:46.309136000,2018-05-06T23:29:46.429200000,36,00:00:00.120063999
2018-05-06T23:29:58.195471999,2018-05-06T23:29:58.343183999,45,00:00:00.147712000
2018-05-06T23:30:12.818960000,2018-05-06T23:30:12.929808000,33,00:00:00.110848000
2018-05-06T23:30:23.792912000,2018-05-06T23:30:23.876112000,21,00:00:00.083200000
2018-05-06T23:30:32.029711999,2018-05-06T23:30:32.140559999,31,00:00:00.110848000
2018-05-06T23:30:43.003663999,2018-05-06T23:30:43.151375999,44,00:00:00.147712000
2018-05-06T23:30:57.627152000,2018-05-06T23:30:57.784080000,49,00:00:00.156928000
2018-05-06T23:31:13.163024000,2018-05-06T23:31:13.273872000,32,00:00:00.110848000
2018-05-06T23:31:24.136976000,2018-05-06T23:31:24.201744000,15,00:00:00.064768000
2018-05-06T23:31:30.549008000,2018-05-06T23:31:30.696720000,44,00:00:00.147712000
2018-05-06T23:31:45.172496000,2018-05-06T23:31:45.329424000,49,00:00:00.156928000
2018-05-06T23:32:00.708368000,2018-05-06T23:32:00.837648000,37,00:00:00.129280000
2018-05-06T23:32:13.507088000,2018-05-06T23:32:13.654800000,45,00:00:00.147712000
2018-05-06T23:32:28.130576000,2018-05-06T23:32:28.241424000,31,00:00:00.110848000
2018-05-06T23:32:39.104528000,2018-05-06T23:32:39.224592000,34,00:00:00.120063999
2018-05-06T23:32:50.990864000,2018-05-06T23:32:51.147792000,48,00:00:00.156928000
2018-05-06T23:33:06.526736000,2018-05-06T23:33:06.600720000,16,00:00:00.073984000
