Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.454000000,2018-05-06T23:27:16.583280000,40,00:00:00.129280000
2018-05-06T23:27:29.252719999,2018-05-06T23:27:29.326703999,16,00:00:00.073984000
2018-05-06T23:27:36.577135999,2018-05-06T23:27:36.660335999,21,00:00:00.083200000
2018-05-06T23:27:44.813935999,2018-05-06T23:27:44.915567999,29,00:00:00.101631999
2018-05-06T23:27:54.875503999,2018-05-06T23:27:55.041647999,51,00:00:00.166144000
2018-05-06T23:28:11.323759999,2018-05-06T23:28:11.471471999,46,00:00:00.147712000
2018-05-06T23:28:25.947247999,2018-05-06T23:28:26.048879999,29,00:00:00.101631999
2018-05-06T23:28:36.008815999,2018-05-06T23:28:36.092015999,21,00:00:00.083200000
2018-05-06T23:28:44.245615999,2018-05-06T23:28:44.328815999,21,00:00:00.083200000
2018-05-06T23:28:52.482415999,2018-05-06T23:28:52.593263999,31,00:00:00.110848000
2018-05-06T23:29:03.456367999,2018-05-06T23:29:03.521135999,15,00:00:00.064768000
2018-05-06T23:29:09.868399999,2018-05-06T23:29:09.942383999,17,00:00:00.073984000
2018-05-06T23:29:17.192815999,2018-05-06T23:29:17.276015999,22,00:00:00.083200000
2018-05-06T23:29:25.429615999,2018-05-06T23:29:25.577327999,46,00:00:00.147712000
2018-05-06T23:29:40.053103999,2018-05-06T23:29:40.200815999,44,00:00:00.147712000
2018-05-06T23:29:54.676591999,2018-05-06T23:29:54.759791999,20,00:00:00.083200000
2018-05-06T23:30:02.913391999,2018-05-06T23:30:03.042671999,39,00:00:00.129280000
2018-05-06T23:30:15.712111999,2018-05-06T23:30:15.841391999,38,00:00:00.129280000
2018-05-06T23:30:28.510831999,2018-05-06T23:30:28.594031999,20,00:00:00.083200000
2018-05-06T23:30:36.747631999,2018-05-06T23:30:36.895343999,46,00:00:00.147712000
2018-05-06T23:30:51.371119999,2018-05-06T23:30:51.491183999,34,00:00:00.120063999
2018-05-06T23:31:03.257455999,2018-05-06T23:31:03.414383999,48,00:00:00.156928000
2018-05-06T23:31:18.793327999,2018-05-06T23:31:18.931823999,43,00:00:00.138496000
2018-05-06T23:31:32.504431999,2018-05-06T23:31:32.578415999,18,00:00:00.073984000
2018-05-06T23:31:39.828847999,2018-05-06T23:31:39.976559999,46,00:00:00.147712000
2018-05-06T23:31:54.452336000,2018-05-06T23:31:54.526320000,19,00:00:00.073984000
2018-05-06T23:32:01.776751999,2018-05-06T23:32:01.859951999,22,00:00:00.083200000
2018-05-06T23:32:10.013551999,2018-05-06T23:32:10.161263999,46,00:00:00.147712000
2018-05-06T23:32:24.637039999,2018-05-06T23:32:24.720240000,20,00:00:00.083200000
2018-05-06T23:32:32.873839999,2018-05-06T23:32:33.003119999,37,00:00:00.129280000
2018-05-06T23:32:45.672559999,2018-05-06T23:32:45.746543999,16,00:00:00.073984000
2018-05-06T23:32:52.996975999,2018-05-06T23:32:53.117039999,35,00:00:00.120063999
2018-05-06T23:33:04.883311999,2018-05-06T23:33:05.021807999,41,00:00:00.138496000
2018-05-06T23:33:18.594415999,2018-05-06T23:33:18.742127999,47,00:00:00.147712000
2018-05-06T23:33:33.217903999,2018-05-06T23:33:33.319535999,28,00:00:00.101631999
2018-05-06T23:33:43.279471999,2018-05-06T23:33:43.353455999,16,00:00:00.073984000
2018-05-06T23:33:50.603887999,2018-05-06T23:33:50.687087999,21,00:00:00.083200000
2018-05-06T23:33:58.840687999,2018-05-06T23:33:58.988399999,47,00:00:00.147712000
2018-05-06T23:34:13.464175999,2018-05-06T23:34:13.611887999,44,00:00:00.147712000
2018-05-06T23:34:28.087663999,2018-05-06T23:34:28.235375999,44,00:00:00.147712000
2018-05-06T23:34:42.711152000,2018-05-06T23:34:42.785136000,17,00:00:00.073984000
2018-05-06T23:34:50.035568000,2018-05-06T23:34:50.183280000,45,00:00:00.147712000
2018-05-06T23:35:04.659056000,2018-05-06T23:35:04.788336000,38,00:00:00.129280000
2018-05-06T23:35:17.457776000,2018-05-06T23:35:17.614704000,49,00:00:00.156928000
2018-05-06T23:35:32.993648000,2018-05-06T23:35:33.095280000,28,00:00:00.101631999
2018-05-06T23:35:43.055216000,2018-05-06T23:35:43.175280000,34,00:00:00.120063999
2018-05-06T23:35:54.941552000,2018-05-06T23:35:55.052400000,31,00:00:00.110848000
2018-05-06T23:36:05.915504000,2018-05-06T23:36:06.054000000,43,00:00:00.138496000
2018-05-06T23:36:19.626608000,2018-05-06T23:36:19.746672000,35,00:00:00.120063999
2018-05-06T23:36:31.512944000,2018-05-06T23:36:31.596144000,21,00:00:00.083200000
2018-05-06T23:36:39.749744000,2018-05-06T23:36:39.860592000,32,00:00:00.110848000
2018-05-06T23:36:50.723696000,2018-05-06T23:36:50.880624000,48,00:00:00.156928000
2018-05-06T23:37:06.259568000,2018-05-06T23:37:06.388848000,40,00:00:00.129280000
2018-05-06T23:37:19.058288000,2018-05-06T23:37:19.187568000,39,00:00:00.129280000
2018-05-06T23:37:31.857008000,2018-05-06T23:37:31.977072000,36,00:00:00.120063999
2018-05-06T23:37:43.743344000,2018-05-06T23:37:43.881840000,43,00:00:00.138496000
2018-05-06T23:37:57.454448000,2018-05-06T23:37:57.583728000,37,00:00:00.129280000
2018-05-06T23:38:10.253168000,2018-05-06T23:38:10.382448000,38,00:00:00.129280000
2018-05-06T23:38:23.051888000,2018-05-06T23:38:23.171952000,36,00:00:00.120063999
2018-05-06T23:38:34.938224000,2018-05-06T23:38:35.067504000,39,00:00:00.129280000
2018-05-06T23:38:47.736944000,2018-05-06T23:38:47.893872000,49,00:00:00.156928000
2018-05-06T23:39:03.272816000,2018-05-06T23:39:03.374448000,28,00:00:00.101631999
2018-05-06T23:39:13.334384000,2018-05-06T23:39:13.454448000,35,00:00:00.120063999
2018-05-06T23:39:25.220720000,2018-05-06T23:39:25.322352000,27,00:00:00.101631999
2018-05-06T23:39:35.282288000,2018-05-06T23:39:35.374704000,26,00:00:00.092416000
2018-05-06T23:39:44.431472000,2018-05-06T23:39:44.569968000,41,00:00:00.138496000
