Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.508000000,2018-05-06T23:27:16.581984000,16,00:00:00.073984000
2018-05-06T23:27:23.832415999,2018-05-06T23:27:23.970911999,43,00:00:00.138496000
2018-05-06T23:27:37.543520000,2018-05-06T23:27:37.635936000,24,00:00:00.092416000
2018-05-06T23:27:46.692704000,2018-05-06T23:27:46.840416000,44,00:00:00.147712000
2018-05-06T23:28:01.316192000,2018-05-06T23:28:01.408608000,24,00:00:00.092416000
2018-05-06T23:28:10.465376000,2018-05-06T23:28:10.567008000,28,00:00:00.101631999
2018-05-06T23:28:20.526944000,2018-05-06T23:28:20.600928000,17,00:00:00.073984000
2018-05-06T23:28:27.851360000,2018-05-06T23:28:27.980640000,40,00:00:00.129280000
2018-05-06T23:28:40.650080000,2018-05-06T23:28:40.770144000,36,00:00:00.120063999
2018-05-06T23:28:52.536416000,2018-05-06T23:28:52.647264000,32,00:00:00.110848000
2018-05-06T23:29:03.510368000,2018-05-06T23:29:03.584352000,18,00:00:00.073984000
2018-05-06T23:29:10.834783999,2018-05-06T23:29:10.927199999,23,00:00:00.092416000
2018-05-06T23:29:19.983968000,2018-05-06T23:29:20.094816000,31,00:00:00.110848000
2018-05-06T23:29:30.957920000,2018-05-06T23:29:31.041120000,21,00:00:00.083200000
2018-05-06T23:29:39.194719999,2018-05-06T23:29:39.305567999,31,00:00:00.110848000
2018-05-06T23:29:50.168671999,2018-05-06T23:29:50.261087999,26,00:00:00.092416000
2018-05-06T23:29:59.317855999,2018-05-06T23:29:59.401055999,21,00:00:00.083200000
2018-05-06T23:30:07.554655999,2018-05-06T23:30:07.665503999,32,00:00:00.110848000
2018-05-06T23:30:18.528607999,2018-05-06T23:30:18.648671999,34,00:00:00.120063999
2018-05-06T23:30:30.414943999,2018-05-06T23:30:30.562655999,47,00:00:00.147712000
2018-05-06T23:30:45.038431999,2018-05-06T23:30:45.186143999,44,00:00:00.147712000
2018-05-06T23:30:59.661920000,2018-05-06T23:30:59.754336000,23,00:00:00.092416000
2018-05-06T23:31:08.811104000,2018-05-06T23:31:08.931168000,36,00:00:00.120063999
2018-05-06T23:31:20.697440000,2018-05-06T23:31:20.771424000,16,00:00:00.073984000
2018-05-06T23:31:28.021855999,2018-05-06T23:31:28.105055999,20,00:00:00.083200000
2018-05-06T23:31:36.258655999,2018-05-06T23:31:36.397151999,42,00:00:00.138496000
2018-05-06T23:31:49.969760000,2018-05-06T23:31:50.126688000,50,00:00:00.156928000
2018-05-06T23:32:05.505632000,2018-05-06T23:32:05.579616000,17,00:00:00.073984000
2018-05-06T23:32:12.830048000,2018-05-06T23:32:12.977760000,45,00:00:00.147712000
