Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.303000000,2018-05-06T23:27:16.376984000,18,00:00:00.073984000
2018-05-06T23:27:23.627415999,2018-05-06T23:27:23.765911999,43,00:00:00.138496000
2018-05-06T23:27:37.338520000,2018-05-06T23:27:37.458584000,35,00:00:00.120063999
2018-05-06T23:27:49.224855999,2018-05-06T23:27:49.335703999,30,00:00:00.110848000
2018-05-06T23:28:00.198807999,2018-05-06T23:28:00.291223999,25,00:00:00.092416000
2018-05-06T23:28:09.347992000,2018-05-06T23:28:09.495704000,45,00:00:00.147712000
2018-05-06T23:28:23.971480000,2018-05-06T23:28:24.082328000,30,00:00:00.110848000
2018-05-06T23:28:34.945432000,2018-05-06T23:28:35.028632000,21,00:00:00.083200000
2018-05-06T23:28:43.182231999,2018-05-06T23:28:43.293080000,33,00:00:00.110848000
2018-05-06T23:28:54.156183999,2018-05-06T23:28:54.239383999,20,00:00:00.083200000
2018-05-06T23:29:02.392983999,2018-05-06T23:29:02.513047999,34,00:00:00.120063999
2018-05-06T23:29:14.279319999,2018-05-06T23:29:14.408599999,39,00:00:00.129280000
2018-05-06T23:29:27.078039999,2018-05-06T23:29:27.179671999,29,00:00:00.101631999
2018-05-06T23:29:37.139607999,2018-05-06T23:29:37.250455999,32,00:00:00.110848000
2018-05-06T23:29:48.113559999,2018-05-06T23:29:48.215191999,27,00:00:00.101631999
2018-05-06T23:29:58.175127999,2018-05-06T23:29:58.295191999,35,00:00:00.120063999
2018-05-06T23:30:10.061463999,2018-05-06T23:30:10.135447999,17,00:00:00.073984000
2018-05-06T23:30:17.385879999,2018-05-06T23:30:17.469079999,20,00:00:00.083200000
2018-05-06T23:30:25.622679999,2018-05-06T23:30:25.761175999,43,00:00:00.138496000
2018-05-06T23:30:39.333783999,2018-05-06T23:30:39.453847999,34,00:00:00.120063999
2018-05-06T23:30:51.220119999,2018-05-06T23:30:51.377047999,50,00:00:00.156928000
2018-05-06T23:31:06.755991999,2018-05-06T23:31:06.839191999,20,00:00:00.083200000
2018-05-06T23:31:14.992791999,2018-05-06T23:31:15.122071999,37,00:00:00.129280000
2018-05-06T23:31:27.791511999,2018-05-06T23:31:27.874711999,21,00:00:00.083200000
2018-05-06T23:31:36.028311999,2018-05-06T23:31:36.194455999,51,00:00:00.166144000
2018-05-06T23:31:52.476567999,2018-05-06T23:31:52.605847999,38,00:00:00.129280000
2018-05-06T23:32:05.275287999,2018-05-06T23:32:05.432215999,50,00:00:00.156928000
2018-05-06T23:32:20.811159999,2018-05-06T23:32:20.940439999,38,00:00:00.129280000
