Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.317000000,2018-05-06T23:27:16.418632000,29,00:00:00.101631999
2018-05-06T23:27:26.378567999,2018-05-06T23:27:26.526279999,46,00:00:00.147712000
2018-05-06T23:27:41.002056000,2018-05-06T23:27:41.112904000,33,00:00:00.110848000
2018-05-06T23:27:51.976007999,2018-05-06T23:27:52.086855999,33,00:00:00.110848000
2018-05-06T23:28:02.949959999,2018-05-06T23:28:03.060807999,30,00:00:00.110848000
2018-05-06T23:28:13.923911999,2018-05-06T23:28:14.043975999,34,00:00:00.120063999
2018-05-06T23:28:25.810247999,2018-05-06T23:28:25.884231999,17,00:00:00.073984000
2018-05-06T23:28:33.134663999,2018-05-06T23:28:33.254727999,34,00:00:00.120063999
2018-05-06T23:28:45.020999999,2018-05-06T23:28:45.113415999,26,00:00:00.092416000
2018-05-06T23:28:54.170183999,2018-05-06T23:28:54.299463999,37,00:00:00.129280000
2018-05-06T23:29:06.968903999,2018-05-06T23:29:07.107399999,42,00:00:00.138496000
2018-05-06T23:29:20.680007999,2018-05-06T23:29:20.827719999,45,00:00:00.147712000
2018-05-06T23:29:35.303495999,2018-05-06T23:29:35.405127999,29,00:00:00.101631999
2018-05-06T23:29:45.365063999,2018-05-06T23:29:45.439047999,18,00:00:00.073984000
2018-05-06T23:29:52.689479999,2018-05-06T23:29:52.846407999,50,00:00:00.156928000
2018-05-06T23:30:08.225352000,2018-05-06T23:30:08.326984000,29,00:00:00.101631999
2018-05-06T23:30:18.286920000,2018-05-06T23:30:18.443848000,48,00:00:00.156928000
2018-05-06T23:30:33.822792000,2018-05-06T23:30:33.887560000,15,00:00:00.064768000
2018-05-06T23:30:40.234824000,2018-05-06T23:30:40.308808000,19,00:00:00.073984000
2018-05-06T23:30:47.559240000,2018-05-06T23:30:47.633224000,17,00:00:00.073984000
2018-05-06T23:30:54.883656000,2018-05-06T23:30:54.966856000,22,00:00:00.083200000
2018-05-06T23:31:03.120456000,2018-05-06T23:31:03.222088000,29,00:00:00.101631999
2018-05-06T23:31:13.182024000,2018-05-06T23:31:13.311304000,40,00:00:00.129280000
2018-05-06T23:31:25.980743999,2018-05-06T23:31:26.137671999,48,00:00:00.156928000
2018-05-06T23:31:41.516616000,2018-05-06T23:31:41.609032000,24,00:00:00.092416000
2018-05-06T23:31:50.665800000,2018-05-06T23:31:50.785864000,35,00:00:00.120063999
2018-05-06T23:32:02.552136000,2018-05-06T23:32:02.653768000,28,00:00:00.101631999
2018-05-06T23:32:12.613704000,2018-05-06T23:32:12.706120000,25,00:00:00.092416000
2018-05-06T23:32:21.762888000,2018-05-06T23:32:21.846088000,22,00:00:00.083200000
2018-05-06T23:32:29.999688000,2018-05-06T23:32:30.110536000,32,00:00:00.110848000
2018-05-06T23:32:40.973640000,2018-05-06T23:32:41.075272000,29,00:00:00.101631999
