Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.508000000,2018-05-06T23:27:16.591200000,21,00:00:00.083200000
2018-05-06T23:27:24.744799999,2018-05-06T23:27:24.892511999,44,00:00:00.147712000
2018-05-06T23:27:39.368288000,2018-05-06T23:27:39.516000000,46,00:00:00.147712000
2018-05-06T23:27:53.991776000,2018-05-06T23:27:54.102624000,31,00:00:00.110848000
2018-05-06T23:28:04.965728000,2018-05-06T23:28:05.039712000,17,00:00:00.073984000
2018-05-06T23:28:12.290144000,2018-05-06T23:28:12.400992000,31,00:00:00.110848000
2018-05-06T23:28:23.264095999,2018-05-06T23:28:23.393375999,38,00:00:00.129280000
2018-05-06T23:28:36.062815999,2018-05-06T23:28:36.164447999,28,00:00:00.101631999
2018-05-06T23:28:46.124383999,2018-05-06T23:28:46.189151999,15,00:00:00.064768000
2018-05-06T23:28:52.536415999,2018-05-06T23:28:52.656479999,34,00:00:00.120063999
2018-05-06T23:29:04.422751999,2018-05-06T23:29:04.515167999,26,00:00:00.092416000
2018-05-06T23:29:13.571935999,2018-05-06T23:29:13.682783999,32,00:00:00.110848000
2018-05-06T23:29:24.545887999,2018-05-06T23:29:24.684383999,43,00:00:00.138496000
2018-05-06T23:29:38.256991999,2018-05-06T23:29:38.349407999,25,00:00:00.092416000
2018-05-06T23:29:47.406176000,2018-05-06T23:29:47.535456000,37,00:00:00.129280000
2018-05-06T23:30:00.204895999,2018-05-06T23:30:00.352607999,47,00:00:00.147712000
2018-05-06T23:30:14.828384000,2018-05-06T23:30:14.930016000,28,00:00:00.101631999
2018-05-06T23:30:24.889952000,2018-05-06T23:30:25.000800000,33,00:00:00.110848000
2018-05-06T23:30:35.863903999,2018-05-06T23:30:35.965535999,29,00:00:00.101631999
2018-05-06T23:30:45.925471999,2018-05-06T23:30:46.063967999,43,00:00:00.138496000
2018-05-06T23:30:59.636576000,2018-05-06T23:30:59.701344000,14,00:00:00.064768000
2018-05-06T23:31:06.048608000,2018-05-06T23:31:06.159456000,33,00:00:00.110848000
2018-05-06T23:31:17.022559999,2018-05-06T23:31:17.151839999,40,00:00:00.129280000
