Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.405000000,2018-05-06T23:27:16.497415999,26,00:00:00.092416000
2018-05-06T23:27:25.554184000,2018-05-06T23:27:25.665032000,31,00:00:00.110848000
2018-05-06T23:27:36.528136000,2018-05-06T23:27:36.620552000,24,00:00:00.092416000
2018-05-06T23:27:45.677320000,2018-05-06T23:27:45.825032000,44,00:00:00.147712000
2018-05-06T23:28:00.300808000,2018-05-06T23:28:00.411656000,30,00:00:00.110848000
2018-05-06T23:28:11.274760000,2018-05-06T23:28:11.404040000,37,00:00:00.129280000
2018-05-06T23:28:24.073480000,2018-05-06T23:28:24.202760000,40,00:00:00.129280000
2018-05-06T23:28:36.872200000,2018-05-06T23:28:36.964616000,24,00:00:00.092416000
2018-05-06T23:28:46.021384000,2018-05-06T23:28:46.159880000,42,00:00:00.138496000
2018-05-06T23:28:59.732488000,2018-05-06T23:28:59.824904000,23,00:00:00.092416000
2018-05-06T23:29:08.881672000,2018-05-06T23:29:09.001736000,34,00:00:00.120063999
2018-05-06T23:29:20.768008000,2018-05-06T23:29:20.897288000,40,00:00:00.129280000
2018-05-06T23:29:33.566728000,2018-05-06T23:29:33.705224000,42,00:00:00.138496000
2018-05-06T23:29:47.277832000,2018-05-06T23:29:47.351816000,19,00:00:00.073984000
2018-05-06T23:29:54.602248000,2018-05-06T23:29:54.768392000,51,00:00:00.166144000
2018-05-06T23:30:11.050504000,2018-05-06T23:30:11.189000000,42,00:00:00.138496000
2018-05-06T23:30:24.761608000,2018-05-06T23:30:24.826376000,15,00:00:00.064768000
2018-05-06T23:30:31.173640000,2018-05-06T23:30:31.330568000,48,00:00:00.156928000
2018-05-06T23:30:46.709512000,2018-05-06T23:30:46.820360000,32,00:00:00.110848000
2018-05-06T23:30:57.683464000,2018-05-06T23:30:57.840392000,48,00:00:00.156928000
2018-05-06T23:31:13.219336000,2018-05-06T23:31:13.348616000,38,00:00:00.129280000
2018-05-06T23:31:26.018056000,2018-05-06T23:31:26.147336000,39,00:00:00.129280000
2018-05-06T23:31:38.816776000,2018-05-06T23:31:38.964488000,45,00:00:00.147712000
2018-05-06T23:31:53.440264000,2018-05-06T23:31:53.578760000,42,00:00:00.138496000
2018-05-06T23:32:07.151368000,2018-05-06T23:32:07.234568000,20,00:00:00.083200000
2018-05-06T23:32:15.388168000,2018-05-06T23:32:15.480584000,25,00:00:00.092416000
2018-05-06T23:32:24.537352000,2018-05-06T23:32:24.666632000,39,00:00:00.129280000
2018-05-06T23:32:37.336072000,2018-05-06T23:32:37.483784000,44,00:00:00.147712000
2018-05-06T23:32:51.959560000,2018-05-06T23:32:52.098056000,42,00:00:00.138496000
2018-05-06T23:33:05.670664000,2018-05-06T23:33:05.827592000,49,00:00:00.156928000
2018-05-06T23:33:21.206536000,2018-05-06T23:33:21.363464000,49,00:00:00.156928000
2018-05-06T23:33:36.742408000,2018-05-06T23:33:36.825608000,20,00:00:00.083200000
2018-05-06T23:33:44.979208000,2018-05-06T23:33:45.126920000,45,00:00:00.147712000
2018-05-06T23:33:59.602696000,2018-05-06T23:33:59.667464000,15,00:00:00.064768000
2018-05-06T23:34:06.014728000,2018-05-06T23:34:06.134792000,35,00:00:00.120063999
2018-05-06T23:34:17.901064000,2018-05-06T23:34:18.057992000,48,00:00:00.156928000
2018-05-06T23:34:33.436936000,2018-05-06T23:34:33.547784000,30,00:00:00.110848000
2018-05-06T23:34:44.410888000,2018-05-06T23:34:44.521736000,30,00:00:00.110848000
2018-05-06T23:34:55.384840000,2018-05-06T23:34:55.458824000,19,00:00:00.073984000
2018-05-06T23:35:02.709256000,2018-05-06T23:35:02.829320000,36,00:00:00.120063999
2018-05-06T23:35:14.595592000,2018-05-06T23:35:14.743304000,44,00:00:00.147712000
2018-05-06T23:35:29.219080000,2018-05-06T23:35:29.339144000,35,00:00:00.120063999
2018-05-06T23:35:41.105416000,2018-05-06T23:35:41.243912000,43,00:00:00.138496000
2018-05-06T23:35:54.816520000,2018-05-06T23:35:54.964232000,47,00:00:00.147712000
2018-05-06T23:36:09.440008000,2018-05-06T23:36:09.569288000,37,00:00:00.129280000
2018-05-06T23:36:22.238728000,2018-05-06T23:36:22.349576000,32,00:00:00.110848000
2018-05-06T23:36:33.212680000,2018-05-06T23:36:33.295880000,22,00:00:00.083200000
2018-05-06T23:36:41.449480000,2018-05-06T23:36:41.514248000,15,00:00:00.064768000
2018-05-06T23:36:47.861512000,2018-05-06T23:36:47.953928000,24,00:00:00.092416000
2018-05-06T23:36:57.010696000,2018-05-06T23:36:57.075464000,15,00:00:00.064768000
2018-05-06T23:37:03.422728000,2018-05-06T23:37:03.570440000,44,00:00:00.147712000
2018-05-06T23:37:18.046216000,2018-05-06T23:37:18.193928000,45,00:00:00.147712000
2018-05-06T23:37:32.669704000,2018-05-06T23:37:32.798984000,39,00:00:00.129280000
2018-05-06T23:37:45.468424000,2018-05-06T23:37:45.606920000,43,00:00:00.138496000
2018-05-06T23:37:59.179528000,2018-05-06T23:37:59.308808000,40,00:00:00.129280000
2018-05-06T23:38:11.978248000,2018-05-06T23:38:12.125960000,47,00:00:00.147712000
2018-05-06T23:38:26.601736000,2018-05-06T23:38:26.703368000,27,00:00:00.101631999
2018-05-06T23:38:36.663304000,2018-05-06T23:38:36.801800000,41,00:00:00.138496000
2018-05-06T23:38:50.374408000,2018-05-06T23:38:50.522120000,44,00:00:00.147712000
2018-05-06T23:39:04.997896000,2018-05-06T23:39:05.127176000,37,00:00:00.129280000
2018-05-06T23:39:17.796616000,2018-05-06T23:39:17.898248000,27,00:00:00.101631999
2018-05-06T23:39:27.858184000,2018-05-06T23:39:27.950600000,26,00:00:00.092416000
2018-05-06T23:39:37.007368000,2018-05-06T23:39:37.118216000,33,00:00:00.110848000
2018-05-06T23:39:47.981320000,2018-05-06T23:39:48.110600000,39,00:00:00.129280000
2018-05-06T23:40:00.780040000,2018-05-06T23:40:00.890888000,31,00:00:00.110848000
2018-05-06T23:40:11.753992000,2018-05-06T23:40:11.901704000,45,00:00:00.147712000
2018-05-06T23:40:26.377480000,2018-05-06T23:40:26.488328000,30,00:00:00.110848000
2018-05-06T23:40:37.351432000,2018-05-06T23:40:37.499144000,46,00:00:00.147712000
2018-05-06T23:40:51.974920000,2018-05-06T23:40:52.085768000,30,00:00:00.110848000
2018-05-06T23:41:02.948872000,2018-05-06T23:41:03.078152000,37,00:00:00.129280000
2018-05-06T23:41:15.747592000,2018-05-06T23:41:15.867656000,36,00:00:00.120063999
2018-05-06T23:41:27.633928000,2018-05-06T23:41:27.744776000,30,00:00:00.110848000
2018-05-06T23:41:38.607880000,2018-05-06T23:41:38.691080000,21,00:00:00.083200000
2018-05-06T23:41:46.844680000,2018-05-06T23:41:46.992392000,47,00:00:00.147712000
2018-05-06T23:42:01.468168000,2018-05-06T23:42:01.542152000,17,00:00:00.073984000
2018-05-06T23:42:08.792584000,2018-05-06T23:42:08.949512000,48,00:00:00.156928000
2018-05-06T23:42:24.328456000,2018-05-06T23:42:24.402440000,17,00:00:00.073984000
2018-05-06T23:42:31.652872000,2018-05-06T23:42:31.809800000,48,00:00:00.156928000
2018-05-06T23:42:47.188744000,2018-05-06T23:42:47.336456000,44,00:00:00.147712000
2018-05-06T23:43:01.812232000,2018-05-06T23:43:01.904648000,25,00:00:00.092416000
2018-05-06T23:43:10.961416000,2018-05-06T23:43:11.109128000,46,00:00:00.147712000
2018-05-06T23:43:25.584904000,2018-05-06T23:43:25.714184000,38,00:00:00.129280000
2018-05-06T23:43:38.383624000,2018-05-06T23:43:38.476040000,23,00:00:00.092416000
2018-05-06T23:43:47.532808000,2018-05-06T23:43:47.680520000,47,00:00:00.147712000
2018-05-06T23:44:02.156296000,2018-05-06T23:44:02.239496000,22,00:00:00.083200000
2018-05-06T23:44:10.393096000,2018-05-06T23:44:10.531592000,43,00:00:00.138496000
2018-05-06T23:44:24.104200000,2018-05-06T23:44:24.242696000,41,00:00:00.138496000
2018-05-06T23:44:37.815304000,2018-05-06T23:44:37.889288000,19,00:00:00.073984000
2018-05-06T23:44:45.139720000,2018-05-06T23:44:45.213704000,18,00:00:00.073984000
2018-05-06T23:44:52.464136000,2018-05-06T23:44:52.621064000,48,00:00:00.156928000
2018-05-06T23:45:08.000008000,2018-05-06T23:45:08.073992000,17,00:00:00.073984000
2018-05-06T23:45:15.324424000,2018-05-06T23:45:15.444488000,34,00:00:00.120063999
2018-05-06T23:45:27.210760000,2018-05-06T23:45:27.358472000,46,00:00:00.147712000
2018-05-06T23:45:41.834248000,2018-05-06T23:45:41.954312000,36,00:00:00.120063999
2018-05-06T23:45:53.720584000,2018-05-06T23:45:53.813000000,25,00:00:00.092416000
2018-05-06T23:46:02.869768000,2018-05-06T23:46:02.943752000,17,00:00:00.073984000
2018-05-06T23:46:10.194184000,2018-05-06T23:46:10.332680000,43,00:00:00.138496000
2018-05-06T23:46:23.905288000,2018-05-06T23:46:23.970056000,14,00:00:00.064768000
2018-05-06T23:46:30.317320000,2018-05-06T23:46:30.446600000,38,00:00:00.129280000
2018-05-06T23:46:43.116040000,2018-05-06T23:46:43.282184000,51,00:00:00.166144000
2018-05-06T23:46:59.564296000,2018-05-06T23:46:59.712008000,46,00:00:00.147712000
2018-05-06T23:47:14.187784000,2018-05-06T23:47:14.298632000,31,00:00:00.110848000
2018-05-06T23:47:25.161736000,2018-05-06T23:47:25.318664000,48,00:00:00.156928000
2018-05-06T23:47:40.697608000,2018-05-06T23:47:40.762376000,14,00:00:00.064768000
2018-05-06T23:47:47.109640000,2018-05-06T23:47:47.266568000,48,00:00:00.156928000
2018-05-06T23:48:02.645512000,2018-05-06T23:48:02.728712000,22,00:00:00.083200000
2018-05-06T23:48:10.882312000,2018-05-06T23:48:10.965512000,22,00:00:00.083200000
2018-05-06T23:48:19.119112000,2018-05-06T23:48:19.229960000,32,00:00:00.110848000
2018-05-06T23:48:30.093064000,2018-05-06T23:48:30.176264000,22,00:00:00.083200000
2018-05-06T23:48:38.329864000,2018-05-06T23:48:38.403848000,17,00:00:00.073984000
2018-05-06T23:48:45.654280000,2018-05-06T23:48:45.755912000,28,00:00:00.101631999
2018-05-06T23:48:55.715848000,2018-05-06T23:48:55.808264000,24,00:00:00.092416000
2018-05-06T23:49:04.865032000,2018-05-06T23:49:04.948232000,21,00:00:00.083200000
2018-05-06T23:49:13.101832000,2018-05-06T23:49:13.203464000,29,00:00:00.101631999
2018-05-06T23:49:23.163400000,2018-05-06T23:49:23.311112000,46,00:00:00.147712000
2018-05-06T23:49:37.786888000,2018-05-06T23:49:37.879304000,26,00:00:00.092416000
2018-05-06T23:49:46.936072000,2018-05-06T23:49:47.093000000,49,00:00:00.156928000
2018-05-06T23:50:02.471944000,2018-05-06T23:50:02.628872000,50,00:00:00.156928000
2018-05-06T23:50:18.007816000,2018-05-06T23:50:18.091016000,21,00:00:00.083200000
2018-05-06T23:50:26.244616000,2018-05-06T23:50:26.309384000,15,00:00:00.064768000
2018-05-06T23:50:32.656648000,2018-05-06T23:50:32.739848000,20,00:00:00.083200000
2018-05-06T23:50:40.893448000,2018-05-06T23:50:40.976648000,20,00:00:00.083200000
2018-05-06T23:50:49.130248000,2018-05-06T23:50:49.259528000,37,00:00:00.129280000
2018-05-06T23:51:01.928968000,2018-05-06T23:51:02.030600000,27,00:00:00.101631999
2018-05-06T23:51:11.990536000,2018-05-06T23:51:12.082952000,25,00:00:00.092416000
2018-05-06T23:51:21.139720000,2018-05-06T23:51:21.232136000,23,00:00:00.092416000
2018-05-06T23:51:30.288904000,2018-05-06T23:51:30.436616000,45,00:00:00.147712000
2018-05-06T23:51:44.912392000,2018-05-06T23:51:44.986376000,18,00:00:00.073984000
2018-05-06T23:51:52.236808000,2018-05-06T23:51:52.375304000,43,00:00:00.138496000
2018-05-06T23:52:05.947912000,2018-05-06T23:52:06.031112000,22,00:00:00.083200000
2018-05-06T23:52:14.184712000,2018-05-06T23:52:14.277128000,23,00:00:00.092416000
2018-05-06T23:52:23.333896000,2018-05-06T23:52:23.453960000,36,00:00:00.120063999
2018-05-06T23:52:35.220232000,2018-05-06T23:52:35.349512000,38,00:00:00.129280000
2018-05-06T23:52:48.018952000,2018-05-06T23:52:48.083720000,14,00:00:00.064768000
2018-05-06T23:52:54.430984000,2018-05-06T23:52:54.532616000,29,00:00:00.101631999
2018-05-06T23:53:04.492552000,2018-05-06T23:53:04.621832000,38,00:00:00.129280000
2018-05-06T23:53:17.291272000,2018-05-06T23:53:17.448200000,48,00:00:00.156928000
2018-05-06T23:53:32.827144000,2018-05-06T23:53:32.956424000,37,00:00:00.129280000
2018-05-06T23:53:45.625864000,2018-05-06T23:53:45.718280000,25,00:00:00.092416000
2018-05-06T23:53:54.775048000,2018-05-06T23:53:54.885896000,33,00:00:00.110848000
2018-05-06T23:54:05.749000000,2018-05-06T23:54:05.878280000,39,00:00:00.129280000
2018-05-06T23:54:18.547720000,2018-05-06T23:54:18.704648000,50,00:00:00.156928000
2018-05-06T23:54:34.083592000,2018-05-06T23:54:34.203656000,35,00:00:00.120063999
2018-05-06T23:54:45.969928000,2018-05-06T23:54:46.062344000,23,00:00:00.092416000
2018-05-06T23:54:55.119112000,2018-05-06T23:54:55.220744000,29,00:00:00.101631999
2018-05-06T23:55:05.180680000,2018-05-06T23:55:05.337608000,49,00:00:00.156928000
2018-05-06T23:55:20.716552000,2018-05-06T23:55:20.818184000,29,00:00:00.101631999
2018-05-06T23:55:30.778120000,2018-05-06T23:55:30.916616000,42,00:00:00.138496000
2018-05-06T23:55:44.489224000,2018-05-06T23:55:44.655368000,51,00:00:00.166144000
2018-05-06T23:56:00.937480000,2018-05-06T23:56:01.085192000,44,00:00:00.147712000
2018-05-06T23:56:15.560968000,2018-05-06T23:56:15.699464000,43,00:00:00.138496000
2018-05-06T23:56:29.272072000,2018-05-06T23:56:29.346056000,16,00:00:00.073984000
2018-05-06T23:56:36.596488000,2018-05-06T23:56:36.670472000,16,00:00:00.073984000
2018-05-06T23:56:43.920904000,2018-05-06T23:56:43.994888000,17,00:00:00.073984000
2018-05-06T23:56:51.245320000,2018-05-06T23:56:51.374600000,39,00:00:00.129280000
2018-05-06T23:57:04.044040000,2018-05-06T23:57:04.200968000,49,00:00:00.156928000
2018-05-06T23:57:19.579912000,2018-05-06T23:57:19.709192000,38,00:00:00.129280000
2018-05-06T23:57:32.378632000,2018-05-06T23:57:32.461832000,22,00:00:00.083200000
2018-05-06T23:57:40.615432000,2018-05-06T23:57:40.689416000,19,00:00:00.073984000
2018-05-06T23:57:47.939848000,2018-05-06T23:57:48.087560000,44,00:00:00.147712000
2018-05-06T23:58:02.563336000,2018-05-06T23:58:02.655752000,23,00:00:00.092416000
2018-05-06T23:58:11.712520000,2018-05-06T23:58:11.851016000,41,00:00:00.138496000
2018-05-06T23:58:25.423624000,2018-05-06T23:58:25.552904000,40,00:00:00.129280000
2018-05-06T23:58:38.222344000,2018-05-06T23:58:38.296328000,18,00:00:00.073984000
2018-05-06T23:58:45.546760000,2018-05-06T23:58:45.629960000,20,00:00:00.083200000
2018-05-06T23:58:53.783560000,2018-05-06T23:58:53.922056000,41,00:00:00.138496000
2018-05-06T23:59:07.494664000,2018-05-06T23:59:07.577864000,20,00:00:00.083200000
2018-05-06T23:59:15.731464000,2018-05-06T23:59:15.860744000,38,00:00:00.129280000
2018-05-06T23:59:28.530184000,2018-05-06T23:59:28.631816000,28,00:00:00.101631999
2018-05-06T23:59:38.591752000,2018-05-06T23:59:38.748680000,48,00:00:00.156928000
2018-05-06T23:59:54.127624000,2018-05-06T23:59:54.210824000,21,00:00:00.083200000
2018-05-07T00:00:02.364424000,2018-05-07T00:00:02.456840000,26,00:00:00.092416000
2018-05-07T00:00:11.513608000,2018-05-07T00:00:11.652104000,41,00:00:00.138496000
2018-05-07T00:00:25.224712000,2018-05-07T00:00:25.344776000,35,00:00:00.120063999
2018-05-07T00:00:37.111048000,2018-05-07T00:00:37.212680000,29,00:00:00.101631999
2018-05-07T00:00:47.172616000,2018-05-07T00:00:47.311112000,41,00:00:00.138496000
2018-05-07T00:01:00.883720000,2018-05-07T00:01:01.040648000,49,00:00:00.156928000
2018-05-07T00:01:16.419592000,2018-05-07T00:01:16.567304000,45,00:00:00.147712000
2018-05-07T00:01:31.043080000,2018-05-07T00:01:31.117064000,16,00:00:00.073984000
2018-05-07T00:01:38.367496000,2018-05-07T00:01:38.524424000,49,00:00:00.156928000
2018-05-07T00:01:53.903368000,2018-05-07T00:01:53.977352000,19,00:00:00.073984000
2018-05-07T00:02:01.227784000,2018-05-07T00:02:01.347848000,36,00:00:00.120063999
2018-05-07T00:02:13.114120000,2018-05-07T00:02:13.224968000,31,00:00:00.110848000
2018-05-07T00:02:24.088072000,2018-05-07T00:02:24.226568000,41,00:00:00.138496000
