Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.379000000,2018-05-06T23:27:16.535927999,50,00:00:00.156928000
2018-05-06T23:27:31.914872000,2018-05-06T23:27:32.062584000,47,00:00:00.147712000
2018-05-06T23:27:46.538360000,2018-05-06T23:27:46.649208000,33,00:00:00.110848000
2018-05-06T23:27:57.512312000,2018-05-06T23:27:57.613944000,27,00:00:00.101631999
2018-05-06T23:28:07.573880000,2018-05-06T23:28:07.684728000,33,00:00:00.110848000
2018-05-06T23:28:18.547832000,2018-05-06T23:28:18.695544000,46,00:00:00.147712000
2018-05-06T23:28:33.171320000,2018-05-06T23:28:33.309816000,43,00:00:00.138496000
2018-05-06T23:28:46.882424000,2018-05-06T23:28:46.974840000,25,00:00:00.092416000
2018-05-06T23:28:56.031608000,2018-05-06T23:28:56.114808000,22,00:00:00.083200000
2018-05-06T23:29:04.268408000,2018-05-06T23:29:04.416120000,46,00:00:00.147712000
2018-05-06T23:29:18.891896000,2018-05-06T23:29:19.002744000,31,00:00:00.110848000
2018-05-06T23:29:29.865848000,2018-05-06T23:29:29.930616000,15,00:00:00.064768000
2018-05-06T23:29:36.277880000,2018-05-06T23:29:36.379512000,28,00:00:00.101631999
2018-05-06T23:29:46.339448000,2018-05-06T23:29:46.459512000,35,00:00:00.120063999
2018-05-06T23:29:58.225784000,2018-05-06T23:29:58.373496000,44,00:00:00.147712000
2018-05-06T23:30:12.849272000,2018-05-06T23:30:12.996984000,46,00:00:00.147712000
2018-05-06T23:30:27.472760000,2018-05-06T23:30:27.602040000,39,00:00:00.129280000
2018-05-06T23:30:40.271480000,2018-05-06T23:30:40.354680000,20,00:00:00.083200000
2018-05-06T23:30:48.508280000,2018-05-06T23:30:48.655992000,46,00:00:00.147712000
2018-05-06T23:31:03.131768000,2018-05-06T23:31:03.261048000,40,00:00:00.129280000
2018-05-06T23:31:15.930488000,2018-05-06T23:31:16.087416000,49,00:00:00.156928000
2018-05-06T23:31:31.466360000,2018-05-06T23:31:31.549560000,22,00:00:00.083200000
2018-05-06T23:31:39.703160000,2018-05-06T23:31:39.777144000,19,00:00:00.073984000
2018-05-06T23:31:47.027576000,2018-05-06T23:31:47.175288000,47,00:00:00.147712000
2018-05-06T23:32:01.651064000,2018-05-06T23:32:01.734264000,21,00:00:00.083200000
2018-05-06T23:32:09.887864000,2018-05-06T23:32:09.989496000,29,00:00:00.101631999
