Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.381000000,2018-05-06T23:27:16.445768000,14,00:00:00.064768000
2018-05-06T23:27:23.511000000,2018-05-06T23:27:23.584984000,18,00:00:00.073984000
2018-05-06T23:27:30.835415999,2018-05-06T23:27:30.964695999,39,00:00:00.129280000
2018-05-06T23:27:43.634135999,2018-05-06T23:27:43.717335999,22,00:00:00.083200000
2018-05-06T23:27:51.870935999,2018-05-06T23:27:51.990999999,34,00:00:00.120063999
2018-05-06T23:28:03.757271999,2018-05-06T23:28:03.831255999,19,00:00:00.073984000
2018-05-06T23:28:11.081687999,2018-05-06T23:28:11.146455999,15,00:00:00.064768000
2018-05-06T23:28:17.493719999,2018-05-06T23:28:17.595351999,27,00:00:00.101631999
2018-05-06T23:28:27.555287999,2018-05-06T23:28:27.675351999,36,00:00:00.120063999
2018-05-06T23:28:39.441623999,2018-05-06T23:28:39.570903999,40,00:00:00.129280000
2018-05-06T23:28:52.240343999,2018-05-06T23:28:52.388055999,47,00:00:00.147712000
2018-05-06T23:29:06.863831999,2018-05-06T23:29:06.928599999,15,00:00:00.064768000
2018-05-06T23:29:13.275863999,2018-05-06T23:29:13.368279999,26,00:00:00.092416000
2018-05-06T23:29:22.425047999,2018-05-06T23:29:22.535895999,33,00:00:00.110848000
2018-05-06T23:29:33.398999999,2018-05-06T23:29:33.491415999,26,00:00:00.092416000
2018-05-06T23:29:42.548183999,2018-05-06T23:29:42.659031999,33,00:00:00.110848000
2018-05-06T23:29:53.522135999,2018-05-06T23:29:53.679063999,50,00:00:00.156928000
2018-05-06T23:30:09.058007999,2018-05-06T23:30:09.159639999,28,00:00:00.101631999
2018-05-06T23:30:19.119575999,2018-05-06T23:30:19.184343999,15,00:00:00.064768000
2018-05-06T23:30:25.531607999,2018-05-06T23:30:25.633239999,27,00:00:00.101631999
2018-05-06T23:30:35.593175999,2018-05-06T23:30:35.740887999,47,00:00:00.147712000
2018-05-06T23:30:50.216663999,2018-05-06T23:30:50.345943999,40,00:00:00.129280000
2018-05-06T23:31:03.015383999,2018-05-06T23:31:03.098583999,21,00:00:00.083200000
2018-05-06T23:31:11.252183999,2018-05-06T23:31:11.335383999,20,00:00:00.083200000
2018-05-06T23:31:19.488983999,2018-05-06T23:31:19.581399999,23,00:00:00.092416000
2018-05-06T23:31:28.638167999,2018-05-06T23:31:28.785879999,46,00:00:00.147712000
2018-05-06T23:31:43.261655999,2018-05-06T23:31:43.335639999,16,00:00:00.073984000
2018-05-06T23:31:50.586071999,2018-05-06T23:31:50.687703999,27,00:00:00.101631999
2018-05-06T23:32:00.647639999,2018-05-06T23:32:00.740055999,26,00:00:00.092416000
2018-05-06T23:32:09.796823999,2018-05-06T23:32:09.889239999,25,00:00:00.092416000
2018-05-06T23:32:18.946008000,2018-05-06T23:32:19.029208000,21,00:00:00.083200000
2018-05-06T23:32:27.182808000,2018-05-06T23:32:27.330520000,46,00:00:00.147712000
2018-05-06T23:32:41.806296000,2018-05-06T23:32:41.926360000,35,00:00:00.120063999
2018-05-06T23:32:53.692632000,2018-05-06T23:32:53.803480000,32,00:00:00.110848000
2018-05-06T23:33:04.666583999,2018-05-06T23:33:04.777431999,30,00:00:00.110848000
2018-05-06T23:33:15.640535999,2018-05-06T23:33:15.723735999,20,00:00:00.083200000
2018-05-06T23:33:23.877335999,2018-05-06T23:33:24.025047999,45,00:00:00.147712000
2018-05-06T23:33:38.500823999,2018-05-06T23:33:38.639319999,41,00:00:00.138496000
2018-05-06T23:33:52.211928000,2018-05-06T23:33:52.341208000,40,00:00:00.129280000
2018-05-06T23:34:05.010648000,2018-05-06T23:34:05.139928000,38,00:00:00.129280000
2018-05-06T23:34:17.809367999,2018-05-06T23:34:17.910999999,29,00:00:00.101631999
2018-05-06T23:34:27.870935999,2018-05-06T23:34:28.018647999,47,00:00:00.147712000
2018-05-06T23:34:42.494424000,2018-05-06T23:34:42.568408000,19,00:00:00.073984000
2018-05-06T23:34:49.818839999,2018-05-06T23:34:49.929687999,32,00:00:00.110848000
2018-05-06T23:35:00.792791999,2018-05-06T23:35:00.857559999,15,00:00:00.064768000
2018-05-06T23:35:07.204823999,2018-05-06T23:35:07.324887999,36,00:00:00.120063999
2018-05-06T23:35:19.091159999,2018-05-06T23:35:19.202007999,31,00:00:00.110848000
2018-05-06T23:35:30.065111999,2018-05-06T23:35:30.203607999,42,00:00:00.138496000
2018-05-06T23:35:43.776215999,2018-05-06T23:35:43.896279999,34,00:00:00.120063999
2018-05-06T23:35:55.662551999,2018-05-06T23:35:55.801047999,42,00:00:00.138496000
2018-05-06T23:36:09.373655999,2018-05-06T23:36:09.530583999,49,00:00:00.156928000
2018-05-06T23:36:24.909528000,2018-05-06T23:36:25.020376000,30,00:00:00.110848000
2018-05-06T23:36:35.883480000,2018-05-06T23:36:35.957464000,19,00:00:00.073984000
2018-05-06T23:36:43.207896000,2018-05-06T23:36:43.346392000,43,00:00:00.138496000
2018-05-06T23:36:56.919000000,2018-05-06T23:36:57.075928000,50,00:00:00.156928000
2018-05-06T23:37:12.454872000,2018-05-06T23:37:12.574936000,36,00:00:00.120063999
2018-05-06T23:37:24.341208000,2018-05-06T23:37:24.470488000,37,00:00:00.129280000
2018-05-06T23:37:37.139928000,2018-05-06T23:37:37.296856000,48,00:00:00.156928000
2018-05-06T23:37:52.675800000,2018-05-06T23:37:52.805080000,39,00:00:00.129280000
2018-05-06T23:38:05.474520000,2018-05-06T23:38:05.622232000,47,00:00:00.147712000
2018-05-06T23:38:20.098008000,2018-05-06T23:38:20.199640000,29,00:00:00.101631999
2018-05-06T23:38:30.159576000,2018-05-06T23:38:30.251992000,26,00:00:00.092416000
2018-05-06T23:38:39.308760000,2018-05-06T23:38:39.391960000,20,00:00:00.083200000
2018-05-06T23:38:47.545560000,2018-05-06T23:38:47.684056000,42,00:00:00.138496000
2018-05-06T23:39:01.256664000,2018-05-06T23:39:01.404376000,47,00:00:00.147712000
2018-05-06T23:39:15.880152000,2018-05-06T23:39:15.954136000,18,00:00:00.073984000
2018-05-06T23:39:23.204568000,2018-05-06T23:39:23.296984000,26,00:00:00.092416000
2018-05-06T23:39:32.353752000,2018-05-06T23:39:32.483032000,38,00:00:00.129280000
2018-05-06T23:39:45.152472000,2018-05-06T23:39:45.290968000,41,00:00:00.138496000
2018-05-06T23:39:58.863576000,2018-05-06T23:39:58.974424000,33,00:00:00.110848000
2018-05-06T23:40:09.837528000,2018-05-06T23:40:09.911512000,18,00:00:00.073984000
2018-05-06T23:40:17.161944000,2018-05-06T23:40:17.272792000,31,00:00:00.110848000
2018-05-06T23:40:28.135896000,2018-05-06T23:40:28.228312000,23,00:00:00.092416000
2018-05-06T23:40:37.285080000,2018-05-06T23:40:37.368280000,20,00:00:00.083200000
2018-05-06T23:40:45.521880000,2018-05-06T23:40:45.614296000,25,00:00:00.092416000
2018-05-06T23:40:54.671064000,2018-05-06T23:40:54.781912000,32,00:00:00.110848000
2018-05-06T23:41:05.645016000,2018-05-06T23:41:05.728216000,21,00:00:00.083200000
2018-05-06T23:41:13.881816000,2018-05-06T23:41:14.038744000,49,00:00:00.156928000
2018-05-06T23:41:29.417688000,2018-05-06T23:41:29.565400000,45,00:00:00.147712000
2018-05-06T23:41:44.041176000,2018-05-06T23:41:44.207320000,51,00:00:00.166144000
2018-05-06T23:42:00.489432000,2018-05-06T23:42:00.646360000,50,00:00:00.156928000
2018-05-06T23:42:16.025304000,2018-05-06T23:42:16.163800000,42,00:00:00.138496000
2018-05-06T23:42:29.736408000,2018-05-06T23:42:29.856472000,36,00:00:00.120063999
2018-05-06T23:42:41.622744000,2018-05-06T23:42:41.761240000,41,00:00:00.138496000
2018-05-06T23:42:55.333848000,2018-05-06T23:42:55.417048000,22,00:00:00.083200000
