Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.445000000,2018-05-06T23:27:16.537415999,25,00:00:00.092416000
2018-05-06T23:27:25.594184000,2018-05-06T23:27:25.668168000,16,00:00:00.073984000
2018-05-06T23:27:32.918600000,2018-05-06T23:27:33.057096000,41,00:00:00.138496000
2018-05-06T23:27:46.629704000,2018-05-06T23:27:46.758984000,38,00:00:00.129280000
2018-05-06T23:27:59.428424000,2018-05-06T23:27:59.539272000,33,00:00:00.110848000
2018-05-06T23:28:10.402376000,2018-05-06T23:28:10.504008000,28,00:00:00.101631999
2018-05-06T23:28:20.463943999,2018-05-06T23:28:20.611655999,47,00:00:00.147712000
2018-05-06T23:28:35.087432000,2018-05-06T23:28:35.235144000,46,00:00:00.147712000
2018-05-06T23:28:49.710920000,2018-05-06T23:28:49.784904000,18,00:00:00.073984000
2018-05-06T23:28:57.035336000,2018-05-06T23:28:57.109320000,18,00:00:00.073984000
2018-05-06T23:29:04.359752000,2018-05-06T23:29:04.507464000,44,00:00:00.147712000
2018-05-06T23:29:18.983240000,2018-05-06T23:29:19.121736000,42,00:00:00.138496000
2018-05-06T23:29:32.694344000,2018-05-06T23:29:32.786760000,25,00:00:00.092416000
2018-05-06T23:29:41.843528000,2018-05-06T23:29:41.982024000,42,00:00:00.138496000
2018-05-06T23:29:55.554632000,2018-05-06T23:29:55.683912000,37,00:00:00.129280000
2018-05-06T23:30:08.353352000,2018-05-06T23:30:08.482632000,39,00:00:00.129280000
2018-05-06T23:30:21.152072000,2018-05-06T23:30:21.244488000,26,00:00:00.092416000
2018-05-06T23:30:30.301256000,2018-05-06T23:30:30.421320000,36,00:00:00.120063999
2018-05-06T23:30:42.187592000,2018-05-06T23:30:42.289224000,27,00:00:00.101631999
2018-05-06T23:30:52.249160000,2018-05-06T23:30:52.341576000,24,00:00:00.092416000
2018-05-06T23:31:01.398344000,2018-05-06T23:31:01.518408000,34,00:00:00.120063999
2018-05-06T23:31:13.284680000,2018-05-06T23:31:13.358664000,18,00:00:00.073984000
2018-05-06T23:31:20.609096000,2018-05-06T23:31:20.692296000,21,00:00:00.083200000
2018-05-06T23:31:28.845896000,2018-05-06T23:31:28.975176000,38,00:00:00.129280000
2018-05-06T23:31:41.644616000,2018-05-06T23:31:41.773896000,39,00:00:00.129280000
2018-05-06T23:31:54.443336000,2018-05-06T23:31:54.600264000,48,00:00:00.156928000
2018-05-06T23:32:09.979208000,2018-05-06T23:32:10.090056000,31,00:00:00.110848000
2018-05-06T23:32:20.953160000,2018-05-06T23:32:21.082440000,37,00:00:00.129280000
2018-05-06T23:32:33.751880000,2018-05-06T23:32:33.844296000,25,00:00:00.092416000
2018-05-06T23:32:42.901064000,2018-05-06T23:32:42.993480000,24,00:00:00.092416000
2018-05-06T23:32:52.050248000,2018-05-06T23:32:52.161096000,32,00:00:00.110848000
2018-05-06T23:33:03.024200000,2018-05-06T23:33:03.125832000,28,00:00:00.101631999
2018-05-06T23:33:13.085768000,2018-05-06T23:33:13.196616000,33,00:00:00.110848000
