Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.384000000,2018-05-06T23:27:16.448768000,15,00:00:00.064768000
2018-05-06T23:27:23.500000000,2018-05-06T23:27:23.592416000,24,00:00:00.092416000
2018-05-06T23:27:32.649184000,2018-05-06T23:27:32.723168000,19,00:00:00.073984000
2018-05-06T23:27:39.973600000,2018-05-06T23:27:40.112096000,43,00:00:00.138496000
2018-05-06T23:27:53.684704000,2018-05-06T23:27:53.777120000,25,00:00:00.092416000
2018-05-06T23:28:02.833888000,2018-05-06T23:28:02.963168000,39,00:00:00.129280000
2018-05-06T23:28:15.632608000,2018-05-06T23:28:15.734240000,27,00:00:00.101631999
2018-05-06T23:28:25.694176000,2018-05-06T23:28:25.786592000,26,00:00:00.092416000
2018-05-06T23:28:34.843360000,2018-05-06T23:28:34.935776000,24,00:00:00.092416000
2018-05-06T23:28:43.992544000,2018-05-06T23:28:44.075744000,22,00:00:00.083200000
2018-05-06T23:28:52.229344000,2018-05-06T23:28:52.312544000,20,00:00:00.083200000
2018-05-06T23:29:00.466144000,2018-05-06T23:29:00.540128000,19,00:00:00.073984000
2018-05-06T23:29:07.790560000,2018-05-06T23:29:07.855328000,15,00:00:00.064768000
2018-05-06T23:29:14.202592000,2018-05-06T23:29:14.313440000,32,00:00:00.110848000
2018-05-06T23:29:25.176544000,2018-05-06T23:29:25.268960000,24,00:00:00.092416000
2018-05-06T23:29:34.325728000,2018-05-06T23:29:34.473440000,45,00:00:00.147712000
2018-05-06T23:29:48.949216000,2018-05-06T23:29:49.023200000,19,00:00:00.073984000
2018-05-06T23:29:56.273632000,2018-05-06T23:29:56.430560000,49,00:00:00.156928000
2018-05-06T23:30:11.809504000,2018-05-06T23:30:11.938784000,39,00:00:00.129280000
2018-05-06T23:30:24.608224000,2018-05-06T23:30:24.700640000,25,00:00:00.092416000
2018-05-06T23:30:33.757408000,2018-05-06T23:30:33.849824000,26,00:00:00.092416000
2018-05-06T23:30:42.906592000,2018-05-06T23:30:42.971360000,15,00:00:00.064768000
2018-05-06T23:30:49.318624000,2018-05-06T23:30:49.447904000,39,00:00:00.129280000
2018-05-06T23:31:02.117344000,2018-05-06T23:31:02.228192000,32,00:00:00.110848000
2018-05-06T23:31:13.091296000,2018-05-06T23:31:13.192928000,27,00:00:00.101631999
2018-05-06T23:31:23.152864000,2018-05-06T23:31:23.226848000,17,00:00:00.073984000
2018-05-06T23:31:30.477280000,2018-05-06T23:31:30.606560000,37,00:00:00.129280000
2018-05-06T23:31:43.276000000,2018-05-06T23:31:43.396064000,35,00:00:00.120063999
2018-05-06T23:31:55.162336000,2018-05-06T23:31:55.273184000,33,00:00:00.110848000
2018-05-06T23:32:06.136288000,2018-05-06T23:32:06.219488000,21,00:00:00.083200000
2018-05-06T23:32:14.373088000,2018-05-06T23:32:14.456288000,20,00:00:00.083200000
2018-05-06T23:32:22.609888000,2018-05-06T23:32:22.766816000,49,00:00:00.156928000
2018-05-06T23:32:38.145760000,2018-05-06T23:32:38.265824000,36,00:00:00.120063999
2018-05-06T23:32:50.032096000,2018-05-06T23:32:50.106080000,17,00:00:00.073984000
2018-05-06T23:32:57.356512000,2018-05-06T23:32:57.467360000,32,00:00:00.110848000
2018-05-06T23:33:08.330464000,2018-05-06T23:33:08.468960000,43,00:00:00.138496000
2018-05-06T23:33:22.041568000,2018-05-06T23:33:22.133984000,23,00:00:00.092416000
2018-05-06T23:33:31.190752000,2018-05-06T23:33:31.273952000,20,00:00:00.083200000
2018-05-06T23:33:39.427552000,2018-05-06T23:33:39.538400000,30,00:00:00.110848000
2018-05-06T23:33:50.401504000,2018-05-06T23:33:50.558432000,50,00:00:00.156928000
2018-05-06T23:34:05.937376000,2018-05-06T23:34:06.057440000,35,00:00:00.120063999
2018-05-06T23:34:17.823712000,2018-05-06T23:34:17.934560000,30,00:00:00.110848000
2018-05-06T23:34:28.797664000,2018-05-06T23:34:28.890080000,25,00:00:00.092416000
2018-05-06T23:34:37.946848000,2018-05-06T23:34:38.011616000,15,00:00:00.064768000
2018-05-06T23:34:44.358880000,2018-05-06T23:34:44.506592000,46,00:00:00.147712000
2018-05-06T23:34:58.982368000,2018-05-06T23:34:59.074784000,26,00:00:00.092416000
2018-05-06T23:35:08.131552000,2018-05-06T23:35:08.251616000,35,00:00:00.120063999
2018-05-06T23:35:20.017888000,2018-05-06T23:35:20.101088000,22,00:00:00.083200000
2018-05-06T23:35:28.254688000,2018-05-06T23:35:28.383968000,37,00:00:00.129280000
2018-05-06T23:35:41.053408000,2018-05-06T23:35:41.191904000,43,00:00:00.138496000
2018-05-06T23:35:54.764512000,2018-05-06T23:35:54.903008000,41,00:00:00.138496000
2018-05-06T23:36:08.475616000,2018-05-06T23:36:08.558816000,22,00:00:00.083200000
2018-05-06T23:36:16.712416000,2018-05-06T23:36:16.860128000,46,00:00:00.147712000
2018-05-06T23:36:31.335904000,2018-05-06T23:36:31.446752000,31,00:00:00.110848000
2018-05-06T23:36:42.309856000,2018-05-06T23:36:42.411488000,28,00:00:00.101631999
2018-05-06T23:36:52.371424000,2018-05-06T23:36:52.445408000,17,00:00:00.073984000
2018-05-06T23:36:59.695840000,2018-05-06T23:36:59.769824000,17,00:00:00.073984000
2018-05-06T23:37:07.020256000,2018-05-06T23:37:07.131104000,32,00:00:00.110848000
2018-05-06T23:37:17.994208000,2018-05-06T23:37:18.068192000,16,00:00:00.073984000
2018-05-06T23:37:25.318624000,2018-05-06T23:37:25.392608000,17,00:00:00.073984000
2018-05-06T23:37:32.643040000,2018-05-06T23:37:32.763104000,36,00:00:00.120063999
2018-05-06T23:37:44.529376000,2018-05-06T23:37:44.695520000,51,00:00:00.166144000
2018-05-06T23:38:00.977632000,2018-05-06T23:38:01.106912000,40,00:00:00.129280000
2018-05-06T23:38:13.776352000,2018-05-06T23:38:13.868768000,23,00:00:00.092416000
2018-05-06T23:38:22.925536000,2018-05-06T23:38:23.045600000,35,00:00:00.120063999
2018-05-06T23:38:34.811872000,2018-05-06T23:38:34.904288000,24,00:00:00.092416000
2018-05-06T23:38:43.961056000,2018-05-06T23:38:44.053472000,26,00:00:00.092416000
2018-05-06T23:38:53.110240000,2018-05-06T23:38:53.221088000,33,00:00:00.110848000
2018-05-06T23:39:04.084192000,2018-05-06T23:39:04.167392000,20,00:00:00.083200000
2018-05-06T23:39:12.320992000,2018-05-06T23:39:12.394976000,18,00:00:00.073984000
2018-05-06T23:39:19.645408000,2018-05-06T23:39:19.737824000,23,00:00:00.092416000
2018-05-06T23:39:28.794592000,2018-05-06T23:39:28.951520000,50,00:00:00.156928000
2018-05-06T23:39:44.330464000,2018-05-06T23:39:44.413664000,22,00:00:00.083200000
2018-05-06T23:39:52.567264000,2018-05-06T23:39:52.668896000,29,00:00:00.101631999
2018-05-06T23:40:02.628832000,2018-05-06T23:40:02.785760000,49,00:00:00.156928000
2018-05-06T23:40:18.164704000,2018-05-06T23:40:18.229472000,14,00:00:00.064768000
2018-05-06T23:40:24.576736000,2018-05-06T23:40:24.678368000,28,00:00:00.101631999
2018-05-06T23:40:34.638304000,2018-05-06T23:40:34.786016000,47,00:00:00.147712000
2018-05-06T23:40:49.261792000,2018-05-06T23:40:49.344992000,22,00:00:00.083200000
2018-05-06T23:40:57.498592000,2018-05-06T23:40:57.646304000,46,00:00:00.147712000
2018-05-06T23:41:12.122080000,2018-05-06T23:41:12.232928000,31,00:00:00.110848000
2018-05-06T23:41:23.096032000,2018-05-06T23:41:23.197664000,29,00:00:00.101631999
2018-05-06T23:41:33.157600000,2018-05-06T23:41:33.268448000,33,00:00:00.110848000
2018-05-06T23:41:44.131552000,2018-05-06T23:41:44.205536000,19,00:00:00.073984000
2018-05-06T23:41:51.455968000,2018-05-06T23:41:51.603680000,45,00:00:00.147712000
2018-05-06T23:42:06.079456000,2018-05-06T23:42:06.171872000,25,00:00:00.092416000
2018-05-06T23:42:15.228640000,2018-05-06T23:42:15.302624000,18,00:00:00.073984000
2018-05-06T23:42:22.553056000,2018-05-06T23:42:22.709984000,50,00:00:00.156928000
2018-05-06T23:42:38.088928000,2018-05-06T23:42:38.162912000,18,00:00:00.073984000
2018-05-06T23:42:45.413344000,2018-05-06T23:42:45.533408000,36,00:00:00.120063999
2018-05-06T23:42:57.299680000,2018-05-06T23:42:57.419744000,36,00:00:00.120063999
2018-05-06T23:43:09.186016000,2018-05-06T23:43:09.260000000,18,00:00:00.073984000
2018-05-06T23:43:16.510432000,2018-05-06T23:43:16.658144000,44,00:00:00.147712000
2018-05-06T23:43:31.133920000,2018-05-06T23:43:31.281632000,47,00:00:00.147712000
2018-05-06T23:43:45.757408000,2018-05-06T23:43:45.840608000,21,00:00:00.083200000
2018-05-06T23:43:53.994208000,2018-05-06T23:43:54.105056000,33,00:00:00.110848000
2018-05-06T23:44:04.968160000,2018-05-06T23:44:05.060576000,26,00:00:00.092416000
2018-05-06T23:44:14.117344000,2018-05-06T23:44:14.283488000,51,00:00:00.166144000
2018-05-06T23:44:30.565600000,2018-05-06T23:44:30.639584000,17,00:00:00.073984000
2018-05-06T23:44:37.890016000,2018-05-06T23:44:38.028512000,42,00:00:00.138496000
2018-05-06T23:44:51.601120000,2018-05-06T23:44:51.748832000,45,00:00:00.147712000
2018-05-06T23:45:06.224608000,2018-05-06T23:45:06.326240000,27,00:00:00.101631999
2018-05-06T23:45:16.286176000,2018-05-06T23:45:16.415456000,39,00:00:00.129280000
2018-05-06T23:45:29.084896000,2018-05-06T23:45:29.223392000,43,00:00:00.138496000
2018-05-06T23:45:42.796000000,2018-05-06T23:45:42.906848000,33,00:00:00.110848000
2018-05-06T23:45:53.769952000,2018-05-06T23:45:53.890016000,35,00:00:00.120063999
