Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.458000000,2018-05-06T23:27:16.541200000,20,00:00:00.083200000
2018-05-06T23:27:24.694799999,2018-05-06T23:27:24.768783999,16,00:00:00.073984000
2018-05-06T23:27:32.019215999,2018-05-06T23:27:32.130063999,33,00:00:00.110848000
2018-05-06T23:27:42.993167999,2018-05-06T23:27:43.131663999,42,00:00:00.138496000
2018-05-06T23:27:56.704271999,2018-05-06T23:27:56.851983999,44,00:00:00.147712000
2018-05-06T23:28:11.327760000,2018-05-06T23:28:11.438608000,31,00:00:00.110848000
2018-05-06T23:28:22.301711999,2018-05-06T23:28:22.430991999,40,00:00:00.129280000
2018-05-06T23:28:35.100431999,2018-05-06T23:28:35.174415999,16,00:00:00.073984000
2018-05-06T23:28:42.424847999,2018-05-06T23:28:42.508047999,21,00:00:00.083200000
2018-05-06T23:28:50.661647999,2018-05-06T23:28:50.818575999,48,00:00:00.156928000
2018-05-06T23:29:06.197520000,2018-05-06T23:29:06.308368000,33,00:00:00.110848000
2018-05-06T23:29:17.171471999,2018-05-06T23:29:17.273103999,27,00:00:00.101631999
2018-05-06T23:29:27.233039999,2018-05-06T23:29:27.307023999,16,00:00:00.073984000
2018-05-06T23:29:34.557455999,2018-05-06T23:29:34.649871999,23,00:00:00.092416000
2018-05-06T23:29:43.706639999,2018-05-06T23:29:43.835919999,38,00:00:00.129280000
2018-05-06T23:29:56.505359999,2018-05-06T23:29:56.606991999,27,00:00:00.101631999
2018-05-06T23:30:06.566927999,2018-05-06T23:30:06.686991999,35,00:00:00.120063999
2018-05-06T23:30:18.453263999,2018-05-06T23:30:18.573327999,35,00:00:00.120063999
2018-05-06T23:30:30.339599999,2018-05-06T23:30:30.422799999,20,00:00:00.083200000
2018-05-06T23:30:38.576399999,2018-05-06T23:30:38.733327999,49,00:00:00.156928000
2018-05-06T23:30:54.112271999,2018-05-06T23:30:54.213903999,27,00:00:00.101631999
2018-05-06T23:31:04.173839999,2018-05-06T23:31:04.247823999,16,00:00:00.073984000
2018-05-06T23:31:11.498255999,2018-05-06T23:31:11.636751999,41,00:00:00.138496000
2018-05-06T23:31:25.209359999,2018-05-06T23:31:25.283343999,16,00:00:00.073984000
2018-05-06T23:31:32.533775999,2018-05-06T23:31:32.681487999,45,00:00:00.147712000
2018-05-06T23:31:47.157263999,2018-05-06T23:31:47.249679999,23,00:00:00.092416000
2018-05-06T23:31:56.306448000,2018-05-06T23:31:56.408080000,29,00:00:00.101631999
2018-05-06T23:32:06.368015999,2018-05-06T23:32:06.506511999,43,00:00:00.138496000
2018-05-06T23:32:20.079120000,2018-05-06T23:32:20.153104000,16,00:00:00.073984000
2018-05-06T23:32:27.403536000,2018-05-06T23:32:27.505168000,28,00:00:00.101631999
2018-05-06T23:32:37.465103999,2018-05-06T23:32:37.603599999,42,00:00:00.138496000
2018-05-06T23:32:51.176208000,2018-05-06T23:32:51.296272000,36,00:00:00.120063999
2018-05-06T23:33:03.062543999,2018-05-06T23:33:03.191823999,38,00:00:00.129280000
2018-05-06T23:33:15.861263999,2018-05-06T23:33:15.990543999,40,00:00:00.129280000
2018-05-06T23:33:28.659983999,2018-05-06T23:33:28.789263999,40,00:00:00.129280000
2018-05-06T23:33:41.458703999,2018-05-06T23:33:41.615631999,50,00:00:00.156928000
2018-05-06T23:33:56.994576000,2018-05-06T23:33:57.068560000,19,00:00:00.073984000
2018-05-06T23:34:04.318992000,2018-05-06T23:34:04.485136000,51,00:00:00.166144000
2018-05-06T23:34:20.767248000,2018-05-06T23:34:20.924176000,49,00:00:00.156928000
2018-05-06T23:34:36.303120000,2018-05-06T23:34:36.432400000,38,00:00:00.129280000
2018-05-06T23:34:49.101840000,2018-05-06T23:34:49.166608000,15,00:00:00.064768000
2018-05-06T23:34:55.513872000,2018-05-06T23:34:55.652368000,43,00:00:00.138496000
2018-05-06T23:35:09.224976000,2018-05-06T23:35:09.317392000,26,00:00:00.092416000
2018-05-06T23:35:18.374160000,2018-05-06T23:35:18.457360000,22,00:00:00.083200000
2018-05-06T23:35:26.610960000,2018-05-06T23:35:26.675728000,15,00:00:00.064768000
2018-05-06T23:35:33.022992000,2018-05-06T23:35:33.179920000,48,00:00:00.156928000
2018-05-06T23:35:48.558864000,2018-05-06T23:35:48.678928000,34,00:00:00.120063999
2018-05-06T23:36:00.445200000,2018-05-06T23:36:00.556048000,32,00:00:00.110848000
2018-05-06T23:36:11.419152000,2018-05-06T23:36:11.530000000,31,00:00:00.110848000
2018-05-06T23:36:22.393104000,2018-05-06T23:36:22.467088000,19,00:00:00.073984000
2018-05-06T23:36:29.717520000,2018-05-06T23:36:29.837584000,34,00:00:00.120063999
2018-05-06T23:36:41.603856000,2018-05-06T23:36:41.714704000,33,00:00:00.110848000
2018-05-06T23:36:52.577808000,2018-05-06T23:36:52.651792000,16,00:00:00.073984000
2018-05-06T23:36:59.902224000,2018-05-06T23:37:00.013072000,33,00:00:00.110848000
2018-05-06T23:37:10.876176000,2018-05-06T23:37:10.996240000,34,00:00:00.120063999
2018-05-06T23:37:22.762512000,2018-05-06T23:37:22.854928000,25,00:00:00.092416000
2018-05-06T23:37:31.911696000,2018-05-06T23:37:32.068624000,50,00:00:00.156928000
2018-05-06T23:37:47.447568000,2018-05-06T23:37:47.530768000,21,00:00:00.083200000
2018-05-06T23:37:55.684368000,2018-05-06T23:37:55.804432000,34,00:00:00.120063999
2018-05-06T23:38:07.570704000,2018-05-06T23:38:07.727632000,50,00:00:00.156928000
2018-05-06T23:38:23.106576000,2018-05-06T23:38:23.263504000,50,00:00:00.156928000
2018-05-06T23:38:38.642448000,2018-05-06T23:38:38.762512000,35,00:00:00.120063999
