Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.325000000,2018-05-06T23:27:16.435848000,30,00:00:00.110848000
2018-05-06T23:27:27.298951999,2018-05-06T23:27:27.372935999,18,00:00:00.073984000
2018-05-06T23:27:34.623367999,2018-05-06T23:27:34.734215999,31,00:00:00.110848000
2018-05-06T23:27:45.597319999,2018-05-06T23:27:45.708167999,33,00:00:00.110848000
2018-05-06T23:27:56.571271999,2018-05-06T23:27:56.682119999,32,00:00:00.110848000
2018-05-06T23:28:07.545223999,2018-05-06T23:28:07.637639999,25,00:00:00.092416000
2018-05-06T23:28:16.694407999,2018-05-06T23:28:16.805255999,33,00:00:00.110848000
2018-05-06T23:28:27.668359999,2018-05-06T23:28:27.742343999,16,00:00:00.073984000
2018-05-06T23:28:34.992775999,2018-05-06T23:28:35.085191999,24,00:00:00.092416000
2018-05-06T23:28:44.141959999,2018-05-06T23:28:44.234375999,23,00:00:00.092416000
2018-05-06T23:28:53.291143999,2018-05-06T23:28:53.392775999,28,00:00:00.101631999
2018-05-06T23:29:03.352711999,2018-05-06T23:29:03.426695999,16,00:00:00.073984000
2018-05-06T23:29:10.677127999,2018-05-06T23:29:10.778759999,27,00:00:00.101631999
2018-05-06T23:29:20.738695999,2018-05-06T23:29:20.849543999,31,00:00:00.110848000
2018-05-06T23:29:31.712647999,2018-05-06T23:29:31.832711999,36,00:00:00.120063999
2018-05-06T23:29:43.598983999,2018-05-06T23:29:43.746695999,44,00:00:00.147712000
2018-05-06T23:29:58.222471999,2018-05-06T23:29:58.296455999,18,00:00:00.073984000
2018-05-06T23:30:05.546887999,2018-05-06T23:30:05.685383999,42,00:00:00.138496000
2018-05-06T23:30:19.257991999,2018-05-06T23:30:19.368839999,32,00:00:00.110848000
2018-05-06T23:30:30.231943999,2018-05-06T23:30:30.342791999,30,00:00:00.110848000
2018-05-06T23:30:41.205895999,2018-05-06T23:30:41.298311999,23,00:00:00.092416000
2018-05-06T23:30:50.355079999,2018-05-06T23:30:50.484359999,38,00:00:00.129280000
2018-05-06T23:31:03.153799999,2018-05-06T23:31:03.246215999,25,00:00:00.092416000
2018-05-06T23:31:12.302983999,2018-05-06T23:31:12.376967999,16,00:00:00.073984000
2018-05-06T23:31:19.627399999,2018-05-06T23:31:19.701383999,16,00:00:00.073984000
2018-05-06T23:31:26.951815999,2018-05-06T23:31:27.044231999,23,00:00:00.092416000
2018-05-06T23:31:36.100999999,2018-05-06T23:31:36.202631999,29,00:00:00.101631999
2018-05-06T23:31:46.162567999,2018-05-06T23:31:46.245767999,22,00:00:00.083200000
2018-05-06T23:31:54.399367999,2018-05-06T23:31:54.491783999,25,00:00:00.092416000
2018-05-06T23:32:03.548551999,2018-05-06T23:32:03.687047999,41,00:00:00.138496000
2018-05-06T23:32:17.259655999,2018-05-06T23:32:17.370503999,33,00:00:00.110848000
2018-05-06T23:32:28.233607999,2018-05-06T23:32:28.390535999,50,00:00:00.156928000
2018-05-06T23:32:43.769479999,2018-05-06T23:32:43.907975999,43,00:00:00.138496000
2018-05-06T23:32:57.480584000,2018-05-06T23:32:57.573000000,26,00:00:00.092416000
2018-05-06T23:33:06.629768000,2018-05-06T23:33:06.703752000,16,00:00:00.073984000
2018-05-06T23:33:13.954184000,2018-05-06T23:33:14.046600000,24,00:00:00.092416000
2018-05-06T23:33:23.103368000,2018-05-06T23:33:23.223432000,35,00:00:00.120063999
2018-05-06T23:33:34.989704000,2018-05-06T23:33:35.146632000,49,00:00:00.156928000
2018-05-06T23:33:50.525576000,2018-05-06T23:33:50.590344000,15,00:00:00.064768000
2018-05-06T23:33:56.937608000,2018-05-06T23:33:57.030024000,24,00:00:00.092416000
2018-05-06T23:34:06.086792000,2018-05-06T23:34:06.225288000,41,00:00:00.138496000
2018-05-06T23:34:19.797896000,2018-05-06T23:34:19.936392000,43,00:00:00.138496000
2018-05-06T23:34:33.509000000,2018-05-06T23:34:33.573768000,14,00:00:00.064768000
2018-05-06T23:34:39.921032000,2018-05-06T23:34:39.995016000,18,00:00:00.073984000
2018-05-06T23:34:47.245448000,2018-05-06T23:34:47.337864000,25,00:00:00.092416000
2018-05-06T23:34:56.394632000,2018-05-06T23:34:56.542344000,47,00:00:00.147712000
2018-05-06T23:35:11.018120000,2018-05-06T23:35:11.119752000,27,00:00:00.101631999
2018-05-06T23:35:21.079688000,2018-05-06T23:35:21.162888000,21,00:00:00.083200000
2018-05-06T23:35:29.316488000,2018-05-06T23:35:29.390472000,17,00:00:00.073984000
2018-05-06T23:35:36.640904000,2018-05-06T23:35:36.779400000,41,00:00:00.138496000
2018-05-06T23:35:50.352008000,2018-05-06T23:35:50.435208000,22,00:00:00.083200000
2018-05-06T23:35:58.588808000,2018-05-06T23:35:58.681224000,26,00:00:00.092416000
2018-05-06T23:36:07.737992000,2018-05-06T23:36:07.811976000,16,00:00:00.073984000
2018-05-06T23:36:15.062408000,2018-05-06T23:36:15.210120000,44,00:00:00.147712000
2018-05-06T23:36:29.685896000,2018-05-06T23:36:29.759880000,18,00:00:00.073984000
