Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.443000000,2018-05-06T23:27:16.590712000,45,00:00:00.147712000
2018-05-06T23:27:31.066488000,2018-05-06T23:27:31.195768000,39,00:00:00.129280000
2018-05-06T23:27:43.865208000,2018-05-06T23:27:44.022136000,50,00:00:00.156928000
2018-05-06T23:27:59.401080000,2018-05-06T23:27:59.502712000,29,00:00:00.101631999
2018-05-06T23:28:09.462648000,2018-05-06T23:28:09.610360000,46,00:00:00.147712000
2018-05-06T23:28:24.086136000,2018-05-06T23:28:24.215416000,37,00:00:00.129280000
2018-05-06T23:28:36.884856000,2018-05-06T23:28:36.995704000,30,00:00:00.110848000
2018-05-06T23:28:47.858808000,2018-05-06T23:28:48.015736000,48,00:00:00.156928000
2018-05-06T23:29:03.394680000,2018-05-06T23:29:03.551608000,50,00:00:00.156928000
2018-05-06T23:29:18.930552000,2018-05-06T23:29:19.032184000,27,00:00:00.101631999
2018-05-06T23:29:28.992120000,2018-05-06T23:29:29.066104000,17,00:00:00.073984000
2018-05-06T23:29:36.316536000,2018-05-06T23:29:36.473464000,49,00:00:00.156928000
2018-05-06T23:29:51.852408000,2018-05-06T23:29:51.954040000,27,00:00:00.101631999
2018-05-06T23:30:01.913976000,2018-05-06T23:30:02.052472000,41,00:00:00.138496000
2018-05-06T23:30:15.625080000,2018-05-06T23:30:15.754360000,38,00:00:00.129280000
2018-05-06T23:30:28.423800000,2018-05-06T23:30:28.562296000,41,00:00:00.138496000
2018-05-06T23:30:42.134904000,2018-05-06T23:30:42.254968000,35,00:00:00.120063999
2018-05-06T23:30:54.021240000,2018-05-06T23:30:54.168952000,45,00:00:00.147712000
2018-05-06T23:31:08.644728000,2018-05-06T23:31:08.774008000,38,00:00:00.129280000
2018-05-06T23:31:21.443448000,2018-05-06T23:31:21.535864000,24,00:00:00.092416000
2018-05-06T23:31:30.592632000,2018-05-06T23:31:30.740344000,45,00:00:00.147712000
2018-05-06T23:31:45.216120000,2018-05-06T23:31:45.363832000,47,00:00:00.147712000
2018-05-06T23:31:59.839608000,2018-05-06T23:31:59.996536000,48,00:00:00.156928000
2018-05-06T23:32:15.375480000,2018-05-06T23:32:15.486328000,32,00:00:00.110848000
2018-05-06T23:32:26.349432000,2018-05-06T23:32:26.478712000,37,00:00:00.129280000
2018-05-06T23:32:39.148152000,2018-05-06T23:32:39.249784000,28,00:00:00.101631999
2018-05-06T23:32:49.209720000,2018-05-06T23:32:49.339000000,40,00:00:00.129280000
2018-05-06T23:33:02.008440000,2018-05-06T23:33:02.146936000,41,00:00:00.138496000
2018-05-06T23:33:15.719544000,2018-05-06T23:33:15.830392000,33,00:00:00.110848000
2018-05-06T23:33:26.693496000,2018-05-06T23:33:26.822776000,39,00:00:00.129280000
2018-05-06T23:33:39.492216000,2018-05-06T23:33:39.630712000,43,00:00:00.138496000
2018-05-06T23:33:53.203320000,2018-05-06T23:33:53.304952000,27,00:00:00.101631999
2018-05-06T23:34:03.264888000,2018-05-06T23:34:03.348088000,21,00:00:00.083200000
2018-05-06T23:34:11.501688000,2018-05-06T23:34:11.612536000,31,00:00:00.110848000
2018-05-06T23:34:22.475640000,2018-05-06T23:34:22.623352000,47,00:00:00.147712000
2018-05-06T23:34:37.099128000,2018-05-06T23:34:37.182328000,22,00:00:00.083200000
2018-05-06T23:34:45.335928000,2018-05-06T23:34:45.483640000,44,00:00:00.147712000
2018-05-06T23:34:59.959416000,2018-05-06T23:35:00.042616000,20,00:00:00.083200000
