Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.339000000,2018-05-06T23:27:16.422199999,22,00:00:00.083200000
2018-05-06T23:27:24.575799999,2018-05-06T23:27:24.668215999,24,00:00:00.092416000
2018-05-06T23:27:33.724984000,2018-05-06T23:27:33.881912000,49,00:00:00.156928000
2018-05-06T23:27:49.260856000,2018-05-06T23:27:49.344056000,20,00:00:00.083200000
2018-05-06T23:27:57.497656000,2018-05-06T23:27:57.590072000,25,00:00:00.092416000
2018-05-06T23:28:06.646840000,2018-05-06T23:28:06.785336000,43,00:00:00.138496000
2018-05-06T23:28:20.357944000,2018-05-06T23:28:20.431928000,18,00:00:00.073984000
2018-05-06T23:28:27.682360000,2018-05-06T23:28:27.756344000,16,00:00:00.073984000
2018-05-06T23:28:35.006776000,2018-05-06T23:28:35.136056000,37,00:00:00.129280000
2018-05-06T23:28:47.805496000,2018-05-06T23:28:47.953208000,44,00:00:00.147712000
2018-05-06T23:29:02.428984000,2018-05-06T23:29:02.567480000,43,00:00:00.138496000
2018-05-06T23:29:16.140088000,2018-05-06T23:29:16.241720000,27,00:00:00.101631999
2018-05-06T23:29:26.201656000,2018-05-06T23:29:26.321720000,36,00:00:00.120063999
2018-05-06T23:29:38.087992000,2018-05-06T23:29:38.198840000,32,00:00:00.110848000
2018-05-06T23:29:49.061944000,2018-05-06T23:29:49.163576000,27,00:00:00.101631999
2018-05-06T23:29:59.123512000,2018-05-06T23:29:59.262008000,41,00:00:00.138496000
2018-05-06T23:30:12.834616000,2018-05-06T23:30:12.908600000,16,00:00:00.073984000
2018-05-06T23:30:20.159032000,2018-05-06T23:30:20.306744000,47,00:00:00.147712000
2018-05-06T23:30:34.782520000,2018-05-06T23:30:34.939448000,49,00:00:00.156928000
2018-05-06T23:30:50.318392000,2018-05-06T23:30:50.475320000,48,00:00:00.156928000
2018-05-06T23:31:05.854264000,2018-05-06T23:31:05.983544000,38,00:00:00.129280000
2018-05-06T23:31:18.652984000,2018-05-06T23:31:18.736184000,20,00:00:00.083200000
2018-05-06T23:31:26.889784000,2018-05-06T23:31:27.019064000,40,00:00:00.129280000
2018-05-06T23:31:39.688504000,2018-05-06T23:31:39.817784000,38,00:00:00.129280000
2018-05-06T23:31:52.487224000,2018-05-06T23:31:52.588856000,29,00:00:00.101631999
2018-05-06T23:32:02.548792000,2018-05-06T23:32:02.641208000,25,00:00:00.092416000
2018-05-06T23:32:11.697976000,2018-05-06T23:32:11.799608000,29,00:00:00.101631999
2018-05-06T23:32:21.759544000,2018-05-06T23:32:21.851960000,25,00:00:00.092416000
2018-05-06T23:32:30.908728000,2018-05-06T23:32:31.065656000,48,00:00:00.156928000
2018-05-06T23:32:46.444600000,2018-05-06T23:32:46.564664000,36,00:00:00.120063999
2018-05-06T23:32:58.330936000,2018-05-06T23:32:58.460216000,37,00:00:00.129280000
2018-05-06T23:33:11.129656000,2018-05-06T23:33:11.286584000,49,00:00:00.156928000
2018-05-06T23:33:26.665528000,2018-05-06T23:33:26.822456000,49,00:00:00.156928000
2018-05-06T23:33:42.201400000,2018-05-06T23:33:42.330680000,38,00:00:00.129280000
2018-05-06T23:33:55.000120000,2018-05-06T23:33:55.110968000,31,00:00:00.110848000
2018-05-06T23:34:05.974072000,2018-05-06T23:34:06.112568000,42,00:00:00.138496000
2018-05-06T23:34:19.685176000,2018-05-06T23:34:19.814456000,40,00:00:00.129280000
2018-05-06T23:34:32.483896000,2018-05-06T23:34:32.594744000,33,00:00:00.110848000
2018-05-06T23:34:43.457848000,2018-05-06T23:34:43.577912000,36,00:00:00.120063999
2018-05-06T23:34:55.344184000,2018-05-06T23:34:55.501112000,48,00:00:00.156928000
2018-05-06T23:35:10.880056000,2018-05-06T23:35:10.981688000,27,00:00:00.101631999
2018-05-06T23:35:20.941624000,2018-05-06T23:35:21.024824000,22,00:00:00.083200000
2018-05-06T23:35:29.178424000,2018-05-06T23:35:29.252408000,16,00:00:00.073984000
2018-05-06T23:35:36.502840000,2018-05-06T23:35:36.650552000,47,00:00:00.147712000
2018-05-06T23:35:51.126328000,2018-05-06T23:35:51.227960000,28,00:00:00.101631999
2018-05-06T23:36:01.187896000,2018-05-06T23:36:01.261880000,16,00:00:00.073984000
2018-05-06T23:36:08.512312000,2018-05-06T23:36:08.604728000,24,00:00:00.092416000
2018-05-06T23:36:17.661496000,2018-05-06T23:36:17.809208000,45,00:00:00.147712000
2018-05-06T23:36:32.284984000,2018-05-06T23:36:32.377400000,25,00:00:00.092416000
2018-05-06T23:36:41.434168000,2018-05-06T23:36:41.591096000,50,00:00:00.156928000
2018-05-06T23:36:56.970040000,2018-05-06T23:36:57.071672000,28,00:00:00.101631999
2018-05-06T23:37:07.031608000,2018-05-06T23:37:07.188536000,50,00:00:00.156928000
2018-05-06T23:37:22.567480000,2018-05-06T23:37:22.641464000,16,00:00:00.073984000
2018-05-06T23:37:29.891896000,2018-05-06T23:37:30.002744000,30,00:00:00.110848000
2018-05-06T23:37:40.865848000,2018-05-06T23:37:40.930616000,14,00:00:00.064768000
2018-05-06T23:37:47.277880000,2018-05-06T23:37:47.416376000,43,00:00:00.138496000
2018-05-06T23:38:00.988984000,2018-05-06T23:38:01.099832000,33,00:00:00.110848000
2018-05-06T23:38:11.962936000,2018-05-06T23:38:12.036920000,17,00:00:00.073984000
2018-05-06T23:38:19.287352000,2018-05-06T23:38:19.361336000,19,00:00:00.073984000
2018-05-06T23:38:26.611768000,2018-05-06T23:38:26.713400000,28,00:00:00.101631999
2018-05-06T23:38:36.673336000,2018-05-06T23:38:36.765752000,24,00:00:00.092416000
2018-05-06T23:38:45.822520000,2018-05-06T23:38:45.970232000,44,00:00:00.147712000
2018-05-06T23:39:00.446008000,2018-05-06T23:39:00.519992000,19,00:00:00.073984000
2018-05-06T23:39:07.770424000,2018-05-06T23:39:07.844408000,18,00:00:00.073984000
2018-05-06T23:39:15.094840000,2018-05-06T23:39:15.178040000,22,00:00:00.083200000
2018-05-06T23:39:23.331640000,2018-05-06T23:39:23.405624000,16,00:00:00.073984000
2018-05-06T23:39:30.656056000,2018-05-06T23:39:30.739256000,21,00:00:00.083200000
2018-05-06T23:39:38.892856000,2018-05-06T23:39:38.976056000,21,00:00:00.083200000
2018-05-06T23:39:47.129656000,2018-05-06T23:39:47.286584000,49,00:00:00.156928000
2018-05-06T23:40:02.665528000,2018-05-06T23:40:02.822456000,50,00:00:00.156928000
2018-05-06T23:40:18.201400000,2018-05-06T23:40:18.358328000,49,00:00:00.156928000
2018-05-06T23:40:33.737272000,2018-05-06T23:40:33.894200000,48,00:00:00.156928000
2018-05-06T23:40:49.273144000,2018-05-06T23:40:49.383992000,30,00:00:00.110848000
2018-05-06T23:41:00.247096000,2018-05-06T23:41:00.385592000,41,00:00:00.138496000
2018-05-06T23:41:13.958200000,2018-05-06T23:41:14.069048000,31,00:00:00.110848000
2018-05-06T23:41:24.932152000,2018-05-06T23:41:25.079864000,44,00:00:00.147712000
2018-05-06T23:41:39.555640000,2018-05-06T23:41:39.694136000,42,00:00:00.138496000
2018-05-06T23:41:53.266744000,2018-05-06T23:41:53.331512000,15,00:00:00.064768000
2018-05-06T23:41:59.678776000,2018-05-06T23:41:59.743544000,14,00:00:00.064768000
2018-05-06T23:42:06.090808000,2018-05-06T23:42:06.201656000,30,00:00:00.110848000
2018-05-06T23:42:17.064760000,2018-05-06T23:42:17.166392000,29,00:00:00.101631999
2018-05-06T23:42:27.126328000,2018-05-06T23:42:27.283256000,50,00:00:00.156928000
2018-05-06T23:42:42.662200000,2018-05-06T23:42:42.754616000,26,00:00:00.092416000
2018-05-06T23:42:51.811384000,2018-05-06T23:42:51.959096000,46,00:00:00.147712000
2018-05-06T23:43:06.434872000,2018-05-06T23:43:06.573368000,42,00:00:00.138496000
2018-05-06T23:43:20.145976000,2018-05-06T23:43:20.293688000,46,00:00:00.147712000
2018-05-06T23:43:34.769464000,2018-05-06T23:43:34.917176000,44,00:00:00.147712000
2018-05-06T23:43:49.392952000,2018-05-06T23:43:49.457720000,14,00:00:00.064768000
2018-05-06T23:43:55.804984000,2018-05-06T23:43:55.897400000,23,00:00:00.092416000
2018-05-06T23:44:04.954168000,2018-05-06T23:44:05.028152000,19,00:00:00.073984000
2018-05-06T23:44:12.278584000,2018-05-06T23:44:12.352568000,17,00:00:00.073984000
2018-05-06T23:44:19.603000000,2018-05-06T23:44:19.704632000,29,00:00:00.101631999
2018-05-06T23:44:29.664568000,2018-05-06T23:44:29.775416000,32,00:00:00.110848000
2018-05-06T23:44:40.638520000,2018-05-06T23:44:40.767800000,38,00:00:00.129280000
2018-05-06T23:44:53.437240000,2018-05-06T23:44:53.575736000,42,00:00:00.138496000
2018-05-06T23:45:07.148344000,2018-05-06T23:45:07.240760000,24,00:00:00.092416000
2018-05-06T23:45:16.297528000,2018-05-06T23:45:16.389944000,25,00:00:00.092416000
