Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.448000000,2018-05-06T23:27:16.595712000,44,00:00:00.147712000
2018-05-06T23:27:31.071488000,2018-05-06T23:27:31.145472000,18,00:00:00.073984000
2018-05-06T23:27:38.395904000,2018-05-06T23:27:38.515968000,36,00:00:00.120063999
2018-05-06T23:27:50.282239999,2018-05-06T23:27:50.365439999,20,00:00:00.083200000
2018-05-06T23:27:58.519039999,2018-05-06T23:27:58.639103999,35,00:00:00.120063999
2018-05-06T23:28:10.405375999,2018-05-06T23:28:10.470143999,14,00:00:00.064768000
2018-05-06T23:28:16.817407999,2018-05-06T23:28:16.974335999,50,00:00:00.156928000
2018-05-06T23:28:32.353280000,2018-05-06T23:28:32.418048000,14,00:00:00.064768000
2018-05-06T23:28:38.765312000,2018-05-06T23:28:38.894592000,39,00:00:00.129280000
2018-05-06T23:28:51.564032000,2018-05-06T23:28:51.638016000,16,00:00:00.073984000
2018-05-06T23:28:58.888448000,2018-05-06T23:28:58.962432000,19,00:00:00.073984000
2018-05-06T23:29:06.212863999,2018-05-06T23:29:06.360575999,47,00:00:00.147712000
2018-05-06T23:29:20.836352000,2018-05-06T23:29:20.919552000,22,00:00:00.083200000
2018-05-06T23:29:29.073152000,2018-05-06T23:29:29.239296000,51,00:00:00.166144000
2018-05-06T23:29:45.521408000,2018-05-06T23:29:45.669120000,45,00:00:00.147712000
2018-05-06T23:30:00.144896000,2018-05-06T23:30:00.228096000,22,00:00:00.083200000
2018-05-06T23:30:08.381696000,2018-05-06T23:30:08.520192000,43,00:00:00.138496000
2018-05-06T23:30:22.092800000,2018-05-06T23:30:22.203648000,32,00:00:00.110848000
2018-05-06T23:30:33.066752000,2018-05-06T23:30:33.196032000,37,00:00:00.129280000
2018-05-06T23:30:45.865472000,2018-05-06T23:30:45.976320000,31,00:00:00.110848000
2018-05-06T23:30:56.839424000,2018-05-06T23:30:56.996352000,50,00:00:00.156928000
2018-05-06T23:31:12.375296000,2018-05-06T23:31:12.532224000,48,00:00:00.156928000
2018-05-06T23:31:27.911168000,2018-05-06T23:31:28.031232000,35,00:00:00.120063999
2018-05-06T23:31:39.797504000,2018-05-06T23:31:39.880704000,20,00:00:00.083200000
2018-05-06T23:31:48.034304000,2018-05-06T23:31:48.145152000,32,00:00:00.110848000
2018-05-06T23:31:59.008256000,2018-05-06T23:31:59.119104000,30,00:00:00.110848000
2018-05-06T23:32:09.982208000,2018-05-06T23:32:10.065408000,22,00:00:00.083200000
