Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.413000000,2018-05-06T23:27:16.496200000,21,00:00:00.083200000
2018-05-06T23:27:24.649799999,2018-05-06T23:27:24.797511999,45,00:00:00.147712000
2018-05-06T23:27:39.273288000,2018-05-06T23:27:39.365704000,24,00:00:00.092416000
2018-05-06T23:27:48.422472000,2018-05-06T23:27:48.551752000,37,00:00:00.129280000
2018-05-06T23:28:01.221192000,2018-05-06T23:28:01.313608000,26,00:00:00.092416000
2018-05-06T23:28:10.370376000,2018-05-06T23:28:10.481224000,32,00:00:00.110848000
2018-05-06T23:28:21.344328000,2018-05-06T23:28:21.473608000,38,00:00:00.129280000
2018-05-06T23:28:34.143048000,2018-05-06T23:28:34.244680000,27,00:00:00.101631999
2018-05-06T23:28:44.204616000,2018-05-06T23:28:44.333896000,37,00:00:00.129280000
2018-05-06T23:28:57.003335999,2018-05-06T23:28:57.104967999,28,00:00:00.101631999
2018-05-06T23:29:07.064903999,2018-05-06T23:29:07.203399999,42,00:00:00.138496000
2018-05-06T23:29:20.776007999,2018-05-06T23:29:20.923719999,44,00:00:00.147712000
2018-05-06T23:29:35.399496000,2018-05-06T23:29:35.501128000,27,00:00:00.101631999
2018-05-06T23:29:45.461064000,2018-05-06T23:29:45.535048000,18,00:00:00.073984000
2018-05-06T23:29:52.785479999,2018-05-06T23:29:52.914759999,40,00:00:00.129280000
2018-05-06T23:30:05.584199999,2018-05-06T23:30:05.658183999,18,00:00:00.073984000
2018-05-06T23:30:12.908615999,2018-05-06T23:30:13.037895999,39,00:00:00.129280000
2018-05-06T23:30:25.707335999,2018-05-06T23:30:25.855047999,44,00:00:00.147712000
2018-05-06T23:30:40.330823999,2018-05-06T23:30:40.441671999,33,00:00:00.110848000
2018-05-06T23:30:51.304775999,2018-05-06T23:30:51.406407999,29,00:00:00.101631999
2018-05-06T23:31:01.366343999,2018-05-06T23:31:01.458759999,25,00:00:00.092416000
2018-05-06T23:31:10.515527999,2018-05-06T23:31:10.644807999,38,00:00:00.129280000
2018-05-06T23:31:23.314247999,2018-05-06T23:31:23.434311999,36,00:00:00.120063999
2018-05-06T23:31:35.200583999,2018-05-06T23:31:35.283783999,20,00:00:00.083200000
2018-05-06T23:31:43.437383999,2018-05-06T23:31:43.511367999,16,00:00:00.073984000
2018-05-06T23:31:50.761799999,2018-05-06T23:31:50.891079999,38,00:00:00.129280000
2018-05-06T23:32:03.560519999,2018-05-06T23:32:03.671367999,33,00:00:00.110848000
2018-05-06T23:32:14.534471999,2018-05-06T23:32:14.617671999,20,00:00:00.083200000
2018-05-06T23:32:22.771271999,2018-05-06T23:32:22.900551999,40,00:00:00.129280000
2018-05-06T23:32:35.569991999,2018-05-06T23:32:35.690055999,35,00:00:00.120063999
2018-05-06T23:32:47.456327999,2018-05-06T23:32:47.530311999,16,00:00:00.073984000
2018-05-06T23:32:54.780743999,2018-05-06T23:32:54.928455999,47,00:00:00.147712000
2018-05-06T23:33:09.404231999,2018-05-06T23:33:09.496647999,23,00:00:00.092416000
2018-05-06T23:33:18.553415999,2018-05-06T23:33:18.645831999,26,00:00:00.092416000
2018-05-06T23:33:27.702599999,2018-05-06T23:33:27.776583999,18,00:00:00.073984000
