Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.367000000,2018-05-06T23:27:16.523927999,49,00:00:00.156928000
2018-05-06T23:27:31.902872000,2018-05-06T23:27:32.032152000,38,00:00:00.129280000
2018-05-06T23:27:44.701592000,2018-05-06T23:27:44.821656000,35,00:00:00.120063999
2018-05-06T23:27:56.587928000,2018-05-06T23:27:56.735640000,46,00:00:00.147712000
2018-05-06T23:28:11.211416000,2018-05-06T23:28:11.331480000,36,00:00:00.120063999
2018-05-06T23:28:23.097752000,2018-05-06T23:28:23.171736000,18,00:00:00.073984000
2018-05-06T23:28:30.422168000,2018-05-06T23:28:30.505368000,22,00:00:00.083200000
2018-05-06T23:28:38.658968000,2018-05-06T23:28:38.769816000,30,00:00:00.110848000
2018-05-06T23:28:49.632920000,2018-05-06T23:28:49.752984000,36,00:00:00.120063999
2018-05-06T23:29:01.519255999,2018-05-06T23:29:01.593239999,18,00:00:00.073984000
2018-05-06T23:29:08.843671999,2018-05-06T23:29:08.982167999,43,00:00:00.138496000
2018-05-06T23:29:22.554775999,2018-05-06T23:29:22.637975999,22,00:00:00.083200000
2018-05-06T23:29:30.791575999,2018-05-06T23:29:30.939287999,47,00:00:00.147712000
2018-05-06T23:29:45.415064000,2018-05-06T23:29:45.516696000,29,00:00:00.101631999
2018-05-06T23:29:55.476631999,2018-05-06T23:29:55.559831999,21,00:00:00.083200000
2018-05-06T23:30:03.713431999,2018-05-06T23:30:03.842711999,38,00:00:00.129280000
2018-05-06T23:30:16.512151999,2018-05-06T23:30:16.595351999,22,00:00:00.083200000
2018-05-06T23:30:24.748951999,2018-05-06T23:30:24.896663999,47,00:00:00.147712000
2018-05-06T23:30:39.372439999,2018-05-06T23:30:39.501719999,38,00:00:00.129280000
2018-05-06T23:30:52.171159999,2018-05-06T23:30:52.300439999,37,00:00:00.129280000
2018-05-06T23:31:04.969879999,2018-05-06T23:31:05.043863999,18,00:00:00.073984000
2018-05-06T23:31:12.294295999,2018-05-06T23:31:12.386711999,24,00:00:00.092416000
2018-05-06T23:31:21.443479999,2018-05-06T23:31:21.591191999,47,00:00:00.147712000
2018-05-06T23:31:36.066967999,2018-05-06T23:31:36.177815999,32,00:00:00.110848000
2018-05-06T23:31:47.040919999,2018-05-06T23:31:47.207063999,51,00:00:00.166144000
2018-05-06T23:32:03.489175999,2018-05-06T23:32:03.646103999,49,00:00:00.156928000
2018-05-06T23:32:19.025048000,2018-05-06T23:32:19.117464000,26,00:00:00.092416000
2018-05-06T23:32:28.174232000,2018-05-06T23:32:28.266648000,24,00:00:00.092416000
2018-05-06T23:32:37.323416000,2018-05-06T23:32:37.480344000,48,00:00:00.156928000
2018-05-06T23:32:52.859288000,2018-05-06T23:32:52.979352000,35,00:00:00.120063999
2018-05-06T23:33:04.745624000,2018-05-06T23:33:04.838040000,23,00:00:00.092416000
2018-05-06T23:33:13.894808000,2018-05-06T23:33:13.996440000,29,00:00:00.101631999
2018-05-06T23:33:23.956376000,2018-05-06T23:33:24.104088000,44,00:00:00.147712000
2018-05-06T23:33:38.579864000,2018-05-06T23:33:38.718360000,43,00:00:00.138496000
2018-05-06T23:33:52.290968000,2018-05-06T23:33:52.392600000,27,00:00:00.101631999
2018-05-06T23:34:02.352536000,2018-05-06T23:34:02.463384000,32,00:00:00.110848000
2018-05-06T23:34:13.326488000,2018-05-06T23:34:13.428120000,28,00:00:00.101631999
2018-05-06T23:34:23.388056000,2018-05-06T23:34:23.517336000,37,00:00:00.129280000
2018-05-06T23:34:36.186776000,2018-05-06T23:34:36.260760000,19,00:00:00.073984000
2018-05-06T23:34:43.511192000,2018-05-06T23:34:43.622040000,33,00:00:00.110848000
2018-05-06T23:34:54.485144000,2018-05-06T23:34:54.614424000,39,00:00:00.129280000
2018-05-06T23:35:07.283864000,2018-05-06T23:35:07.413144000,40,00:00:00.129280000
2018-05-06T23:35:20.082584000,2018-05-06T23:35:20.202648000,36,00:00:00.120063999
2018-05-06T23:35:31.968920000,2018-05-06T23:35:32.042904000,18,00:00:00.073984000
2018-05-06T23:35:39.293336000,2018-05-06T23:35:39.404184000,33,00:00:00.110848000
2018-05-06T23:35:50.267288000,2018-05-06T23:35:50.415000000,44,00:00:00.147712000
2018-05-06T23:36:04.890776000,2018-05-06T23:36:05.001624000,30,00:00:00.110848000
2018-05-06T23:36:15.864728000,2018-05-06T23:36:15.938712000,18,00:00:00.073984000
2018-05-06T23:36:23.189144000,2018-05-06T23:36:23.346072000,50,00:00:00.156928000
2018-05-06T23:36:38.725016000,2018-05-06T23:36:38.808216000,20,00:00:00.083200000
2018-05-06T23:36:46.961816000,2018-05-06T23:36:47.109528000,44,00:00:00.147712000
2018-05-06T23:37:01.585304000,2018-05-06T23:37:01.659288000,19,00:00:00.073984000
2018-05-06T23:37:08.909720000,2018-05-06T23:37:09.002136000,26,00:00:00.092416000
2018-05-06T23:37:18.058904000,2018-05-06T23:37:18.151320000,25,00:00:00.092416000
2018-05-06T23:37:27.208088000,2018-05-06T23:37:27.300504000,25,00:00:00.092416000
2018-05-06T23:37:36.357272000,2018-05-06T23:37:36.477336000,36,00:00:00.120063999
2018-05-06T23:37:48.243608000,2018-05-06T23:37:48.326808000,21,00:00:00.083200000
2018-05-06T23:37:56.480408000,2018-05-06T23:37:56.637336000,49,00:00:00.156928000
2018-05-06T23:38:12.016280000,2018-05-06T23:38:12.090264000,19,00:00:00.073984000
2018-05-06T23:38:19.340696000,2018-05-06T23:38:19.460760000,36,00:00:00.120063999
2018-05-06T23:38:31.227032000,2018-05-06T23:38:31.301016000,18,00:00:00.073984000
2018-05-06T23:38:38.551448000,2018-05-06T23:38:38.671512000,34,00:00:00.120063999
2018-05-06T23:38:50.437784000,2018-05-06T23:38:50.511768000,18,00:00:00.073984000
2018-05-06T23:38:57.762200000,2018-05-06T23:38:57.826968000,14,00:00:00.064768000
2018-05-06T23:39:04.174232000,2018-05-06T23:39:04.303512000,40,00:00:00.129280000
2018-05-06T23:39:16.972952000,2018-05-06T23:39:17.120664000,46,00:00:00.147712000
2018-05-06T23:39:31.596440000,2018-05-06T23:39:31.670424000,16,00:00:00.073984000
2018-05-06T23:39:38.920856000,2018-05-06T23:39:39.013272000,23,00:00:00.092416000
2018-05-06T23:39:48.070040000,2018-05-06T23:39:48.171672000,27,00:00:00.101631999
2018-05-06T23:39:58.131608000,2018-05-06T23:39:58.270104000,41,00:00:00.138496000
2018-05-06T23:40:11.842712000,2018-05-06T23:40:11.999640000,48,00:00:00.156928000
2018-05-06T23:40:27.378584000,2018-05-06T23:40:27.461784000,21,00:00:00.083200000
2018-05-06T23:40:35.615384000,2018-05-06T23:40:35.726232000,32,00:00:00.110848000
2018-05-06T23:40:46.589336000,2018-05-06T23:40:46.746264000,50,00:00:00.156928000
2018-05-06T23:41:02.125208000,2018-05-06T23:41:02.199192000,17,00:00:00.073984000
2018-05-06T23:41:09.449624000,2018-05-06T23:41:09.532824000,20,00:00:00.083200000
2018-05-06T23:41:17.686424000,2018-05-06T23:41:17.788056000,29,00:00:00.101631999
2018-05-06T23:41:27.747992000,2018-05-06T23:41:27.895704000,45,00:00:00.147712000
2018-05-06T23:41:42.371480000,2018-05-06T23:41:42.509976000,42,00:00:00.138496000
2018-05-06T23:41:56.082584000,2018-05-06T23:41:56.239512000,50,00:00:00.156928000
2018-05-06T23:42:11.618456000,2018-05-06T23:42:11.692440000,16,00:00:00.073984000
2018-05-06T23:42:18.942872000,2018-05-06T23:42:19.007640000,15,00:00:00.064768000
2018-05-06T23:42:25.354904000,2018-05-06T23:42:25.511832000,50,00:00:00.156928000
2018-05-06T23:42:40.890776000,2018-05-06T23:42:41.038488000,45,00:00:00.147712000
2018-05-06T23:42:55.514264000,2018-05-06T23:42:55.588248000,19,00:00:00.073984000
2018-05-06T23:43:02.838680000,2018-05-06T23:43:02.940312000,28,00:00:00.101631999
2018-05-06T23:43:12.900248000,2018-05-06T23:43:12.983448000,20,00:00:00.083200000
2018-05-06T23:43:21.137048000,2018-05-06T23:43:21.229464000,26,00:00:00.092416000
2018-05-06T23:43:30.286232000,2018-05-06T23:43:30.433944000,46,00:00:00.147712000
2018-05-06T23:43:44.909720000,2018-05-06T23:43:45.020568000,31,00:00:00.110848000
2018-05-06T23:43:55.883672000,2018-05-06T23:43:55.994520000,30,00:00:00.110848000
2018-05-06T23:44:06.857624000,2018-05-06T23:44:06.968472000,30,00:00:00.110848000
2018-05-06T23:44:17.831576000,2018-05-06T23:44:17.923992000,26,00:00:00.092416000
