Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.430000000,2018-05-06T23:27:16.568496000,42,00:00:00.138496000
2018-05-06T23:27:30.141104000,2018-05-06T23:27:30.279600000,43,00:00:00.138496000
2018-05-06T23:27:43.852208000,2018-05-06T23:27:43.972272000,36,00:00:00.120063999
2018-05-06T23:27:55.738544000,2018-05-06T23:27:55.867824000,40,00:00:00.129280000
2018-05-06T23:28:08.537264000,2018-05-06T23:28:08.694192000,50,00:00:00.156928000
2018-05-06T23:28:24.073136000,2018-05-06T23:28:24.230064000,49,00:00:00.156928000
2018-05-06T23:28:39.609008000,2018-05-06T23:28:39.747504000,41,00:00:00.138496000
2018-05-06T23:28:53.320112000,2018-05-06T23:28:53.421744000,28,00:00:00.101631999
2018-05-06T23:29:03.381680000,2018-05-06T23:29:03.483312000,28,00:00:00.101631999
2018-05-06T23:29:13.443248000,2018-05-06T23:29:13.600176000,50,00:00:00.156928000
2018-05-06T23:29:28.979120000,2018-05-06T23:29:29.053104000,16,00:00:00.073984000
2018-05-06T23:29:36.303536000,2018-05-06T23:29:36.395952000,23,00:00:00.092416000
2018-05-06T23:29:45.452720000,2018-05-06T23:29:45.554352000,27,00:00:00.101631999
2018-05-06T23:29:55.514288000,2018-05-06T23:29:55.671216000,50,00:00:00.156928000
2018-05-06T23:30:11.050160000,2018-05-06T23:30:11.216304000,51,00:00:00.166144000
2018-05-06T23:30:27.498416000,2018-05-06T23:30:27.655344000,50,00:00:00.156928000
2018-05-06T23:30:43.034288000,2018-05-06T23:30:43.145136000,33,00:00:00.110848000
2018-05-06T23:30:54.008240000,2018-05-06T23:30:54.174384000,51,00:00:00.166144000
2018-05-06T23:31:10.456496000,2018-05-06T23:31:10.604208000,47,00:00:00.147712000
2018-05-06T23:31:25.079984000,2018-05-06T23:31:25.172400000,25,00:00:00.092416000
2018-05-06T23:31:34.229168000,2018-05-06T23:31:34.303152000,17,00:00:00.073984000
2018-05-06T23:31:41.553584000,2018-05-06T23:31:41.655216000,28,00:00:00.101631999
2018-05-06T23:31:51.615152000,2018-05-06T23:31:51.679920000,15,00:00:00.064768000
2018-05-06T23:31:58.027184000,2018-05-06T23:31:58.119600000,24,00:00:00.092416000
2018-05-06T23:32:07.176368000,2018-05-06T23:32:07.250352000,16,00:00:00.073984000
2018-05-06T23:32:14.500784000,2018-05-06T23:32:14.648496000,45,00:00:00.147712000
2018-05-06T23:32:29.124272000,2018-05-06T23:32:29.262768000,42,00:00:00.138496000
2018-05-06T23:32:42.835376000,2018-05-06T23:32:42.983088000,45,00:00:00.147712000
2018-05-06T23:32:57.458864000,2018-05-06T23:32:57.560496000,27,00:00:00.101631999
2018-05-06T23:33:07.520432000,2018-05-06T23:33:07.585200000,15,00:00:00.064768000
2018-05-06T23:33:13.932464000,2018-05-06T23:33:14.080176000,46,00:00:00.147712000
2018-05-06T23:33:28.555952000,2018-05-06T23:33:28.685232000,38,00:00:00.129280000
2018-05-06T23:33:41.354672000,2018-05-06T23:33:41.474736000,35,00:00:00.120063999
2018-05-06T23:33:53.241008000,2018-05-06T23:33:53.370288000,39,00:00:00.129280000
2018-05-06T23:34:06.039728000,2018-05-06T23:34:06.122928000,20,00:00:00.083200000
2018-05-06T23:34:14.276528000,2018-05-06T23:34:14.378160000,29,00:00:00.101631999
2018-05-06T23:34:24.338096000,2018-05-06T23:34:24.439728000,28,00:00:00.101631999
2018-05-06T23:34:34.399664000,2018-05-06T23:34:34.473648000,17,00:00:00.073984000
2018-05-06T23:34:41.724080000,2018-05-06T23:34:41.871792000,45,00:00:00.147712000
2018-05-06T23:34:56.347568000,2018-05-06T23:34:56.476848000,37,00:00:00.129280000
2018-05-06T23:35:09.146288000,2018-05-06T23:35:09.257136000,33,00:00:00.110848000
2018-05-06T23:35:20.120240000,2018-05-06T23:35:20.258736000,41,00:00:00.138496000
2018-05-06T23:35:33.831344000,2018-05-06T23:35:33.979056000,44,00:00:00.147712000
2018-05-06T23:35:48.454832000,2018-05-06T23:35:48.593328000,41,00:00:00.138496000
2018-05-06T23:36:02.165936000,2018-05-06T23:36:02.249136000,21,00:00:00.083200000
2018-05-06T23:36:10.402736000,2018-05-06T23:36:10.541232000,42,00:00:00.138496000
2018-05-06T23:36:24.113840000,2018-05-06T23:36:24.261552000,46,00:00:00.147712000
2018-05-06T23:36:38.737328000,2018-05-06T23:36:38.848176000,30,00:00:00.110848000
2018-05-06T23:36:49.711280000,2018-05-06T23:36:49.812912000,28,00:00:00.101631999
2018-05-06T23:36:59.772848000,2018-05-06T23:36:59.892912000,35,00:00:00.120063999
2018-05-06T23:37:11.659184000,2018-05-06T23:37:11.779248000,34,00:00:00.120063999
2018-05-06T23:37:23.545520000,2018-05-06T23:37:23.656368000,33,00:00:00.110848000
2018-05-06T23:37:34.519472000,2018-05-06T23:37:34.648752000,39,00:00:00.129280000
2018-05-06T23:37:47.318192000,2018-05-06T23:37:47.438256000,35,00:00:00.120063999
2018-05-06T23:37:59.204528000,2018-05-06T23:37:59.333808000,40,00:00:00.129280000
2018-05-06T23:38:12.003248000,2018-05-06T23:38:12.104880000,28,00:00:00.101631999
2018-05-06T23:38:22.064816000,2018-05-06T23:38:22.148016000,21,00:00:00.083200000
2018-05-06T23:38:30.301616000,2018-05-06T23:38:30.440112000,42,00:00:00.138496000
2018-05-06T23:38:44.012720000,2018-05-06T23:38:44.077488000,14,00:00:00.064768000
2018-05-06T23:38:50.424752000,2018-05-06T23:38:50.517168000,23,00:00:00.092416000
2018-05-06T23:38:59.573936000,2018-05-06T23:38:59.684784000,30,00:00:00.110848000
2018-05-06T23:39:10.547888000,2018-05-06T23:39:10.704816000,50,00:00:00.156928000
2018-05-06T23:39:26.083760000,2018-05-06T23:39:26.231472000,47,00:00:00.147712000
2018-05-06T23:39:40.707248000,2018-05-06T23:39:40.845744000,41,00:00:00.138496000
2018-05-06T23:39:54.418352000,2018-05-06T23:39:54.501552000,22,00:00:00.083200000
2018-05-06T23:40:02.655152000,2018-05-06T23:40:02.747568000,24,00:00:00.092416000
2018-05-06T23:40:11.804336000,2018-05-06T23:40:11.961264000,50,00:00:00.156928000
2018-05-06T23:40:27.340208000,2018-05-06T23:40:27.423408000,22,00:00:00.083200000
2018-05-06T23:40:35.577008000,2018-05-06T23:40:35.650992000,16,00:00:00.073984000
2018-05-06T23:40:42.901424000,2018-05-06T23:40:43.030704000,37,00:00:00.129280000
2018-05-06T23:40:55.700144000,2018-05-06T23:40:55.801776000,28,00:00:00.101631999
2018-05-06T23:41:05.761712000,2018-05-06T23:41:05.844912000,20,00:00:00.083200000
2018-05-06T23:41:13.998512000,2018-05-06T23:41:14.063280000,15,00:00:00.064768000
2018-05-06T23:41:20.410544000,2018-05-06T23:41:20.475312000,15,00:00:00.064768000
2018-05-06T23:41:26.822576000,2018-05-06T23:41:26.942640000,36,00:00:00.120063999
2018-05-06T23:41:38.708912000,2018-05-06T23:41:38.810544000,27,00:00:00.101631999
2018-05-06T23:41:48.770480000,2018-05-06T23:41:48.899760000,38,00:00:00.129280000
2018-05-06T23:42:01.569200000,2018-05-06T23:42:01.643184000,17,00:00:00.073984000
2018-05-06T23:42:08.893616000,2018-05-06T23:42:08.986032000,23,00:00:00.092416000
2018-05-06T23:42:18.042800000,2018-05-06T23:42:18.116784000,18,00:00:00.073984000
2018-05-06T23:42:25.367216000,2018-05-06T23:42:25.468848000,29,00:00:00.101631999
2018-05-06T23:42:35.428784000,2018-05-06T23:42:35.548848000,34,00:00:00.120063999
2018-05-06T23:42:47.315120000,2018-05-06T23:42:47.407536000,23,00:00:00.092416000
2018-05-06T23:42:56.464304000,2018-05-06T23:42:56.538288000,17,00:00:00.073984000
2018-05-06T23:43:03.788720000,2018-05-06T23:43:03.908784000,34,00:00:00.120063999
2018-05-06T23:43:15.675056000,2018-05-06T23:43:15.758256000,20,00:00:00.083200000
2018-05-06T23:43:23.911856000,2018-05-06T23:43:23.995056000,20,00:00:00.083200000
2018-05-06T23:43:32.148656000,2018-05-06T23:43:32.296368000,45,00:00:00.147712000
2018-05-06T23:43:46.772144000,2018-05-06T23:43:46.892208000,36,00:00:00.120063999
2018-05-06T23:43:58.658480000,2018-05-06T23:43:58.750896000,23,00:00:00.092416000
