Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.422000000,2018-05-06T23:27:16.532848000,32,00:00:00.110848000
2018-05-06T23:27:27.395951999,2018-05-06T23:27:27.488367999,23,00:00:00.092416000
2018-05-06T23:27:36.545136000,2018-05-06T23:27:36.628336000,21,00:00:00.083200000
2018-05-06T23:27:44.781935999,2018-05-06T23:27:44.892783999,31,00:00:00.110848000
2018-05-06T23:27:55.755887999,2018-05-06T23:27:55.820655999,14,00:00:00.064768000
2018-05-06T23:28:02.167919999,2018-05-06T23:28:02.251119999,22,00:00:00.083200000
2018-05-06T23:28:10.404719999,2018-05-06T23:28:10.561647999,50,00:00:00.156928000
2018-05-06T23:28:25.940592000,2018-05-06T23:28:26.033008000,24,00:00:00.092416000
2018-05-06T23:28:35.089776000,2018-05-06T23:28:35.172976000,22,00:00:00.083200000
2018-05-06T23:28:43.326576000,2018-05-06T23:28:43.428208000,29,00:00:00.101631999
2018-05-06T23:28:53.388144000,2018-05-06T23:28:53.462128000,18,00:00:00.073984000
2018-05-06T23:29:00.712560000,2018-05-06T23:29:00.841840000,40,00:00:00.129280000
2018-05-06T23:29:13.511279999,2018-05-06T23:29:13.658991999,44,00:00:00.147712000
2018-05-06T23:29:28.134768000,2018-05-06T23:29:28.245616000,32,00:00:00.110848000
2018-05-06T23:29:39.108720000,2018-05-06T23:29:39.247216000,41,00:00:00.138496000
2018-05-06T23:29:52.819824000,2018-05-06T23:29:52.893808000,16,00:00:00.073984000
2018-05-06T23:30:00.144240000,2018-05-06T23:30:00.209008000,15,00:00:00.064768000
2018-05-06T23:30:06.556272000,2018-05-06T23:30:06.639472000,20,00:00:00.083200000
2018-05-06T23:30:14.793072000,2018-05-06T23:30:14.922352000,38,00:00:00.129280000
2018-05-06T23:30:27.591791999,2018-05-06T23:30:27.739503999,46,00:00:00.147712000
2018-05-06T23:30:42.215280000,2018-05-06T23:30:42.326128000,32,00:00:00.110848000
2018-05-06T23:30:53.189231999,2018-05-06T23:30:53.290863999,29,00:00:00.101631999
2018-05-06T23:31:03.250799999,2018-05-06T23:31:03.398511999,45,00:00:00.147712000
2018-05-06T23:31:17.874288000,2018-05-06T23:31:17.994352000,34,00:00:00.120063999
2018-05-06T23:31:29.760623999,2018-05-06T23:31:29.889903999,39,00:00:00.129280000
2018-05-06T23:31:42.559343999,2018-05-06T23:31:42.651759999,26,00:00:00.092416000
2018-05-06T23:31:51.708528000,2018-05-06T23:31:51.828592000,35,00:00:00.120063999
2018-05-06T23:32:03.594863999,2018-05-06T23:32:03.668847999,19,00:00:00.073984000
2018-05-06T23:32:10.919279999,2018-05-06T23:32:11.039343999,36,00:00:00.120063999
2018-05-06T23:32:22.805615999,2018-05-06T23:32:22.870383999,15,00:00:00.064768000
2018-05-06T23:32:29.217647999,2018-05-06T23:32:29.346927999,39,00:00:00.129280000
2018-05-06T23:32:42.016367999,2018-05-06T23:32:42.127215999,31,00:00:00.110848000
2018-05-06T23:32:52.990319999,2018-05-06T23:32:53.055087999,14,00:00:00.064768000
2018-05-06T23:32:59.402351999,2018-05-06T23:32:59.550063999,45,00:00:00.147712000
2018-05-06T23:33:14.025839999,2018-05-06T23:33:14.109039999,22,00:00:00.083200000
2018-05-06T23:33:22.262639999,2018-05-06T23:33:22.345839999,20,00:00:00.083200000
2018-05-06T23:33:30.499439999,2018-05-06T23:33:30.610287999,31,00:00:00.110848000
2018-05-06T23:33:41.473391999,2018-05-06T23:33:41.630319999,49,00:00:00.156928000
2018-05-06T23:33:57.009263999,2018-05-06T23:33:57.120111999,32,00:00:00.110848000
2018-05-06T23:34:07.983215999,2018-05-06T23:34:08.121711999,41,00:00:00.138496000
2018-05-06T23:34:21.694319999,2018-05-06T23:34:21.795951999,28,00:00:00.101631999
2018-05-06T23:34:31.755887999,2018-05-06T23:34:31.848303999,25,00:00:00.092416000
2018-05-06T23:34:40.905072000,2018-05-06T23:34:41.052784000,44,00:00:00.147712000
2018-05-06T23:34:55.528560000,2018-05-06T23:34:55.602544000,17,00:00:00.073984000
2018-05-06T23:35:02.852976000,2018-05-06T23:35:02.936176000,20,00:00:00.083200000
2018-05-06T23:35:11.089775999,2018-05-06T23:35:11.219055999,39,00:00:00.129280000
2018-05-06T23:35:23.888495999,2018-05-06T23:35:23.999343999,33,00:00:00.110848000
2018-05-06T23:35:34.862447999,2018-05-06T23:35:35.010159999,44,00:00:00.147712000
2018-05-06T23:35:49.485935999,2018-05-06T23:35:49.633647999,44,00:00:00.147712000
2018-05-06T23:36:04.109424000,2018-05-06T23:36:04.266352000,48,00:00:00.156928000
2018-05-06T23:36:19.645296000,2018-05-06T23:36:19.728496000,20,00:00:00.083200000
2018-05-06T23:36:27.882096000,2018-05-06T23:36:28.029808000,47,00:00:00.147712000
2018-05-06T23:36:42.505584000,2018-05-06T23:36:42.616432000,33,00:00:00.110848000
2018-05-06T23:36:53.479536000,2018-05-06T23:36:53.581168000,28,00:00:00.101631999
2018-05-06T23:37:03.541104000,2018-05-06T23:37:03.698032000,49,00:00:00.156928000
2018-05-06T23:37:19.076976000,2018-05-06T23:37:19.169392000,25,00:00:00.092416000
2018-05-06T23:37:28.226160000,2018-05-06T23:37:28.373872000,45,00:00:00.147712000
2018-05-06T23:37:42.849648000,2018-05-06T23:37:42.960496000,31,00:00:00.110848000
2018-05-06T23:37:53.823600000,2018-05-06T23:37:53.888368000,15,00:00:00.064768000
2018-05-06T23:38:00.235632000,2018-05-06T23:38:00.364912000,39,00:00:00.129280000
2018-05-06T23:38:13.034352000,2018-05-06T23:38:13.117552000,22,00:00:00.083200000
2018-05-06T23:38:21.271152000,2018-05-06T23:38:21.354352000,22,00:00:00.083200000
2018-05-06T23:38:29.507952000,2018-05-06T23:38:29.628016000,34,00:00:00.120063999
2018-05-06T23:38:41.394288000,2018-05-06T23:38:41.542000000,46,00:00:00.147712000
2018-05-06T23:38:56.017776000,2018-05-06T23:38:56.100976000,21,00:00:00.083200000
2018-05-06T23:39:04.254576000,2018-05-06T23:39:04.383856000,39,00:00:00.129280000
2018-05-06T23:39:17.053296000,2018-05-06T23:39:17.210224000,48,00:00:00.156928000
2018-05-06T23:39:32.589168000,2018-05-06T23:39:32.663152000,18,00:00:00.073984000
2018-05-06T23:39:39.913584000,2018-05-06T23:39:40.061296000,46,00:00:00.147712000
2018-05-06T23:39:54.537072000,2018-05-06T23:39:54.611056000,18,00:00:00.073984000
2018-05-06T23:40:01.861488000,2018-05-06T23:40:02.018416000,50,00:00:00.156928000
2018-05-06T23:40:17.397360000,2018-05-06T23:40:17.545072000,46,00:00:00.147712000
2018-05-06T23:40:32.020848000,2018-05-06T23:40:32.131696000,33,00:00:00.110848000
2018-05-06T23:40:42.994800000,2018-05-06T23:40:43.133296000,43,00:00:00.138496000
2018-05-06T23:40:56.705904000,2018-05-06T23:40:56.816752000,31,00:00:00.110848000
2018-05-06T23:41:07.679856000,2018-05-06T23:41:07.836784000,49,00:00:00.156928000
2018-05-06T23:41:23.215728000,2018-05-06T23:41:23.335792000,36,00:00:00.120063999
2018-05-06T23:41:35.102064000,2018-05-06T23:41:35.194480000,26,00:00:00.092416000
2018-05-06T23:41:44.251248000,2018-05-06T23:41:44.343664000,25,00:00:00.092416000
2018-05-06T23:41:53.400432000,2018-05-06T23:41:53.520496000,36,00:00:00.120063999
2018-05-06T23:42:05.286768000,2018-05-06T23:42:05.369968000,20,00:00:00.083200000
2018-05-06T23:42:13.523568000,2018-05-06T23:42:13.615984000,23,00:00:00.092416000
2018-05-06T23:42:22.672752000,2018-05-06T23:42:22.783600000,30,00:00:00.110848000
2018-05-06T23:42:33.646704000,2018-05-06T23:42:33.729904000,21,00:00:00.083200000
2018-05-06T23:42:41.883504000,2018-05-06T23:42:41.966704000,20,00:00:00.083200000
2018-05-06T23:42:50.120304000,2018-05-06T23:42:50.221936000,29,00:00:00.101631999
2018-05-06T23:43:00.181872000,2018-05-06T23:43:00.255856000,18,00:00:00.073984000
2018-05-06T23:43:07.506288000,2018-05-06T23:43:07.580272000,19,00:00:00.073984000
2018-05-06T23:43:14.830704000,2018-05-06T23:43:14.978416000,45,00:00:00.147712000
2018-05-06T23:43:29.454192000,2018-05-06T23:43:29.537392000,22,00:00:00.083200000
2018-05-06T23:43:37.690992000,2018-05-06T23:43:37.838704000,46,00:00:00.147712000
2018-05-06T23:43:52.314480000,2018-05-06T23:43:52.462192000,44,00:00:00.147712000
2018-05-06T23:44:06.937968000,2018-05-06T23:44:07.002736000,15,00:00:00.064768000
2018-05-06T23:44:13.350000000,2018-05-06T23:44:13.479280000,40,00:00:00.129280000
2018-05-06T23:44:26.148720000,2018-05-06T23:44:26.287216000,41,00:00:00.138496000
2018-05-06T23:44:39.859824000,2018-05-06T23:44:39.979888000,35,00:00:00.120063999
2018-05-06T23:44:51.746160000,2018-05-06T23:44:51.857008000,32,00:00:00.110848000
2018-05-06T23:45:02.720112000,2018-05-06T23:45:02.821744000,29,00:00:00.101631999
2018-05-06T23:45:12.781680000,2018-05-06T23:45:12.910960000,39,00:00:00.129280000
2018-05-06T23:45:25.580400000,2018-05-06T23:45:25.663600000,21,00:00:00.083200000
2018-05-06T23:45:33.817200000,2018-05-06T23:45:33.900400000,20,00:00:00.083200000
2018-05-06T23:45:42.054000000,2018-05-06T23:45:42.164848000,31,00:00:00.110848000
2018-05-06T23:45:53.027952000,2018-05-06T23:45:53.111152000,22,00:00:00.083200000
2018-05-06T23:46:01.264752000,2018-05-06T23:46:01.394032000,40,00:00:00.129280000
2018-05-06T23:46:14.063472000,2018-05-06T23:46:14.174320000,32,00:00:00.110848000
2018-05-06T23:46:25.037424000,2018-05-06T23:46:25.148272000,33,00:00:00.110848000
2018-05-06T23:46:36.011376000,2018-05-06T23:46:36.140656000,39,00:00:00.129280000
2018-05-06T23:46:48.810096000,2018-05-06T23:46:48.939376000,39,00:00:00.129280000
2018-05-06T23:47:01.608816000,2018-05-06T23:47:01.710448000,28,00:00:00.101631999
2018-05-06T23:47:11.670384000,2018-05-06T23:47:11.790448000,34,00:00:00.120063999
2018-05-06T23:47:23.556720000,2018-05-06T23:47:23.649136000,25,00:00:00.092416000
2018-05-06T23:47:32.705904000,2018-05-06T23:47:32.853616000,45,00:00:00.147712000
2018-05-06T23:47:47.329392000,2018-05-06T23:47:47.486320000,50,00:00:00.156928000
2018-05-06T23:48:02.865264000,2018-05-06T23:48:02.948464000,21,00:00:00.083200000
2018-05-06T23:48:11.102064000,2018-05-06T23:48:11.194480000,24,00:00:00.092416000
2018-05-06T23:48:20.251248000,2018-05-06T23:48:20.352880000,29,00:00:00.101631999
2018-05-06T23:48:30.312816000,2018-05-06T23:48:30.386800000,18,00:00:00.073984000
2018-05-06T23:48:37.637232000,2018-05-06T23:48:37.729648000,23,00:00:00.092416000
2018-05-06T23:48:46.786416000,2018-05-06T23:48:46.897264000,31,00:00:00.110848000
2018-05-06T23:48:57.760368000,2018-05-06T23:48:57.843568000,21,00:00:00.083200000
2018-05-06T23:49:05.997168000,2018-05-06T23:49:06.108016000,32,00:00:00.110848000
2018-05-06T23:49:16.971120000,2018-05-06T23:49:17.063536000,23,00:00:00.092416000
2018-05-06T23:49:26.120304000,2018-05-06T23:49:26.258800000,42,00:00:00.138496000
2018-05-06T23:49:39.831408000,2018-05-06T23:49:39.942256000,30,00:00:00.110848000
2018-05-06T23:49:50.805360000,2018-05-06T23:49:50.962288000,49,00:00:00.156928000
2018-05-06T23:50:06.341232000,2018-05-06T23:50:06.488944000,46,00:00:00.147712000
2018-05-06T23:50:20.964720000,2018-05-06T23:50:21.038704000,17,00:00:00.073984000
2018-05-06T23:50:28.289136000,2018-05-06T23:50:28.372336000,20,00:00:00.083200000
2018-05-06T23:50:36.525936000,2018-05-06T23:50:36.682864000,48,00:00:00.156928000
2018-05-06T23:50:52.061808000,2018-05-06T23:50:52.209520000,45,00:00:00.147712000
2018-05-06T23:51:06.685296000,2018-05-06T23:51:06.842224000,50,00:00:00.156928000
2018-05-06T23:51:22.221168000,2018-05-06T23:51:22.332016000,32,00:00:00.110848000
2018-05-06T23:51:33.195120000,2018-05-06T23:51:33.333616000,43,00:00:00.138496000
2018-05-06T23:51:46.906224000,2018-05-06T23:51:47.017072000,31,00:00:00.110848000
