Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.385000000,2018-05-06T23:27:16.551144000,51,00:00:00.166144000
2018-05-06T23:27:32.833256000,2018-05-06T23:27:32.971752000,43,00:00:00.138496000
2018-05-06T23:27:46.544360000,2018-05-06T23:27:46.692072000,44,00:00:00.147712000
2018-05-06T23:28:01.167848000,2018-05-06T23:28:01.278696000,32,00:00:00.110848000
2018-05-06T23:28:12.141800000,2018-05-06T23:28:12.271080000,38,00:00:00.129280000
2018-05-06T23:28:24.940520000,2018-05-06T23:28:25.088232000,46,00:00:00.147712000
2018-05-06T23:28:39.564008000,2018-05-06T23:28:39.711720000,44,00:00:00.147712000
2018-05-06T23:28:54.187496000,2018-05-06T23:28:54.289128000,28,00:00:00.101631999
2018-05-06T23:29:04.249064000,2018-05-06T23:29:04.323048000,18,00:00:00.073984000
2018-05-06T23:29:11.573480000,2018-05-06T23:29:11.665896000,25,00:00:00.092416000
2018-05-06T23:29:20.722664000,2018-05-06T23:29:20.879592000,48,00:00:00.156928000
2018-05-06T23:29:36.258536000,2018-05-06T23:29:36.406248000,46,00:00:00.147712000
2018-05-06T23:29:50.882024000,2018-05-06T23:29:50.965224000,20,00:00:00.083200000
2018-05-06T23:29:59.118824000,2018-05-06T23:29:59.248104000,40,00:00:00.129280000
2018-05-06T23:30:11.917544000,2018-05-06T23:30:11.991528000,19,00:00:00.073984000
2018-05-06T23:30:19.241960000,2018-05-06T23:30:19.389672000,47,00:00:00.147712000
2018-05-06T23:30:33.865448000,2018-05-06T23:30:33.967080000,29,00:00:00.101631999
2018-05-06T23:30:43.927016000,2018-05-06T23:30:44.037864000,30,00:00:00.110848000
2018-05-06T23:30:54.900968000,2018-05-06T23:30:55.021032000,35,00:00:00.120063999
2018-05-06T23:31:06.787304000,2018-05-06T23:31:06.898152000,33,00:00:00.110848000
2018-05-06T23:31:17.761256000,2018-05-06T23:31:17.918184000,49,00:00:00.156928000
2018-05-06T23:31:33.297128000,2018-05-06T23:31:33.417192000,36,00:00:00.120063999
2018-05-06T23:31:45.183464000,2018-05-06T23:31:45.303528000,35,00:00:00.120063999
