Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.387000000,2018-05-06T23:27:16.497848000,33,00:00:00.110848000
2018-05-06T23:27:27.360951999,2018-05-06T23:27:27.462583999,29,00:00:00.101631999
2018-05-06T23:27:37.422519999,2018-05-06T23:27:37.579447999,50,00:00:00.156928000
2018-05-06T23:27:52.958392000,2018-05-06T23:27:53.106104000,46,00:00:00.147712000
2018-05-06T23:28:07.581880000,2018-05-06T23:28:07.655864000,18,00:00:00.073984000
2018-05-06T23:28:14.906296000,2018-05-06T23:28:15.044792000,42,00:00:00.138496000
2018-05-06T23:28:28.617400000,2018-05-06T23:28:28.700600000,20,00:00:00.083200000
2018-05-06T23:28:36.854200000,2018-05-06T23:28:37.011128000,49,00:00:00.156928000
2018-05-06T23:28:52.390072000,2018-05-06T23:28:52.528568000,42,00:00:00.138496000
2018-05-06T23:29:06.101176000,2018-05-06T23:29:06.258104000,48,00:00:00.156928000
2018-05-06T23:29:21.637048000,2018-05-06T23:29:21.775544000,42,00:00:00.138496000
2018-05-06T23:29:35.348152000,2018-05-06T23:29:35.459000000,32,00:00:00.110848000
2018-05-06T23:29:46.322104000,2018-05-06T23:29:46.414520000,26,00:00:00.092416000
2018-05-06T23:29:55.471288000,2018-05-06T23:29:55.591352000,36,00:00:00.120063999
2018-05-06T23:30:07.357624000,2018-05-06T23:30:07.505336000,47,00:00:00.147712000
2018-05-06T23:30:21.981112000,2018-05-06T23:30:22.082744000,29,00:00:00.101631999
2018-05-06T23:30:32.042680000,2018-05-06T23:30:32.125880000,22,00:00:00.083200000
2018-05-06T23:30:40.279480000,2018-05-06T23:30:40.371896000,26,00:00:00.092416000
2018-05-06T23:30:49.428664000,2018-05-06T23:30:49.576376000,46,00:00:00.147712000
2018-05-06T23:31:04.052152000,2018-05-06T23:31:04.153784000,28,00:00:00.101631999
2018-05-06T23:31:14.113720000,2018-05-06T23:31:14.206136000,23,00:00:00.092416000
2018-05-06T23:31:23.262904000,2018-05-06T23:31:23.401400000,41,00:00:00.138496000
2018-05-06T23:31:36.974008000,2018-05-06T23:31:37.121720000,46,00:00:00.147712000
2018-05-06T23:31:51.597496000,2018-05-06T23:31:51.671480000,19,00:00:00.073984000
2018-05-06T23:31:58.921912000,2018-05-06T23:31:59.005112000,22,00:00:00.083200000
2018-05-06T23:32:07.158712000,2018-05-06T23:32:07.251128000,23,00:00:00.092416000
2018-05-06T23:32:16.307896000,2018-05-06T23:32:16.446392000,42,00:00:00.138496000
2018-05-06T23:32:30.019000000,2018-05-06T23:32:30.157496000,43,00:00:00.138496000
2018-05-06T23:32:43.730104000,2018-05-06T23:32:43.887032000,48,00:00:00.156928000
2018-05-06T23:32:59.265976000,2018-05-06T23:32:59.367608000,28,00:00:00.101631999
2018-05-06T23:33:09.327544000,2018-05-06T23:33:09.438392000,33,00:00:00.110848000
2018-05-06T23:33:20.301496000,2018-05-06T23:33:20.384696000,20,00:00:00.083200000
2018-05-06T23:33:28.538296000,2018-05-06T23:33:28.658360000,34,00:00:00.120063999
2018-05-06T23:33:40.424632000,2018-05-06T23:33:40.517048000,26,00:00:00.092416000
2018-05-06T23:33:49.573816000,2018-05-06T23:33:49.730744000,50,00:00:00.156928000
2018-05-06T23:34:05.109688000,2018-05-06T23:34:05.248184000,43,00:00:00.138496000
2018-05-06T23:34:18.820792000,2018-05-06T23:34:18.894776000,16,00:00:00.073984000
2018-05-06T23:34:26.145208000,2018-05-06T23:34:26.246840000,27,00:00:00.101631999
2018-05-06T23:34:36.206776000,2018-05-06T23:34:36.317624000,32,00:00:00.110848000
2018-05-06T23:34:47.180728000,2018-05-06T23:34:47.300792000,35,00:00:00.120063999
2018-05-06T23:34:59.067064000,2018-05-06T23:34:59.196344000,40,00:00:00.129280000
2018-05-06T23:35:11.865784000,2018-05-06T23:35:11.967416000,27,00:00:00.101631999
2018-05-06T23:35:21.927352000,2018-05-06T23:35:22.019768000,25,00:00:00.092416000
2018-05-06T23:35:31.076536000,2018-05-06T23:35:31.150520000,18,00:00:00.073984000
2018-05-06T23:35:38.400952000,2018-05-06T23:35:38.557880000,48,00:00:00.156928000
2018-05-06T23:35:53.936824000,2018-05-06T23:35:54.084536000,46,00:00:00.147712000
2018-05-06T23:36:08.560312000,2018-05-06T23:36:08.671160000,32,00:00:00.110848000
2018-05-06T23:36:19.534264000,2018-05-06T23:36:19.663544000,37,00:00:00.129280000
2018-05-06T23:36:32.332984000,2018-05-06T23:36:32.416184000,20,00:00:00.083200000
2018-05-06T23:36:40.569784000,2018-05-06T23:36:40.699064000,40,00:00:00.129280000
2018-05-06T23:36:53.368504000,2018-05-06T23:36:53.442488000,18,00:00:00.073984000
2018-05-06T23:37:00.692920000,2018-05-06T23:37:00.812984000,36,00:00:00.120063999
2018-05-06T23:37:12.579256000,2018-05-06T23:37:12.699320000,34,00:00:00.120063999
2018-05-06T23:37:24.465592000,2018-05-06T23:37:24.585656000,34,00:00:00.120063999
2018-05-06T23:37:36.351928000,2018-05-06T23:37:36.471992000,35,00:00:00.120063999
2018-05-06T23:37:48.238264000,2018-05-06T23:37:48.367544000,39,00:00:00.129280000
2018-05-06T23:38:01.036984000,2018-05-06T23:38:01.147832000,31,00:00:00.110848000
2018-05-06T23:38:12.010936000,2018-05-06T23:38:12.158648000,44,00:00:00.147712000
2018-05-06T23:38:26.634424000,2018-05-06T23:38:26.782136000,44,00:00:00.147712000
2018-05-06T23:38:41.257912000,2018-05-06T23:38:41.405624000,44,00:00:00.147712000
2018-05-06T23:38:55.881400000,2018-05-06T23:38:55.973816000,24,00:00:00.092416000
2018-05-06T23:39:05.030584000,2018-05-06T23:39:05.123000000,26,00:00:00.092416000
2018-05-06T23:39:14.179768000,2018-05-06T23:39:14.253752000,17,00:00:00.073984000
2018-05-06T23:39:21.504184000,2018-05-06T23:39:21.605816000,28,00:00:00.101631999
2018-05-06T23:39:31.565752000,2018-05-06T23:39:31.722680000,48,00:00:00.156928000
2018-05-06T23:39:47.101624000,2018-05-06T23:39:47.194040000,25,00:00:00.092416000
2018-05-06T23:39:56.250808000,2018-05-06T23:39:56.407736000,50,00:00:00.156928000
2018-05-06T23:40:11.786680000,2018-05-06T23:40:11.897528000,31,00:00:00.110848000
2018-05-06T23:40:22.760632000,2018-05-06T23:40:22.899128000,43,00:00:00.138496000
2018-05-06T23:40:36.471736000,2018-05-06T23:40:36.619448000,47,00:00:00.147712000
2018-05-06T23:40:51.095224000,2018-05-06T23:40:51.187640000,25,00:00:00.092416000
2018-05-06T23:41:00.244408000,2018-05-06T23:41:00.392120000,47,00:00:00.147712000
2018-05-06T23:41:14.867896000,2018-05-06T23:41:14.969528000,27,00:00:00.101631999
2018-05-06T23:41:24.929464000,2018-05-06T23:41:25.021880000,26,00:00:00.092416000
2018-05-06T23:41:34.078648000,2018-05-06T23:41:34.143416000,14,00:00:00.064768000
2018-05-06T23:41:40.490680000,2018-05-06T23:41:40.610744000,36,00:00:00.120063999
2018-05-06T23:41:52.377016000,2018-05-06T23:41:52.469432000,24,00:00:00.092416000
2018-05-06T23:42:01.526200000,2018-05-06T23:42:01.590968000,15,00:00:00.064768000
2018-05-06T23:42:07.938232000,2018-05-06T23:42:08.049080000,30,00:00:00.110848000
2018-05-06T23:42:18.912184000,2018-05-06T23:42:18.986168000,18,00:00:00.073984000
2018-05-06T23:42:26.236600000,2018-05-06T23:42:26.384312000,44,00:00:00.147712000
2018-05-06T23:42:40.860088000,2018-05-06T23:42:41.017016000,48,00:00:00.156928000
2018-05-06T23:42:56.395960000,2018-05-06T23:42:56.525240000,37,00:00:00.129280000
2018-05-06T23:43:09.194680000,2018-05-06T23:43:09.351608000,48,00:00:00.156928000
2018-05-06T23:43:24.730552000,2018-05-06T23:43:24.822968000,26,00:00:00.092416000
2018-05-06T23:43:33.879736000,2018-05-06T23:43:33.990584000,32,00:00:00.110848000
2018-05-06T23:43:44.853688000,2018-05-06T23:43:44.964536000,32,00:00:00.110848000
2018-05-06T23:43:55.827640000,2018-05-06T23:43:55.920056000,25,00:00:00.092416000
2018-05-06T23:44:04.976824000,2018-05-06T23:44:05.124536000,45,00:00:00.147712000
2018-05-06T23:44:19.600312000,2018-05-06T23:44:19.766456000,51,00:00:00.166144000
2018-05-06T23:44:36.048568000,2018-05-06T23:44:36.177848000,39,00:00:00.129280000
2018-05-06T23:44:48.847288000,2018-05-06T23:44:48.939704000,23,00:00:00.092416000
2018-05-06T23:44:57.996472000,2018-05-06T23:44:58.107320000,30,00:00:00.110848000
2018-05-06T23:45:08.970424000,2018-05-06T23:45:09.062840000,23,00:00:00.092416000
2018-05-06T23:45:18.119608000,2018-05-06T23:45:18.258104000,43,00:00:00.138496000
