Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.398000000,2018-05-06T23:27:16.545712000,46,00:00:00.147712000
2018-05-06T23:27:31.021488000,2018-05-06T23:27:31.159984000,43,00:00:00.138496000
2018-05-06T23:27:44.732592000,2018-05-06T23:27:44.825008000,24,00:00:00.092416000
2018-05-06T23:27:53.881776000,2018-05-06T23:27:54.001840000,36,00:00:00.120063999
2018-05-06T23:28:05.768112000,2018-05-06T23:28:05.888176000,35,00:00:00.120063999
2018-05-06T23:28:17.654448000,2018-05-06T23:28:17.792944000,41,00:00:00.138496000
2018-05-06T23:28:31.365552000,2018-05-06T23:28:31.448752000,20,00:00:00.083200000
2018-05-06T23:28:39.602352000,2018-05-06T23:28:39.703984000,28,00:00:00.101631999
2018-05-06T23:28:49.663920000,2018-05-06T23:28:49.774768000,30,00:00:00.110848000
2018-05-06T23:29:00.637872000,2018-05-06T23:29:00.794800000,48,00:00:00.156928000
2018-05-06T23:29:16.173744000,2018-05-06T23:29:16.312240000,43,00:00:00.138496000
2018-05-06T23:29:29.884848000,2018-05-06T23:29:29.949616000,15,00:00:00.064768000
2018-05-06T23:29:36.296880000,2018-05-06T23:29:36.370864000,19,00:00:00.073984000
2018-05-06T23:29:43.621296000,2018-05-06T23:29:43.750576000,40,00:00:00.129280000
2018-05-06T23:29:56.420016000,2018-05-06T23:29:56.549296000,40,00:00:00.129280000
2018-05-06T23:30:09.218736000,2018-05-06T23:30:09.301936000,20,00:00:00.083200000
2018-05-06T23:30:17.455536000,2018-05-06T23:30:17.584816000,38,00:00:00.129280000
2018-05-06T23:30:30.254256000,2018-05-06T23:30:30.328240000,19,00:00:00.073984000
2018-05-06T23:30:37.578672000,2018-05-06T23:30:37.680304000,28,00:00:00.101631999
2018-05-06T23:30:47.640240000,2018-05-06T23:30:47.723440000,21,00:00:00.083200000
2018-05-06T23:30:55.877039999,2018-05-06T23:30:55.969455999,23,00:00:00.092416000
2018-05-06T23:31:05.026224000,2018-05-06T23:31:05.109424000,21,00:00:00.083200000
2018-05-06T23:31:13.263024000,2018-05-06T23:31:13.346224000,20,00:00:00.083200000
2018-05-06T23:31:21.499823999,2018-05-06T23:31:21.592239999,24,00:00:00.092416000
2018-05-06T23:31:30.649008000,2018-05-06T23:31:30.769072000,34,00:00:00.120063999
