Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.332000000,2018-05-06T23:27:16.461279999,38,00:00:00.129280000
2018-05-06T23:27:29.130719999,2018-05-06T23:27:29.278431999,44,00:00:00.147712000
2018-05-06T23:27:43.754208000,2018-05-06T23:27:43.883488000,37,00:00:00.129280000
2018-05-06T23:27:56.552927999,2018-05-06T23:27:56.700639999,44,00:00:00.147712000
2018-05-06T23:28:11.176416000,2018-05-06T23:28:11.333344000,49,00:00:00.156928000
2018-05-06T23:28:26.712288000,2018-05-06T23:28:26.804704000,24,00:00:00.092416000
2018-05-06T23:28:35.861472000,2018-05-06T23:28:36.018400000,50,00:00:00.156928000
2018-05-06T23:28:51.397344000,2018-05-06T23:28:51.462112000,14,00:00:00.064768000
2018-05-06T23:28:57.809376000,2018-05-06T23:28:57.966304000,48,00:00:00.156928000
2018-05-06T23:29:13.345248000,2018-05-06T23:29:13.446880000,29,00:00:00.101631999
2018-05-06T23:29:23.406816000,2018-05-06T23:29:23.499232000,24,00:00:00.092416000
2018-05-06T23:29:32.556000000,2018-05-06T23:29:32.629984000,17,00:00:00.073984000
2018-05-06T23:29:39.880416000,2018-05-06T23:29:39.945184000,14,00:00:00.064768000
2018-05-06T23:29:46.292448000,2018-05-06T23:29:46.440160000,44,00:00:00.147712000
2018-05-06T23:30:00.915936000,2018-05-06T23:30:01.008352000,26,00:00:00.092416000
2018-05-06T23:30:10.065120000,2018-05-06T23:30:10.175968000,31,00:00:00.110848000
2018-05-06T23:30:21.039072000,2018-05-06T23:30:21.177568000,42,00:00:00.138496000
2018-05-06T23:30:34.750176000,2018-05-06T23:30:34.879456000,38,00:00:00.129280000
2018-05-06T23:30:47.548896000,2018-05-06T23:30:47.650528000,28,00:00:00.101631999
2018-05-06T23:30:57.610464000,2018-05-06T23:30:57.730528000,36,00:00:00.120063999
2018-05-06T23:31:09.496800000,2018-05-06T23:31:09.626080000,40,00:00:00.129280000
2018-05-06T23:31:22.295520000,2018-05-06T23:31:22.387936000,26,00:00:00.092416000
2018-05-06T23:31:31.444704000,2018-05-06T23:31:31.555552000,32,00:00:00.110848000
2018-05-06T23:31:42.418656000,2018-05-06T23:31:42.538720000,35,00:00:00.120063999
2018-05-06T23:31:54.304992000,2018-05-06T23:31:54.415840000,31,00:00:00.110848000
2018-05-06T23:32:05.278944000,2018-05-06T23:32:05.408224000,38,00:00:00.129280000
2018-05-06T23:32:18.077664000,2018-05-06T23:32:18.206944000,37,00:00:00.129280000
2018-05-06T23:32:30.876384000,2018-05-06T23:32:30.987232000,31,00:00:00.110848000
2018-05-06T23:32:41.850336000,2018-05-06T23:32:41.915104000,15,00:00:00.064768000
2018-05-06T23:32:48.262368000,2018-05-06T23:32:48.382432000,35,00:00:00.120063999
2018-05-06T23:33:00.148704000,2018-05-06T23:33:00.259552000,30,00:00:00.110848000
2018-05-06T23:33:11.122656000,2018-05-06T23:33:11.251936000,40,00:00:00.129280000
2018-05-06T23:33:23.921376000,2018-05-06T23:33:24.013792000,26,00:00:00.092416000
2018-05-06T23:33:33.070560000,2018-05-06T23:33:33.153760000,22,00:00:00.083200000
2018-05-06T23:33:41.307360000,2018-05-06T23:33:41.372128000,14,00:00:00.064768000
2018-05-06T23:33:47.719392000,2018-05-06T23:33:47.867104000,44,00:00:00.147712000
2018-05-06T23:34:02.342880000,2018-05-06T23:34:02.453728000,32,00:00:00.110848000
2018-05-06T23:34:13.316832000,2018-05-06T23:34:13.464544000,46,00:00:00.147712000
2018-05-06T23:34:27.940320000,2018-05-06T23:34:28.097248000,48,00:00:00.156928000
2018-05-06T23:34:43.476192000,2018-05-06T23:34:43.623904000,46,00:00:00.147712000
2018-05-06T23:34:58.099680000,2018-05-06T23:34:58.247392000,46,00:00:00.147712000
2018-05-06T23:35:12.723168000,2018-05-06T23:35:12.852448000,40,00:00:00.129280000
2018-05-06T23:35:25.521888000,2018-05-06T23:35:25.595872000,17,00:00:00.073984000
2018-05-06T23:35:32.846304000,2018-05-06T23:35:32.957152000,33,00:00:00.110848000
2018-05-06T23:35:43.820256000,2018-05-06T23:35:43.912672000,24,00:00:00.092416000
2018-05-06T23:35:52.969440000,2018-05-06T23:35:53.071072000,27,00:00:00.101631999
2018-05-06T23:36:03.031008000,2018-05-06T23:36:03.104992000,17,00:00:00.073984000
2018-05-06T23:36:10.355424000,2018-05-06T23:36:10.457056000,28,00:00:00.101631999
2018-05-06T23:36:20.416992000,2018-05-06T23:36:20.490976000,16,00:00:00.073984000
2018-05-06T23:36:27.741408000,2018-05-06T23:36:27.861472000,34,00:00:00.120063999
2018-05-06T23:36:39.627744000,2018-05-06T23:36:39.793888000,51,00:00:00.166144000
2018-05-06T23:36:56.076000000,2018-05-06T23:36:56.168416000,23,00:00:00.092416000
2018-05-06T23:37:05.225184000,2018-05-06T23:37:05.317600000,24,00:00:00.092416000
2018-05-06T23:37:14.374368000,2018-05-06T23:37:14.503648000,40,00:00:00.129280000
2018-05-06T23:37:27.173088000,2018-05-06T23:37:27.237856000,14,00:00:00.064768000
2018-05-06T23:37:33.585120000,2018-05-06T23:37:33.649888000,15,00:00:00.064768000
2018-05-06T23:37:39.997152000,2018-05-06T23:37:40.071136000,17,00:00:00.073984000
2018-05-06T23:37:47.321568000,2018-05-06T23:37:47.441632000,35,00:00:00.120063999
2018-05-06T23:37:59.207904000,2018-05-06T23:37:59.309536000,28,00:00:00.101631999
