Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.377000000,2018-05-06T23:27:16.469416000,24,00:00:00.092416000
2018-05-06T23:27:25.526184000,2018-05-06T23:27:25.664680000,42,00:00:00.138496000
2018-05-06T23:27:39.237288000,2018-05-06T23:27:39.348136000,33,00:00:00.110848000
2018-05-06T23:27:50.211240000,2018-05-06T23:27:50.358952000,44,00:00:00.147712000
2018-05-06T23:28:04.834728000,2018-05-06T23:28:04.927144000,25,00:00:00.092416000
2018-05-06T23:28:13.983912000,2018-05-06T23:28:14.103976000,36,00:00:00.120063999
2018-05-06T23:28:25.870248000,2018-05-06T23:28:25.971880000,27,00:00:00.101631999
2018-05-06T23:28:35.931816000,2018-05-06T23:28:36.088744000,48,00:00:00.156928000
2018-05-06T23:28:51.467688000,2018-05-06T23:28:51.624616000,49,00:00:00.156928000
2018-05-06T23:29:07.003560000,2018-05-06T23:29:07.105192000,27,00:00:00.101631999
2018-05-06T23:29:17.065128000,2018-05-06T23:29:17.222056000,48,00:00:00.156928000
2018-05-06T23:29:32.601000000,2018-05-06T23:29:32.702632000,27,00:00:00.101631999
2018-05-06T23:29:42.662568000,2018-05-06T23:29:42.736552000,17,00:00:00.073984000
2018-05-06T23:29:49.986984000,2018-05-06T23:29:50.097832000,31,00:00:00.110848000
2018-05-06T23:30:00.960936000,2018-05-06T23:30:01.044136000,22,00:00:00.083200000
2018-05-06T23:30:09.197736000,2018-05-06T23:30:09.327016000,39,00:00:00.129280000
2018-05-06T23:30:21.996456000,2018-05-06T23:30:22.098088000,28,00:00:00.101631999
2018-05-06T23:30:32.058024000,2018-05-06T23:30:32.196520000,41,00:00:00.138496000
2018-05-06T23:30:45.769128000,2018-05-06T23:30:45.907624000,43,00:00:00.138496000
2018-05-06T23:30:59.480232000,2018-05-06T23:30:59.637160000,48,00:00:00.156928000
2018-05-06T23:31:15.016104000,2018-05-06T23:31:15.090088000,17,00:00:00.073984000
2018-05-06T23:31:22.340520000,2018-05-06T23:31:22.405288000,15,00:00:00.064768000
2018-05-06T23:31:28.752552000,2018-05-06T23:31:28.909480000,48,00:00:00.156928000
2018-05-06T23:31:44.288424000,2018-05-06T23:31:44.399272000,33,00:00:00.110848000
2018-05-06T23:31:55.262376000,2018-05-06T23:31:55.391656000,37,00:00:00.129280000
2018-05-06T23:32:08.061096000,2018-05-06T23:32:08.199592000,41,00:00:00.138496000
2018-05-06T23:32:21.772200000,2018-05-06T23:32:21.892264000,36,00:00:00.120063999
2018-05-06T23:32:33.658536000,2018-05-06T23:32:33.797032000,42,00:00:00.138496000
2018-05-06T23:32:47.369640000,2018-05-06T23:32:47.526568000,48,00:00:00.156928000
2018-05-06T23:33:02.905512000,2018-05-06T23:33:02.979496000,18,00:00:00.073984000
2018-05-06T23:33:10.229928000,2018-05-06T23:33:10.322344000,26,00:00:00.092416000
2018-05-06T23:33:19.379112000,2018-05-06T23:33:19.499176000,34,00:00:00.120063999
2018-05-06T23:33:31.265448000,2018-05-06T23:33:31.376296000,33,00:00:00.110848000
