Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.543000000,2018-05-06T23:27:16.653848000,30,00:00:00.110848000
2018-05-06T23:27:27.516951999,2018-05-06T23:27:27.609367999,23,00:00:00.092416000
2018-05-06T23:27:36.666136000,2018-05-06T23:27:36.776984000,32,00:00:00.110848000
2018-05-06T23:27:47.640087999,2018-05-06T23:27:47.797015999,48,00:00:00.156928000
2018-05-06T23:28:03.175960000,2018-05-06T23:28:03.305240000,40,00:00:00.129280000
2018-05-06T23:28:15.974680000,2018-05-06T23:28:16.103960000,39,00:00:00.129280000
2018-05-06T23:28:28.773400000,2018-05-06T23:28:28.911896000,42,00:00:00.138496000
2018-05-06T23:28:42.484504000,2018-05-06T23:28:42.613784000,37,00:00:00.129280000
2018-05-06T23:28:55.283224000,2018-05-06T23:28:55.412504000,38,00:00:00.129280000
2018-05-06T23:29:08.081944000,2018-05-06T23:29:08.211224000,39,00:00:00.129280000
2018-05-06T23:29:20.880664000,2018-05-06T23:29:21.009944000,40,00:00:00.129280000
2018-05-06T23:29:33.679384000,2018-05-06T23:29:33.817879999,42,00:00:00.138496000
2018-05-06T23:29:47.390488000,2018-05-06T23:29:47.501336000,32,00:00:00.110848000
2018-05-06T23:29:58.364440000,2018-05-06T23:29:58.493720000,40,00:00:00.129280000
2018-05-06T23:30:11.163159999,2018-05-06T23:30:11.310871999,46,00:00:00.147712000
2018-05-06T23:30:25.786648000,2018-05-06T23:30:25.915928000,40,00:00:00.129280000
2018-05-06T23:30:38.585368000,2018-05-06T23:30:38.696216000,33,00:00:00.110848000
2018-05-06T23:30:49.559319999,2018-05-06T23:30:49.679383999,36,00:00:00.120063999
2018-05-06T23:31:01.445655999,2018-05-06T23:31:01.574935999,37,00:00:00.129280000
2018-05-06T23:31:14.244375999,2018-05-06T23:31:14.327575999,20,00:00:00.083200000
2018-05-06T23:31:22.481175999,2018-05-06T23:31:22.592023999,33,00:00:00.110848000
2018-05-06T23:31:33.455127999,2018-05-06T23:31:33.547543999,24,00:00:00.092416000
2018-05-06T23:31:42.604311999,2018-05-06T23:31:42.752023999,46,00:00:00.147712000
2018-05-06T23:31:57.227799999,2018-05-06T23:31:57.375511999,46,00:00:00.147712000
2018-05-06T23:32:11.851288000,2018-05-06T23:32:11.934488000,22,00:00:00.083200000
2018-05-06T23:32:20.088087999,2018-05-06T23:32:20.217367999,37,00:00:00.129280000
2018-05-06T23:32:32.886807999,2018-05-06T23:32:32.988439999,27,00:00:00.101631999
2018-05-06T23:32:42.948375999,2018-05-06T23:32:43.050007999,27,00:00:00.101631999
2018-05-06T23:32:53.009943999,2018-05-06T23:32:53.083927999,19,00:00:00.073984000
2018-05-06T23:33:00.334359999,2018-05-06T23:33:00.454423999,36,00:00:00.120063999
2018-05-06T23:33:12.220695999,2018-05-06T23:33:12.359191999,42,00:00:00.138496000
2018-05-06T23:33:25.931799999,2018-05-06T23:33:26.051863999,35,00:00:00.120063999
2018-05-06T23:33:37.818135999,2018-05-06T23:33:37.975063999,49,00:00:00.156928000
2018-05-06T23:33:53.354007999,2018-05-06T23:33:53.437207999,21,00:00:00.083200000
