Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.566000000,2018-05-06T23:27:16.695280000,40,00:00:00.129280000
2018-05-06T23:27:29.364719999,2018-05-06T23:27:29.457135999,26,00:00:00.092416000
2018-05-06T23:27:38.513904000,2018-05-06T23:27:38.680048000,51,00:00:00.166144000
2018-05-06T23:27:54.962160000,2018-05-06T23:27:55.026928000,15,00:00:00.064768000
2018-05-06T23:28:01.374192000,2018-05-06T23:28:01.475824000,28,00:00:00.101631999
2018-05-06T23:28:11.435760000,2018-05-06T23:28:11.528176000,23,00:00:00.092416000
2018-05-06T23:28:20.584944000,2018-05-06T23:28:20.705008000,36,00:00:00.120063999
2018-05-06T23:28:32.471280000,2018-05-06T23:28:32.554480000,20,00:00:00.083200000
2018-05-06T23:28:40.708080000,2018-05-06T23:28:40.782064000,17,00:00:00.073984000
2018-05-06T23:28:48.032496000,2018-05-06T23:28:48.134128000,27,00:00:00.101631999
2018-05-06T23:28:58.094063999,2018-05-06T23:28:58.186479999,25,00:00:00.092416000
2018-05-06T23:29:07.243248000,2018-05-06T23:29:07.354096000,33,00:00:00.110848000
2018-05-06T23:29:18.217199999,2018-05-06T23:29:18.318831999,29,00:00:00.101631999
2018-05-06T23:29:28.278767999,2018-05-06T23:29:28.380399999,27,00:00:00.101631999
2018-05-06T23:29:38.340335999,2018-05-06T23:29:38.488047999,46,00:00:00.147712000
2018-05-06T23:29:52.963823999,2018-05-06T23:29:53.102319999,43,00:00:00.138496000
2018-05-06T23:30:06.674928000,2018-05-06T23:30:06.822640000,44,00:00:00.147712000
2018-05-06T23:30:21.298416000,2018-05-06T23:30:21.427696000,40,00:00:00.129280000
2018-05-06T23:30:34.097136000,2018-05-06T23:30:34.217200000,34,00:00:00.120063999
2018-05-06T23:30:45.983472000,2018-05-06T23:30:46.112752000,38,00:00:00.129280000
2018-05-06T23:30:58.782192000,2018-05-06T23:30:58.865392000,22,00:00:00.083200000
2018-05-06T23:31:07.018991999,2018-05-06T23:31:07.111407999,26,00:00:00.092416000
2018-05-06T23:31:16.168176000,2018-05-06T23:31:16.279024000,31,00:00:00.110848000
2018-05-06T23:31:27.142127999,2018-05-06T23:31:27.234543999,24,00:00:00.092416000
2018-05-06T23:31:36.291312000,2018-05-06T23:31:36.420592000,40,00:00:00.129280000
2018-05-06T23:31:49.090032000,2018-05-06T23:31:49.200880000,33,00:00:00.110848000
2018-05-06T23:32:00.063983999,2018-05-06T23:32:00.174831999,33,00:00:00.110848000
2018-05-06T23:32:11.037935999,2018-05-06T23:32:11.167215999,37,00:00:00.129280000
2018-05-06T23:32:23.836655999,2018-05-06T23:32:23.975151999,43,00:00:00.138496000
2018-05-06T23:32:37.547759999,2018-05-06T23:32:37.677039999,39,00:00:00.129280000
2018-05-06T23:32:50.346479999,2018-05-06T23:32:50.438895999,26,00:00:00.092416000
2018-05-06T23:32:59.495663999,2018-05-06T23:32:59.615727999,34,00:00:00.120063999
2018-05-06T23:33:11.381999999,2018-05-06T23:33:11.538927999,49,00:00:00.156928000
2018-05-06T23:33:26.917872000,2018-05-06T23:33:27.010288000,25,00:00:00.092416000
2018-05-06T23:33:36.067056000,2018-05-06T23:33:36.159472000,23,00:00:00.092416000
2018-05-06T23:33:45.216240000,2018-05-06T23:33:45.290224000,18,00:00:00.073984000
2018-05-06T23:33:52.540656000,2018-05-06T23:33:52.697584000,48,00:00:00.156928000
2018-05-06T23:34:08.076528000,2018-05-06T23:34:08.168944000,25,00:00:00.092416000
2018-05-06T23:34:17.225712000,2018-05-06T23:34:17.354992000,37,00:00:00.129280000
2018-05-06T23:34:30.024432000,2018-05-06T23:34:30.098416000,19,00:00:00.073984000
2018-05-06T23:34:37.348848000,2018-05-06T23:34:37.450480000,28,00:00:00.101631999
2018-05-06T23:34:47.410416000,2018-05-06T23:34:47.530480000,34,00:00:00.120063999
2018-05-06T23:34:59.296752000,2018-05-06T23:34:59.389168000,26,00:00:00.092416000
2018-05-06T23:35:08.445936000,2018-05-06T23:35:08.593648000,44,00:00:00.147712000
2018-05-06T23:35:23.069424000,2018-05-06T23:35:23.152624000,22,00:00:00.083200000
2018-05-06T23:35:31.306224000,2018-05-06T23:35:31.417072000,31,00:00:00.110848000
2018-05-06T23:35:42.280176000,2018-05-06T23:35:42.354160000,17,00:00:00.073984000
2018-05-06T23:35:49.604592000,2018-05-06T23:35:49.743088000,42,00:00:00.138496000
2018-05-06T23:36:03.315696000,2018-05-06T23:36:03.389680000,18,00:00:00.073984000
2018-05-06T23:36:10.640112000,2018-05-06T23:36:10.750960000,32,00:00:00.110848000
2018-05-06T23:36:21.614064000,2018-05-06T23:36:21.770992000,50,00:00:00.156928000
