Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.456000000,2018-05-06T23:27:16.612928000,48,00:00:00.156928000
2018-05-06T23:27:31.991872000,2018-05-06T23:27:32.084288000,24,00:00:00.092416000
2018-05-06T23:27:41.141056000,2018-05-06T23:27:41.233472000,23,00:00:00.092416000
2018-05-06T23:27:50.290240000,2018-05-06T23:27:50.437952000,47,00:00:00.147712000
2018-05-06T23:28:04.913728000,2018-05-06T23:28:05.043008000,37,00:00:00.129280000
2018-05-06T23:28:17.712448000,2018-05-06T23:28:17.841728000,37,00:00:00.129280000
2018-05-06T23:28:30.511168000,2018-05-06T23:28:30.622016000,31,00:00:00.110848000
2018-05-06T23:28:41.485120000,2018-05-06T23:28:41.642048000,49,00:00:00.156928000
2018-05-06T23:28:57.020992000,2018-05-06T23:28:57.177920000,50,00:00:00.156928000
2018-05-06T23:29:12.556864000,2018-05-06T23:29:12.649280000,23,00:00:00.092416000
2018-05-06T23:29:21.706048000,2018-05-06T23:29:21.770816000,14,00:00:00.064768000
2018-05-06T23:29:28.118080000,2018-05-06T23:29:28.228928000,30,00:00:00.110848000
2018-05-06T23:29:39.092032000,2018-05-06T23:29:39.193664000,29,00:00:00.101631999
2018-05-06T23:29:49.153600000,2018-05-06T23:29:49.301312000,46,00:00:00.147712000
2018-05-06T23:30:03.777088000,2018-05-06T23:30:03.869504000,26,00:00:00.092416000
2018-05-06T23:30:12.926272000,2018-05-06T23:30:13.064768000,43,00:00:00.138496000
2018-05-06T23:30:26.637376000,2018-05-06T23:30:26.785088000,45,00:00:00.147712000
2018-05-06T23:30:41.260864000,2018-05-06T23:30:41.399360000,41,00:00:00.138496000
2018-05-06T23:30:54.971968000,2018-05-06T23:30:55.064384000,25,00:00:00.092416000
2018-05-06T23:31:04.121152000,2018-05-06T23:31:04.195136000,19,00:00:00.073984000
2018-05-06T23:31:11.445568000,2018-05-06T23:31:11.593280000,47,00:00:00.147712000
2018-05-06T23:31:26.069056000,2018-05-06T23:31:26.170688000,27,00:00:00.101631999
2018-05-06T23:31:36.130624000,2018-05-06T23:31:36.259904000,40,00:00:00.129280000
2018-05-06T23:31:48.929344000,2018-05-06T23:31:49.077056000,46,00:00:00.147712000
2018-05-06T23:32:03.552832000,2018-05-06T23:32:03.672896000,36,00:00:00.120063999
2018-05-06T23:32:15.439168000,2018-05-06T23:32:15.550016000,31,00:00:00.110848000
2018-05-06T23:32:26.413120000,2018-05-06T23:32:26.523968000,30,00:00:00.110848000
2018-05-06T23:32:37.387072000,2018-05-06T23:32:37.461056000,19,00:00:00.073984000
2018-05-06T23:32:44.711488000,2018-05-06T23:32:44.813120000,28,00:00:00.101631999
2018-05-06T23:32:54.773056000,2018-05-06T23:32:54.920768000,44,00:00:00.147712000
2018-05-06T23:33:09.396544000,2018-05-06T23:33:09.544256000,45,00:00:00.147712000
2018-05-06T23:33:24.020032000,2018-05-06T23:33:24.084800000,15,00:00:00.064768000
2018-05-06T23:33:30.432064000,2018-05-06T23:33:30.552128000,36,00:00:00.120063999
