Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.582000000,2018-05-06T23:27:16.646768000,14,00:00:00.064768000
2018-05-06T23:27:23.689000000,2018-05-06T23:27:23.781415999,24,00:00:00.092416000
2018-05-06T23:27:32.838184000,2018-05-06T23:27:32.985896000,46,00:00:00.147712000
2018-05-06T23:27:47.461672000,2018-05-06T23:27:47.535656000,17,00:00:00.073984000
2018-05-06T23:27:54.786088000,2018-05-06T23:27:54.869288000,22,00:00:00.083200000
2018-05-06T23:28:03.022888000,2018-05-06T23:28:03.124520000,28,00:00:00.101631999
2018-05-06T23:28:13.084456000,2018-05-06T23:28:13.186088000,28,00:00:00.101631999
2018-05-06T23:28:23.146023999,2018-05-06T23:28:23.275303999,39,00:00:00.129280000
2018-05-06T23:28:35.944743999,2018-05-06T23:28:36.064807999,34,00:00:00.120063999
2018-05-06T23:28:47.831079999,2018-05-06T23:28:47.951143999,36,00:00:00.120063999
2018-05-06T23:28:59.717415999,2018-05-06T23:28:59.874343999,49,00:00:00.156928000
2018-05-06T23:29:15.253288000,2018-05-06T23:29:15.401000000,44,00:00:00.147712000
2018-05-06T23:29:29.876776000,2018-05-06T23:29:29.969192000,25,00:00:00.092416000
2018-05-06T23:29:39.025960000,2018-05-06T23:29:39.118376000,25,00:00:00.092416000
2018-05-06T23:29:48.175144000,2018-05-06T23:29:48.285992000,32,00:00:00.110848000
2018-05-06T23:29:59.149096000,2018-05-06T23:29:59.306024000,49,00:00:00.156928000
2018-05-06T23:30:14.684968000,2018-05-06T23:30:14.805032000,36,00:00:00.120063999
2018-05-06T23:30:26.571304000,2018-05-06T23:30:26.682152000,31,00:00:00.110848000
2018-05-06T23:30:37.545256000,2018-05-06T23:30:37.692968000,47,00:00:00.147712000
2018-05-06T23:30:52.168744000,2018-05-06T23:30:52.242728000,19,00:00:00.073984000
2018-05-06T23:30:59.493160000,2018-05-06T23:30:59.557928000,15,00:00:00.064768000
2018-05-06T23:31:05.905192000,2018-05-06T23:31:05.988392000,22,00:00:00.083200000
2018-05-06T23:31:14.141992000,2018-05-06T23:31:14.271272000,40,00:00:00.129280000
2018-05-06T23:31:26.940712000,2018-05-06T23:31:27.014696000,18,00:00:00.073984000
2018-05-06T23:31:34.265128000,2018-05-06T23:31:34.348328000,21,00:00:00.083200000
2018-05-06T23:31:42.501928000,2018-05-06T23:31:42.585128000,22,00:00:00.083200000
2018-05-06T23:31:50.738728000,2018-05-06T23:31:50.812712000,19,00:00:00.073984000
2018-05-06T23:31:58.063144000,2018-05-06T23:31:58.220072000,50,00:00:00.156928000
2018-05-06T23:32:13.599016000,2018-05-06T23:32:13.746728000,44,00:00:00.147712000
