Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.340000000,2018-05-06T23:27:16.413983999,18,00:00:00.073984000
2018-05-06T23:27:23.664415999,2018-05-06T23:27:23.766047999,28,00:00:00.101631999
2018-05-06T23:27:33.725983999,2018-05-06T23:27:33.855263999,40,00:00:00.129280000
2018-05-06T23:27:46.524703999,2018-05-06T23:27:46.663199999,42,00:00:00.138496000
2018-05-06T23:28:00.235807999,2018-05-06T23:28:00.355871999,36,00:00:00.120063999
2018-05-06T23:28:12.122143999,2018-05-06T23:28:12.251423999,39,00:00:00.129280000
2018-05-06T23:28:24.920863999,2018-05-06T23:28:25.077791999,48,00:00:00.156928000
2018-05-06T23:28:40.456736000,2018-05-06T23:28:40.549152000,25,00:00:00.092416000
2018-05-06T23:28:49.605920000,2018-05-06T23:28:49.762848000,50,00:00:00.156928000
2018-05-06T23:29:05.141792000,2018-05-06T23:29:05.280288000,42,00:00:00.138496000
2018-05-06T23:29:18.852896000,2018-05-06T23:29:18.991392000,41,00:00:00.138496000
2018-05-06T23:29:32.564000000,2018-05-06T23:29:32.665632000,27,00:00:00.101631999
2018-05-06T23:29:42.625568000,2018-05-06T23:29:42.727200000,27,00:00:00.101631999
2018-05-06T23:29:52.687136000,2018-05-06T23:29:52.770336000,22,00:00:00.083200000
2018-05-06T23:30:00.923936000,2018-05-06T23:30:01.044000000,34,00:00:00.120063999
2018-05-06T23:30:12.810272000,2018-05-06T23:30:12.939552000,40,00:00:00.129280000
2018-05-06T23:30:25.608992000,2018-05-06T23:30:25.729056000,34,00:00:00.120063999
2018-05-06T23:30:37.495328000,2018-05-06T23:30:37.560096000,15,00:00:00.064768000
2018-05-06T23:30:43.907360000,2018-05-06T23:30:44.008992000,28,00:00:00.101631999
2018-05-06T23:30:53.968928000,2018-05-06T23:30:54.033696000,15,00:00:00.064768000
2018-05-06T23:31:00.380960000,2018-05-06T23:31:00.482592000,28,00:00:00.101631999
2018-05-06T23:31:10.442528000,2018-05-06T23:31:10.590240000,47,00:00:00.147712000
2018-05-06T23:31:25.066016000,2018-05-06T23:31:25.167648000,27,00:00:00.101631999
2018-05-06T23:31:35.127584000,2018-05-06T23:31:35.201568000,18,00:00:00.073984000
