Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.601000000,2018-05-06T23:27:16.757928000,48,00:00:00.156928000
2018-05-06T23:27:32.136872000,2018-05-06T23:27:32.266152000,38,00:00:00.129280000
2018-05-06T23:27:44.935592000,2018-05-06T23:27:45.028008000,24,00:00:00.092416000
2018-05-06T23:27:54.084776000,2018-05-06T23:27:54.195624000,33,00:00:00.110848000
2018-05-06T23:28:05.058728000,2018-05-06T23:28:05.188008000,37,00:00:00.129280000
2018-05-06T23:28:17.857448000,2018-05-06T23:28:17.995944000,41,00:00:00.138496000
2018-05-06T23:28:31.568552000,2018-05-06T23:28:31.660968000,23,00:00:00.092416000
2018-05-06T23:28:40.717736000,2018-05-06T23:28:40.791720000,16,00:00:00.073984000
2018-05-06T23:28:48.042152000,2018-05-06T23:28:48.171432000,40,00:00:00.129280000
2018-05-06T23:29:00.840872000,2018-05-06T23:29:00.970152000,40,00:00:00.129280000
2018-05-06T23:29:13.639592000,2018-05-06T23:29:13.759656000,34,00:00:00.120063999
2018-05-06T23:29:25.525928000,2018-05-06T23:29:25.673640000,45,00:00:00.147712000
2018-05-06T23:29:40.149416000,2018-05-06T23:29:40.297128000,46,00:00:00.147712000
2018-05-06T23:29:54.772904000,2018-05-06T23:29:54.865320000,25,00:00:00.092416000
2018-05-06T23:30:03.922088000,2018-05-06T23:30:03.996072000,19,00:00:00.073984000
2018-05-06T23:30:11.246504000,2018-05-06T23:30:11.375784000,40,00:00:00.129280000
2018-05-06T23:30:24.045224000,2018-05-06T23:30:24.183720000,42,00:00:00.138496000
2018-05-06T23:30:37.756328000,2018-05-06T23:30:37.839528000,21,00:00:00.083200000
2018-05-06T23:30:45.993128000,2018-05-06T23:30:46.140840000,45,00:00:00.147712000
2018-05-06T23:31:00.616616000,2018-05-06T23:31:00.709032000,23,00:00:00.092416000
2018-05-06T23:31:09.765800000,2018-05-06T23:31:09.904296000,43,00:00:00.138496000
2018-05-06T23:31:23.476904000,2018-05-06T23:31:23.596968000,35,00:00:00.120063999
2018-05-06T23:31:35.363240000,2018-05-06T23:31:35.474088000,31,00:00:00.110848000
2018-05-06T23:31:46.337192000,2018-05-06T23:31:46.484904000,44,00:00:00.147712000
2018-05-06T23:32:00.960680000,2018-05-06T23:32:01.071528000,33,00:00:00.110848000
2018-05-06T23:32:11.934632000,2018-05-06T23:32:12.045480000,33,00:00:00.110848000
2018-05-06T23:32:22.908584000,2018-05-06T23:32:23.037864000,38,00:00:00.129280000
2018-05-06T23:32:35.707304000,2018-05-06T23:32:35.772072000,15,00:00:00.064768000
2018-05-06T23:32:42.119336000,2018-05-06T23:32:42.276264000,49,00:00:00.156928000
2018-05-06T23:32:57.655208000,2018-05-06T23:32:57.729192000,16,00:00:00.073984000
2018-05-06T23:33:04.979624000,2018-05-06T23:33:05.127336000,45,00:00:00.147712000
