Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.539000000,2018-05-06T23:27:16.686712000,46,00:00:00.147712000
2018-05-06T23:27:31.162488000,2018-05-06T23:27:31.291768000,37,00:00:00.129280000
2018-05-06T23:27:43.961208000,2018-05-06T23:27:44.118136000,48,00:00:00.156928000
2018-05-06T23:27:59.497080000,2018-05-06T23:27:59.580280000,21,00:00:00.083200000
2018-05-06T23:28:07.733880000,2018-05-06T23:28:07.881592000,46,00:00:00.147712000
2018-05-06T23:28:22.357368000,2018-05-06T23:28:22.523512000,51,00:00:00.166144000
2018-05-06T23:28:38.805624000,2018-05-06T23:28:38.898040000,24,00:00:00.092416000
2018-05-06T23:28:47.954808000,2018-05-06T23:28:48.093304000,41,00:00:00.138496000
2018-05-06T23:29:01.665912000,2018-05-06T23:29:01.813624000,45,00:00:00.147712000
2018-05-06T23:29:16.289400000,2018-05-06T23:29:16.437112000,44,00:00:00.147712000
2018-05-06T23:29:30.912888000,2018-05-06T23:29:31.051384000,42,00:00:00.138496000
2018-05-06T23:29:44.623992000,2018-05-06T23:29:44.697976000,19,00:00:00.073984000
2018-05-06T23:29:51.948408000,2018-05-06T23:29:52.031608000,21,00:00:00.083200000
2018-05-06T23:30:00.185208000,2018-05-06T23:30:00.268408000,20,00:00:00.083200000
2018-05-06T23:30:08.422008000,2018-05-06T23:30:08.551288000,39,00:00:00.129280000
2018-05-06T23:30:21.220728000,2018-05-06T23:30:21.303928000,22,00:00:00.083200000
2018-05-06T23:30:29.457528000,2018-05-06T23:30:29.549944000,23,00:00:00.092416000
2018-05-06T23:30:38.606712000,2018-05-06T23:30:38.717560000,31,00:00:00.110848000
2018-05-06T23:30:49.580664000,2018-05-06T23:30:49.663864000,20,00:00:00.083200000
2018-05-06T23:30:57.817464000,2018-05-06T23:30:57.928312000,30,00:00:00.110848000
2018-05-06T23:31:08.791416000,2018-05-06T23:31:08.902264000,32,00:00:00.110848000
2018-05-06T23:31:19.765368000,2018-05-06T23:31:19.848568000,22,00:00:00.083200000
2018-05-06T23:31:28.002168000,2018-05-06T23:31:28.149880000,47,00:00:00.147712000
2018-05-06T23:31:42.625656000,2018-05-06T23:31:42.690424000,14,00:00:00.064768000
2018-05-06T23:31:49.037688000,2018-05-06T23:31:49.148536000,33,00:00:00.110848000
2018-05-06T23:32:00.011640000,2018-05-06T23:32:00.094840000,21,00:00:00.083200000
2018-05-06T23:32:08.248440000,2018-05-06T23:32:08.350072000,27,00:00:00.101631999
2018-05-06T23:32:18.310008000,2018-05-06T23:32:18.466936000,48,00:00:00.156928000
2018-05-06T23:32:33.845880000,2018-05-06T23:32:33.947512000,27,00:00:00.101631999
2018-05-06T23:32:43.907448000,2018-05-06T23:32:44.009080000,29,00:00:00.101631999
2018-05-06T23:32:53.969016000,2018-05-06T23:32:54.107512000,41,00:00:00.138496000
2018-05-06T23:33:07.680120000,2018-05-06T23:33:07.827832000,45,00:00:00.147712000
2018-05-06T23:33:22.303608000,2018-05-06T23:33:22.460536000,50,00:00:00.156928000
2018-05-06T23:33:37.839480000,2018-05-06T23:33:37.968760000,40,00:00:00.129280000
2018-05-06T23:33:50.638200000,2018-05-06T23:33:50.758264000,35,00:00:00.120063999
2018-05-06T23:34:02.524536000,2018-05-06T23:34:02.635384000,31,00:00:00.110848000
2018-05-06T23:34:13.498488000,2018-05-06T23:34:13.655416000,48,00:00:00.156928000
2018-05-06T23:34:29.034360000,2018-05-06T23:34:29.154424000,35,00:00:00.120063999
2018-05-06T23:34:40.920696000,2018-05-06T23:34:40.994680000,17,00:00:00.073984000
2018-05-06T23:34:48.245112000,2018-05-06T23:34:48.319096000,18,00:00:00.073984000
2018-05-06T23:34:55.569528000,2018-05-06T23:34:55.698808000,38,00:00:00.129280000
2018-05-06T23:35:08.368248000,2018-05-06T23:35:08.479096000,31,00:00:00.110848000
2018-05-06T23:35:19.342200000,2018-05-06T23:35:19.471480000,39,00:00:00.129280000
2018-05-06T23:35:32.140920000,2018-05-06T23:35:32.233336000,26,00:00:00.092416000
2018-05-06T23:35:41.290104000,2018-05-06T23:35:41.437816000,45,00:00:00.147712000
2018-05-06T23:35:55.913592000,2018-05-06T23:35:56.052088000,42,00:00:00.138496000
2018-05-06T23:36:09.624696000,2018-05-06T23:36:09.726328000,29,00:00:00.101631999
2018-05-06T23:36:19.686264000,2018-05-06T23:36:19.797112000,33,00:00:00.110848000
2018-05-06T23:36:30.660216000,2018-05-06T23:36:30.807928000,46,00:00:00.147712000
2018-05-06T23:36:45.283704000,2018-05-06T23:36:45.366904000,20,00:00:00.083200000
2018-05-06T23:36:53.520504000,2018-05-06T23:36:53.622136000,28,00:00:00.101631999
2018-05-06T23:37:03.582072000,2018-05-06T23:37:03.711352000,39,00:00:00.129280000
2018-05-06T23:37:16.380792000,2018-05-06T23:37:16.463992000,21,00:00:00.083200000
2018-05-06T23:37:24.617592000,2018-05-06T23:37:24.691576000,16,00:00:00.073984000
2018-05-06T23:37:31.942008000,2018-05-06T23:37:32.015992000,16,00:00:00.073984000
2018-05-06T23:37:39.266424000,2018-05-06T23:37:39.404920000,43,00:00:00.138496000
2018-05-06T23:37:52.977528000,2018-05-06T23:37:53.097592000,35,00:00:00.120063999
2018-05-06T23:38:04.863864000,2018-05-06T23:38:04.956280000,24,00:00:00.092416000
2018-05-06T23:38:14.013048000,2018-05-06T23:38:14.123896000,33,00:00:00.110848000
2018-05-06T23:38:24.987000000,2018-05-06T23:38:25.097848000,30,00:00:00.110848000
2018-05-06T23:38:35.960952000,2018-05-06T23:38:36.099448000,42,00:00:00.138496000
2018-05-06T23:38:49.672056000,2018-05-06T23:38:49.828984000,50,00:00:00.156928000
2018-05-06T23:39:05.207928000,2018-05-06T23:39:05.364856000,49,00:00:00.156928000
2018-05-06T23:39:20.743800000,2018-05-06T23:39:20.827000000,22,00:00:00.083200000
2018-05-06T23:39:28.980600000,2018-05-06T23:39:29.045368000,14,00:00:00.064768000
2018-05-06T23:39:35.392632000,2018-05-06T23:39:35.485048000,26,00:00:00.092416000
2018-05-06T23:39:44.541816000,2018-05-06T23:39:44.671096000,38,00:00:00.129280000
2018-05-06T23:39:57.340536000,2018-05-06T23:39:57.479032000,43,00:00:00.138496000
2018-05-06T23:40:11.051640000,2018-05-06T23:40:11.199352000,46,00:00:00.147712000
2018-05-06T23:40:25.675128000,2018-05-06T23:40:25.776760000,28,00:00:00.101631999
2018-05-06T23:40:35.736696000,2018-05-06T23:40:35.829112000,23,00:00:00.092416000
