Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.442000000,2018-05-06T23:27:16.534415999,23,00:00:00.092416000
2018-05-06T23:27:25.591184000,2018-05-06T23:27:25.738896000,44,00:00:00.147712000
2018-05-06T23:27:40.214672000,2018-05-06T23:27:40.325520000,31,00:00:00.110848000
2018-05-06T23:27:51.188624000,2018-05-06T23:27:51.271824000,21,00:00:00.083200000
2018-05-06T23:27:59.425424000,2018-05-06T23:27:59.545488000,34,00:00:00.120063999
2018-05-06T23:28:11.311760000,2018-05-06T23:28:11.431824000,34,00:00:00.120063999
2018-05-06T23:28:23.198095999,2018-05-06T23:28:23.345807999,44,00:00:00.147712000
2018-05-06T23:28:37.821584000,2018-05-06T23:28:37.978512000,49,00:00:00.156928000
2018-05-06T23:28:53.357456000,2018-05-06T23:28:53.505168000,46,00:00:00.147712000
2018-05-06T23:29:07.980944000,2018-05-06T23:29:08.101008000,34,00:00:00.120063999
2018-05-06T23:29:19.867280000,2018-05-06T23:29:19.987344000,35,00:00:00.120063999
2018-05-06T23:29:31.753616000,2018-05-06T23:29:31.836816000,22,00:00:00.083200000
2018-05-06T23:29:39.990416000,2018-05-06T23:29:40.110480000,34,00:00:00.120063999
2018-05-06T23:29:51.876752000,2018-05-06T23:29:52.033680000,50,00:00:00.156928000
2018-05-06T23:30:07.412624000,2018-05-06T23:30:07.477392000,15,00:00:00.064768000
2018-05-06T23:30:13.824656000,2018-05-06T23:30:13.972368000,47,00:00:00.147712000
2018-05-06T23:30:28.448144000,2018-05-06T23:30:28.586640000,43,00:00:00.138496000
2018-05-06T23:30:42.159248000,2018-05-06T23:30:42.251664000,24,00:00:00.092416000
2018-05-06T23:30:51.308432000,2018-05-06T23:30:51.382416000,19,00:00:00.073984000
2018-05-06T23:30:58.632848000,2018-05-06T23:30:58.798992000,51,00:00:00.166144000
2018-05-06T23:31:15.081104000,2018-05-06T23:31:15.219600000,42,00:00:00.138496000
2018-05-06T23:31:28.792208000,2018-05-06T23:31:28.866192000,16,00:00:00.073984000
2018-05-06T23:31:36.116624000,2018-05-06T23:31:36.181392000,14,00:00:00.064768000
2018-05-06T23:31:42.528656000,2018-05-06T23:31:42.611856000,22,00:00:00.083200000
2018-05-06T23:31:50.765456000,2018-05-06T23:31:50.913168000,47,00:00:00.147712000
2018-05-06T23:32:05.388944000,2018-05-06T23:32:05.527440000,42,00:00:00.138496000
2018-05-06T23:32:19.100048000,2018-05-06T23:32:19.220112000,36,00:00:00.120063999
2018-05-06T23:32:30.986384000,2018-05-06T23:32:31.134096000,47,00:00:00.147712000
2018-05-06T23:32:45.609872000,2018-05-06T23:32:45.674640000,15,00:00:00.064768000
2018-05-06T23:32:52.021904000,2018-05-06T23:32:52.132752000,32,00:00:00.110848000
2018-05-06T23:33:02.995856000,2018-05-06T23:33:03.106704000,30,00:00:00.110848000
2018-05-06T23:33:13.969808000,2018-05-06T23:33:14.126736000,49,00:00:00.156928000
2018-05-06T23:33:29.505680000,2018-05-06T23:33:29.653392000,44,00:00:00.147712000
2018-05-06T23:33:44.129168000,2018-05-06T23:33:44.203152000,18,00:00:00.073984000
2018-05-06T23:33:51.453584000,2018-05-06T23:33:51.582864000,37,00:00:00.129280000
2018-05-06T23:34:04.252304000,2018-05-06T23:34:04.353936000,29,00:00:00.101631999
2018-05-06T23:34:14.313872000,2018-05-06T23:34:14.415504000,27,00:00:00.101631999
2018-05-06T23:34:24.375440000,2018-05-06T23:34:24.504720000,40,00:00:00.129280000
2018-05-06T23:34:37.174160000,2018-05-06T23:34:37.285008000,31,00:00:00.110848000
2018-05-06T23:34:48.148112000,2018-05-06T23:34:48.277392000,37,00:00:00.129280000
2018-05-06T23:35:00.946832000,2018-05-06T23:35:01.020816000,16,00:00:00.073984000
2018-05-06T23:35:08.271248000,2018-05-06T23:35:08.363664000,24,00:00:00.092416000
2018-05-06T23:35:17.420432000,2018-05-06T23:35:17.558928000,42,00:00:00.138496000
2018-05-06T23:35:31.131536000,2018-05-06T23:35:31.205520000,16,00:00:00.073984000
