Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.413000000,2018-05-06T23:27:16.514632000,27,00:00:00.101631999
2018-05-06T23:27:26.474567999,2018-05-06T23:27:26.566983999,24,00:00:00.092416000
2018-05-06T23:27:35.623752000,2018-05-06T23:27:35.780680000,48,00:00:00.156928000
2018-05-06T23:27:51.159624000,2018-05-06T23:27:51.233608000,19,00:00:00.073984000
2018-05-06T23:27:58.484040000,2018-05-06T23:27:58.631752000,44,00:00:00.147712000
2018-05-06T23:28:13.107528000,2018-05-06T23:28:13.181512000,17,00:00:00.073984000
2018-05-06T23:28:20.431944000,2018-05-06T23:28:20.570440000,41,00:00:00.138496000
2018-05-06T23:28:34.143048000,2018-05-06T23:28:34.263112000,34,00:00:00.120063999
2018-05-06T23:28:46.029384000,2018-05-06T23:28:46.167880000,43,00:00:00.138496000
2018-05-06T23:28:59.740488000,2018-05-06T23:28:59.814472000,17,00:00:00.073984000
2018-05-06T23:29:07.064904000,2018-05-06T23:29:07.203400000,42,00:00:00.138496000
2018-05-06T23:29:20.776008000,2018-05-06T23:29:20.923720000,45,00:00:00.147712000
2018-05-06T23:29:35.399496000,2018-05-06T23:29:35.501128000,28,00:00:00.101631999
2018-05-06T23:29:45.461064000,2018-05-06T23:29:45.590344000,38,00:00:00.129280000
2018-05-06T23:29:58.259784000,2018-05-06T23:29:58.398280000,42,00:00:00.138496000
2018-05-06T23:30:11.970888000,2018-05-06T23:30:12.090952000,35,00:00:00.120063999
2018-05-06T23:30:23.857224000,2018-05-06T23:30:23.986504000,38,00:00:00.129280000
2018-05-06T23:30:36.655944000,2018-05-06T23:30:36.776008000,34,00:00:00.120063999
2018-05-06T23:30:48.542280000,2018-05-06T23:30:48.689992000,47,00:00:00.147712000
2018-05-06T23:31:03.165768000,2018-05-06T23:31:03.295048000,37,00:00:00.129280000
2018-05-06T23:31:15.964488000,2018-05-06T23:31:16.112200000,47,00:00:00.147712000
2018-05-06T23:31:30.587976000,2018-05-06T23:31:30.726472000,43,00:00:00.138496000
2018-05-06T23:31:44.299080000,2018-05-06T23:31:44.437576000,43,00:00:00.138496000
2018-05-06T23:31:58.010184000,2018-05-06T23:31:58.139464000,40,00:00:00.129280000
2018-05-06T23:32:10.808904000,2018-05-06T23:32:10.928968000,35,00:00:00.120063999
2018-05-06T23:32:22.695240000,2018-05-06T23:32:22.815304000,34,00:00:00.120063999
2018-05-06T23:32:34.581576000,2018-05-06T23:32:34.701640000,35,00:00:00.120063999
2018-05-06T23:32:46.467912000,2018-05-06T23:32:46.560328000,26,00:00:00.092416000
2018-05-06T23:32:55.617096000,2018-05-06T23:32:55.718728000,27,00:00:00.101631999
2018-05-06T23:33:05.678664000,2018-05-06T23:33:05.826376000,46,00:00:00.147712000
2018-05-06T23:33:20.302152000,2018-05-06T23:33:20.440648000,41,00:00:00.138496000
2018-05-06T23:33:34.013256000,2018-05-06T23:33:34.151752000,41,00:00:00.138496000
2018-05-06T23:33:47.724360000,2018-05-06T23:33:47.798344000,16,00:00:00.073984000
2018-05-06T23:33:55.048776000,2018-05-06T23:33:55.113544000,15,00:00:00.064768000
2018-05-06T23:34:01.460808000,2018-05-06T23:34:01.534792000,19,00:00:00.073984000
2018-05-06T23:34:08.785224000,2018-05-06T23:34:08.877640000,26,00:00:00.092416000
2018-05-06T23:34:17.934408000,2018-05-06T23:34:18.045256000,32,00:00:00.110848000
2018-05-06T23:34:28.908360000,2018-05-06T23:34:29.028424000,36,00:00:00.120063999
2018-05-06T23:34:40.794696000,2018-05-06T23:34:40.951624000,48,00:00:00.156928000
2018-05-06T23:34:56.330568000,2018-05-06T23:34:56.450632000,36,00:00:00.120063999
2018-05-06T23:35:08.216904000,2018-05-06T23:35:08.309320000,24,00:00:00.092416000
2018-05-06T23:35:17.366088000,2018-05-06T23:35:17.532232000,51,00:00:00.166144000
2018-05-06T23:35:33.814344000,2018-05-06T23:35:33.934408000,36,00:00:00.120063999
2018-05-06T23:35:45.700680000,2018-05-06T23:35:45.793096000,23,00:00:00.092416000
2018-05-06T23:35:54.849864000,2018-05-06T23:35:54.969928000,34,00:00:00.120063999
2018-05-06T23:36:06.736200000,2018-05-06T23:36:06.810184000,16,00:00:00.073984000
2018-05-06T23:36:14.060616000,2018-05-06T23:36:14.134600000,16,00:00:00.073984000
2018-05-06T23:36:21.385032000,2018-05-06T23:36:21.459016000,19,00:00:00.073984000
2018-05-06T23:36:28.709448000,2018-05-06T23:36:28.820296000,32,00:00:00.110848000
2018-05-06T23:36:39.683400000,2018-05-06T23:36:39.757384000,18,00:00:00.073984000
2018-05-06T23:36:47.007816000,2018-05-06T23:36:47.109448000,28,00:00:00.101631999
2018-05-06T23:36:57.069384000,2018-05-06T23:36:57.189448000,34,00:00:00.120063999
2018-05-06T23:37:08.955720000,2018-05-06T23:37:09.066568000,33,00:00:00.110848000
2018-05-06T23:37:19.929672000,2018-05-06T23:37:20.086600000,48,00:00:00.156928000
2018-05-06T23:37:35.465544000,2018-05-06T23:37:35.594824000,38,00:00:00.129280000
2018-05-06T23:37:48.264264000,2018-05-06T23:37:48.393544000,37,00:00:00.129280000
2018-05-06T23:38:01.062984000,2018-05-06T23:38:01.127752000,14,00:00:00.064768000
2018-05-06T23:38:07.475016000,2018-05-06T23:38:07.549000000,18,00:00:00.073984000
