Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.453000000,2018-05-06T23:27:16.526984000,16,00:00:00.073984000
2018-05-06T23:27:23.777415999,2018-05-06T23:27:23.897479999,35,00:00:00.120063999
2018-05-06T23:27:35.663751999,2018-05-06T23:27:35.820679999,50,00:00:00.156928000
2018-05-06T23:27:51.199624000,2018-05-06T23:27:51.319688000,36,00:00:00.120063999
2018-05-06T23:28:03.085960000,2018-05-06T23:28:03.159944000,18,00:00:00.073984000
2018-05-06T23:28:10.410376000,2018-05-06T23:28:10.502792000,26,00:00:00.092416000
2018-05-06T23:28:19.559560000,2018-05-06T23:28:19.651976000,23,00:00:00.092416000
2018-05-06T23:28:28.708744000,2018-05-06T23:28:28.847240000,41,00:00:00.138496000
2018-05-06T23:28:42.419848000,2018-05-06T23:28:42.521480000,28,00:00:00.101631999
2018-05-06T23:28:52.481416000,2018-05-06T23:28:52.573832000,25,00:00:00.092416000
2018-05-06T23:29:01.630600000,2018-05-06T23:29:01.704584000,19,00:00:00.073984000
2018-05-06T23:29:08.955016000,2018-05-06T23:29:09.047432000,25,00:00:00.092416000
2018-05-06T23:29:18.104200000,2018-05-06T23:29:18.196616000,24,00:00:00.092416000
2018-05-06T23:29:27.253384000,2018-05-06T23:29:27.318152000,14,00:00:00.064768000
2018-05-06T23:29:33.665416000,2018-05-06T23:29:33.822344000,50,00:00:00.156928000
2018-05-06T23:29:49.201288000,2018-05-06T23:29:49.358216000,50,00:00:00.156928000
2018-05-06T23:30:04.737160000,2018-05-06T23:30:04.838792000,27,00:00:00.101631999
2018-05-06T23:30:14.798728000,2018-05-06T23:30:14.872712000,18,00:00:00.073984000
2018-05-06T23:30:22.123144000,2018-05-06T23:30:22.233992000,32,00:00:00.110848000
2018-05-06T23:30:33.097096000,2018-05-06T23:30:33.235592000,42,00:00:00.138496000
2018-05-06T23:30:46.808200000,2018-05-06T23:30:46.891400000,21,00:00:00.083200000
2018-05-06T23:30:55.045000000,2018-05-06T23:30:55.183496000,42,00:00:00.138496000
2018-05-06T23:31:08.756104000,2018-05-06T23:31:08.885384000,40,00:00:00.129280000
2018-05-06T23:31:21.554824000,2018-05-06T23:31:21.693320000,43,00:00:00.138496000
2018-05-06T23:31:35.265928000,2018-05-06T23:31:35.413640000,47,00:00:00.147712000
2018-05-06T23:31:49.889416000,2018-05-06T23:31:49.972616000,22,00:00:00.083200000
2018-05-06T23:31:58.126216000,2018-05-06T23:31:58.200200000,19,00:00:00.073984000
2018-05-06T23:32:05.450632000,2018-05-06T23:32:05.561480000,31,00:00:00.110848000
2018-05-06T23:32:16.424584000,2018-05-06T23:32:16.581512000,48,00:00:00.156928000
2018-05-06T23:32:31.960456000,2018-05-06T23:32:32.062088000,29,00:00:00.101631999
2018-05-06T23:32:42.022024000,2018-05-06T23:32:42.105224000,20,00:00:00.083200000
2018-05-06T23:32:50.258824000,2018-05-06T23:32:50.342024000,20,00:00:00.083200000
2018-05-06T23:32:58.495624000,2018-05-06T23:32:58.661768000,51,00:00:00.166144000
2018-05-06T23:33:14.943880000,2018-05-06T23:33:15.073160000,39,00:00:00.129280000
2018-05-06T23:33:27.742600000,2018-05-06T23:33:27.807368000,14,00:00:00.064768000
2018-05-06T23:33:34.154632000,2018-05-06T23:33:34.293128000,41,00:00:00.138496000
2018-05-06T23:33:47.865736000,2018-05-06T23:33:47.995016000,39,00:00:00.129280000
2018-05-06T23:34:00.664456000,2018-05-06T23:34:00.738440000,17,00:00:00.073984000
2018-05-06T23:34:07.988872000,2018-05-06T23:34:08.090504000,28,00:00:00.101631999
2018-05-06T23:34:18.050440000,2018-05-06T23:34:18.133640000,21,00:00:00.083200000
2018-05-06T23:34:26.287240000,2018-05-06T23:34:26.370440000,22,00:00:00.083200000
2018-05-06T23:34:34.524040000,2018-05-06T23:34:34.616456000,25,00:00:00.092416000
2018-05-06T23:34:43.673224000,2018-05-06T23:34:43.756424000,20,00:00:00.083200000
2018-05-06T23:34:51.910024000,2018-05-06T23:34:52.048520000,43,00:00:00.138496000
2018-05-06T23:35:05.621128000,2018-05-06T23:35:05.731976000,32,00:00:00.110848000
2018-05-06T23:35:16.595080000,2018-05-06T23:35:16.705928000,32,00:00:00.110848000
2018-05-06T23:35:27.569032000,2018-05-06T23:35:27.725960000,50,00:00:00.156928000
2018-05-06T23:35:43.104904000,2018-05-06T23:35:43.169672000,15,00:00:00.064768000
2018-05-06T23:35:49.516936000,2018-05-06T23:35:49.673864000,49,00:00:00.156928000
2018-05-06T23:36:05.052808000,2018-05-06T23:36:05.163656000,30,00:00:00.110848000
2018-05-06T23:36:16.026760000,2018-05-06T23:36:16.183688000,50,00:00:00.156928000
2018-05-06T23:36:31.562632000,2018-05-06T23:36:31.710344000,47,00:00:00.147712000
2018-05-06T23:36:46.186120000,2018-05-06T23:36:46.306184000,35,00:00:00.120063999
2018-05-06T23:36:58.072456000,2018-05-06T23:36:58.192520000,35,00:00:00.120063999
2018-05-06T23:37:09.958792000,2018-05-06T23:37:10.032776000,17,00:00:00.073984000
2018-05-06T23:37:17.283208000,2018-05-06T23:37:17.440136000,50,00:00:00.156928000
