Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.486000000,2018-05-06T23:27:16.578415999,24,00:00:00.092416000
2018-05-06T23:27:25.635184000,2018-05-06T23:27:25.727600000,26,00:00:00.092416000
2018-05-06T23:27:34.784368000,2018-05-06T23:27:34.849136000,15,00:00:00.064768000
2018-05-06T23:27:41.196400000,2018-05-06T23:27:41.344112000,45,00:00:00.147712000
2018-05-06T23:27:55.819888000,2018-05-06T23:27:55.930736000,32,00:00:00.110848000
2018-05-06T23:28:06.793840000,2018-05-06T23:28:06.913904000,34,00:00:00.120063999
2018-05-06T23:28:18.680176000,2018-05-06T23:28:18.818672000,43,00:00:00.138496000
2018-05-06T23:28:32.391280000,2018-05-06T23:28:32.548208000,50,00:00:00.156928000
2018-05-06T23:28:47.927152000,2018-05-06T23:28:48.001136000,17,00:00:00.073984000
2018-05-06T23:28:55.251568000,2018-05-06T23:28:55.371632000,36,00:00:00.120063999
2018-05-06T23:29:07.137904000,2018-05-06T23:29:07.294832000,50,00:00:00.156928000
2018-05-06T23:29:22.673776000,2018-05-06T23:29:22.756976000,20,00:00:00.083200000
2018-05-06T23:29:30.910576000,2018-05-06T23:29:31.058288000,45,00:00:00.147712000
2018-05-06T23:29:45.534064000,2018-05-06T23:29:45.690992000,49,00:00:00.156928000
2018-05-06T23:30:01.069936000,2018-05-06T23:30:01.162352000,26,00:00:00.092416000
2018-05-06T23:30:10.219120000,2018-05-06T23:30:10.293104000,19,00:00:00.073984000
2018-05-06T23:30:17.543536000,2018-05-06T23:30:17.682032000,43,00:00:00.138496000
2018-05-06T23:30:31.254640000,2018-05-06T23:30:31.328624000,18,00:00:00.073984000
2018-05-06T23:30:38.579056000,2018-05-06T23:30:38.671472000,24,00:00:00.092416000
2018-05-06T23:30:47.728240000,2018-05-06T23:30:47.829872000,29,00:00:00.101631999
2018-05-06T23:30:57.789808000,2018-05-06T23:30:57.919088000,37,00:00:00.129280000
2018-05-06T23:31:10.588528000,2018-05-06T23:31:10.736240000,47,00:00:00.147712000
2018-05-06T23:31:25.212016000,2018-05-06T23:31:25.304432000,26,00:00:00.092416000
2018-05-06T23:31:34.361200000,2018-05-06T23:31:34.508912000,46,00:00:00.147712000
2018-05-06T23:31:48.984688000,2018-05-06T23:31:49.086320000,29,00:00:00.101631999
2018-05-06T23:31:59.046256000,2018-05-06T23:31:59.129456000,21,00:00:00.083200000
2018-05-06T23:32:07.283056000,2018-05-06T23:32:07.439984000,50,00:00:00.156928000
2018-05-06T23:32:22.818928000,2018-05-06T23:32:22.920560000,28,00:00:00.101631999
2018-05-06T23:32:32.880496000,2018-05-06T23:32:32.972912000,24,00:00:00.092416000
2018-05-06T23:32:42.029680000,2018-05-06T23:32:42.168176000,43,00:00:00.138496000
2018-05-06T23:32:55.740784000,2018-05-06T23:32:55.814768000,16,00:00:00.073984000
2018-05-06T23:33:03.065200000,2018-05-06T23:33:03.185264000,34,00:00:00.120063999
2018-05-06T23:33:14.951536000,2018-05-06T23:33:15.025520000,18,00:00:00.073984000
2018-05-06T23:33:22.275952000,2018-05-06T23:33:22.432880000,49,00:00:00.156928000
2018-05-06T23:33:37.811824000,2018-05-06T23:33:37.959536000,45,00:00:00.147712000
2018-05-06T23:33:52.435312000,2018-05-06T23:33:52.546160000,33,00:00:00.110848000
