Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.313000000,2018-05-06T23:27:16.451496000,41,00:00:00.138496000
2018-05-06T23:27:30.024104000,2018-05-06T23:27:30.144168000,36,00:00:00.120063999
2018-05-06T23:27:41.910440000,2018-05-06T23:27:42.021288000,31,00:00:00.110848000
2018-05-06T23:27:52.884391999,2018-05-06T23:27:52.958375999,19,00:00:00.073984000
2018-05-06T23:28:00.208807999,2018-05-06T23:28:00.319655999,30,00:00:00.110848000
2018-05-06T23:28:11.182759999,2018-05-06T23:28:11.265959999,21,00:00:00.083200000
2018-05-06T23:28:19.419559999,2018-05-06T23:28:19.576487999,49,00:00:00.156928000
2018-05-06T23:28:34.955432000,2018-05-06T23:28:35.103144000,45,00:00:00.147712000
2018-05-06T23:28:49.578920000,2018-05-06T23:28:49.689768000,33,00:00:00.110848000
2018-05-06T23:29:00.552872000,2018-05-06T23:29:00.663720000,31,00:00:00.110848000
2018-05-06T23:29:11.526824000,2018-05-06T23:29:11.600808000,19,00:00:00.073984000
2018-05-06T23:29:18.851239999,2018-05-06T23:29:18.998951999,47,00:00:00.147712000
2018-05-06T23:29:33.474728000,2018-05-06T23:29:33.594792000,36,00:00:00.120063999
2018-05-06T23:29:45.361064000,2018-05-06T23:29:45.425832000,15,00:00:00.064768000
2018-05-06T23:29:51.773096000,2018-05-06T23:29:51.883944000,32,00:00:00.110848000
2018-05-06T23:30:02.747047999,2018-05-06T23:30:02.885543999,42,00:00:00.138496000
2018-05-06T23:30:16.458152000,2018-05-06T23:30:16.569000000,33,00:00:00.110848000
2018-05-06T23:30:27.432104000,2018-05-06T23:30:27.506088000,18,00:00:00.073984000
2018-05-06T23:30:34.756519999,2018-05-06T23:30:34.830503999,19,00:00:00.073984000
2018-05-06T23:30:42.080935999,2018-05-06T23:30:42.145703999,15,00:00:00.064768000
2018-05-06T23:30:48.492967999,2018-05-06T23:30:48.649895999,49,00:00:00.156928000
2018-05-06T23:31:04.028840000,2018-05-06T23:31:04.148904000,35,00:00:00.120063999
2018-05-06T23:31:15.915176000,2018-05-06T23:31:16.026024000,30,00:00:00.110848000
2018-05-06T23:31:26.889128000,2018-05-06T23:31:26.963112000,17,00:00:00.073984000
2018-05-06T23:31:34.213543999,2018-05-06T23:31:34.305959999,25,00:00:00.092416000
2018-05-06T23:31:43.362728000,2018-05-06T23:31:43.482792000,34,00:00:00.120063999
2018-05-06T23:31:55.249064000,2018-05-06T23:31:55.341480000,25,00:00:00.092416000
2018-05-06T23:32:04.398248000,2018-05-06T23:32:04.527528000,37,00:00:00.129280000
2018-05-06T23:32:17.196968000,2018-05-06T23:32:17.270952000,17,00:00:00.073984000
2018-05-06T23:32:24.521384000,2018-05-06T23:32:24.604584000,22,00:00:00.083200000
2018-05-06T23:32:32.758183999,2018-05-06T23:32:32.915111999,48,00:00:00.156928000
2018-05-06T23:32:48.294056000,2018-05-06T23:32:48.414120000,35,00:00:00.120063999
2018-05-06T23:33:00.180392000,2018-05-06T23:33:00.272808000,24,00:00:00.092416000
2018-05-06T23:33:09.329576000,2018-05-06T23:33:09.449640000,34,00:00:00.120063999
2018-05-06T23:33:21.215912000,2018-05-06T23:33:21.289896000,16,00:00:00.073984000
2018-05-06T23:33:28.540328000,2018-05-06T23:33:28.697256000,48,00:00:00.156928000
2018-05-06T23:33:44.076200000,2018-05-06T23:33:44.214696000,41,00:00:00.138496000
2018-05-06T23:33:57.787304000,2018-05-06T23:33:57.935016000,46,00:00:00.147712000
2018-05-06T23:34:12.410792000,2018-05-06T23:34:12.503208000,26,00:00:00.092416000
2018-05-06T23:34:21.559976000,2018-05-06T23:34:21.643176000,20,00:00:00.083200000
2018-05-06T23:34:29.796776000,2018-05-06T23:34:29.898408000,27,00:00:00.101631999
2018-05-06T23:34:39.858344000,2018-05-06T23:34:39.978408000,36,00:00:00.120063999
2018-05-06T23:34:51.744680000,2018-05-06T23:34:51.855528000,31,00:00:00.110848000
2018-05-06T23:35:02.718632000,2018-05-06T23:35:02.838696000,35,00:00:00.120063999
2018-05-06T23:35:14.604968000,2018-05-06T23:35:14.715816000,33,00:00:00.110848000
2018-05-06T23:35:25.578920000,2018-05-06T23:35:25.726632000,47,00:00:00.147712000
2018-05-06T23:35:40.202408000,2018-05-06T23:35:40.313256000,33,00:00:00.110848000
2018-05-06T23:35:51.176360000,2018-05-06T23:35:51.296424000,35,00:00:00.120063999
2018-05-06T23:36:03.062696000,2018-05-06T23:36:03.191976000,40,00:00:00.129280000
2018-05-06T23:36:15.861416000,2018-05-06T23:36:15.990696000,37,00:00:00.129280000
2018-05-06T23:36:28.660136000,2018-05-06T23:36:28.743336000,21,00:00:00.083200000
2018-05-06T23:36:36.896936000,2018-05-06T23:36:36.980136000,22,00:00:00.083200000
2018-05-06T23:36:45.133736000,2018-05-06T23:36:45.207720000,18,00:00:00.073984000
2018-05-06T23:36:52.458152000,2018-05-06T23:36:52.550568000,24,00:00:00.092416000
2018-05-06T23:37:01.607336000,2018-05-06T23:37:01.736616000,38,00:00:00.129280000
2018-05-06T23:37:14.406056000,2018-05-06T23:37:14.498472000,25,00:00:00.092416000
2018-05-06T23:37:23.555240000,2018-05-06T23:37:23.666088000,32,00:00:00.110848000
2018-05-06T23:37:34.529192000,2018-05-06T23:37:34.640040000,32,00:00:00.110848000
2018-05-06T23:37:45.503144000,2018-05-06T23:37:45.604776000,28,00:00:00.101631999
2018-05-06T23:37:55.564711999,2018-05-06T23:37:55.666343999,27,00:00:00.101631999
2018-05-06T23:38:05.626279999,2018-05-06T23:38:05.737127999,33,00:00:00.110848000
2018-05-06T23:38:16.600231999,2018-05-06T23:38:16.747943999,45,00:00:00.147712000
2018-05-06T23:38:31.223719999,2018-05-06T23:38:31.316135999,23,00:00:00.092416000
2018-05-06T23:38:40.372904000,2018-05-06T23:38:40.492968000,35,00:00:00.120063999
2018-05-06T23:38:52.259239999,2018-05-06T23:38:52.351655999,25,00:00:00.092416000
2018-05-06T23:39:01.408424000,2018-05-06T23:39:01.546920000,41,00:00:00.138496000
2018-05-06T23:39:15.119528000,2018-05-06T23:39:15.258024000,42,00:00:00.138496000
2018-05-06T23:39:28.830632000,2018-05-06T23:39:28.923048000,26,00:00:00.092416000
2018-05-06T23:39:37.979816000,2018-05-06T23:39:38.044584000,15,00:00:00.064768000
2018-05-06T23:39:44.391848000,2018-05-06T23:39:44.511912000,34,00:00:00.120063999
